,source_text,target_text
4537,-0.9251,0.1188
2115,-5.7696,0.0
4027,-1.9452,0.0113
7993,5.9876,971848.9278
7159,4.3194,20865.6512
8080,6.1616,1450828.7785
9615,9.2319,1705780684.3994
4620,-0.7591,0.1742
9031,8.0638,115826085.9317
4075,-1.8492,0.0142
5300,0.6011,3.9908
5644,1.2891,19.4594
4014,-1.9712,0.0107
593,-8.8139,0.0
1978,-6.0436,0.0
4805,-0.389,0.4083
3813,-2.3732,0.0042
1806,-6.3876,0.0
6763,3.5274,3367.85
5853,1.7072,50.9531
9634,9.2699,1861774135.8414
4490,-1.0191,0.0957
8144,6.2896,1948179.4721
2737,-4.5255,0.0
2269,-5.4615,0.0
6020,2.0412,109.9522
4086,-1.8272,0.0149
8985,7.9718,93712425.742
6001,2.0032,100.7396
7240,4.4814,30300.3849
8316,6.6337,4301930.2671
7190,4.3814,24067.897
8834,7.6698,46748424.2516
5348,0.6971,4.9782
2216,-5.5676,0.0
2761,-4.4774,0.0
2847,-4.3054,0.0
3181,-3.6374,0.0002
7036,4.0734,11841.5169
9017,8.0358,108593437.3805
5090,0.181,1.5171
4003,-1.9932,0.0102
3565,-2.8693,0.0014
9952,9.906,8053610077.919
7345,4.6915,49143.8466
3967,-2.0652,0.0086
9905,9.812,6486063528.7159
1326,-7.3477,0.0
8105,6.2116,1627875.4069
3412,-3.1753,0.0007
3097,-3.8054,0.0002
4278,-1.4431,0.036
1472,-7.0557,0.0
5190,0.381,2.4046
4093,-1.8132,0.0154
8895,7.7918,61912619.3115
2789,-4.4214,0.0
419,-9.1619,0.0
9537,9.0759,1190988562.3505
301,-9.3979,0.0
2225,-5.5496,0.0
3229,-3.5414,0.0003
7721,5.4435,277679.8426
7534,5.0695,117356.4465
2382,-5.2355,0.0
351,-9.2979,0.0
2038,-5.9236,0.0
6542,3.0853,1217.0503
9370,8.7419,551917528.8266
38,-9.924,0.0
2957,-4.0854,0.0001
3434,-3.1313,0.0007
7836,5.6736,471593.0072
569,-8.8619,0.0
3575,-2.8493,0.0014
4069,-1.8612,0.0138
7092,4.1854,15325.6373
4268,-1.4631,0.0344
4584,-0.8311,0.1475
2860,-4.2794,0.0001
8169,6.3396,2185918.4887
7204,4.4094,25670.8911
6589,3.1793,1511.186
535,-8.9299,0.0
2046,-5.9076,0.0
4632,-0.7351,0.184
6951,3.9034,8005.5346
4627,-0.7451,0.1799
4598,-0.8031,0.1574
7785,5.5716,372869.7536
7250,4.5015,31728.5441
9729,9.4599,2883672890.2516
3293,-3.4133,0.0004
9235,8.4718,296378833.7263
1856,-6.2876,0.0
3862,-2.2752,0.0053
3253,-3.4933,0.0003
6650,3.3013,2001.3827
462,-9.0759,0.0
4392,-1.2151,0.0609
6537,3.0753,1189.3441
2950,-4.0994,0.0001
1695,-6.6097,0.0
3383,-3.2333,0.0006
617,-8.7659,0.0
6628,3.2573,1808.5301
649,-8.7019,0.0
6680,3.3613,2297.9265
4692,-0.6151,0.2426
8301,6.6037,4014767.1876
7266,4.5335,34154.9257
7560,5.1215,132285.472
4974,-0.051,0.8892
5508,1.0171,10.4016
242,-9.516,0.0
