,source_text,target_text
820,033500000006000100000001:03350000000400010100|033600000006000300020001:0336000000050003020010|033700000006000400000004:03370000000b0004080000000000000000|033800000006000500000000:033800000006000500000000|033900000006000300030001:,0339000000050003020017
35,002400000006000300010001:0024000000050003020006|002500000006000600010012:002500000006000600010012|002600000006000300000001:0026000000050003020029|002700000006000400000004:00270000000b0004080000000000000000|002800000006000600030015:,002800000006000600030015
773,030600000006000300230001:030600000003008302|03070000000600060000000f:03070000000600060000000f|03080000000600060001001c:03080000000600060001001c|03090000000600060002000f:03090000000600060002000f|030a00000006000300020001:,030a00000005000302000f
366,016f00000006000600030025:016f00000006000600030025|017000000006000600020019:017000000006000600020019|017100000006000300030001:0171000000050003020025|01720000000600050000ff00:01720000000600050000ff00|01730000000600060001001d:,01730000000600060001001d
300,012d00000006000600030010:012d00000006000600030010|012e00000006000300010001:012e000000050003020019|012f00000006000400000004:012f0000000b0004080000000000000000|013000000006000400180001:013000000003008402|013100000006000300020001:,0131000000050003020008
359,01680000000600050000ff00:01680000000600050000ff00|016900000006000300000001:0169000000050003020008|016a00000006000300010001:016a000000050003020020|016b0000000600060001000c:016b0000000600060001000c|016c00000012006ba4d6250d3a419a510039f0a6518b3d1b:,016c0000000300eb01
414,019f00000006000400150001:019f00000003008402|01a000000006000300020001:01a0000000050003020010|01a100000006000300020001:01a1000000050003020010|01a20000000a00e503639b1a991010ca:01a200000003006501|01a300000006000400110001:,01a300000003008402
1094,044700000006000300000001:0447000000050003020027|04480000000600060002000c:04480000000600060002000c|044900000006000500000000:044900000006000500000000|044a0000000600050016ff00:044a00000003008502|044b0000000600060003001b:,044b0000000600060003001b
245,00f6000000060001002b0001:00f600000003008102|00f700000006000100000001:00f70000000400010101|00f800000006000300000001:00f8000000050003020001|00f900000006000500000000:00f900000006000500000000|00fa00000006000300010001:,00fa00000005000302001b
909,038e0000001a00bf700fb6b0751e5f3277db55e0983cfd3cd8277df9c5834915:038e00000003003f01|038f00000006000100000001:038f0000000400010100|03900000000600060003002d:03900000000600060003002d|039100000006000400000004:03910000000b0004080000000000000000|039200000006000300020001:,0392000000050003020003
913,039200000006000300020001:0392000000050003020003|039300000006000300000001:039300000005000302002e|039400000006000300030001:039400000005000302002d|03950000000600050000ff00:03950000000600050000ff00|039600000012003ebaff473e6befd0919259b6c6e9a62e1b:,03960000000300be01
