,source_text,target_text
2901,0300001f02f08032010000550b000e00000401120a10020002000284000000:0300001b02f08032030000550b0002000600000401ff0400100000|0300001f02f08032010000560b000e00000401120a10020002000184000000:,0300001b02f08032030000560b0002000600000401ff0400100000
1361,0300001f02f080320100005105000e00000401120a10020002000184000000:0300001b02f0803203000051050002000600000401ff0400100000|0300001f02f080320100005205000e00000401120a10020002000284000000:,0300001b02f0803203000052050002000600000401ff0400100000
129,0300001f02f080320100008100000e00000401120a10020002000a84000000:0300001902f08032030000810000020004000004010a000004|0300001f02f080320100008200000e00000401120a10020002000284000000:,0300001b02f0803203000082000002000600000401ff0400100000
397,0300001f02f080320100008d01000e00000401120a10020002000184000000:0300001b02f080320300008d010002000600000401ff0400103200|0300001f02f080320100008e01000e00000401120a10020002000384000000:,0300001b02f080320300008e010002000600000401ff0400103200
298,0300001f02f080320100002a01000e00000401120a10020002000384000000:0300001b02f080320300002a010002000600000401ff0400103200|0300001f02f080320100002b01000e00000401120a10020002000384000000:,0300001b02f080320300002b010002000600000401ff0400103200
140,0300001f02f080320100008c00000e00000401120a10020002000284000000:0300001b02f080320300008c000002000600000401ff0400100000|0300001f02f080320100008d00000e00000401120a10020002000084000000:,0300001b02f080320300008d000002000600000401ff0400100000
501,0300001f02f08032010000f501000e00000401120a10020002000284000000:0300001b02f08032030000f5010002000600000401ff0400100000|0300001f02f08032010000f601000e00000401120a100200020003840000f0:,0300001902f08032030000f601000200040000040105000004
274,0300001f02f080320100001201000e00000401120a10020002000084000000:0300001b02f0803203000012010002000600000401ff0400100000|0300001f02f080320100001301000e00000401120a10020002000284000000:,0300001b02f0803203000013010002000600000401ff0400100000
2312,0300001f02f080320100000809000e00000401120a10020002000184000000:0300001b02f0803203000008090002000600000401ff0400100000|0300001f02f080320100000909000e00000401120a10020002000084000000:,0300001b02f0803203000009090002000600000401ff0400100000
3227,0300001f02f080320100009b0c000e00000401120a10020002000384000000:0300001b02f080320300009b0c0002000600000401ff0400100000|0300001f02f080320100009c0c000e00000401120a10020002000084000000:,0300001b02f080320300009c0c0002000600000401ff0400100000
855,0300001f02f080320100005703000e00000401120a10020002000184000000:0300001b02f0803203000057030002000600000401ff0400103200|0300001f02f080320100005803000e00000401120a10020002000284000000:,0300001b02f0803203000058030002000600000401ff0400100000
2571,0300001f02f080320100000b0a000e00000401120a10020002000084000000:0300001b02f080320300000b0a0002000600000401ff0400100000|0300001f02f080320100000c0a000e00000401120a10020002002884000000:,0300001902f080320300000c0a00020004000004010a000004
2313,0300001f02f080320100000909000e00000401120a10020002000084000000:0300001b02f0803203000009090002000600000401ff0400100000|0300001f02f080320100000a09000e00000401120a10020002000084000000:,0300001b02f080320300000a090002000600000401ff0400100000
454,0300001f02f08032010000c601000e00000401120a10020002000384000000:0300001b02f08032030000c6010002000600000401ff0400103200|0300001f02f08032010000c701000e00000401120a10020002000284000000:,0300001b02f08032030000c7010002000600000401ff0400100000
3526,0300001f02f08032010000c60d000e00000401120a10020002000184000000:0300001b02f08032030000c60d0002000600000401ff0400100000|0300001f02f08032010000c70d000e00000401120a10020002000084000000:,0300001b02f08032030000c70d0002000600000401ff0400100000
2079,0300001f02f080320100001f08000e00000401120a10020002000084000000:0300001b02f080320300001f080002000600000401ff0400100000|0300001f02f080320100002008000e00000401120a10020008000384000000:,0300001902f080320300002008000200040000040105000004
3180,0300001f02f080320100006c0c000e00000401120a10020002002084000000:0300001902f080320300006c0c00020004000004010a000004|0300001f02f080320100006d0c000e00000401120a10020002000284000000:,0300001b02f080320300006d0c0002000600000401ff0400100000
3197,0300001f02f080320100007d0c000e00000401120a10020002000384000000:0300001b02f080320300007d0c0002000600000401ff0400100000|0300001f02f080320100007e0c000e00000401120a10020002000284000000:,0300001b02f080320300007e0c0002000600000401ff0400100000
1064,0300001f02f080320100002804000e00000401120a10020002000184000000:0300001b02f0803203000028040002000600000401ff0400100000|0300001f02f080320100002904000e00000401120a10020002000284000000:,0300001b02f0803203000029040002000600000401ff0400100000
2659,0300001f02f08032010000630a000e00000401120a10020002000384000000:0300001b02f08032030000630a0002000600000401ff0400103200|0300001f02f08032010000640a000e00000401120a10020002000084000000:,0300001b02f08032030000640a0002000600000401ff0400100000
2331,0300001f02f080320100001b09000e00000401120a10020002000784000000:0300001902f080320300001b0900020004000004010a000004|0300001f02f080320100001c09000e00000401120a10020002000184000000:,0300001b02f080320300001c090002000600000401ff0400103200
1795,0300001f02f080320100000307000e00000401120a10020002000184000000:0300001b02f0803203000003070002000600000401ff0400100000|0300001f02f080320100000407000e00000401120a10020002000084000000:,0300001b02f0803203000004070002000600000401ff0400100000
737,0300001f02f08032010000e102000e00000401120a10020002000084000000:0300001b02f08032030000e1020002000600000401ff0400100000|0300001f02f08032010000e202000e00000401120a10020007000284000000:,0300001902f08032030000e202000200040000040105000004
