,source_text,target_text
640,028100000006000600030008:028100000006000600030008|028200000006000600020010:028200000006000600020010|028300000006000300010001:0283000000050003020009|0284000000060004001c0001:028400000003008402|028500000006000300030001:0285000000050003020008|028600000006000100000001:02860000000400010100|02870000001a008397f66dd85b655e1744c66b04a70ebe38f42aa4f16143e426:028700000003000301|02880000000600060000000a:02880000000600060000000a|02890000000600060001001d:,02890000000600060001001d
72,004900000006000500000000:004900000006000500000000|004a00000006000600030054:004a00000006000600030054|004b00000006000300030001:004b000000050003020054|004c00000006000100000001:004c0000000400010100|004d00000006000600010020:004d00000006000600010020|004e000000060005002bff00:004e00000003008502|004f0000000600060000001d:004f0000000600060000001d|005000000006000300000001:005000000005000302001d|005100000006000300020001:,005100000005000302001c
429,01ae0000000600060001002f:01ae0000000600060001002f|01af00000006000400000004:01af0000000b0004080000000000000000|01b000000006000300010001:01b000000005000302002f|01b100000006000300020001:01b1000000050003020007|01b20000000600050000ff00:01b20000000600050000ff00|01b30000000600060000000f:01b30000000600060000000f|01b400000006000100000001:01b40000000400010101|01b50000001a00813d6d41c8c7f061ae73dba801b060ae46d908e61035396dd2:01b500000003000101|01b600000006000300030001:,01b6000000050003020001
802,032300000006000300030001:0323000000050003020015|032400000006000600020057:032400000006000600020057|032500000006000100040001:032500000003008102|03260000000600060000001e:03260000000600060000001e|03270000000600060003000a:03270000000600060003000a|032800000006000600000017:032800000006000600000017|032900000006000300020001:0329000000050003020057|032a000000060005001f0000:032a00000003008502|032b00000006000400000004:,032b0000000b0004080000000000004037
683,02ac0000000600060001002c:02ac0000000600060001002c|02ad00000006000300030001:02ad000000050003020003|02ae00000006000100000001:02ae0000000400010101|02af000000060006000300ef:02af000000060006000300ef|02b000000006000400230001:02b000000003008402|02b100000006000400000004:02b10000000b000408000000000000402c|02b200000006000500000000:02b200000006000500000000|02b3000000060001001f0001:02b300000003008102|02b400000006000600010039:,02b400000006000600010039
549,02260000000600060001001b:02260000000600060001001b|022700000006000500000000:022700000006000500000000|0228000000060003000e0001:022800000003008302|022900000006000300000001:022900000005000302003b|022a0000000600060002002e:022a0000000600060002002e|022b00000006000300010001:022b00000005000302001b|022c00000006000300020001:022c00000005000302002e|022d00000006000600000009:022d00000006000600000009|022e00000006000400000004:,022e0000000b0004080000000000000000
944,03b100000006000400000004:03b10000000b0004080000000000000000|03b200000006000300000001:03b2000000050003020003|03b300000006000300030001:03b3000000050003020004|03b400000006000100000001:03b40000000400010100|03b500000006000600020004:03b500000006000600020004|03b600000006000400000004:03b60000000b0004080000000000000000|03b700000006000600010026:03b700000006000600010026|03b8000000060003000c0001:03b800000003008302|03b900000006000300020001:,03b9000000050003020004
576,024100000006000600020002:024100000006000600020002|024200000006000600030003:024200000006000600030003|024300000006000400000004:02430000000b0004080000000000000000|024400000006000300010001:0244000000050003020003|024500000006000600010003:024500000006000600010003|024600000006000300030001:0246000000050003020003|024700000006000300000001:0247000000050003020000|0248000000060003002d0001:024800000003008302|024900000006000600000007:,024900000006000600000007
544,022100000006000300260001:022100000003008302|022200000006000300030001:0222000000050003020036|022300000006000300030001:0223000000050003020036|02240000000600060003002a:02240000000600060003002a|02250000000a0065ec22e4c401b41e32:02250000000300e501|02260000000600060001001b:02260000000600060001001b|022700000006000500000000:022700000006000500000000|0228000000060003000e0001:022800000003008302|022900000006000300000001:,022900000005000302003b
268,010d00000006000300010001:010d000000050003020000|010e00000006000600030004:010e00000006000600030004|010f00000006000300030001:010f000000050003020004|011000000006000600000007:011000000006000600000007|011100000006000600010000:011100000006000600010000|011200000006000300020001:0112000000050003020001|011300000006000100000001:01130000000400010101|011400000006000600020080:011400000006000600020080|011500000006000600010082:,011500000006000600010082
