,source_text,target_text
20,00150000000b00100000000204a100472d:001500000006001000000002|001600000006000400000002:,001600000007000404004141c0
365,016e00000006000400000002:016e000000070004040aaf4217|016f0000000b00100000000204000041a0:,016f00000006001000000002
520,02090000000b001000000002044d004749:020900000006001000000002|020a00000006000400000002:,020a0000000700040400974230
314,013b0000000b00100000000204bc004681:013b00000006001000000002|013c00000006000400000002:,013c000000070004040aa3420f
881,037200000006000400000002:0372000000070004049a874269|03730000000b001000000002049400460a:,037300000006001000000002
472,01d90000000b0010000000020461004710:01d900000006001000000002|01da00000006000400000002:,01da0000000700040452774228
139,008c00000006000400000002:008c00000007000404c30941e5|008d0000000b001000000002048d004703:,008d00000006001000000002
350,015f0000000b001000000002040c004687:015f00000006001000000002|016000000006000400000002:,016000000007000404cd3b4214
1531,05fc00000006000400000002:05fc00000007000404cd9142a8|05fd0000000b00100000000204f60046ca:,05fd00000006001000000002
565,023600000006000400000002:0236000000070004040adf4237|02370000000b00100000000204500045ea:,023700000006001000000002
937,03aa00000006000400000002:03aa0000000700040490574272|03ab0000000b00100000000204700046aa:,03ab00000006001000000002
518,02070000000b001000000002040c004767:020700000006001000000002|020800000006000400000002:,020800000007000404aeab422f
1320,05290000000b001000000002046d004738:052900000006001000000002|052a00000006000400000002:,052a0000000700040400ab4298
105,006a00000006000400000002:006a00000007000404e1b141da|006b0000000b001000000002048a0046bb:,006b00000006001000000002
317,013e00000006000400000002:013e000000070004045c8f420f|013f0000000b001000000002048200472d:,013f00000006001000000002
468,01d50000000b00100000000204960046e8:01d500000006001000000002|01d600000006000400000002:,01d600000007000404ae9f4227
78,004f0000000b00100000000204e9004753:004f00000006001000000002|005000000006000400000002:,0050000000070004048fb941d2
598,02570000000b00100000000204680046c2:025700000006001000000002|025800000006000400000002:,0258000000070004047b8b423c
1280,05010000000b0010000000020498004742:050100000006001000000002|050200000006000400000002:,050200000007000404cd734294
180,00b50000000b001000000002048a0046f3:00b500000006001000000002|00b600000006000400000002:,00b60000000700040433c041f3
899,038400000006000400000002:0384000000070004047bd3426c|03850000000b001000000002040000450a:,038500000006001000000002
209,00d200000006000400000002:00d200000007000404299041fc|00d30000000b001000000002041a0046c0:,00d300000006001000000002
1176,04990000000b001000000002045c0046d4:049900000006001000000002|049a00000006000400000002:,049a000000070004047b7b428c
542,021f0000000b001000000002048a00472e:021f00000006001000000002|022000000006000400000002:,02200000000700040485bb4233
701,02be00000006000400000002:02be00000007000404cd8f424c|02bf0000000b001000000002040000446d:,02bf00000006001000000002
1595,063c00000006000400000002:063c00000007000404ec5142ad|063d0000000b00100000000204de0046bb:,063d00000006001000000002
1153,048200000006000400000002:0482000000070004048ff3428a|04830000000b00100000000204b800473f:,048300000006001000000002
895,038000000006000400000002:038000000007000404d7fb426b|03810000000b0010000000020486004741:,038100000006001000000002
798,031f0000000b00100000000204ec004697:031f00000006001000000002|032000000006000400000002:,0320000000070004047bbb425c
1351,054800000006000400000002:0548000000070004046715429a|05490000000b00100000000204060046d6:,054900000006001000000002
1128,04690000000b001000000002048d004770:046900000006001000000002|046a00000006000400000002:,046a00000007000404a46b4288
309,013600000006000400000002:01360000000700040414df420e|01370000000b00100000000204fc004673:,013700000006001000000002
926,039f0000000b001000000002046600475f:039f00000006001000000002|03a000000006000400000002:,03a000000007000404f6bb4270
418,01a30000000b00100000000204cc00472f:01a300000006001000000002|01a400000006000400000002:,01a400000007000404ae93421f
1489,05d200000006000400000002:05d200000007000404716342a5|05d30000000b00100000000204800043a5:,05d300000006001000000002
388,01850000000b00100000000204e000471a:018500000006001000000002|018600000006000400000002:,018600000007000404e1bf421a
