,source_text,target_text
319,014000000006000200000001:01400000000400020100|014100000006000300000002:,01410000000700030400150000
494,01ef00000006000300000002:01ef0000000700030400200000|01f000000006000300000002:,01f00000000700030400200000
634,027b0000000b00100000000204ffe4ffff:027b00000006001000000002|027c00000006000300000002:,027c00000007000304ffe4ffff
299,012c0000000b00100000000204002b0000:012c00000006001000000002|012d0000000b00100000000204fff1ffff:,012d00000006001000000002
708,02c500000006000300000002:02c500000007000304ffd8ffff|02c60000000b0010000000020400180000:,02c600000006001000000002
596,025500000006000200000001:02550000000400020100|025600000006000300000002:,025600000007000304ffe7ffff
548,022500000006000300000002:022500000007000304001b0000|022600000006000200000001:,02260000000400020100
422,01a700000006000300000002:01a700000007000304ffd5ffff|01a800000006000200000001:,01a80000000400020100
196,00c500000006000200000001:00c50000000400020100|00c60000000b00100000000204ffddffff:,00c600000006001000000002
242,00f300000006000300000002:00f300000007000304ffdfffff|00f40000000b0010000000020400260000:,00f400000006001000000002
72,00490000000b00100000000204ffe4ffff:004900000006001000000002|004a00000006000300000002:,004a00000007000304ffe4ffff
123,007c00000006000200000001:007c0000000400020100|007d00000006000300000002:,007d0000000700030400200000
151,009800000006000200000001:00980000000400020100|00990000000b0010000000020400120000:,009900000006001000000002
211,00d40000000b0010000000020400310000:00d400000006001000000002|00d500000006000300000002:,00d50000000700030400310000
241,00f20000000b00100000000204ffdfffff:00f200000006001000000002|00f300000006000300000002:,00f300000007000304ffdfffff
516,02050000000b00100000000204ffe0ffff:020500000006001000000002|020600000006000300000002:,020600000007000304ffe0ffff
153,009a00000006000200000001:009a0000000400020100|009b0000000b0010000000020400190000:,009b00000006001000000002
699,02bc00000006000200000001:02bc0000000400020100|02bd00000006000300000002:,02bd00000007000304002d0000
442,01bb00000006000200000001:01bb0000000400020100|01bc0000000b0010000000020400000000:,01bc00000006001000000002
673,02a20000000b00100000000204ffeeffff:02a200000006001000000002|02a300000006000200000001:,02a30000000400020100
546,02230000000b00100000000204001b0000:022300000006001000000002|022400000006000200000001:,02240000000400020100
486,01e700000006000300000002:01e700000007000304fff4ffff|01e800000006000200000001:,01e80000000400020100
97,00620000000b0010000000020400070000:006200000006001000000002|006300000006000200000001:,00630000000400020100
541,021e00000006000300000002:021e00000007000304ffe4ffff|021f00000006000200000001:,021f0000000400020100
695,02b800000006000200000001:02b80000000400020100|02b900000006000300000002:,02b90000000700030400160000
650,028b00000006000200000001:028b0000000400020100|028c0000000b00100000000204fffbffff:,028c00000006001000000002
239,00f000000006000300000002:00f000000007000304fffbffff|00f100000006000200000001:,00f10000000400020100
258,01030000000b00100000000204ffd4ffff:010300000006001000000002|010400000006000200000001:,01040000000400020100
583,024800000006000200000001:02480000000400020100|02490000000b00100000000204fff7ffff:,024900000006001000000002
681,02aa00000006000200000001:02aa0000000400020100|02ab00000006000300000002:,02ab0000000700030400210000
534,02170000000b00100000000204ffe4ffff:021700000006001000000002|021800000006000200000001:,02180000000400020100
197,00c60000000b00100000000204ffddffff:00c600000006001000000002|00c700000006000200000001:,00c70000000400020100
396,018d00000006000300000002:018d00000007000304001a0000|018e0000000b00100000000204000a0000:,018e00000006001000000002
466,01d30000000b00100000000204ffd2ffff:01d300000006001000000002|01d400000006000200000001:,01d40000000400020100
586,024b00000006000300000002:024b0000000700030400310000|024c00000006000200000001:,024c0000000400020100
694,02b70000000b0010000000020400160000:02b700000006001000000002|02b800000006000200000001:,02b80000000400020100
15,00100000000b00100000000204ffecffff:001000000006001000000002|001100000006000300000002:,001100000007000304ffecffff
255,010000000006000300000002:010000000007000304ffd6ffff|01010000000b0010000000020400150000:,010100000006001000000002
264,01090000000b0010000000020400170000:010900000006001000000002|010a00000006000200000001:,010a0000000400020100
574,023f00000006000300000002:023f00000007000304fff0ffff|024000000006000200000001:,02400000000400020100
667,029c00000006000300000002:029c00000007000304001f0000|029d00000006000200000001:,029d0000000400020100
467,01d400000006000200000001:01d40000000400020100|01d500000006000200000001:,01d50000000400020100
57,003a00000006000300000002:003a0000000700030400230000|003b0000000b00100000000204fff0ffff:,003b00000006001000000002
70,00470000000b00100000000204000a0000:004700000006001000000002|004800000006000300000002:,004800000007000304000a0000
284,011d00000006000200000001:011d0000000400020100|011e00000006000300000002:,011e0000000700030400310000
130,008300000006000300000002:008300000007000304001f0000|00840000000b00100000000204ffd6ffff:,008400000006001000000002
164,00a500000006000300000002:00a500000007000304fff0ffff|00a60000000b00100000000204ffdeffff:,00a600000006001000000002
445,01be0000000b00100000000204ffd5ffff:01be00000006001000000002|01bf00000006000200000001:,01bf0000000400020100
300,012d0000000b00100000000204fff1ffff:012d00000006001000000002|012e00000006000200000001:,012e0000000400020100
426,01ab00000006000300000002:01ab0000000700030400020000|01ac00000006000200000001:,01ac0000000400020100
717,02ce0000000b00100000000204001a0000:02ce00000006001000000002|02cf00000006000200000001:,02cf0000000400020100
169,00aa0000000b00100000000204ffceffff:00aa00000006001000000002|00ab00000006000200000001:,00ab0000000400020100
207,00d000000006000300000002:00d000000007000304ffddffff|00d10000000b00100000000204001d0000:,00d100000006001000000002
483,01e40000000b00100000000204fff4ffff:01e400000006001000000002|01e500000006000200000001:,01e50000000400020100
487,01e800000006000200000001:01e80000000400020100|01e90000000b0010000000020400320000:,01e900000006001000000002
387,018400000006000300000002:01840000000700030400100000|01850000000b00100000000204000e0000:,018500000006001000000002
193,00c200000006000300000002:00c200000007000304ffeaffff|00c300000006000200000001:,00c30000000400020100
668,029d00000006000200000001:029d0000000400020100|029e00000006000300000002:,029e00000007000304001f0000
375,01780000000b0010000000020400090000:017800000006001000000002|017900000006000300000002:,01790000000700030400090000
552,022900000006000300000002:022900000007000304ffedffff|022a00000006000200000001:,022a0000000400020100
492,01ed0000000b0010000000020400200000:01ed00000006001000000002|01ee00000006000200000001:,01ee0000000400020100
76,004d0000000b0010000000020400170000:004d00000006001000000002|004e00000006000300000002:,004e0000000700030400170000
220,00dd00000006000300000002:00dd0000000700030400260000|00de0000000b0010000000020400230000:,00de00000006001000000002
177,00b200000006000200000001:00b20000000400020100|00b300000006000300000002:,00b300000007000304ffe1ffff
510,01ff00000006000200000001:01ff0000000400020100|020000000006000300000002:,020000000007000304ffdbffff
340,015500000006000300000002:01550000000700030400140000|015600000006000200000001:,01560000000400020100
454,01c700000006000300000002:01c70000000700030400250000|01c800000006000200000001:,01c80000000400020100
407,019800000006000200000001:01980000000400020100|019900000006000200000001:,01990000000400020100
626,027300000006000200000001:02730000000400020100|027400000006000300000002:,027400000007000304fff0ffff
205,00ce00000006000200000001:00ce0000000400020100|00cf0000000b00100000000204ffddffff:,00cf00000006001000000002
609,026200000006000200000001:02620000000400020100|02630000000b00100000000204fffcffff:,026300000006001000000002
118,007700000006000300000002:00770000000700030400070000|007800000006000200000001:,00780000000400020100
