,source_text,target_text
1064,042a00000006000600030004:042a00000006000600030004|042b0000000600060000002e:042b0000000600060000002e|042c00000006000300020001:042c00000005000302002f|042d0000000600050000ff00:042d0000000600050000ff00|042e00000006000600020030:042e00000006000600020030|042f00000006000300000001:042f00000005000302002e|043000000006000400000004:04300000000b00040800000000b40040b4|043100000006000300010001:043100000005000302000d|043200000006000300030001:,0432000000050003020004
935,03a900000006000600020021:03a900000006000600020021|03aa0000000a00ef9f655030b36bdbe1:03aa00000003006f01|03ab00000006000500000000:03ab00000006000500000000|03ac00000006000400000004:03ac0000000b0004080000000000000000|03ad0000000600060001000c:03ad0000000600060001000c|03ae00000006000300010001:03ae00000005000302000c|03af00000006000300000001:03af00000005000302000b|03b000000006000600030031:03b000000006000600030031|03b100000006000600200009:,03b100000003008602
1164,048e00000006000300000001:048e000000050003020021|048f00000006000600010020:048f00000006000600010020|049000000006000600000023:049000000006000600000023|049100000006000300030001:0491000000050003020018|049200000006000100000001:04920000000400010101|04930000000600060003001a:04930000000600060003001a|049400000006000300010001:0494000000050003020020|049500000006000300020001:049500000005000302002b|049600000006000100000001:,04960000000400010101
706,02c400000006000300000001:02c4000000050003020022|02c50000000600060002001a:02c50000000600060002001a|02c600000006000600030007:02c600000006000600030007|02c700000006000300030001:02c7000000050003020007|02c8000000120030eb034ca096f196fc99120dbc1f146b54:02c80000000300b001|02c900000006000400000004:02c90000000b00040800000000780040ae|02ca0000000600060000002a:02ca0000000600060000002a|02cb00000006000300020001:02cb00000005000302001a|02cc000000120086f53e0bbc21c730c4aa26265704ead021:,02cc00000003000601
79,005000000006000600020021:005000000006000600020021|005100000006000300020001:0051000000050003020021|005200000006000300010001:0052000000050003020023|005300000006000400000004:00530000000b00040800000000e60040b4|00540000000600050000ff00:00540000000600050000ff00|005500000006000600030015:005500000006000600030015|005600000006000300000001:0056000000050003020002|005700000006000600010029:005700000006000600010029|00580000000600050013ff00:,005800000003008502
778,030c0000000600050000ff00:030c0000000600050000ff00|030d0000001a00438f2da79d27db9b141c7183830b882d46c326fdf88d619d3d:030d0000000300c301|030e00000006000300030001:030e000000050003020008|030f00000006000100040001:030f00000003008102|031000000006000100000001:03100000000400010101|031100000006000400000004:03110000000b00040800000000ec0040b3|031200000006000300010001:031200000005000302001a|031300000006000300000001:031300000005000302001d|03140000000600050000ff00:,03140000000600050000ff00
57,003a0000000600060002000f:003a0000000600060002000f|003b00000006000600000024:003b00000006000600000024|003c0000000600060001000c:003c0000000600060001000c|003d00000006000300140001:003d00000003008302|003e00000006000600030020:003e00000006000600030020|003f00000006000400000004:003f0000000b0004080000000000000000|004000000006000100000001:00400000000400010100|004100000006000300020001:004100000005000302000f|004200000006000600010023:,004200000006000600010023
420,01a500000006000300020001:01a500000005000302001c|01a600000006000300010001:01a6000000050003020012|01a700000006000300030001:01a7000000050003020029|01a800000006000600000015:01a800000006000600000015|01a900000006000600010025:01a900000006000600010025|01aa0000000600060002001b:01aa0000000600060002001b|01ab0000000a003bfdca8b0d63701acc:01ab0000000300bb01|01ac00000006000400310001:01ac00000003008402|01ad00000006000400000004:,01ad0000000b0004080000000000000000
1016,03fa0000000a00325c2067b02a6f5078:03fa0000000300b201|03fb00000006000300000001:03fb00000005000302000a|03fc0000000600060002002f:03fc0000000600060002002f|03fd00000006000300020001:03fd00000005000302002f|03fe00000006000600010029:03fe00000006000600010029|03ff00000006000400000004:03ff0000000b0004080000000000000000|040000000006000600030005:040000000006000600030005|040100000006000300030001:0401000000050003020005|040200000006000600000016:,040200000006000600000016
1172,049600000006000100000001:04960000000400010101|049700000006000500000000:049700000006000500000000|049800000006000600020019:049800000006000600020019|049900000006000400000004:04990000000b0004080000000000000000|049a00000006000300030001:049a00000005000302001a|049b0000000600060001001f:049b0000000600060001001f|049c00000006000600000004:049c00000006000600000004|049d00000006000300000001:049d000000050003020004|049e00000006000500040000:,049e00000003008502
962,03c400000006000600010000:03c400000006000600010000|03c500000006000300020001:03c500000005000302002f|03c600000006000400000004:03c60000000b0004080000000000000000|03c7000000120046574cc59f78e76d6c456e2222ed50cb4e:03c70000000300c601|03c800000006000300230001:03c800000003008302|03c900000006000600020019:03c900000006000600020019|03ca00000006000300030001:03ca000000050003020010|03cb00000006000100000001:03cb0000000400010100|03cc00000006000300010001:,03cc000000050003020000
794,031c00000006000300020001:031c00000005000302000d|031d00000006000300000001:031d00000005000302000d|031e00000006000400000004:031e0000000b00040800000000400040af|031f0000001200c6e4de0c0a4a4808c869fa701987605b48:031f00000003004601|032000000006000600000011:032000000006000600000011|032100000006000300030001:0321000000050003020005|032200000006000100000001:03220000000400010101|032300000006000600010019:032300000006000600010019|032400000006000600030008:,032400000006000600030008
254,00ff00000006000300000001:00ff00000005000302000e|010000000006000100000001:01000000000400010101|010100000006000300030001:010100000005000302002e|010200000006000600030015:010200000006000600030015|010300000006000300320001:010300000003008302|01040000000600060002001d:01040000000600060002001d|010500000006000300000001:010500000005000302000e|01060000000600060001001a:01060000000600060001001a|010700000006000300010001:,010700000005000302001a
