,source_text,target_text
37,002600000006000200000001:00260000000400020100|00270000000b0010000000020400310000:002700000006001000000002|002800000006000200000001:00280000000400020100|00290000000b00100000000204ffe7ffff:002900000006001000000002|002a00000006000300000002:002a00000007000304ffe7ffff|002b0000000b00100000000204ffedffff:002b00000006001000000002|002c00000006000200000001:,002c0000000400020100
380,017d00000006000300000002:017d00000007000304ffdbffff|017e00000006000300000002:017e00000007000304ffdbffff|017f0000000b00100000000204fff6ffff:017f00000006001000000002|018000000006000200000001:01800000000400020100|018100000006000300000002:018100000007000304fff6ffff|018200000006000200000001:01820000000400020100|01830000000b0010000000020400180000:,018300000006001000000002
1417,058a00000006000200000001:058a0000000400020100|058b0000000b00100000000204001e0000:058b00000006001000000002|058c00000006000300000002:058c00000007000304001e0000|058d00000006000200000001:058d0000000400020100|058e0000000b00100000000204ffcfffff:058e00000006001000000002|058f00000006000200000001:058f0000000400020100|059000000006000300000002:,059000000007000304ffcfffff
439,01b800000006000300000002:01b80000000700030400310000|01b90000000b00100000000204ffeeffff:01b900000006001000000002|01ba00000006000200000001:01ba0000000400020100|01bb00000006000300000002:01bb00000007000304ffeeffff|01bc0000000b00100000000204002f0000:01bc00000006001000000002|01bd00000006000200000001:01bd0000000400020100|01be00000006000300000002:,01be00000007000304002f0000
1214,04bf0000000b0010000000020400230000:04bf00000006001000000002|04c000000006000300000002:04c00000000700030400230000|04c10000000b00100000000204ffd2ffff:04c100000006001000000002|04c200000006000200000001:04c20000000400020100|04c30000000b00100000000204fffeffff:04c300000006001000000002|04c400000006000200000001:04c40000000400020100|04c500000006000300000002:,04c500000007000304fffeffff
667,029c0000000b00100000000204ffe9ffff:029c00000006001000000002|029d00000006000200000001:029d0000000400020100|029e0000000b00100000000204ffd6ffff:029e00000006001000000002|029f00000006000200000001:029f0000000400020100|02a000000006000300000002:02a000000007000304ffd6ffff|02a10000000b00100000000204ffe4ffff:02a100000006001000000002|02a200000006000300000002:,02a200000007000304ffe4ffff
876,036d0000000b0010000000020400310000:036d00000006001000000002|036e00000006000200000001:036e0000000400020100|036f00000006000300000002:036f0000000700030400310000|037000000006000300000002:03700000000700030400310000|037100000006000200000001:03710000000400020100|03720000000b00100000000204ffebffff:037200000006001000000002|037300000006000300000002:,037300000007000304ffebffff
1039,041000000006000200000001:04100000000400020100|041100000006000300000002:04110000000700030400240000|041200000006000200000001:04120000000400020100|041300000006000300000002:04130000000700030400240000|04140000000b00100000000204ffe6ffff:041400000006001000000002|04150000000b00100000000204001d0000:041500000006001000000002|041600000006000300000002:,041600000007000304001d0000
312,013900000006000300000002:013900000007000304001c0000|013a0000000b00100000000204000e0000:013a00000006001000000002|013b00000006000200000001:013b0000000400020100|013c00000006000200000001:013c0000000400020100|013d0000000b0010000000020400110000:013d00000006001000000002|013e00000006000300000002:013e0000000700030400110000|013f0000000b0010000000020400130000:,013f00000006001000000002
1383,05680000000b00100000000204fff7ffff:056800000006001000000002|056900000006000200000001:05690000000400020100|056a00000006000300000002:056a00000007000304fff7ffff|056b00000006000300000002:056b00000007000304fff7ffff|056c0000000b00100000000204ffe5ffff:056c00000006001000000002|056d00000006000200000001:056d0000000400020100|056e00000006000300000002:,056e00000007000304ffe5ffff
714,02cb0000000b00100000000204000e0000:02cb00000006001000000002|02cc00000006000200000001:02cc0000000400020100|02cd00000006000300000002:02cd00000007000304000e0000|02ce0000000b0010000000020400160000:02ce00000006001000000002|02cf00000006000300000002:02cf0000000700030400160000|02d000000006000200000001:02d00000000400020100|02d10000000b00100000000204001f0000:,02d100000006001000000002
682,02ab0000000b0010000000020400120000:02ab00000006001000000002|02ac00000006000300000002:02ac0000000700030400120000|02ad00000006000300000002:02ad0000000700030400120000|02ae0000000b0010000000020400010000:02ae00000006001000000002|02af00000006000200000001:02af0000000400020100|02b00000000b0010000000020400120000:02b000000006001000000002|02b100000006000200000001:,02b10000000400020100
813,032e0000000b00100000000204ffe3ffff:032e00000006001000000002|032f00000006000300000002:032f00000007000304ffe3ffff|033000000006000200000001:03300000000400020100|033100000006000200000001:03310000000400020100|033200000006000300000002:033200000007000304ffe3ffff|03330000000b00100000000204001f0000:033300000006001000000002|033400000006000300000002:,033400000007000304001f0000
823,033800000006000200000001:03380000000400020100|033900000006000300000002:03390000000700030400200000|033a0000000b00100000000204000c0000:033a00000006001000000002|033b00000006000300000002:033b00000007000304000c0000|033c00000006000200000001:033c0000000400020100|033d00000006000300000002:033d00000007000304000c0000|033e00000006000200000001:,033e0000000400020100
719,02d000000006000200000001:02d00000000400020100|02d10000000b00100000000204001f0000:02d100000006001000000002|02d200000006000200000001:02d20000000400020100|02d300000006000300000002:02d300000007000304001f0000|02d40000000b00100000000204ffdcffff:02d400000006001000000002|02d500000006000200000001:02d50000000400020100|02d600000006000300000002:,02d600000007000304ffdcffff
