,source_text,target_text
715,02cd00000006000400000004:02cd0000000b0004080000000000000000|02ce0000000a0084b21ba2bf37a6e5ae:02ce00000003000401|02cf00000006000300000001:02cf000000050003020004|02d000000006000100000001:02d00000000400010100|02d100000006000600000025:02d100000006000600000025|02d200000006000100000001:02d20000000400010100|02d300000006000600160002:,02d300000003008602
879,03710000001200702e7d500a529e741c7836db5230f94122:03710000000300f001|037200000006000400230001:037200000003008402|03730000000a009040f6500dfa018b35:037300000003001001|037400000006000600000021:037400000006000600000021|037500000006000100000001:03750000000400010101|037600000006000500000000:037600000006000500000000|03770000000600060022001e:,037700000003008602
751,02f100000006000300000001:02f1000000050003020029|02f200000006000600000006:02f200000006000600000006|02f300000006000100000001:02f30000000400010101|02f4000000060005001e0000:02f400000003008502|02f500000006000500000000:02f500000006000500000000|02f600000006000300000001:02f6000000050003020006|02f700000006000100000001:,02f70000000400010100
742,02e80000001200c657c62d662afaba9fb0e7d3acf88664c1:02e800000003004601|02e900000006000600000029:02e900000006000600000029|02ea00000006000300090001:02ea00000003008302|02eb00000006000100000001:02eb0000000400010101|02ec00000006000400000004:02ec0000000b00040823062050c786c0b3|02ed00000006000500000000:02ed00000006000500000000|02ee00000006000400000004:,02ee0000000b0004080000000000000000
471,01d90000000600050000ff00:01d90000000600050000ff00|01da00000006000600000011:01da00000006000600000011|01db00000006000300000001:01db000000050003020011|01dc00000006000100270001:01dc00000003008102|01dd00000006000300000001:01dd000000050003020011|01de00000006000100000001:01de0000000400010101|01df00000006000400000004:,01df0000000b00040895996086343ac08b
693,02b70000000600050000ff00:02b70000000600050000ff00|02b800000006000400310001:02b800000003008402|02b900000006000300000001:02b900000005000302001f|02ba0000000600060000002d:02ba0000000600060000002d|02bb000000120056dc9db9773ac46d1b5e6ade43823d939d:02bb0000000300d601|02bc00000006000100000001:02bc0000000400010101|02bd0000001a00789910a7d5ed2dcf1538ae0f1ba4da72239fae2f22df6e6aa2:,02bd0000000300f801
904,038a00000006000500000000:038a00000006000500000000|038b00000006000300000001:038b00000005000302001d|038c00000006000100190001:038c00000003008102|038d00000006000400000004:038d0000000b0004080000000000000000|038e00000006000100000001:038e0000000400010100|038f00000006000500000000:038f00000006000500000000|039000000006000400000004:,03900000000b0004080000000000000000
1149,047f00000006000400000004:047f0000000b0004080000000000000000|048000000006000500000000:048000000006000500000000|04810000000600060000000d:04810000000600060000000d|048200000006000300000001:048200000005000302000d|04830000001a00c96cc59dfe125664b72e002cf85d6cba88d9f8a24c231eb090:048300000003004901|048400000006000100000001:04840000000400010100|048500000006000600000015:,048500000006000600000015
651,028d000000120025f368817ca4c07c03320a3806f309884c:028d0000000300a501|028e00000006000100280001:028e00000003008102|028f00000006000100000001:028f0000000400010101|029000000006000400000004:02900000000b00040814cc5c2dfda1c0b0|02910000000600050000ff00:02910000000600050000ff00|02920000000600060000001d:02920000000600060000001d|02930000000600050000ff00:,02930000000600050000ff00
853,0357000000060003001a0001:035700000003008302|03580000001a00decdbc4b09a08b71a894d4144418eed7a9d99107c7587d2412:035800000003005e01|035900000006000600000007:035900000006000600000007|035a00000006000500000000:035a00000006000500000000|035b00000006000400000004:035b0000000b0004080000000000000000|035c00000006000300000001:035c000000050003020007|035d00000006000100000001:,035d0000000400010100
367,017000000006000600000031:017000000006000600000031|017100000006000100000001:01710000000400010100|0172000000060005002fff00:017200000003008502|017300000006000500000000:017300000006000500000000|017400000006000100000001:01740000000400010100|01750000000600060000000e:01750000000600060000000e|017600000006000300000001:,017600000005000302000e
516,020600000006000400000004:02060000000b0004080000000000000000|020700000006000400000004:02070000000b0004080000000000000000|020800000006000300000001:020800000005000302000c|020900000006000100000001:02090000000400010100|020a00000006000600000003:020a00000006000600000003|020b00000006000500000000:020b00000006000500000000|020c000000060004000d0001:,020c00000003008402
235,00ec0000000600050015ff00:00ec00000003008502|00ed0000000a007400e824a08339ee48:00ed0000000300f401|00ee00000006000400000004:00ee0000000b0004084ffd5f4e1c21c05b|00ef000000060006001a001e:00ef00000003008602|00f000000006000600000004:00f000000006000600000004|00f10000000600050000ff00:00f10000000600050000ff00|00f200000006000100000001:,00f20000000400010101
267,010c00000006000300000001:010c000000050003020009|010d0000000600050000ff00:010d0000000600050000ff00|010e000000060001001d0001:010e00000003008102|010f0000000600060000002c:010f0000000600060000002c|01100000001a00c902e5eb566ba8a6a7e1b54d538e0a4e0693932b556eeba15a:011000000003004901|011100000006000400000004:01110000000b000408cde02731c7a3c0b6|01120000000a00a5143e7f8958c73391:,011200000003002501
136,008900000006000100000001:00890000000400010101|008a0000000600050032ff00:008a00000003008502|008b00000012007cb0b800c0ee48c91dd160d4f29df1f796:008b0000000300fc01|008c00000006000600000025:008c00000006000600000025|008d00000006000300000001:008d000000050003020025|008e00000006000100000001:008e0000000400010101|008f00000006000500000000:,008f00000006000500000000
349,015e0000000600050000ff00:015e0000000600050000ff00|015f00000006000300000001:015f000000050003020023|01600000000600060008000c:016000000003008602|016100000006000100000001:01610000000400010101|01620000000a00cd6a47a9f5d1e37b4c:016200000003004d01|016300000006000600000010:016300000006000600000010|01640000000600050000ff00:,01640000000600050000ff00
1072,04320000000600060000002f:04320000000600060000002f|043300000006000300000001:043300000005000302002f|043400000006000100000001:04340000000400010100|04350000001a00a4798a190cee198ac5326be50a0fff416fa5bcf5187b60dc6f:043500000003002401|043600000006000500000000:043600000006000500000000|043700000006000300000001:043700000005000302002f|0438000000060006000c0009:,043800000003008602
1161,048b000000060001000d0001:048b00000003008102|048c00000006000600000000:048c00000006000600000000|048d00000006000300000001:048d000000050003020000|048e0000000600050000ff00:048e0000000600050000ff00|048f00000006000400000004:048f0000000b0004080000000000000000|04900000001200de8785d2093cf79c1e4114ab71ab943527:049000000003005e01|049100000006000100000001:,04910000000400010101
517,020700000006000400000004:02070000000b0004080000000000000000|020800000006000300000001:020800000005000302000c|020900000006000100000001:02090000000400010100|020a00000006000600000003:020a00000006000600000003|020b00000006000500000000:020b00000006000500000000|020c000000060004000d0001:020c00000003008402|020d0000001200cae4c96d512e14a2cd5032f799f2a423b2:,020d00000003004a01
