,source_text,target_text
196,00c50000000b00100000000204e00044d4,00c500000006001000000002
391,018800000006000300000002,01880000000700030432004779
174,00af00000006000300000002,00af000000070003044000475d
491,01ec0000000b001000000002042800475d,01ec00000006001000000002
364,016d0000000b00100000000204ca0046e9,016d00000006001000000002
24,001900000006000300000002,001900000007000304d9004738
71,00480000000b00100000000204fc004628,004800000006001000000002
21,001600000006000300000002,00160000000700030498004591
89,005a00000006000400000002,005a0000000700040400003f80
250,00fb00000006000400000002,00fb0000000700040400003f80
274,011300000006000400000002,01130000000700040400003f80
672,02a100000006000400000002,02a10000000700040400003f80
479,01e000000006000400000002,01e00000000700040400003f80
244,00f500000006000300000002,00f5000000070003046e00477a
548,02250000000b00100000000204a0004657,022500000006001000000002
415,01a000000006000400000002,01a00000000700040400003f80
480,01e100000006000300000002,01e100000007000304a8004676
48,003100000006000300000002,0031000000070003048c00474b
55,003800000006000300000002,0038000000070003041c004754
437,01b600000006000400000002,01b60000000700040400003f80
145,00920000000b00100000000204a00045a9,009200000006001000000002
249,00fa00000006000300000002,00fa00000007000304a00045c4
300,012d00000006000300000002,012d00000007000304900045c0
47,003000000006000400000002,00300000000700040400003f80
369,017200000006000300000002,0172000000070003044000453b
173,00ae00000006000400000002,00ae0000000700040400003f80
346,015b0000000b00100000000204c2004743,015b00000006001000000002
295,012800000006000400000002,01280000000700040400003f80
558,022f00000006000300000002,022f00000007000304f000474e
550,022700000006000400000002,02270000000700040400003f80
653,028e00000006000400000002,028e0000000700040400003f80
243,00f40000000b001000000002046e00477a,00f400000006001000000002
639,028000000006000300000002,0280000000070003049600468e
662,02970000000b0010000000020449004744,029700000006001000000002
144,009100000006000300000002,009100000007000304040046ef
638,027f0000000b001000000002049600468e,027f00000006001000000002
404,019500000006000400000002,01950000000700040400003f80
107,006c00000006000300000002,006c00000007000304d000453d
528,02110000000b00100000000204160046c9,021100000006001000000002
302,012f00000006000400000002,012f0000000700040400003f80
46,002f0000000b001000000002048c00474b,002f00000006001000000002
390,018700000006000400000002,01870000000700040400003f80
92,005d0000000b00100000000204e800471f,005d00000006001000000002
375,01780000000b00100000000204680045da,017800000006001000000002
441,01ba00000006000300000002,01ba00000007000304d9004762
154,009b0000000b00100000000204a9004728,009b00000006001000000002
484,01e500000006000300000002,01e5000000070003047600474f
621,026e0000000b00100000000204f4004767,026e00000006001000000002
163,00a40000000b0010000000020448004694,00a400000006001000000002
114,007300000006000400000002,00730000000700040400003f80
707,02c400000006000400000002,02c40000000700040400003f80
218,00db0000000b00100000000204b80046c1,00db00000006001000000002
462,01cf00000006000400000002,01cf0000000700040400003f80
407,01980000000b00100000000204900046e7,019800000006001000000002
514,02030000000b00100000000204a9004776,020300000006001000000002
495,01f000000006000300000002,01f000000007000304f80046c0
457,01ca00000006000300000002,01ca00000007000304fc004741
327,014800000006000400000002,01480000000700040400003f80
382,017f0000000b00100000000204b20046b4,017f00000006001000000002
499,01f400000006000400000002,01f40000000700040400003f80
684,02ad0000000b00100000000204d7004740,02ad00000006001000000002
64,00410000000b00100000000204cc0046e9,004100000006001000000002
464,01d10000000b001000000002046e0046ae,01d100000006001000000002
468,01d50000000b0010000000020421004748,01d500000006001000000002
674,02a30000000b00100000000204680046c2,02a300000006001000000002
467,01d40000000b00100000000204e00045f1,01d400000006001000000002
268,010d00000006000400000002,010d0000000700040400003f80
23,00180000000b00100000000204d9004738,001800000006001000000002
27,001c00000006000400000002,001c0000000700040400003f80
25,001a00000006000400000002,001a0000000700040400003f80
2,000300000006000300000002,0003000000070003045100470b
263,010800000006000400000002,01080000000700040400003f80
