,source_text,target_text
19364,4ba500000006000300260002:4ba50000000700030423936ab3|4ba60000000600030003000a:4ba600000017000314fa6629c4994dbd6b98f2eacc32a20fd093a7ad43|4ba70000001b00100003000a146f8d2b57598b6007817b64cf4c6cbafb60ba369d:,4ba70000000600100003000a
68459,0b6c000000060003001a0008:0b6c000000130003103048bd67c07440462d2841c22d745dc9|0b6d000000060003002e0005:0b6d0000000d00030aaccfbea80fd08f526a57|0b6e000000110010002e00050ac967e42d4dc510382108:,0b6e000000060010002e0005
7632,1dd100000006000300310007:1dd10000001100030e52b5e59d2737b76633c80d0654d8|1dd2000000150010003100070ec75937d9ab96333599a0a0b0ea75:1dd200000006001000310007|1dd300000006000300310007:,1dd30000001100030ec75937d9ab96333599a0a0b0ea75
75502,26ef000000110010002000050a9075985671f050160224:26ef00000006001000200005|26f000000006000300200005:26f00000000d00030a9075985671f050160224|26f1000000060003002c0007:,26f10000001100030e8531acee1c1aad55ecf80f1f4ff1
22591,58400000000f0010000b00040892e1b712098c4463:5840000000060010000b0004|5841000000060003000b0004:58410000000b00030892e1b712098c4463|584200000006000300330009:,5842000000150003129e452921e5d05b26f9121e0b42d0f35db141
126043,69a500000006000300040009:69a500000015000312c2d15c5d1f75419760fd9c11c4a02e363df9|69a600000006000300090001:69a6000000050003029c11|69a700000009001000090001024795:,69a700000006001000090001
69896,110900000006000300140004:11090000000b000308a1fa3a0067b0e98d|110a000000060003003b0008:110a0000001300031021a0c37c4b6fe5f8525356e61bd89428|110b000000170010003b00081066b7b9cac74da53a8b20e4beb398fc76:,110b000000060010003b0008
92397,68ee00000006000300280004:68ee0000000b0003080f87c81034aaa7d8|68ef0000000f00100028000408626fcbb9bb7671fc:68ef00000006001000280004|68f000000006000300280004:,68f00000000b000308626fcbb9bb7671fc
26209,6662000000090010000b000102e2fd:6662000000060010000b0001|6663000000060003000b0001:666300000005000302e2fd|666400000006000300320002:,66640000000700030438ab6672
52103,cb88000000060003001f0002:cb8800000007000304bbc3d7c2|cb89000000060003002c0007:cb890000001100030e5c3f77e90bff7515d0e86c959c2b|cb8a000000150010002c00070eaa1cf9eda560bc96b62b9e719cc2:,cb8a000000060010002c0007
105030,1790000000110010002500050afec44ac805f879cbf095:179000000006001000250005|179100000006000300250005:17910000000d00030afec44ac805f879cbf095|179200000006000300080005:,17920000000d00030a85db06e9ff86e281fda8
111342,30380000000f0010000d00040879efa3a7371adbef:3038000000060010000d0004|3039000000060003000d0004:30390000000b00030879efa3a7371adbef|303a00000006000300170007:,303a0000001100030e66f14b11c1ea5fca687ca9f4869f
8375,20b8000000060003000b0008:20b8000000130003109c43e81cee9e19f896224f2e6f1b2a30|20b900000006000300060007:20b90000001100030ecd53bd5ca6160cbcdc509c43e81c|20ba000000150010000600070e95a7b47a51b3d8a9559a5656d257:,20ba00000006001000060007
33613,834e000000110010003800050a3d0a065326c3460258a6:834e00000006001000380005|834f00000006000300380005:834f0000000d00030a3d0a065326c3460258a6|835000000006000300380006:,83500000000f00030c3d0a065326c3460258a695eb
134636,1607000000170010003c000810b6914d3dbe15e065bb9e1233f0fe5974,1607000000060010003c0008
28493,6f4e00000006000300010003:6f4e000000090003068b9fa405999a|6f4f00000006000300370002:6f4f00000007000304d644266e|6f500000000b0010003700020493ab7eb7:,6f5000000006001000370002
41978,a3fb000000060003000e0002:a3fb000000070003045f3ca002|a3fc000000060003003e0003:a3fc00000009000306caf16de0e546|a3fd0000000d0010003e000306224ba2580f70:,a3fd000000060010003e0003
12374,3057000000060003003a0004:30570000000b0003081d0b4e499e182f88|305800000006000300200009:305800000015000312ab1f70824cce313346e9f78cc7f7a5edf8e3|30590000001900100020000912d5b3515de26c054cfad94f766508ee50c012:,305900000006001000200009
91572,65b5000000060003001c000a:65b50000001700031409305b48b320c9b739203b240a3e575cf965383d|65b60000001b0010001c000a146ec041f56e2bdfc5533d14b0bb293442246d3335:65b6000000060010001c000a|65b7000000060003001c000a:,65b7000000170003146ec041f56e2bdfc5533d14b0bb293442246d3335
108501,251f0000001b00100005000a14109c7e8764af894845e467ab4b9cf72dc368a0bb:251f0000000600100005000a|25200000000600030005000a:252000000017000314109c7e8764af894845e467ab4b9cf72dc368a0bb|2521000000060003001b0009:,252100000015000312805eff6e89b14d246695892bb8e44feeb56d
76648,2b6900000017001000030008106ecee069eae60a3c77040f84a0a68f3d:2b6900000006001000030008|2b6a00000006000300030008:2b6a000000130003106ecee069eae60a3c77040f84a0a68f3d|2b6b000000060003000e0007:,2b6b0000001100030e9f6ad7ec3c3d0db5b9641ef02581
99091,005d00000006000300050009:005d00000015000312f05a6555c438f9089497eaed3b3225ae2af1|005e00000006000300080005:005e0000000d00030af9089497eaed3b3225ae|005f000000110010000800050af53a60b56764fd26fb21:,005f00000006001000080005
119538,503c0000001900100028000912811e0874946f18832a2f627d716cb5a8fd55:503c00000006001000280009|503d00000006000300280009:503d00000015000312811e0874946f18832a2f627d716cb5a8fd55|503e00000006000300030007:,503e0000001100030e9ea23e98c3d238d08b47ffde1a69
97109,7b5600000006000300330003:7b5600000009000306910d3bd6f33b|7b5700000006000300110003:7b5700000009000306a5c64216286a|7b580000000d001000110003062a0868d0b8ac:,7b5800000006001000110003
44145,ac7200000006000300340002:ac72000000070003045ea5df34|ac730000000b00100034000204a8638eeb:ac7300000006001000340002|ac7400000006000300340002:,ac7400000007000304a8638eeb
73948,20dd000000150010001100070ee3a46f82126df35b097c08fe22ce:20dd00000006001000110007|20de00000006000300110007:20de0000001100030ee3a46f82126df35b097c08fe22ce|20df00000006000300050004:,20df0000000b0003087bba7acc1343d397
91506,6573000000060003003a0005:65730000000d00030ac6ca8df24da4dec9c8c1|6574000000110010003a00050a382a690dc5651cc038ae:6574000000060010003a0005|6575000000060003003a0005:,65750000000d00030a382a690dc5651cc038ae
123929,616300000006000300010003:616300000009000306b3be49b24444|61640000000d00100001000306ab38c16db76e:616400000006001000010003|616500000006000300010003:,616500000009000306ab38c16db76e
