,source_text,target_text
2337,-0.6541,0.3421
3284,3.1346,0.9583
3327,3.3067,0.9647
4949,9.796,0.9999
1750,-3.0026,0.0473
4358,7.4315,0.9994
929,-6.2873,0.0019
4389,7.5555,0.9995
989,-6.0472,0.0024
699,-7.2074,0.0007
4308,7.2314,0.9993
3451,3.8028,0.9782
2197,-1.2142,0.229
2826,1.3023,0.7862
2363,-0.5501,0.3658
43,-9.832,0.0001
4703,8.8118,0.9999
1417,-4.3349,0.0129
2053,-1.7904,0.143
4539,8.1556,0.9997
2516,0.062,0.5155
695,-7.2234,0.0007
585,-7.6635,0.0005
4303,7.2114,0.9993
4518,8.0716,0.9997
978,-6.0912,0.0023
3199,2.7946,0.9424
951,-6.1992,0.002
2976,1.9024,0.8702
2319,-0.7261,0.3261
4357,7.4275,0.9994
480,-8.0836,0.0003
715,-7.1434,0.0008
3250,2.9986,0.9525
1647,-3.4147,0.0318
4319,7.2755,0.9993
1308,-4.771,0.0084
3140,2.5585,0.9281
4595,8.3797,0.9998
2796,1.1822,0.7653
624,-7.5075,0.0005
4107,6.4273,0.9984
2188,-1.2503,0.2226
762,-6.9554,0.001
2334,-0.6661,0.3394
1431,-4.2789,0.0137
500,-8.0036,0.0003
4427,7.7075,0.9996
2055,-1.7824,0.144
1740,-3.0426,0.0455
1500,-4.0028,0.0179
1642,-3.4347,0.0312
4051,6.2032,0.998
233,-9.0718,0.0001
4078,6.3113,0.9982
845,-6.6233,0.0013
4922,9.6879,0.9999
1616,-3.5387,0.0282
1240,-5.043,0.0064
343,-8.6317,0.0002
3500,3.9988,0.982
2110,-1.5623,0.1733
3742,4.967,0.9931
3669,4.6749,0.9908
2289,-0.8462,0.3002
4492,7.9676,0.9997
1109,-5.5671,0.0038
4282,7.1274,0.9992
2996,1.9824,0.8789
1337,-4.6549,0.0094
3856,5.4231,0.9956
2669,0.6741,0.6624
4613,8.4517,0.9998
3019,2.0744,0.8884
331,-8.6797,0.0002
4235,6.9394,0.999
1258,-4.971,0.0069
2444,-0.226,0.4437
870,-6.5233,0.0015
2774,1.0942,0.7492
4991,9.964,1.0
1733,-3.0706,0.0443
2854,1.4143,0.8044
2700,0.7982,0.6896
1621,-3.5187,0.0288
1815,-2.7425,0.0605
2078,-1.6903,0.1557
314,-8.7477,0.0002
2039,-1.8464,0.1363
786,-6.8594,0.001
4490,7.9596,0.9997
3967,5.8672,0.9972
566,-7.7395,0.0004
1405,-4.3829,0.0123
873,-6.5113,0.0015
89,-9.6479,0.0001
2768,1.0702,0.7446
439,-8.2476,0.0003
2646,0.5821,0.6416
3520,4.0788,0.9834
4985,9.94,1.0
1362,-4.5549,0.0104
1206,-5.179,0.0056
1964,-2.1464,0.1047
1472,-4.1148,0.0161
4925,9.6999,0.9999
4042,6.1672,0.9979
310,-8.7638,0.0002
1599,-3.6067,0.0264
1554,-3.7868,0.0222
1830,-2.6825,0.064
3628,4.5109,0.9891
2482,-0.074,0.4815
521,-7.9196,0.0004
4290,7.1594,0.9992
142,-9.4359,0.0001
1941,-2.2384,0.0964
3348,3.3907,0.9674
4833,9.3319,0.9999
2303,-0.7902,0.3121
1506,-3.9788,0.0184
3476,3.9028,0.9802
71,-9.7199,0.0001
229,-9.0878,0.0001
259,-8.9678,0.0001
123,-9.5119,0.0001
416,-8.3397,0.0002
2879,1.5143,0.8197
3022,2.0864,0.8896
2485,-0.062,0.4845
2405,-0.3821,0.4056
4267,7.0674,0.9991
3090,2.3585,0.9136
1013,-5.9512,0.0026
937,-6.2553,0.0019
391,-8.4397,0.0002
252,-8.9958,0.0001
2389,-0.4461,0.3903
472,-8.1156,0.0003
4640,8.5597,0.9998
1291,-4.839,0.0079
4873,9.4919,0.9999
3911,5.6431,0.9965
2145,-1.4223,0.1943
4261,7.0434,0.9991
319,-8.7277,0.0002
66,-9.7399,0.0001
806,-6.7794,0.0011
4320,7.2795,0.9993
2779,1.1142,0.7529
856,-6.5793,0.0014
4702,8.8078,0.9999
275,-8.9038,0.0001
4186,6.7433,0.9988
146,-9.4199,0.0001
4617,8.4677,0.9998
4751,9.0038,0.9999
3739,4.955,0.993
3726,4.903,0.9926
3793,5.171,0.9944
4123,6.4913,0.9985
1851,-2.5985,0.0692
1954,-2.1864,0.101
4253,7.0114,0.9991
1340,-4.6429,0.0095
41,-9.84,0.0001
1865,-2.5425,0.0729
3285,3.1386,0.9585
3648,4.5909,0.99
1549,-3.8068,0.0217
2909,1.6343,0.8368
1185,-5.2631,0.0052
3722,4.887,0.9925
3631,4.5229,0.9893
