,source_text,target_text
96,00610000000a00dfc2d39a53be88c12a:00610000000300df01|006200000006000200000001:006200000003008202|0063000000060003001e0001:006300000003008302|006400000006000300010001:0064000000050003020000|006500000006000500000000:006500000003008502|006600000006000400010001:0066000000050004020000|006700000006000400020001:0067000000050004020003|00680000000a0053f384aa7eaed46489:00680000000300d301|0069000000060004002b0001:,006900000003008402
4077,0300001f02f080320100009506000e00000401120a10020002000284000000:0300001b02f0803203000095060002000600000401ff0400100000|0300001f02f080320100009606000e00000401120a10020002000084000028:0300001902f080320300009606000200040000040105000004|0300001f02f080320100009706000e00000401120a10020002000084000000:0300001b02f0803203000097060002000600000401ff0400100000|0300001f02f080320100009806000e00000401120a10020002000384000000:0300001b02f0803203000098060002000600000401ff0400103200|0300001f02f080320100009906000e00000401120a10020002000284000000:0300001b02f0803203000099060002000600000401ff0400100000|0300001f02f080320100009a06000e00000401120a10020002000184000000:0300001b02f080320300009a060002000600000401ff0400103200|0300001f02f080320100009b06000e00000401120a10020002001384000000:0300001902f080320300009b0600020004000004010a000004|0300001f02f080320100009c06000e00000401120a10020002000084000000:0300001b02f080320300009c060002000600000401ff0400100000|0300001f02f080320100009d06000e00000401120a10020002000284000000:,0300001b02f080320300009d060002000600000401ff0400100000
371,017400000006000200170001:017400000003008202|017500000006000400010001:0175000000050004020000|017600000006000400000001:0176000000050004020002|017700000006000400030001:0177000000050004020000|017800000006000400020001:0178000000050004020003|017900000006000300000001:0179000000050003020000|017a00000006000500000000:017a00000003008502|017b00000006000200000001:017b00000003008202|017c0000000a00214b221ad52de97148:,017c0000000300a101
4200,0300001f02f080320100001007000e00000401120a10020002000284000000:0300001b02f0803203000010070002000600000401ff0400100000|0300001f02f080320100001107000e00000401120a10020002000384000018:0300001902f080320300001107000200040000040105000004|0300001f02f080320100001207000e00000401120a10020002000384000000:0300001b02f0803203000012070002000600000401ff0400100000|0300001f02f080320100001307000e00000401120a10020002000084000000:0300001b02f0803203000013070002000600000401ff0400100000|0300001f02f080320100001407000e00000401120a10020003000384000000:0300001902f080320300001407000200040000040105000004|0300001f02f080320100001507000e00000401120a10020002000184000000:0300001b02f0803203000015070002000600000401ff0400100000|0300001f02f080320100001607000e00000401120a10020002000384000000:0300001b02f0803203000016070002000600000401ff0400100000|0300001f02f080320100001707000e00000401120a10020002000284000000:0300001b02f0803203000017070002000600000401ff0400100000|0300001f02f080320100001807000e00000401120a10020002000284000190:,0300001902f080320300001807000200040000040105000004
4546,0300001f02f080320100006a08000e00000401120a10020009000184000000:0300001902f080320300006a08000200040000040105000004|0300001f02f080320100006b08000e00000401120a10020002002184000000:0300001902f080320300006b0800020004000004010a000004|0300001f02f080320100006c08000e00000401120a10020002000284000000:0300001b02f080320300006c080002000600000401ff0400100000|0300001f02f080320100006d08000e00000401120a10020002000084000000:0300001b02f080320300006d080002000600000401ff0400100000|0300001f02f080320100006e08000e00000401120a10020002000384000000:0300001b02f080320300006e080002000600000401ff0400100000|0300001f02f080320100006f08000e00000401120a10020002000184000000:0300001b02f080320300006f080002000600000401ff0400103200|0300001f02f080320100007008000e00000401120a10020002000084000000:0300001b02f0803203000070080002000600000401ff0400100000|0300001f02f080320100007108000e00000401120a10020002000384000000:0300001b02f0803203000071080002000600000401ff0400103200|0300001f02f080320100007208000e00000401120a10020002000184000000:,0300001b02f0803203000072080002000600000401ff0400103200
1994,07cb00000006000400020001:07cb000000050004020003|07cc00000006000200000001:07cc00000003008202|07cd0000000600050000ff00:07cd00000003008502|07ce000000120045791eeed9e2d98f9782bb2f3258cfe511:07ce0000000300c501|07cf00000006000300010001:07cf000000050003020000|07d000000006000400000001:07d0000000050004020002|07d100000006000200000001:07d100000003008202|07d200000006000400020001:07d2000000050004020003|07d300000006000500200000:,07d300000003008502
2223,08b000000006000400000001:08b0000000050004020002|08b100000006000300000001:08b1000000050003020000|08b200000006000400010001:08b2000000050004020000|08b300000006000300010001:08b3000000050003020000|08b400000006000400030001:08b4000000050004020000|08b50000000600050000ff00:08b500000003008502|08b600000006000200000001:08b600000003008202|08b700000006000500000000:08b700000003008502|08b800000012005891d4c3fe40465413a06ea7ba98419a78:,08b80000000300d801
3583,0300001f02f08032010000a704000e00000401120a10020002000384000070:0300001902f08032030000a704000200040000040105000004|0300001f02f08032010000a804000e00000401120a10020002000084000000:0300001b02f08032030000a8040002000600000401ff0400100000|0300001f02f08032010000a904000e00000401120a10020002000284000000:0300001b02f08032030000a9040002000600000401ff0400100000|0300001f02f08032010000aa04000e00000401120a10020002000384000000:0300001b02f08032030000aa040002000600000401ff0400103200|0300001f02f08032010000ab04000e00000401120a10020002000084000000:0300001b02f08032030000ab040002000600000401ff0400100000|0300001f02f08032010000ac04000e00000401120a10020002000d84000000:0300001902f08032030000ac0400020004000004010a000004|0300001f02f08032010000ad04000e00000401120a10020002000184000000:0300001b02f08032030000ad040002000600000401ff0400100000|0300001f02f08032010000ae04000e00000401120a10020002002084000000:0300001902f08032030000ae0400020004000004010a000004|0300001f02f08032010000af04000e00000401120a10020002000084000000:,0300001b02f08032030000af040002000600000401ff0400100000
2901,0300001f02f08032010000fd01000e00000401120a10020007000184000000:0300001902f08032030000fd01000200040000040105000004|0300001f02f08032010000fe01000e00000401120a10020002000084000000:0300001b02f08032030000fe010002000600000401ff0400100000|0300001f02f08032010000ff01000e00000401120a10020002000184000000:0300001b02f08032030000ff010002000600000401ff0400103200|0300001f02f080320100000002000e00000401120a10020002000284000000:0300001b02f0803203000000020002000600000401ff0400100000|0300001f02f080320100000102000e00000401120a10020002000184000000:0300001b02f0803203000001020002000600000401ff0400100000|0300001f02f080320100000202000e00000401120a10020008000284000000:0300001902f080320300000202000200040000040105000004|0300001f02f080320100000302000e00000401120a10020002000084000000:0300001b02f0803203000003020002000600000401ff0400100000|0300001f02f080320100000402000e00000401120a10020002000384000000:0300001b02f0803203000004020002000600000401ff0400103200|0300001f02f080320100000502000e00000401120a10020002000284000000:,0300001b02f0803203000005020002000600000401ff0400100000
1290,050b0000000600050005ff00:050b00000003008502|050c00000006000300000001:050c000000050003020000|050d0000000a00f267ad3d40372dc4d6:050d0000000300f201|050e00000006000400030001:050e000000050004020000|050f00000006000300010001:050f000000050003020000|051000000006000400000001:0510000000050004020002|051100000006000500000000:051100000003008502|051200000006000200000001:051200000003008202|051300000006000400010001:,0513000000050004020000
213,00d600000006000500000000:00d600000003008502|00d700000006000400030001:00d7000000050004020000|00d80000001200285fc6bc41d3040188a53be620febde616:00d80000000300a801|00d90000000900100005000102004d:00d900000003009002|00da00000006000400010001:00da000000050004020000|00db00000006000200000001:00db00000003008202|00dc00000006000400020001:00dc000000050004020003|00dd00000006000400000001:00dd000000050004020002|00de00000006000300010001:,00de000000050003020000
1024,040100000006000400000001:0401000000050004020002|04020000001200946ff1062bdd96b5a186a4b933acc72da7:040200000003009401|040300000006000400020001:0403000000050004020003|040400000006000300010001:0404000000050003020000|040500000006000400030001:0405000000050004020000|040600000006000200000001:040600000003008202|040700000006000300010001:0407000000050003020000|04080000001200ab2a1f343ece6b5c7e00c37a0ce157ec1a:04080000000300ab01|040900000006000400000001:,0409000000050004020002
2178,088300000006000300000001:0883000000050003020000|088400000006000500000000:088400000003008502|0885000000060002000f0001:088500000003008202|088600000006000200000001:088600000003008202|088700000006000400020001:0887000000050004020003|088800000006000300000001:0888000000050003020000|088900000006000400030001:0889000000050004020000|088a00000006000500000000:088a00000003008502|088b00000006000400010001:,088b000000050004020000
1515,05ec00000006000400030001:05ec000000050004020000|05ed00000006000400020001:05ed000000050004020003|05ee00000006000200000001:05ee00000003008202|05ef00000006000300010001:05ef000000050003020000|05f00000000a002fef884b59623be189:05f00000000300af01|05f100000006000400030001:05f1000000050004020000|05f200000006000400020001:05f2000000050004020003|05f300000006000300010001:05f3000000050003020000|05f400000006000300000001:,05f4000000050003020000
1065,042a00000006000400020001:042a000000050004020003|042b00000009001000230001020036:042b00000003009002|042c0000000a004c712e885556ed0f20:042c0000000300cc01|042d00000006000500000000:042d00000003008502|042e00000006000200000001:042e00000003008202|042f000000120091dfa1bf7eb72da6033b2ba729872fa528:042f00000003009101|043000000006000200000001:043000000003008202|04310000000900100028000102005c:043100000003009002|043200000006000400010001:,0432000000050004020000
2551,0300001f02f080320100009f00000e00000401120a10020002000384000000:0300001b02f080320300009f000002000600000401ff0400100000|0300001f02f08032010000a000000e00000401120a10020002000184000000:0300001b02f08032030000a0000002000600000401ff0400100000|0300001f02f08032010000a100000e00000401120a10020002000084000000:0300001b02f08032030000a1000002000600000401ff0400100000|0300001f02f08032010000a200000e00000401120a10020002000184000000:0300001b02f08032030000a2000002000600000401ff0400103200|0300001f02f08032010000a300000e00000401120a10020002000184000148:0300001902f08032030000a300000200040000040105000004|0300001f02f08032010000a400000e00000401120a10020002000284000000:0300001b02f08032030000a4000002000600000401ff0400100000|0300001f02f08032010000a500000e00000401120a10020002000384000000:0300001b02f08032030000a5000002000600000401ff0400103200|0300001f02f08032010000a600000e00000401120a10020002000084000000:0300001b02f08032030000a6000002000600000401ff0400100000|0300001f02f08032010000a700000e00000401120a10020002000284000000:,0300001b02f08032030000a7000002000600000401ff0400100000
415,01a000000006000300010001:01a0000000050003020000|01a100000006000400010001:01a1000000050004020000|01a200000006000400030001:01a2000000050004020000|01a300000006000200020001:01a300000003008202|01a400000006000500000000:01a400000003008502|01a50000000a00e72201b5ca9a823511:01a50000000300e701|01a600000006000400030001:01a6000000050004020000|01a700000006000400030001:01a7000000050004020000|01a800000006000500000000:,01a800000003008502
103,00680000000a0053f384aa7eaed46489:00680000000300d301|0069000000060004002b0001:006900000003008402|006a00000006000200000001:006a00000003008202|006b00000006000400000001:006b000000050004020002|006c00000006000300000001:006c000000050003020000|006d00000006000300010001:006d000000050003020000|006e00000006000400030001:006e000000050004020000|006f00000006000300000001:006f000000050003020000|007000000006000300010001:,0070000000050003020000
178,00b300000006000400030001:00b3000000050004020000|00b400000006000300000001:00b4000000050003020000|00b500000006000400030001:00b5000000050004020000|00b600000006000200130001:00b600000003008202|00b700000006000400010001:00b7000000050004020000|00b800000006000400020001:00b8000000050004020003|00b900000012003a4f3ff96acc469ceb119aeea995783c93:00b90000000300ba01|00ba00000006000400000001:00ba000000050004020002|00bb00000006000300010001:,00bb000000050003020000
745,02ea00000006000400020001:02ea000000050004020003|02eb00000006000400030001:02eb000000050004020000|02ec00000006000400000001:02ec000000050004020002|02ed00000006000500000000:02ed00000003008502|02ee00000006000400280001:02ee00000003008402|02ef000000090010001e0001020031:02ef00000003009002|02f000000006000400010001:02f0000000050004020000|02f100000006000400020001:02f1000000050004020003|02f200000006000200000001:,02f200000003008202
3891,0300001f02f08032010000db05000e00000401120a10020002000184000000:0300001b02f08032030000db050002000600000401ff0400100000|0300001f02f08032010000dc05000e00000401120a10020002000384000000:0300001b02f08032030000dc050002000600000401ff0400103200|0300001f02f08032010000dd05000e00000401120a10020002000084000068:0300001902f08032030000dd05000200040000040105000004|0300001f02f08032010000de05000e00000401120a10020002000084000000:0300001b02f08032030000de050002000600000401ff0400100000|0300001f02f08032010000df05000e00000401120a10020002000184000000:0300001b02f08032030000df050002000600000401ff0400100000|0300001f02f08032010000e005000e00000401120a10020002000084000000:0300001b02f08032030000e0050002000600000401ff0400100000|0300001f02f08032010000e105000e00000401120a10020008000284000000:0300001902f08032030000e105000200040000040105000004|0300001f02f08032010000e205000e00000401120a10020002000284000000:0300001b02f08032030000e2050002000600000401ff0400100000|0300001f02f08032010000e305000e00000401120a10020002000384000000:,0300001b02f08032030000e3050002000600000401ff0400103200
732,02dd0000000a00fbeaa8d98fd5cc0d5b:02dd0000000300fb01|02de00000006000400020001:02de000000050004020003|02df00000006000400000001:02df000000050004020002|02e000000006000300010001:02e0000000050003020000|02e100000006000400030001:02e1000000050004020000|02e200000006000300000001:02e2000000050003020000|02e300000006000400010001:02e3000000050004020000|02e400000006000200000001:02e400000003008202|02e500000006000300000001:,02e5000000050003020000
1808,0711000000060003002a0001:071100000003008302|071200000006000200000001:071200000003008202|071300000006000300010001:0713000000050003020000|07140000000600050000ff00:071400000003008502|071500000006000400020001:0715000000050004020003|071600000006000400030001:0716000000050004020000|071700000006000400000001:0717000000050004020002|071800000006000300000001:0718000000050003020000|071900000006000400010001:,0719000000050004020000
