,source_text,target_text
748,02ed00000006000300150001:02ed00000003008302|02ee00000006000300000001:02ee000000050003020000|02ef00000006000300000001:,02ef000000050003020000
644,0285000000060003000f0001:028500000003008302|028600000006000600290000:028600000003008602|0287000000120020ab2cd8183aff50209c141783e663fcf2:,02870000000300a001
2794,0300001f02f080320100008c01000e00000401120a10020002000084000000:0300001b02f080320300008c010002000600000401ff040010001d|0300001f02f080320100008d01000e00000401120a100200020000830000e0:0300001902f080320300008d01000200040000040105000004|0300002402f080320100008e01000e00050501120a100200010000830000000004000800:,0300001602f080320300008e010002000100000501ff
97,006200000006000300000001:0062000000050003020000|006300000006000500000000:006300000003008502|0064000000060006002c0000:,006400000003008602
1388,056d000000060006001a0000:056d00000003008602|056e00000006000300000001:056e000000050003020000|056f00000006000200000001:,056f00000003008202
4095,0300002502f08032010000a106000e00060501120a1002000200198400000000040010002d:0300001602f08032030000a10600020001000005010a|0300001f02f08032010000a206000e00000401120a10020002000084000000:0300001b02f08032030000a2060002000600000401ff0400100031|0300002402f08032010000a306000e00050501120a100200010000830000000004000801:,0300001602f08032030000a3060002000100000501ff
2057,080a00000006000600180000:080a00000003008602|080b00000006000200000001:080b00000003008202|080c00000006000600200000:,080c00000003008602
285,011e00000006000300000001:011e000000050003020000|011f0000000600050000ff00:011f00000003008502|012000000006000500320000:,012000000003008502
3432,0300002402f080320100000a04000e00050501120a100200010000830000000004000800:0300001602f080320300000a040002000100000501ff|0300001f02f080320100000b04000e00000401120a10020002000084000000:0300001b02f080320300000b040002000600000401ff040010001d|0300001f02f080320100000c04000e00000401120a10020002000083000000:,0300001b02f080320300000c040002000600000401ff0400100001
1438,059f00000006000600200000:059f00000003008602|05a000000006000600100029:05a000000003008602|05a10000001200d55e37220d68ae5865985c5766dfd1af28:,05a10000000300d501
3507,0300001f02f080320100005504000e00000401120a10020002000084000000:0300001b02f0803203000055040002000600000401ff040010001a|0300001f02f080320100005604000e00000401120a10020002000083000080:0300001902f080320300005604000200040000040105000004|0300001f02f080320100005704000e00000401120a10020002000083000000:,0300001b02f0803203000057040002000600000401ff0400100101
2461,0300001f02f080320100003f00000e00000401120a10020002000084000000:0300001b02f080320300003f000002000600000401ff040010002e|0300001f02f080320100004000000e00000401120a100200020003840000f8:0300001902f08032030000400000020004000004010a000004|0300002502f080320100004100000e00060501120a1002000200008400000000040010000a:,0300001602f0803203000041000002000100000501ff
3908,0300001f02f08032010000e605000e00000401120a10020002000083000000:0300001b02f08032030000e6050002000600000401ff0400100001|0300002402f08032010000e705000e00050501120a100200010000830000000004000800:0300001602f08032030000e7050002000100000501ff|0300001f02f08032010000e805000e00000401120a10020002000083000000:,0300001b02f08032030000e8050002000600000401ff0400100101
