,source_text,target_text
1272,09f10000001700100000000810ffbbffffffe6ffff00810000ff6cffff:09f100000006001000000008|09f200000006000400000004:,09f20000000b0004080000c000fffc7fff
1242,09b50000001700100000000810ffbbffffffe6ffffffe1ffffffbcffff:09b500000006001000000008|09b600000006000400000004:,09b60000000b0004080000c000fffc7fff
1011,07e70000001700100000000810ff93ffff0086000000590000ffe4ffff:07e700000006001000000008|07e800000006000400000004:,07e80000000b000408000000000000b6a0
732,05b90000001700100000000810ff93ffffffe6ffffffe1ffff000c0000:05b900000006001000000008|05ba00000006000400000004:,05ba0000000b0004080000c000fffc7fff
369,02e30000001700100000000810ff6bffff0036000000590000ff94ffff:02e300000006001000000008|02e400000006000400000004:,02e40000000b000408000000000000b6a0
1617,0ca30000001700100000000810ffe3ffffff96ffffffb9ffffff94ffff:0ca300000006001000000008|0ca400000006000400000004:,0ca40000000b0004080000c000fff27fff
1482,0b950000001700100000000810ffbbffff00860000ff91ffffffbcffff:0b9500000006001000000008|0b9600000006000400000004:,0b960000000b00040800000000000036a0
438,036d0000001700100000000810ff6bffff005e000000590000005c0000:036d00000006001000000008|036e00000006000400000004:,036e0000000b000408000000000000b6a0
1524,0be90000001700100000000810ffbbffff0086000000590000000c0000:0be900000006001000000008|0bea00000006000400000004:,0bea0000000b000408000000000000b6a0
1266,09e50000001700100000000810ffbbffffffe6ffff00590000ffbcffff:09e500000006001000000008|09e600000006000400000004:,09e60000000b0004080000c000fffc7fff
1148,08f90000001700100000000810ffbbffffff96ffff00810000000c0000:08f900000006001000000008|08fa00000006000400000004:,08fa0000000b0004080000c000fff27fff
1091,08870000001700100000000810ffbbffffff96ffffff69ffffffe4ffff:088700000006001000000008|088800000006000400000004:,08880000000b0004080000c000fff27fff
1795,0e070000001700100000000810ffe3ffff000e0000ff69ffffffe4ffff:0e0700000006001000000008|0e0800000006000400000004:,0e080000000b0004080000000000000000
1784,0df10000001700100000000810ffe3ffffffe6ffff00810000ff6cffff:0df100000006001000000008|0df200000006000400000004:,0df20000000b0004080000c000fffc7fff
1977,0f730000001700100000000810ffe3ffff005e000000810000ff94ffff:0f7300000006001000000008|0f7400000006000400000004:,0f740000000b000408000000000000b6a0
1351,0a8f0000001700100000000810ffbbffff00360000ff69ffff00840000:0a8f00000006001000000008|0a9000000006000400000004:,0a900000000b00040800000000000036a0
1190,094d0000001700100000000810ffbbffffffbeffff00090000005c0000:094d00000006001000000008|094e00000006000400000004:,094e0000000b0004080000c000fff77fff
58,00750000001700100000000810ff6bffffff6effff00810000ffbcffff:007500000006001000000008|007600000006000400000004:,00760000000b0004080000c000ffed7fff
1109,08ab0000001700100000000810ffbbffffff96ffffffb9ffff00340000:08ab00000006001000000008|08ac00000006000400000004:,08ac0000000b0004080000c000fff27fff
1223,098f0000001700100000000810ffbbffffffe6ffffff69ffff00840000:098f00000006001000000008|099000000006000400000004:,09900000000b0004080000c000fffc7fff
1073,08630000001700100000000810ffbbffffff6effff00590000ff94ffff:086300000006001000000008|086400000006000400000004:,08640000000b0004080000c000ffed7fff
337,02a30000001700100000000810ff6bffff00360000ffb9ffffff94ffff:02a300000006001000000008|02a400000006000400000004:,02a40000000b00040800000000000036a0
317,027b0000001700100000000810ff6bffff000e00000081000000340000:027b00000006001000000008|027c00000006000400000004:,027c0000000b000408000000000000b6a0
644,05090000001700100000000810ff93ffffffbeffffff69ffff000c0000:050900000006001000000008|050a00000006000400000004:,050a0000000b0004080000c000fff77fff
2000,0fa10000001700100000000810ffe3ffff00860000ffb9ffffff6cffff:0fa100000006001000000008|0fa200000006000400000004:,0fa20000000b00040800000000000036a0
1788,0df90000001700100000000810ffe3ffffffe6ffff00810000000c0000:0df900000006001000000008|0dfa00000006000400000004:,0dfa0000000b0004080000c000fffc7fff
1708,0d590000001700100000000810ffe3ffffffbeffff00310000000c0000:0d5900000006001000000008|0d5a00000006000400000004:,0d5a0000000b0004080000c000fff77fff
427,03570000001700100000000810ff6bffff005e000000310000ffe4ffff:035700000006001000000008|035800000006000400000004:,03580000000b0004080000000000000000
773,060b0000001700100000000810ff93ffff000e0000ff69ffff00340000:060b00000006001000000008|060c00000006000400000004:,060c0000000b0004080000000000000000
760,05f10000001700100000000810ff93ffffffe6ffff00810000ff6cffff:05f100000006001000000008|05f200000006000400000004:,05f20000000b0004080000c000fffc7fff
1476,0b890000001700100000000810ffbbffff00860000ff69ffff000c0000:0b8900000006001000000008|0b8a00000006000400000004:,0b8a0000000b00040800000000000036a0
1631,0cbf0000001700100000000810ffe3ffffff96ffffffe1ffff00840000:0cbf00000006001000000008|0cc000000006000400000004:,0cc00000000b0004080000c000fff27fff
1513,0bd30000001700100000000810ffbbffff0086000000310000ff94ffff:0bd300000006001000000008|0bd400000006000400000004:,0bd40000000b0004080000000000000000
1608,0c910000001700100000000810ffe3ffffff96ffffff91ffffff6cffff:0c9100000006001000000008|0c9200000006000400000004:,0c920000000b0004080000c000fff27fff
1310,0a3d0000001700100000000810ffbbffff000e0000ffe1ffff005c0000:0a3d00000006001000000008|0a3e00000006000400000004:,0a3e0000000b0004080000000000000000
1293,0a1b0000001700100000000810ffbbffff000e0000ff91ffff00340000:0a1b00000006001000000008|0a1c00000006000400000004:,0a1c0000000b0004080000000000000000
871,06cf0000001700100000000810ff93ffff003600000009000000840000:06cf00000006001000000008|06d000000006000400000004:,06d00000000b0004080000000000000000
1445,0b4b0000001700100000000810ffbbffff005e00000009000000340000:0b4b00000006001000000008|0b4c00000006000400000004:,0b4c0000000b0004080000000000000000
1086,087d0000001700100000000810ffbbffffff6effff00810000005c0000:087d00000006001000000008|087e00000006000400000004:,087e0000000b0004080000c000ffed7fff
987,07b70000001700100000000810ff93ffff00860000ffe1ffffffe4ffff:07b700000006001000000008|07b800000006000400000004:,07b80000000b00040800000000000036a0
1000,07d10000001700100000000810ff93ffff0086000000310000ff6cffff:07d100000006001000000008|07d200000006000400000004:,07d20000000b0004080000000000000000
371,02e70000001700100000000810ff6bffff0036000000590000ffe4ffff:02e700000006001000000008|02e800000006000400000004:,02e80000000b000408000000000000b6a0
1827,0e470000001700100000000810ffe3ffff000e000000090000ffe4ffff:0e4700000006001000000008|0e4800000006000400000004:,0e480000000b0004080000000000000000
731,05b70000001700100000000810ff93ffffffe6ffffffe1ffffffe4ffff:05b700000006001000000008|05b800000006000400000004:,05b80000000b0004080000c000fffc7fff
648,05110000001700100000000810ff93ffffffbeffffff91ffffff6cffff:051100000006001000000008|051200000006000400000004:,05120000000b0004080000c000fff77fff
241,01e30000001700100000000810ff6bffffffe6ffff00590000ff94ffff:01e300000006001000000008|01e400000006000400000004:,01e40000000b0004080000c000fffc7fff
1238,09ad0000001700100000000810ffbbffffffe6ffffffb9ffff005c0000:09ad00000006001000000008|09ae00000006000400000004:,09ae0000000b0004080000c000fffc7fff
1295,0a1f0000001700100000000810ffbbffff000e0000ff91ffff00840000:0a1f00000006001000000008|0a2000000006000400000004:,0a200000000b0004080000000000000000
799,063f0000001700100000000810ff93ffff000e0000ffe1ffff00840000:063f00000006001000000008|064000000006000400000004:,06400000000b0004080000000000000000
