,source_text,target_text
277,011600000006000300000001:011600000005000302000e|011700000006000400000004:01170000000b0004080000000000000000|011800000006000600000026:011800000006000600000026|01190000000600060001000b:01190000000600060001000b|011a00000006000300000001:,011a000000050003020026
326,014700000006000500000000:014700000006000500000000|01480000000a008d682dce4f35c369e8:014800000003000d01|014900000006000300000001:014900000005000302000a|014a00000006000400000004:014a0000000b0004080000000000000000|014b0000000600050000ff00:,014b0000000600050000ff00
3297,0ce500000006000400000004:0ce50000000b0004080000000000000000|0ce600000006000300000001:0ce6000000050003020031|0ce700000006000600080011:0ce700000003008602|0ce800000006000100000001:0ce80000000400010100|0ce90000000600060000002c:,0ce90000000600060000002c
2992,0bb400000006000100000001:0bb40000000400010100|0bb50000000600050000ff00:0bb50000000600050000ff00|0bb600000006000600000029:0bb600000006000600000029|0bb700000006000100000001:0bb70000000400010101|0bb800000006000400000004:,0bb80000000b00040823062050c786c0b3
173,00ae0000000600060000002c:00ae0000000600060000002c|00af00000012004007ab976eca4324f82e1c8cf085ee3790:00af0000000300c001|00b00000000600060000000a:00b00000000600060000000a|00b100000006000400000004:00b10000000b0004080000000000000000|00b2000000060001002a0001:,00b200000003008102
1673,068d0000000600050000ff00:068d0000000600050000ff00|068e0000000600060000000c:068e0000000600060000000c|068f00000006000400000004:068f0000000b0004084ffd5f4e1c21c07b|06900000001a00599bf1c0158152933cfe516d8f6d5f991b13befc23dbce563a:06900000000300d901|069100000006000100000001:,06910000000400010101
1110,045a00000006000400000004:045a0000000b0004080000000000000000|045b00000006000300000001:045b000000050003020000|045c0000001a00095f0d9090b5b9284fc539a2cf397a216f3847d15fe0ec68b4:045c00000003008901|045d00000006000300270001:045d00000003008302|045e00000006000500000000:,045e00000006000500000000
1553,061500000006000100000001:06150000000400010101|061600000006000400000004:06160000000b000408f53d8cf7c189c0b4|061700000006000100150001:061700000003008102|06180000000600060000001b:06180000000600060000001b|061900000006000300000001:,061900000005000302001b
2637,0a510000001a00b179f7e6c7eb29524c368d0842c0c7e4d53b4637545e0ee172:0a5100000003003101|0a5200000006000400000004:0a520000000b0004080000000000000000|0a5300000006000300000001:0a5300000005000302002a|0a5400000006000100000001:0a540000000400010100|0a550000000600050000ff00:,0a550000000600050000ff00
548,022800000006000100000001:02280000000400010101|0229000000060001000e0001:022900000003008102|022a00000006000300000001:022a000000050003020010|022b00000006000600000013:022b00000006000600000013|022c0000000a0057a213875a70dc8a12:,022c0000000300d701
