,source_text,target_text
1081,043a0000001a00626bc1ffcb72f029443eb14d5425abc5a8bbc24bb34cf38a45:043a0000000300e201|043b000000060002000f0001:043b00000003008202|043c00000006000200000001:043c0000000400020100|043d00000006000500000000:043d00000003008502|043e00000006000600000022:,043e00000006000600000022
516,020500000006000600000003:020500000006000600000003|02060000000600050000ff00:020600000003008502|0207000000060003001e0001:020700000003008302|020800000006000300000001:0208000000050003020003|02090000000a005c6daf5552eacca931:,02090000000300dc01
911,03900000001200ad2544d188ab025f754719ad04ab290789:03900000000300ad01|039100000006000300000001:0391000000050003020013|039200000006000500000000:039200000003008502|039300000006000200150001:039300000003008202|039400000006000600000014:,039400000006000600000014
643,028400000006000300200001:028400000003008302|028500000006000300000001:0285000000050003020005|028600000006000200000001:02860000000400020100|028700000006000600000026:028700000006000600000026|02880000000600050000ff00:,028800000003008502
207,00d00000000600060000002b:00d00000000600060000002b|00d10000001a009c3a97bdc63610040cdb34864136bef65fdb15e69b52b8df18:00d100000003009c01|00d200000006000200000001:00d20000000400020101|00d30000001a00983837d8aa988b2e51c95b33cb7fbc69c234b174aaad1bb482:00d300000003009801|00d400000006000200000001:,00d40000000400020101
1121,046200000006000300000001:0462000000050003020007|046300000006000600000000:046300000006000600000000|046400000006000500000000:046400000003008502|046500000006000200000001:04650000000400020100|046600000006000300000001:,0466000000050003020000
163,00a400000006000300000001:00a4000000050003020006|00a500000006000300200001:00a500000003008302|00a600000006000600000021:00a600000006000600000021|00a70000001a00b85d8710cfcd6bcf57d36b5bff85fbc3955d60727f0e79a2b7:00a70000000300b801|00a800000006000500000000:,00a800000003008502
594,0253000000060003001c0001:025300000003008302|02540000000600060000002a:02540000000600060000002a|025500000006000300000001:025500000005000302002a|025600000006000200000001:02560000000400020101|02570000000a003a5042401c143a9d79:,02570000000300ba01
792,031900000006000200040001:031900000003008202|031a00000006000300000001:031a000000050003020018|031b00000006000200000001:031b0000000400020100|031c00000022002e76eb0ee5ffd83972a83c2c9296a87de240113c161427f7190554d16fc53e6dc9:031c0000000300ae01|031d0000000600060000002e:,031d0000000600060000002e
995,03e4000000220085e374d208cdcb5f65138a9db76555bfbfd92b17117e416a6c7360222c61c9695c:03e400000003008501|03e500000006000300000001:03e5000000050003020028|03e600000006000200000001:03e60000000400020101|03e70000000a00dfed9b542ac48b105a:03e70000000300df01|03e800000006000600000012:,03e800000006000600000012
