,source_text,target_text
982,03d70000000b00100000000204002b0000:03d700000006001000000002|03d800000006000200000001:,03d80000000400020100
279,011800000006000200000001:01180000000400020100|01190000000b00100000000204fff0ffff:,011900000006001000000002
552,02290000000b0010000000020400270000:022900000006001000000002|022a00000006000200000001:,022a0000000400020100
1455,05b000000006000200000001:05b00000000400020100|05b10000000b0010000000020400060000:,05b100000006001000000002
742,02e70000000b00100000000204ffd9ffff:02e700000006001000000002|02e800000006000200000001:,02e80000000400020100
607,026000000006000200000001:02600000000400020100|02610000000b00100000000204ffe0ffff:,026100000006001000000002
1564,061d0000000b0010000000020400200000:061d00000006001000000002|061e00000006000200000001:,061e0000000400020100
138,008b0000000b00100000000204ffd4ffff:008b00000006001000000002|008c00000006000200000001:,008c0000000400020100
593,025200000006000200000001:02520000000400020100|02530000000b00100000000204001b0000:,025300000006001000000002
1422,058f0000000b00100000000204ffe6ffff:058f00000006001000000002|059000000006000200000001:,05900000000400020100
126,007f0000000b00100000000204000a0000:007f00000006001000000002|008000000006000200000001:,00800000000400020100
1381,056600000006000200000001:05660000000400020100|05670000000b0010000000020400270000:,056700000006001000000002
920,03990000000b00100000000204000c0000:039900000006001000000002|039a00000006000200000001:,039a0000000400020100
753,02f200000006000200000001:02f20000000400020100|02f30000000b00100000000204002d0000:,02f300000006001000000002
94,005f0000000b00100000000204000a0000:005f00000006001000000002|006000000006000200000001:,00600000000400020100
671,02a000000006000200000001:02a00000000400020100|02a10000000b0010000000020400130000:,02a100000006001000000002
1266,04f30000000b00100000000204000c0000:04f300000006001000000002|04f400000006000200000001:,04f40000000400020100
948,03b50000000b00100000000204fff8ffff:03b500000006001000000002|03b600000006000200000001:,03b60000000400020100
393,018a00000006000200000001:018a0000000400020100|018b0000000b00100000000204ffe0ffff:,018b00000006001000000002
570,023b0000000b00100000000204ffdeffff:023b00000006001000000002|023c00000006000200000001:,023c0000000400020100
189,00be00000006000200000001:00be0000000400020100|00bf0000000b0010000000020400170000:,00bf00000006001000000002
890,037b0000000b00100000000204ffd9ffff:037b00000006001000000002|037c00000006000200000001:,037c0000000400020100
