,source_text,target_text
300,012d0000000600050000ff00:012d0000000600050000ff00|012e00000006000600000003:012e00000006000600000003|012f00000006000600020015:,012f00000006000600020015
905,038a00000006000600000021:038a00000006000600000021|038b0000001200d5cc9af0bab3556e89491d157c60373e2f:038b00000003005501|038c00000006000300000001:,038c000000050003020021
1419,058c00000006000100000001:058c0000000400010100|058d00000006000500000000:058d00000006000500000000|058e00000006000300020001:,058e00000005000302001a
1109,045600000006000600030018:045600000006000600030018|045700000006000600020014:045700000006000600020014|045800000006000300280001:,045800000003008302
2658,0a6300000006000300010001:0a63000000050003020005|0a6400000006000600030010:0a6400000006000600030010|0a6500000006000600020024:,0a6500000006000600020024
635,027c00000006000600020009:027c00000006000600020009|027d00000006000300020001:027d000000050003020009|027e00000006000300000001:,027e000000050003020022
1889,076200000006000300010001:0762000000050003020023|076300000006000300300001:076300000003008302|076400000006000600030004:,076400000006000600030004
1529,05fa00000006000600020027:05fa00000006000600020027|05fb00000006000300000001:05fb000000050003020019|05fc00000006000600000008:,05fc00000006000600000008
1489,05d200000006000600020026:05d200000006000600020026|05d30000000600060003002a:05d30000000600060003002a|05d400000006000400000004:,05d40000000b00040800000000900040aa
537,021a00000006000300020001:021a00000005000302000c|021b00000006000600030011:021b00000006000600030011|021c00000006000300010001:,021c000000050003020024
287,012000000006000100000001:01200000000400010101|01210000000600060002000c:01210000000600060002000c|012200000006000600030008:,012200000006000600030008
218,00db00000006000100000001:00db0000000400010100|00dc00000006000300010001:00dc000000050003020029|00dd00000006000400000004:,00dd0000000b0004080000000000000000
843,034c00000006000600010009:034c00000006000600010009|034d0000000600050000ff00:034d0000000600050000ff00|034e00000006000100000001:,034e0000000400010101
3539,0dd50000001a00e40578005fa2719233ae22b7702bc39337954bc49931c29479:0dd500000003006401|0dd600000006000600010023:0dd600000006000600010023|0dd70000000600060002000c:,0dd70000000600060002000c
1754,06db000000060004002f0001:06db00000003008402|06dc00000006000600020011:06dc00000006000600020011|06dd00000006000300020001:,06dd000000050003020011
3230,0c9f00000006000300030001:0c9f00000005000302002e|0ca000000006000400000004:0ca00000000b00040800000000000040a9|0ca10000000600050000ff00:,0ca10000000600050000ff00
1096,044900000006000100000001:04490000000400010100|044a0000000600060003001f:044a0000000600060003001f|044b00000006000300010001:,044b000000050003020028
289,012200000006000600030008:012200000006000600030008|012300000006000300030001:0123000000050003020008|012400000006000300000001:,0124000000050003020010
1848,073900000006000600010005:073900000006000600010005|073a00000006000400000004:073a0000000b0004080000000000000000|073b00000006000600020020:,073b00000006000600020020
127,008000000012003d7a1a1082b1177c40f58808c86d145e9c:00800000000300bd01|00810000000600050000ff00:00810000000600050000ff00|00820000000600060000000b:,00820000000600060000000b
2476,09ad00000006000300000001:09ad00000005000302002a|09ae00000006000600020008:09ae00000006000600020008|09af00000006000300020001:,09af000000050003020008
455,01c8000000060003001b0001:01c800000003008302|01c900000006000300010001:01c900000005000302001e|01ca00000006000300000001:,01ca000000050003020027
2710,0a9700000006000300020001:0a97000000050003020027|0a9800000006000300010001:0a98000000050003020026|0a9900000006000500000000:,0a9900000006000500000000
1825,07220000000600050004ff00:072200000003008502|072300000006000300030001:0723000000050003020024|072400000006000600030010:,072400000006000600030010
1086,043f00000006000300030001:043f000000050003020029|044000000006000300000001:0440000000050003020004|044100000006000600030007:,044100000006000600030007
2324,091500000006000300030001:0915000000050003020001|091600000006000600000011:091600000006000600000011|091700000006000500000000:,091700000006000500000000
3206,0c8700000006000300020001:0c87000000050003020005|0c88000000060001000a0001:0c8800000003008102|0c8900000006000300010001:,0c89000000050003020029
992,03e100000006000300010001:03e1000000050003020019|03e20000000600060030000d:03e200000003008602|03e300000006000300000001:,03e3000000050003020006
1811,071400000006000400000004:07140000000b00040800000000900040aa|071500000006000300030001:0715000000050003020011|071600000006000600030024:,071600000006000600030024
2278,08e70000000600060000001c:08e70000000600060000001c|08e800000006000400000004:08e80000000b00040800000000f20040b2|08e90000000600060001000e:,08e90000000600060001000e
2735,0ab0000000060001000e0001:0ab000000003008102|0ab100000006000400000004:0ab10000000b0004080000000000000000|0ab20000000a00a4cecfaf2e5405755d:,0ab200000003002401
2928,0b7100000006000300030001:0b71000000050003020008|0b7200000006000400000004:0b720000000b0004080000000000000000|0b7300000006000600000002:,0b7300000006000600000002
292,01250000000600060001000a:01250000000600060001000a|012600000006000400000004:01260000000b00040800000000140040ae|01270000001a00c740137a4e9e8bbb941a65920c5fb2533c2b441be6e50b5167:,012700000003004701
3165,0c5e0000000600060002000b:0c5e0000000600060002000b|0c5f0000000600060000000b:0c5f0000000600060000000b|0c6000000006000500000000:,0c6000000006000500000000
3098,0c1b00000006000600030000:0c1b00000006000600030000|0c1c00000006000300000001:0c1c000000050003020011|0c1d00000006000500150000:,0c1d00000003008502
952,03b9000000060003002d0001:03b900000003008302|03ba00000006000100000001:03ba0000000400010100|03bb00000006000600000024:,03bb00000006000600000024
3120,0c3100000006000600030030:0c3100000006000600030030|0c3200000006000400000004:0c320000000b0004080000000000000000|0c3300000006000500000000:,0c3300000006000500000000
1690,069b00000006000600010029:069b00000006000600010029|069c00000006000300030001:069c000000050003020004|069d00000006000300020001:,069d000000050003020003
913,039200000006000600030026:039200000006000600030026|039300000006000100000001:03930000000400010101|03940000000600060001000d:,03940000000600060001000d
2969,0b9a000000060003001c0001:0b9a00000003008302|0b9b00000006000300000001:0b9b00000005000302000c|0b9c0000000600060001001c:,0b9c0000000600060001001c
5,000600000006000600020010:000600000006000600020010|000700000006000600010008:000700000006000600010008|000800000006000300130001:,000800000003008302
1151,04800000001a00e31da25ab690bd703832775d399028839320f1d0d60fd104b5:048000000003006301|048100000006000600000006:048100000006000600000006|048200000006000300000001:,0482000000050003020006
1536,060100000006000400140001:060100000003008402|060200000006000300020001:0602000000050003020027|060300000006000300000001:,0603000000050003020008
1329,053200000006000600010011:053200000006000600010011|05330000000600060003002d:05330000000600060003002d|05340000001200cef0e77f4f2bc8afa435bdfeba683f2bf6:,053400000003004e01
1069,042e00000006000600010023:042e00000006000600010023|042f00000006000400000004:042f0000000b0004080000000000000000|043000000006000500000000:,043000000006000500000000
797,031e00000006000300020001:031e000000050003020031|031f00000006000300010001:031f00000005000302002d|03200000000600050000ff00:,03200000000600050000ff00
2625,0a420000001200861ffc173e770ebfa0111ec04d8c2c14ea:0a4200000003000601|0a4300000006000300000001:0a4300000005000302000f|0a4400000006000300010001:,0a44000000050003020026
814,032f00000006000300000001:032f00000005000302002d|03300000000600060000000b:03300000000600060000000b|033100000006000300010001:,0331000000050003020005
3439,0d7000000006000600020009:0d7000000006000600020009|0d710000000600050000ff00:0d710000000600050000ff00|0d7200000006000300020001:,0d72000000050003020009
1686,069700000006000600030004:069700000006000600030004|06980000000600060001002d:06980000000600060001002d|069900000006000400000004:,06990000000b0004080000000000000000
2980,0ba500000006000300030001:0ba500000005000302000a|0ba600000006000300020001:0ba6000000050003020008|0ba700000006000300010001:,0ba700000005000302001c
2088,082900000006000300010001:0829000000050003020007|082a00000006000300000001:082a000000050003020021|082b00000006000600010001:,082b00000006000600010001
2455,09980000000600060000002b:09980000000600060000002b|09990000000600060003001f:09990000000600060003001f|099a00000006000300000001:,099a00000005000302002b
803,03240000000600060002002f:03240000000600060002002f|0325000000060004000f0001:032500000003008402|032600000006000600030025:,032600000006000600030025
1653,067600000006000300030001:067600000005000302000b|0677000000120062b9b0f40de247a8b153aeafa71c75aae5:06770000000300e201|067800000006000600010016:,067800000006000600010016
645,02860000000600050000ff00:02860000000600050000ff00|028700000006000300030001:028700000005000302000a|028800000006000100000001:,02880000000400010101
3309,0cee00000006000300000001:0cee000000050003020029|0cef00000006000600000030:0cef00000006000600000030|0cf000000006000300010001:,0cf0000000050003020027
1908,07750000000a00cd1fc30365759324c0:077500000003004d01|077600000006000300020001:077600000005000302001c|077700000006000600030028:,077700000006000600030028
