,source_text,target_text
733,02de0000001200708237f8d7f0f92ca85b244df7d04576f8:02de0000000300f001|02df00000006000300000001:02df000000050003020027|02e00000000600050000ff00:,02e000000003008502
241,00f200000006000300000001:00f200000005000302001a|00f30000000600050000ff00:00f300000003008502|00f40000000a0097f53b2a5fe6ccf788:,00f400000003009701
866,0363000000060006000f0027:036300000003008602|036400000006000300000001:036400000005000302000d|03650000000600050000ff00:,036500000003008502
158,009f00000006000300000001:009f000000050003020006|00a00000001a005b87ba81e7902fee02e80d4ef7b9c7802d09fd3ece7b8fed6e:00a00000000300db01|00a100000006000200000001:,00a10000000400020100
822,03370000000600050000ff00:033700000003008502|03380000001a00bd0f403eedac8efe2952ba3c2f0f756dfddd226933be119cec:03380000000300bd01|033900000006000600000016:,033900000006000600000016
210,00d30000001a00983837d8aa988b2e51c95b33cb7fbc69c234b174aaad1bb482:00d300000003009801|00d400000006000200000001:00d40000000400020101|00d50000000600060000000f:,00d50000000600060000000f
1047,041800000006000300000001:041800000005000302002f|041900000012009b467af6b446cdc9db228bc754521f3860:041900000003009b01|041a00000006000500000000:,041a00000003008502
326,014700000006000300000001:0147000000050003020013|01480000000a00b67f15ec43a7d98af8:01480000000300b601|014900000006000500000000:,014900000003008502
238,00ef0000001a00b45d6508d3714f449f21e9f87dfe15442c824e3dc137c36fa2:00ef0000000300b401|00f00000000600060000001a:00f00000000600060000001a|00f100000006000200000001:,00f10000000400020101
411,019c00000006000200270001:019c00000003008202|019d0000001a001d333e08adb74c47656309dad11ad70e5a0523b932e44fc320:019d00000003009d01|019e00000006000300000001:,019e000000050003020006
376,017900000006000200000001:01790000000400020101|017a00000006000300000001:017a00000005000302002a|017b00000006000200000001:,017b0000000400020101
793,031a00000006000300000001:031a000000050003020018|031b00000006000200000001:031b0000000400020100|031c00000022002e76eb0ee5ffd83972a83c2c9296a87de240113c161427f7190554d16fc53e6dc9:,031c0000000300ae01
424,01a90000000600050000ff00:01a900000003008502|01aa0000000a00135dfdc40cfba6436f:01aa00000003009301|01ab00000006000300000001:,01ab00000005000302000f
685,02ae00000006000200020001:02ae00000003008202|02af0000001a00fb9e791e1c9439d0a7556bff8a0e342a12075639a87fdc01ee:02af0000000300fb01|02b000000006000600000009:,02b000000006000600000009
1093,044600000006000500000000:044600000003008502|044700000006000300000001:044700000005000302000a|044800000006000600000015:,044800000006000600000015
1132,046d00000006000300000001:046d00000005000302001e|046e0000002200ec6d5fed1a907a9cf5a762caa78fe60a5b2be74a71f871d1bf20c1de4680e078cc:046e0000000300ec01|046f0000000600060000001b:,046f0000000600060000001b
796,031d0000000600060000002e:031d0000000600060000002e|031e00000006000500000000:031e00000003008502|031f000000060006001e0012:,031f00000003008602
1056,0421000000060003000d0001:042100000003008302|042200000012002e3eb55e2f967b7edd20c76b8de396c99a:04220000000300ae01|04230000000600060000000f:,04230000000600060000000f
443,01bc000000060003000a0001:01bc00000003008302|01bd0000000600060000000d:01bd0000000600060000000d|01be00000006000200000001:,01be0000000400020100
741,02e600000006000200000001:02e60000000400020100|02e700000006000200100001:02e700000003008202|02e80000000600050000ff00:,02e800000003008502
918,039700000006000600000028:039700000006000600000028|039800000006000200000001:03980000000400020101|0399000000060002002b0001:,039900000003008202
725,02d600000006000300170001:02d600000003008302|02d700000006000300000001:02d7000000050003020016|02d800000006000300080001:,02d800000003008302
406,01970000000a009fde9ca4864dfbec59:019700000003009f01|019800000006000600140009:019800000003008602|019900000006000200000001:,01990000000400020101
1106,04530000000a009396baa8441b1194fa:045300000003009301|045400000006000600000018:045400000006000600000018|045500000006000200310001:,045500000003008202
11,000c0000000600050000ff00:000c00000003008502|000d0000000a00f9c514daf1f48c46a0:000d0000000300f901|000e00000006000500000000:,000e00000003008502
835,034400000006000600030025:034400000003008602|034500000006000200000001:03450000000400020100|034600000006000500000000:,034600000003008502
1081,043a0000001a00626bc1ffcb72f029443eb14d5425abc5a8bbc24bb34cf38a45:043a0000000300e201|043b000000060002000f0001:043b00000003008202|043c00000006000200000001:,043c0000000400020100
700,02bd00000006000200000001:02bd0000000400020101|02be00000006000300000001:02be00000005000302002a|02bf00000006000300000001:,02bf00000005000302002a
874,036b0000000600050000ff00:036b00000003008502|036c00000006000300000001:036c000000050003020008|036d000000060002001f0001:,036d00000003008202
161,00a200000006000500000000:00a200000003008502|00a300000006000200000001:00a30000000400020100|00a400000006000300000001:,00a4000000050003020006
3,00040000000600060000000b:00040000000600060000000b|000500000006000200000001:00050000000400020100|000600000006000300000001:,000600000005000302000b
1105,04520000000600050000ff00:045200000003008502|04530000000a009396baa8441b1194fa:045300000003009301|045400000006000600000018:,045400000006000600000018
442,01bb00000006000200000001:01bb0000000400020100|01bc000000060003000a0001:01bc00000003008302|01bd0000000600060000000d:,01bd0000000600060000000d
182,00b700000006000600000009:00b700000006000600000009|00b80000001a001e7fcb09b0f001e8723dd47c89da2ea12d8eed737cd95012aa:00b800000003009e01|00b900000006000200000001:,00b90000000400020100
257,010200000006000200300001:010200000003008202|01030000002200bb1dc8f4636ad35d57faeeb2ec815b2571a0aa3a72cc4940e3fb910cd2605003c0:01030000000300bb01|0104000000060003001e0001:,010400000003008302
790,031700000006000200000001:03170000000400020100|031800000006000300000001:0318000000050003020018|031900000006000200040001:,031900000003008202
226,00e30000000a00c4ddb68b1d60c51a96:00e30000000300c401|00e400000006000200190001:00e400000003008202|00e500000006000200000001:,00e50000000400020100
727,02d800000006000300080001:02d800000003008302|02d900000006000200000001:02d90000000400020100|02da00000006000600000027:,02da00000006000600000027
641,028200000006000300000001:0282000000050003020005|02830000001200ab4caf84d03e6161c3ba8a7c6212218051:02830000000300ab01|028400000006000300200001:,028400000003008302
89,005a0000001a005665a3d98604bc51e4a98be83104f879f06ae45a89c28814b6:005a0000000300d601|005b000000060003000b0001:005b00000003008302|005c00000006000300000001:,005c00000005000302002b
905,038a00000006000500000000:038a00000003008502|038b00000006000200130001:038b00000003008202|038c00000006000200000001:,038c0000000400020100
564,023500000006000500000000:023500000003008502|023600000006000200000001:02360000000400020101|023700000006000300000001:,0237000000050003020030
136,00890000001a009bcb391ad54585c9b3f6ac3ee3007d847ed22eb3054a9014d5:008900000003009b01|008a0000000600050000ff00:008a00000003008502|008b0000000600050000ff00:,008b00000003008502
1181,049e00000006000200170001:049e00000003008202|049f0000000600060000002e:049f0000000600060000002e|04a000000006000300000001:,04a000000005000302002e
523,020c00000006000500000000:020c00000003008502|020d00000006000200000001:020d0000000400020100|020e0000000a009eaad97442f87c6eea:,020e00000003009e01
1180,049d0000000600050000ff00:049d00000003008502|049e00000006000200170001:049e00000003008202|049f0000000600060000002e:,049f0000000600060000002e
45,002e0000000600050000ff00:002e00000003008502|002f00000006000200000001:002f0000000400020101|003000000006000300190001:,003000000003008302
1030,040700000006000200000001:04070000000400020100|0408000000060003000e0001:040800000003008302|040900000006000600000010:,040900000006000600000010
196,00c500000006000600080021:00c500000003008602|00c6000000120021a682773aa9d0824e058ec67774dd41ba:00c60000000300a101|00c70000001a0056b6f8457cf467236cc87a5260a6feaa815b593deebd27c9b9:,00c70000000300d601
990,03df00000006000300000001:03df00000005000302001f|03e000000006000200000001:03e00000000400020101|03e10000000600050000ff00:,03e100000003008502
907,038c00000006000200000001:038c0000000400020100|038d00000006000600000013:038d00000006000600000013|038e00000006000500000000:,038e00000003008502
670,029f000000060006001c0026:029f00000003008602|02a000000006000200000001:02a00000000400020100|02a100000006000200000001:,02a10000000400020100
271,011000000006000600000008:011000000006000600000008|0111000000060003001a0001:011100000003008302|011200000006000200000001:,01120000000400020100
1015,03f8000000060002000e0001:03f800000003008202|03f90000001200b83940b3139148402e0232e33adda643bf:03f90000000300b801|03fa00000006000200000001:,03fa0000000400020101
987,03dc00000006000300000001:03dc00000005000302001f|03dd0000000600050028ff00:03dd00000003008502|03de00000022007f6e2870e008352712f35244df2736e0902ac84309c622933be4c723225a175110:,03de0000000300ff01
114,007300000006000300000001:0073000000050003020025|00740000000a00c65c804961c7df066f:00740000000300c601|007500000006000300110001:,007500000003008302
71,004800000006000200000001:00480000000400020100|00490000002200b6c6a45c9a6dc46bd76048f387d81345d3d655fdf2104e85637c8ae65e642de9f8:00490000000300b601|004a00000006000300000001:,004a000000050003020006
144,00910000000600060000002e:00910000000600060000002e|009200000006000300000001:009200000005000302002e|009300000012004ae5a680b2aafbb14b663eebab11c97a48:,00930000000300ca01
528,02110000002200fb41565b086fff86589ee4aea2b31d7cf4b809afd7accf72a88e4c452896257f60:02110000000300fb01|021200000006000300000001:0212000000050003020002|02130000000600050000ff00:,021300000003008502
759,02f80000000600060000002e:02f80000000600060000002e|02f9000000060003001c0001:02f900000003008302|02fa00000012005371e7051f1929b3057128212301dae340:,02fa0000000300d301
714,02cb00000006000200000001:02cb0000000400020100|02cc00000006000300000001:02cc000000050003020017|02cd00000006000500140000:,02cd00000003008502
246,00f700000006000300190001:00f700000003008302|00f80000000600050000ff00:00f800000003008502|00f900000006000300000001:,00f900000005000302000c
338,015300000006000200270001:015300000003008202|01540000001a005f992147dd6573b0d94aa1e358997cf7585c429b6e0c7d92b0:01540000000300df01|015500000006000300000001:,0155000000050003020019
598,02570000000a003a5042401c143a9d79:02570000000300ba01|025800000006000500000000:025800000003008502|025900000006000200000001:,02590000000400020101
995,03e4000000220085e374d208cdcb5f65138a9db76555bfbfd92b17117e416a6c7360222c61c9695c:03e400000003008501|03e500000006000300000001:03e5000000050003020028|03e600000006000200000001:,03e60000000400020101
549,022600000006000200000001:02260000000400020101|02270000000a008c2f271890ba7f10e6:022700000003008c01|02280000000600050000ff00:,022800000003008502
273,011200000006000200000001:01120000000400020100|011300000006000300000001:0113000000050003020008|01140000000600050000ff00:,011400000003008502
1194,04ab00000006000200320001:04ab00000003008202|04ac00000006000300000001:04ac000000050003020007|04ad00000006000600000012:,04ad00000006000600000012
711,02c8000000120029e933a890926bbe55f31c22de2f4fa23f:02c80000000300a901|02c900000006000600000017:02c900000006000600000017|02ca00000006000300000001:,02ca000000050003020017
1187,04a400000006000200000001:04a40000000400020101|04a50000002200cbd3d51d931bed79c9f82dc8b379c89169c6b8aa8dd3dce38b07e4071f59a00daf:04a50000000300cb01|04a600000006000200000001:,04a60000000400020101
202,00cb00000006000300000001:00cb000000050003020019|00cc0000000600050000ff00:00cc00000003008502|00cd00000006000500000000:,00cd00000003008502
890,037b00000006000300000001:037b00000005000302000b|037c00000006000600000000:037c00000006000600000000|037d0000002200b92ba0a4c9ef9a8bb937ecec59c6b465c579a9710d5df5603d3644764a41a624fe:,037d0000000300b901
1091,0444000000060006000d0020:044400000003008602|044500000006000200000001:04450000000400020100|044600000006000500000000:,044600000003008502
370,017300000006000600000008:017300000006000600000008|017400000006000300000001:0174000000050003020008|01750000000600060000002a:,01750000000600060000002a
407,019800000006000600140009:019800000003008602|019900000006000200000001:01990000000400020101|019a00000006000600000006:,019a00000006000600000006
1112,0459000000060002000f0001:045900000003008202|045a00000006000500000000:045a00000003008502|045b0000000600060000000f:,045b0000000600060000000f
1174,0497000000060002000d0001:049700000003008202|049800000006000200000001:04980000000400020101|049900000006000600000002:,049900000006000600000002
116,007500000006000300110001:007500000003008302|007600000006000200000001:00760000000400020101|007700000006000500000000:,007700000003008502
