,source_text,target_text
3308,0ced000000060003000c0003,0ced00000009000306000200010002
1204,04b5000000060003001a0002,04b50000000700030400010001
77,004e000000060003000b0001,004e000000050003020000
7977,1f2a00000006000300610003,1f2a00000009000306000200000002
4014,0faf0000000d00100019000306000200000001,0faf00000006001000190003
5965,174e000000060003003d0003,174e00000009000306000000010001
2577,0a120000000b0010006200020400020001,0a1200000006001000620002
3663,0e5000000006000300130003,0e5000000009000306000000020002
1004,03ed00000006000300100002,03ed0000000700030400020002
4284,10bd000000060003001e0003,10bd00000009000306000100020001
1333,053600000006000300210002,05360000000700030400000002
4347,10fc000000060003001f0003,10fc00000009000306000200000002
695,02b800000006000300630001,02b8000000050003020000
505,01fa00000009001000480001020000,01fa00000006001000480001
4932,1345000000060003002a0003,134500000009000306000100000001
1857,07420000000b0010003c00020400020002,0742000000060010003c0002
3332,0d050000000d0010000d000306000000020002,0d05000000060010000d0003
1627,065c0000000b0010003000020400020001,065c00000006001000300002
4958,135f000000060003002a0003,135f00000009000306000200010002
4263,10a80000000d0010001e000306000000020000,10a8000000060010001e0003
2979,0ba40000000d00100006000306000200020000,0ba400000006001000060003
2200,0899000000060003004e0002,08990000000700030400020002
2501,09c60000000b0010005e00020400020001,09c6000000060010005e0002
3995,0f9c00000006000300190003,0f9c00000009000306000100000000
4784,12b10000000d00100027000306000200000001,12b100000006001000270003
3776,0ec10000000d00100015000306000100000001,0ec100000006001000150003
3683,0e6400000006000300130003,0e6400000009000306000200000000
1620,065500000006000300300002,06550000000700030400010000
4087,0ff8000000060003001b0003,0ff800000009000306000000000000
1618,065300000006000300300002,06530000000700030400000002
4064,0fe1000000060003001a0003,0fe100000009000306000100020001
2150,0867000000060003004c0002,08670000000700030400000002
4718,126f00000006000300260003,126f00000009000306000100010001
4710,126700000006000300260003,126700000009000306000100000000
4219,107c000000060003001d0003,107c00000009000306000100000002
7655,1de8000000060003005b0003,1de800000009000306000200020000
7514,1d5b0000000d00100059000306000100000000,1d5b00000006001000590003
163,00a400000006000300170001,00a4000000050003020000
6920,1b09000000060003004e0003,1b0900000009000306000100010002
2648,0a5900000006000300000003,0a5900000009000306000200010002
3850,0f0b00000006000300160003,0f0b00000009000306000200000001
6922,1b0b000000060003004e0003,1b0b00000009000306000100020000
748,02ed00000006000300020002,02ed0000000700030400010001
330,014b000000090010002f0001020000,014b000000060010002f0001
4921,133a0000000d0010002a000306000000010002,133a000000060010002a0003
6460,193d00000006000300460003,193d00000009000306000000010001
1713,06b200000006000300350002,06b20000000700030400000002
2438,09870000000b0010005b00020400010001,0987000000060010005b0002
6345,18ca0000000d00100044000306000000000002,18ca00000006001000440003
5183,14400000000d0010002e000306000200020002,1440000000060010002e0003
3682,0e630000000d00100013000306000200000000,0e6300000006001000130003
4038,0fc7000000060003001a0003,0fc700000009000306000000010000
6854,1ac70000000d0010004d000306000100000000,1ac7000000060010004d0003
6099,17d4000000060003003f0003,17d400000009000306000100020001
6848,1ac10000000d0010004d000306000000020000,1ac1000000060010004d0003
3800,0ed90000000d00100015000306000200010001,0ed900000006001000150003
1473,05c20000000b0010002800020400020000,05c200000006001000280002
2941,0b7e0000000d00100006000306000000010002,0b7e00000006001000060003
4309,10d6000000060003001f0003,10d600000009000306000000000001
1536,0601000000060003002c0002,06010000000700030400020002
6353,18d20000000d00100044000306000000020000,18d200000006001000440003
2608,0a3100000006000300000003,0a3100000009000306000000010000
2287,08f000000006000300530002,08f00000000700030400010001
2331,091c00000006000300550002,091c0000000700030400020001
3430,0d670000000d0010000f000306000000000002,0d67000000060010000f0003
1216,04c10000000b0010001b00020400000001,04c1000000060010001b0002
2270,08df00000006000300520002,08df0000000700030400010002
5754,167b0000000d00100039000306000100000000,167b00000006001000390003
4865,130200000006000300290003,130200000009000306000000010001
6819,1aa40000000d0010004c000306000200000001,1aa4000000060010004c0003
2461,099e0000000b0010005c00020400020000,099e000000060010005c0002
1945,079a00000006000300410002,079a0000000700030400010001
7987,1f3400000006000300610003,1f3400000009000306000200020001
7638,1dd70000000d0010005b000306000100020001,1dd7000000060010005b0003
7363,1cc40000000d00100056000306000100020001,1cc400000006001000560003
2132,08550000000b0010004b00020400010000,0855000000060010004b0002
2218,08ab0000000b0010004f00020400020002,08ab000000060010004f0002
4252,109d000000060003001e0003,109d00000009000306000000000000
6198,18370000000d00100041000306000100000002,183700000006001000410003
7847,1ea8000000060003005f0003,1ea800000009000306000100000001
2933,0b760000000d00100006000306000000000001,0b7600000006001000060003
7049,1b8a0000000d00100050000306000200020000,1b8a00000006001000500003
5160,1429000000060003002e0003,142900000009000306000100010002
7706,1e1b000000060003005c0003,1e1b00000009000306000200010001
4051,0fd40000000d0010001a000306000100000001,0fd4000000060010001a0003
2738,0ab300000006000300020003,0ab300000009000306000100010001
6532,19850000000d00100047000306000100010001,198500000006001000470003
319,0140000000060003002d0001,0140000000050003020001
1358,054f00000006000300220002,054f0000000700030400010002
4674,12430000000d00100025000306000200000001,124300000006001000250003
156,009d00000006000300160001,009d000000050003020000
5626,15fb0000000d00100037000306000000000000,15fb00000006001000370003
7397,1ce600000006000300570003,1ce600000009000306000000010002
4556,11cd0000000d00100023000306000100020000,11cd00000006001000230003
4885,131600000006000300290003,131600000009000306000100010002
7334,1ca700000006000300560003,1ca700000009000306000000000001
2982,0ba700000006000300060003,0ba700000009000306000200020001
5895,1708000000060003003b0003,170800000009000306000200020000
274,011300000009001000270001020000,011300000006001000270001
1866,074b0000000b0010003d00020400010000,074b000000060010003d0002
4470,117700000006000300220003,117700000009000306000200020002
5214,145f0000000d0010002f000306000100010002,145f000000060010002f0003
5441,154200000006000300330003,154200000009000306000100020002
3594,0e0b00000006000300120003,0e0b00000009000306000000000001
7943,1f0800000006000300610003,1f0800000009000306000000010000
6187,182c00000006000300410003,182c00000009000306000000010002
507,01fc00000009001000480001020001,01fc00000006001000480001
22,001700000009001000030001020000,001700000006001000030001
6315,18ac00000006000300430003,18ac00000009000306000100010002
2077,081e0000000b0010004800020400010001,081e00000006001000480002
5826,16c3000000060003003a0003,16c300000009000306000100020002
7557,1d860000000d0010005a000306000000010000,1d86000000060010005a0003
6089,17ca000000060003003f0003,17ca00000009000306000100000002
2332,091d0000000b0010005500020400020002,091d00000006001000550002
2706,0a930000000d00100001000306000200020001,0a9300000006001000010003
5810,16b3000000060003003a0003,16b300000009000306000100000000
2735,0ab00000000d00100002000306000100010000,0ab000000006001000020003
5701,16460000000d00100038000306000100000001,164600000006001000380003
6864,1ad10000000d0010004d000306000100010002,1ad1000000060010004d0003
7276,1c6d0000000d00100055000306000000000000,1c6d00000006001000550003
4610,120300000006000300240003,120300000009000306000100010002
1730,06c300000006000300360002,06c30000000700030400000001
840,03490000000b0010000700020400010000,034900000006001000070002
1657,067a0000000b0010003200020400010000,067a00000006001000320002
5267,14940000000d00100030000306000100010001,149400000006001000300003
5567,15c000000006000300350003,15c000000009000306000200020001
3632,0e3100000006000300120003,0e3100000009000306000200000002
7017,1b6a0000000d00100050000306000000020002,1b6a00000006001000500003
3667,0e5400000006000300130003,0e5400000009000306000100000001
3713,0e820000000d00100014000306000000020000,0e8200000006001000140003
245,00f600000006000300230001,00f6000000050003020000
977,03d20000000b0010000e00020400010002,03d2000000060010000e0002
3280,0cd1000000060003000c0003,0cd100000009000306000100000000
4399,11300000000d00100020000306000200000001,113000000006001000200003
4151,10380000000d0010001c000306000000010002,1038000000060010001c0003
7248,1c5100000006000300540003,1c5100000009000306000100010001
4360,110900000006000300200003,110900000009000306000200020002
2661,0a6600000006000300010003,0a6600000009000306000000000002
5037,13ae0000000d0010002c000306000000020002,13ae000000060010002c0003
1353,054a0000000b0010002200020400010000,054a00000006001000220002
3407,0d500000000d0010000e000306000200000000,0d50000000060010000e0003
2447,0990000000060003005b0002,09900000000700030400020002
382,017f00000006000300360001,017f000000050003020001
6504,196900000006000300460003,196900000009000306000200020002
