,source_text,target_text
6041,179a0000000d00100008000306000900060004,179a00000006001000080003
104,006900000006000300000002,00690000000700030400030000
1752,06d90000000d00100001000306000500050009,06d900000006001000010003
1312,052100000006000300000003,052100000009000306000200080006
2593,0a220000000d00100002000306000500090009,0a2200000006001000020003
1694,069f0000000d00100001000306000600040000,069f00000006001000010003
7335,1ca80000000d0010000a000306000400080009,1ca8000000060010000a0003
7634,1dd30000000d0010000b000306000400030001,1dd3000000060010000b0003
7858,1eb30000000d0010000b000306000100070009,1eb3000000060010000b0003
6748,1a5d0000000d00100009000306000700080000,1a5d00000006001000090003
7820,1e8d0000000d0010000b000306000500060006,1e8d000000060010000b0003
7446,1d170000000d0010000b000306000300000000,1d17000000060010000b0003
2865,0b3200000006000300030003,0b3200000009000306000000040009
558,022f0000000b0010000700020400070009,022f00000006001000070002
3090,0c130000000d00100003000306000800070001,0c1300000006001000030003
273,011200000006000300030002,01120000000700030400000009
274,01130000000b0010000300020400010000,011300000006001000030002
6997,1b560000000d0010000a000306000800020006,1b56000000060010000a0003
2491,09bc0000000d00100002000306000800070009,09bc00000006001000020003
6964,1b35000000060003000a0003,1b3500000009000306000200020009
3911,0f4800000006000300050003,0f4800000009000306000400010009
2064,081100000006000300020003,081100000009000306000700000005
5438,153f0000000d00100007000306000900060000,153f00000006001000070003
4067,0fe400000006000300050003,0fe400000009000306000000040009
2260,08d500000006000300020003,08d500000009000306000000040000
6746,1a5b0000000d00100009000306000600080009,1a5b00000006001000090003
3606,0e1700000006000300040003,0e1700000009000306000400060000
5906,171300000006000300080003,171300000009000306000600040009
347,015c0000000b0010000400020400030000,015c00000006001000040002
3435,0d6c0000000d00100004000306000500030009,0d6c00000006001000040003
6757,1a6600000006000300090003,1a6600000009000306000800080004
1444,05a50000000d00100001000306000400000005,05a500000006001000010003
4199,106800000006000300050003,106800000009000306000200060009
2355,09340000000d00100002000306000600050000,093400000006001000020003
5935,17300000000d00100008000306000100050009,173000000006001000080003
4588,11ed00000006000300060003,11ed00000009000306000700020002
4947,13540000000d00100006000306000700080002,135400000006001000060003
6979,1b440000000d0010000a000306000500020001,1b44000000060010000a0003
7299,1c840000000d0010000a000306000800070009,1c84000000060010000a0003
2570,0a0b00000006000300020003,0a0b00000009000306000100090009
