,source_text,target_text
998,03e800000006000100090001:03e800000003008102|03e900000012004b4e96496f83925d8d8d38546b407a4c91:03e90000000300cb01|03ea00000006000100000001:03ea0000000400010100|03eb00000006000300020001:03eb00000005000302000d|03ec00000006000400000004:03ec0000000b0004080000000000000000|03ed0000000600050000ff00:03ed0000000600050000ff00|03ee00000006000600020016:03ee00000006000600020016|03ef0000000b001000000002040003000d:03ef00000006001000000002|03f000000006000300000002:,03f0000000070003040003000d
670,02a000000006000300000002:02a00000000700030400010016|02a10000000a00296b00329e8cdc3625:02a10000000300a901|02a200000006000400000004:02a20000000b0004080000000000000000|02a30000000600060002001f:02a30000000600060002001f|02a400000006000600020016:02a400000006000600020016|02a50000000a00dba10d97dad6073d7f:02a500000003005b01|02a600000006000400000004:02a60000000b0004080000000000000000|02a70000000b0010000000020400180026:02a700000006001000000002|02a800000006000100000001:,02a80000000400010100
364,016d0000000b0010000000020400100003:016d00000006001000000002|016e0000001a00c85438d3a59ba35379199647d4040ddb2807f98ad28d9e37a2:016e00000003004801|016f00000006000300020001:016f000000050003020015|017000000006000500000000:017000000006000500000000|017100000006000600020003:017100000006000600020003|017200000006000400000004:01720000000b0004080000000000000000|017300000006000600020029:017300000006000600020029|017400000006000500170000:017400000003008502|017500000006000500000000:,017500000006000500000000
986,03dc0000000b00100000000204001b0016:03dc00000006001000000002|03dd00000006000100000001:03dd0000000400010101|03de0000000600050000ff00:03de0000000600050000ff00|03df00000006000400000004:03df0000000b0004089486549f26fbc074|03e000000006000100000001:03e00000000400010101|03e10000000a008971ee56a35ec84b5c:03e100000003000901|03e2000000060006002c0024:03e200000003008602|03e300000006000500000000:03e300000006000500000000|03e40000000600060002000d:,03e40000000600060002000d
47,00300000000600050000ff00:00300000000600050000ff00|003100000006000300020001:0031000000050003020027|003200000006000400000004:00320000000b00040882feb0dd34edc085|003300000006000300000002:003300000007000304001d0029|00340000000b0010000000020400180008:003400000006001000000002|003500000006000600020003:003500000006000600020003|003600000006000100250001:003600000003008102|00370000000b0010000000020400140009:003700000006001000000002|003800000006000400000004:,00380000000b0004080e186484af01c053
487,01e800000006000500000000:01e800000006000500000000|01e900000006000300020001:01e900000005000302002a|01ea0000000600060002001b:01ea0000000600060002001b|01eb0000000b0010000000020400130029:01eb00000006001000000002|01ec00000006000400000004:01ec0000000b0004080000000000000000|01ed00000006000100040001:01ed00000003008102|01ee00000006000300000002:01ee0000000700030400130029|01ef00000006000100000001:01ef0000000400010100|01f00000000600050000ff00:,01f00000000600050000ff00
1078,04380000000b00100000000204001e000b:043800000006001000000002|0439000000120081c807dc5df2c166b54665175bde2a3633:043900000003000101|043a0000000600050000ff00:043a0000000600050000ff00|043b00000006000100000001:043b0000000400010101|043c00000006000300000002:043c00000007000304001e000b|043d00000006000300320001:043d00000003008302|043e00000006000300020001:043e000000050003020023|043f00000006000400000004:043f0000000b0004088eb526aa0e88c05d|04400000000b0010000000020400050006:,044000000006001000000002
755,02f50000000b0010000000020400190025:02f500000006001000000002|02f600000006000400000004:02f60000000b0004080000000000000000|02f700000006000100000001:02f70000000400010100|02f80000000600050000ff00:02f80000000600050000ff00|02f900000006000300000002:02f90000000700030400190025|02fa000000120092f9bb210d036701bd30b15df57824f05c:02fa00000003001201|02fb000000060006001a000f:02fb00000003008602|02fc00000006000300020001:02fc00000005000302000f|02fd0000000600060002000e:,02fd0000000600060002000e
644,028600000006000600320024:028600000003008602|02870000000b00100000000204002b001b:028700000006001000000002|02880000000a004454cf08cd64270c85:02880000000300c401|028900000006000600020014:028900000006000600020014|028a00000006000400000004:028a0000000b000408a4e88df702afc07a|028b0000000600050000ff00:028b0000000600050000ff00|028c000000060001000a0001:028c00000003008102|028d00000006000300020001:028d000000050003020014|028e00000006000300000002:,028e00000007000304002b001b
820,033600000006000300000002:03360000000700030400060006|033700000006000300020001:033700000005000302002b|033800000006000600020026:033800000006000600020026|033900000012001af97a106318cb696c2821419ba090170a:033900000003009a01|033a00000006000400000004:033a0000000b0004086cc7aac91f08c053|033b0000000b00100000000204001a0014:033b00000006001000000002|033c00000006000100000001:033c0000000400010101|033d00000006000400000004:033d0000000b000408f45ea415cf19c071|033e0000000600050000ff00:,033e0000000600050000ff00
207,00d00000000600050000ff00:00d00000000600050000ff00|00d100000006000400000004:00d10000000b000408e537ef0ab272c07e|00d200000006000300020001:00d2000000050003020014|00d30000000b00100000000204000d0014:00d300000006001000000002|00d40000000600060002000d:00d40000000600060002000d|00d500000006000100000001:00d50000000400010101|00d6000000060006001a0005:00d600000003008602|00d700000006000300000002:00d700000007000304000d0014|00d80000001a006fab1197cf0fc2b2f9e8224cce6697567c6b8ebb2ac8b204db:,00d80000000300ef01
286,011f0000000a0096611852ea1cab01c6:011f00000003001601|012000000006000500000000:012000000006000500000000|012100000006000400000004:01210000000b0004080000000000000000|0122000000060005001aff00:012200000003008502|012300000006000300000002:01230000000700030400060020|01240000000b00100000000204002f001b:012400000006001000000002|012500000006000300020001:0125000000050003020028|01260000001a00eb8fe416f9fe6dbf59bc1f9e20083fc53c8e04f453ac676c91:012600000003006b01|012700000006000100000001:,01270000000400010100
687,02b100000006000300310001:02b100000003008302|02b20000001a0085cd0fbaabd5f74749956cab45f870fe01632ceeb317facc0a:02b200000003000501|02b300000006000300020001:02b300000005000302000e|02b40000000b001000000002040022000b:02b400000006001000000002|02b500000006000300000002:02b5000000070003040022000b|02b600000006000300000002:02b6000000070003040022000b|02b700000006000300020001:02b700000005000302000e|02b80000000b001000000002040002000c:02b800000006001000000002|02b90000000a00e4475806702f08bccb:,02b900000003006401
592,025200000006000300000002:025200000007000304000d0010|02530000000600060002002b:02530000000600060002002b|02540000000a004a9dbb56c42cc5f278:02540000000300ca01|025500000006000300000002:025500000007000304000d0010|025600000006000100000001:02560000000400010101|02570000000b0010000000020400020004:025700000006001000000002|025800000006000400000004:02580000000b00040849bfa0d37e68c04f|0259000000060006002b000f:025900000003008602|025a00000006000300020001:,025a00000005000302002b
996,03e60000000b001000000002040002002c:03e600000006001000000002|03e700000006000300020001:03e700000005000302000d|03e800000006000100090001:03e800000003008102|03e900000012004b4e96496f83925d8d8d38546b407a4c91:03e90000000300cb01|03ea00000006000100000001:03ea0000000400010100|03eb00000006000300020001:03eb00000005000302000d|03ec00000006000400000004:03ec0000000b0004080000000000000000|03ed0000000600050000ff00:03ed0000000600050000ff00|03ee00000006000600020016:,03ee00000006000600020016
549,022700000006000100000001:02270000000400010101|022800000006000300000002:0228000000070003040005001f|02290000000b0010000000020400090027:022900000006001000000002|022a000000120099c303bd32fd5cb2c35de09d956818eec1:022a00000003001901|022b00000006000500000000:022b00000006000500000000|022c00000006000400000004:022c0000000b0004080000000000000000|022d00000006000600160025:022d00000003008602|022e00000006000300020001:022e00000005000302000b|022f00000006000500000000:,022f00000006000500000000
259,01040000000600060002002f:01040000000600060002002f|010500000006000300000002:0105000000070003040014001e|010600000006000500000000:010600000006000500000000|010700000006000500320000:010700000003008502|01080000001a000d34ac784a650b475c90a35c5b58062c118659d001417a4698:010800000003008d01|010900000006000400000004:01090000000b0004080000000000000000|010a0000000b00100000000204000f0001:010a00000006001000000002|010b00000006000600020019:010b00000006000600020019|010c00000006000300000002:,010c00000007000304000f0001
