,source_text,target_text
1937,0f230000000b0010000000020417c2be86:0f2300000006001000000002|0f2400000006000400000002:,0f240000000700040483753e98
2097,10630000000b001000000002043afb3df0:106300000006001000000002|106400000006000400000002:,106400000007000404c33f3ea0
2980,17490000000b001000000002048db93f96:174900000006001000000002|174a00000006000400000002:,174a00000007000404c1653e08
3053,17db0000000b001000000002047b4a3fa3:17db00000006001000000002|17dc00000006000400000002:,17dc00000007000404c0df3df7
3797,1dab0000000b00100000000204c227406a:1dab00000006001000000002|1dac00000006000400000002:,1dac0000000700040464fb3cb4
3194,18f50000000b0010000000020438863fc6:18f500000006001000000002|18f600000006000400000002:,18f600000007000404d6af3dbf
2005,0fab0000000b00100000000204b6aebe22:0fab00000006001000000002|0fac00000006000400000002:,0fac00000007000404f6053e9e
1367,0aaf0000000b00100000000204af4fbf64:0aaf00000006001000000002|0ab000000006000400000002:,0ab00000000700040449313e35
946,07650000000b00100000000204ded3bfb8:076500000006001000000002|076600000006000400000002:,0766000000070004043e633dd3
76,00990000000b001000000002042474c0e7:009900000006001000000002|009a00000006000400000002:,009a0000000700040427403bc4
3248,19610000000b001000000002044d6a3fd3:196100000006001000000002|196200000006000400000002:,196200000007000404ffef3dae
1204,09690000000b00100000000204cd36bf8b:096900000006001000000002|096a00000006000400000002:,096a00000007000404a36f3e14
2529,13c30000000b00100000000204bc023f25:13c300000006001000000002|13c400000006000400000002:,13c400000007000404aeda3e65
1316,0a490000000b00100000000204cfabbf75:0a4900000006001000000002|0a4a00000006000400000002:,0a4a00000007000404970b3e29
3617,1c430000000b00100000000204c01a402b:1c4300000006001000000002|1c4400000006000400000002:,1c4400000007000404f76f3d1e
2576,14210000000b0010000000020497243f2f:142100000006001000000002|142200000006000400000002:,142200000007000404aa413e5d
795,06370000000b00100000000204cf42bfde:063700000006001000000002|063800000006000400000002:,063800000007000404c28e3da1
3633,1c630000000b001000000002041d7e4030:1c6300000006001000000002|1c6400000006000400000002:,1c640000000700040417a73d18
1135,08df0000000b00100000000204c7e3bf98:08df00000006001000000002|08e000000006000400000002:,08e0000000070004046e053e06
244,01e90000000b001000000002045f70c08d:01e900000006001000000002|01ea00000006000400000002:,01ea000000070004042da23c7e
3773,1d7b0000000b00100000000204b50b405e:1d7b00000006001000000002|1d7c00000006000400000002:,1d7c00000007000404ea8e3cc6
1385,0ad30000000b001000000002040069bf5f:0ad300000006001000000002|0ad400000006000400000002:,0ad40000000700040452be3e39
1117,08bb0000000b00100000000204bd3cbf9a:08bb00000006001000000002|08bc00000006000400000002:,08bc000000070004046c193e04
1785,0df30000000b0010000000020432cabee4:0df300000006001000000002|0df400000006000400000002:,0df400000007000404f7213e87
2030,0fdd0000000b00100000000204d8aebddf:0fdd00000006001000000002|0fde00000006000400000002:,0fde000000070004040cf93ea1
3886,1e5d0000000b001000000002049581408f:1e5d00000006001000000002|1e5e00000006000400000002:,1e5e00000007000404c7053c76
584,04910000000b0010000000020488cec01a:049100000006001000000002|049200000006000400000002:,049200000007000404e2713d3e
3724,1d190000000b00100000000204bfb1404c:1d1900000006001000000002|1d1a00000006000400000002:,1d1a00000007000404191e3ce8
1349,0a8b0000000b001000000002045183bf69:0a8b00000006001000000002|0a8c00000006000400000002:,0a8c000000070004040d173e32
523,04170000000b00100000000204d70ac02b:041700000006001000000002|041800000006000400000002:,041800000007000404d22d3d1e
1436,0b390000000b0010000000020448e9bf4e:0b3900000006001000000002|0b3a00000006000400000002:,0b3a00000007000404a0933e45
227,01c70000000b00100000000204d97fc091:01c700000006001000000002|01c800000006000400000002:,01c80000000700040485043c6f
716,05990000000b00100000000204c227bffe:059900000006001000000002|059a00000006000400000002:,059a00000007000404659b3d83
235,01d70000000b0010000000020412d7c090:01d700000006001000000002|01d800000006000400000002:,01d8000000070004042e893c75
1256,09d10000000b001000000002041f21bf84:09d100000006001000000002|09d200000006000400000002:,09d200000007000404cfb33e1d
16,00210000000b001000000002044c30c10f:002100000006001000000002|002200000006000400000002:,0022000000070004046f323b80
