,source_text,target_text
1494,05d70000000b00100002000204001b0013:05d700000006001000020002|05d800000006000500000000:05d800000006000500000000|05d900000006000400000004:05d90000000b0004080000000000000000|05da00000006000300000002:05da000000070003040029000a|05db00000012003bacf33402f794adc96c0b475254a47ace:05db0000000300bb01|05dc0000000b0010001e00020400230002:05dc00000003009002|05dd00000006000300020002:,05dd00000007000304001b0013
1817,071a00000006000400000004:071a0000000b000408b2fff27b62b04089|071b00000012006c1b3b0e913960aa149948c9e205a2fd42:071b0000000300ec01|071c00000006000100000001:071c0000000400010101|071d00000006000400000004:071d0000000b000408b2fff27b62b04089|071e00000006000100120001:071e00000003008102|071f00000006000300000002:071f00000007000304000a002c|07200000000b0010000200020400190008:,072000000006001000020002
1751,06d800000006000400000004:06d80000000b000408972590fffb7e3fca|06d900000006000100000001:06d90000000400010101|06da00000006000300020002:06da0000000700030400160021|06db00000006000300070001:06db00000003008302|06dc00000006000300000002:06dc0000000700030400270008|06dd0000000a0035867eb4b9c024cdd1:06dd0000000300b501|06de0000000600050000ff00:,06de0000000600050000ff00
157,009e0000000b001000000002040011000b:009e00000006001000000002|009f00000006000100000001:009f0000000400010100|00a000000006000400000004:00a00000000b0004080000000000000000|00a100000006000400180001:00a100000003008402|00a200000006000500000000:00a200000006000500000000|00a300000006000100000001:00a30000000400010100|00a400000006000300020002:,00a4000000070003040001001f
1234,04d300000006000100000001:04d30000000400010101|04d400000006000300000002:04d4000000070003040025001c|04d500000006000400000004:04d50000000b000408f4f1594a38863fc6|04d6000000060005000dff00:04d600000003008502|04d700000006000500000000:04d700000006000500000000|04d80000001a006c4a52dd9a480ddb074c8b04c8e922ce6bc6b12b15c640e173:04d80000000300ec01|04d900000006000300020002:,04d90000000700030400170012
766,02ff00000006000300020002:02ff000000070003040013000c|030000000006000300000002:030000000007000304001a0013|030100000006000100000001:03010000000400010101|03020000000b0010000000020400190023:030200000006001000000002|03030000000b00100002000204000b001b:030300000006001000020002|0304000000060004000d0001:030400000003008402|030500000006000500000000:,030500000006000500000000
581,02460000000b0010000200020400110016:024600000006001000020002|024700000006000300000002:024700000007000304002a0020|02480000001a00b08eff5f6999e7610a2a4b466569b8c6c94a21838dfd152cf1:024800000003003001|024900000006000300020002:02490000000700030400110016|024a00000006000400260001:024a00000003008402|024b00000006000100000001:024b0000000400010101|024c00000006000500000000:,024c00000006000500000000
2170,087b0000000b0010000200020400080011:087b00000006001000020002|087c0000001a0065d92d225e67b0e62bca75aadca2fe13385203063d3bbc7c5e:087c0000000300e501|087d00000006000500000000:087d00000006000500000000|087e00000006000400000004:087e0000000b0004080000000000000000|087f0000000b00100000000204000b0012:087f00000006001000000002|088000000006000300020002:08800000000700030400080011|088100000006000100000001:,08810000000400010100
764,02fd0000000a002c1da733a588a23c43:02fd0000000300ac01|02fe0000000a00be985e59b913d0812f:02fe00000003003e01|02ff00000006000300020002:02ff000000070003040013000c|030000000006000300000002:030000000007000304001a0013|030100000006000100000001:03010000000400010101|03020000000b0010000000020400190023:030200000006001000000002|03030000000b00100002000204000b001b:,030300000006001000020002
1094,04470000000b0010000000020400230018:044700000006001000000002|0448000000060004001f0001:044800000003008402|044900000006000500000000:044900000006000500000000|044a00000006000300000002:044a0000000700030400230018|044b0000000600050000ff00:044b0000000600050000ff00|044c000000060005002dff00:044c00000003008502|044d0000000b0010000000020400310009:,044d00000006001000000002
