,source_text,target_text
444,01bd0000000b001000020002040013000d:01bd00000006001000020002|01be00000006000400000004:01be0000000b00040824de810663954089|01bf00000006000500000000:01bf00000006000500000000|01c000000006000300000002:01c00000000700030400030001|01c10000000b001000000002040031000a:,01c100000006001000000002
294,01270000000b0010000000020400120020:012700000006001000000002|01280000000b0010000200020400250028:012800000006001000020002|01290000000b0010002e00020400130017:012900000003009002|012a00000006000400000004:012a0000000b0004080000000000000000|012b00000006000300000002:,012b0000000700030400120020
794,031b0000001a00a591f622cb522a374a38c700a3de0cdeed4c6d34a1bb8f9835:031b00000003002501|031c00000006000100000001:031c0000000400010101|031d0000000b001000020002040009002d:031d00000006001000020002|031e00000006000300020002:031e000000070003040009002d|031f000000060004000c0001:,031f00000003008402
1051,041c000000060004001c0001:041c00000003008402|041d00000006000300000002:041d00000007000304000c001c|041e00000006000300000002:041e00000007000304000c001c|041f000000060005001fff00:041f00000003008502|042000000006000300020002:,04200000000700030400230000
2238,08bf0000000b001000020002040015000a:08bf00000006001000020002|08c000000006000500000000:08c000000006000500000000|08c10000001200c935eacab2df4aa6672af3d1e135ce201c:08c100000003004901|08c200000006000300180001:08c200000003008302|08c300000006000300000002:,08c300000007000304001e0023
961,03c200000006000400000004:03c20000000b0004083958c8b4be763fcf|03c30000000b00100002000204000c0015:03c300000006001000020002|03c400000006000100000001:03c40000000400010101|03c50000000a00df2b0b0564142155e5:03c500000003005f01|03c600000006000300020002:,03c600000007000304000c0015
2263,08d80000000b00100000000204000a0022:08d800000006001000000002|08d900000006000300300001:08d900000003008302|08da0000000a00efaf288bf7af368294:08da00000003006f01|08db00000006000400000004:08db0000000b000408f8a1e63163ae4089|08dc00000006000100000001:,08dc0000000400010101
5,000600000012004230f1b6e90c56c6057a7e902447cca955:00060000000300c201|000700000006000400000004:00070000000b0004080000000000000000|0008000000060001002d0001:000800000003008102|00090000000b0010000000020400000023:000900000006001000000002|000a00000006000400000004:,000a0000000b0004080000000000000000
394,018b00000006000400170001:018b00000003008402|018c00000006000300020002:018c00000007000304001a002a|018d00000006000300000002:018d0000000700030400010014|018e0000000b001000020002040031001a:018e00000006001000020002|018f00000006000300020002:,018f000000070003040031001a
235,00ec00000006000300320001:00ec00000003008302|00ed0000000600050000ff00:00ed0000000600050000ff00|00ee0000000a0032670176a5c01294d8:00ee0000000300b201|00ef0000000b0010000000020400110005:00ef00000006001000000002|00f000000006000400000004:,00f00000000b0004086114d3c3652b3fc9
1786,06fb00000006000300020002:06fb0000000700030400240024|06fc0000000b00100002000204000b002b:06fc00000006001000020002|06fd00000006000100000001:06fd0000000400010101|06fe00000006000400000004:06fe0000000b000408972590fffb7e3fda|06ff0000000b00100000000204001c002d:,06ff00000006001000000002
1446,05a700000006000400000004:05a70000000b0004080000000000000000|05a800000006000300000002:05a800000007000304001b0026|05a90000000b00100000000204002e0005:05a900000006001000000002|05aa00000006000500000000:05aa00000006000500000000|05ab0000001200bfb5b5a87ca05560a50c7d344cce0f7a39:,05ab00000003003f01
2288,08f10000000b0010000200020400240029:08f100000006001000020002|08f20000000b00100000000204000a000b:08f200000006001000000002|08f300000006000300020002:08f30000000700030400240029|08f400000006000300000002:08f400000007000304000a000b|08f500000006000100000001:,08f50000000400010100
408,019900000006000300000002:01990000000700030400310001|019a0000001a004468f41e0b1cf0d4a2591d548cabc8d45b26f617bcb808c1bc:019a0000000300c401|019b000000060005000fff00:019b00000003008502|019c0000000b0010000000020400240024:019c00000006001000000002|019d00000006000300020002:,019d0000000700030400200001
752,02f100000006000100000001:02f10000000400010101|02f20000001a005e45ff54537265101ea8bf6eca9bc6b3dca47ef6e69964b2df:02f20000000300de01|02f30000000b0010000000020400060012:02f300000006001000000002|02f400000006000300120001:02f400000003008302|02f500000006000100000001:,02f50000000400010101
1495,05d800000006000500000000:05d800000006000500000000|05d900000006000400000004:05d90000000b0004080000000000000000|05da00000006000300000002:05da000000070003040029000a|05db00000012003bacf33402f794adc96c0b475254a47ace:05db0000000300bb01|05dc0000000b0010001e00020400230002:,05dc00000003009002
838,034700000006000100000001:03470000000400010100|03480000000600050000ff00:03480000000600050000ff00|03490000000b0010000200020400210012:034900000006001000020002|034a00000006000400000004:034a0000000b000408bc6b937462184089|034b0000001a00120d1f669f7cf3a92c6b665e93c49ed67287f8e32befd1ed8e:,034b00000003009201
125,007e0000000b0010000200020400060013:007e00000006001000020002|007f0000000b001000000002040001001d:007f00000006001000000002|00800000000600050000ff00:00800000000600050000ff00|008100000006000300020002:00810000000700030400060013|008200000006000100130001:,008200000003008102
2280,08e900000006000300310001:08e900000003008302|08ea0000000b0010000000020400240007:08ea00000006001000000002|08eb00000006000100000001:08eb0000000400010100|08ec000000120069f4e569427c77d36c284cd0edc988c902:08ec0000000300e901|08ed00000006000400000004:,08ed0000000b0004080000000000000000
2203,089c00000006000500000000:089c00000006000500000000|089d00000012003cd0bea5a59f76d12e006a5090be377dc9:089d0000000300bc01|089e00000006000300020002:089e000000070003040020001d|089f00000006000400000004:089f0000000b0004080000000000000000|08a000000006000300000002:,08a00000000700030400290023
639,028000000006000300020002:028000000007000304000e000c|02810000000b00100000000204000e0028:028100000006001000000002|02820000000600050000ff00:02820000000600050000ff00|028300000006000400000004:02830000000b0004080000000000000000|02840000000b001000020002040007000d:,028400000006001000020002
86,005700000006000300000002:005700000007000304001f000e|005800000006000300020002:005800000007000304002f0019|005900000006000400000004:00590000000b0004080000000000000000|005a0000000b00100000000204000c0024:005a00000006001000000002|005b00000006000300020002:,005b00000007000304002f0019
1444,05a50000000b0010000200020400160017:05a500000006001000020002|05a600000006000500000000:05a600000006000500000000|05a700000006000400000004:05a70000000b0004080000000000000000|05a800000006000300000002:05a800000007000304001b0026|05a90000000b00100000000204002e0005:,05a900000006001000000002
1120,04610000000600050000ff00:04610000000600050000ff00|04620000000b0010000200020400060022:046200000006001000020002|046300000006000100000001:04630000000400010101|046400000006000300110001:046400000003008302|046500000006000300000002:,04650000000700030400240023
648,028900000006000500000000:028900000006000500000000|028a00000006000100000001:028a0000000400010100|028b0000000b00100002000204002c001a:028b00000006001000020002|028c00000006000300020002:028c00000007000304002c001a|028d0000000a00b7600fa818a2572fab:,028d00000003003701
914,03930000000b0010002800020400290025:039300000003009002|03940000000b001000000002040020002e:039400000006001000000002|03950000000600050000ff00:03950000000600050000ff00|039600000006000100000001:03960000000400010101|039700000006000300020002:,03970000000700030400240030
322,01430000000b0010000500020400050018:014300000003009002|014400000006000100000001:01440000000400010101|01450000001a0050117ad4f496a517a096b0655b91caefbca3afa45876f8d887:01450000000300d001|01460000000b0010000000020400280030:014600000006001000000002|014700000006000100000001:,01470000000400010101
1586,063300000006000300020002:06330000000700030400100023|06340000000600050000ff00:06340000000600050000ff00|063500000006000300000002:063500000007000304000e000c|063600000006000400000004:06360000000b000408b98d096b64f94089|06370000000b001000000002040028002a:,063700000006001000000002
1702,06a70000000600050000ff00:06a70000000600050000ff00|06a800000006000300000002:06a8000000070003040027001b|06a90000000b00100002000204001d001e:06a900000006001000020002|06aa00000006000400000004:06aa0000000b0004083958c8b4be763fbf|06ab0000000b0010002f000204000a0000:,06ab00000003009002
1485,05ce00000006000400000004:05ce0000000b0004080000000000000000|05cf0000000b0010000200020400110021:05cf00000006001000020002|05d00000001a00f5f59bc69ae21d5fdc9e76566742ee0e59d694fd4985ee2f8c:05d000000003007501|05d10000000600050000ff00:05d10000000600050000ff00|05d20000000b0010000d00020400130003:,05d200000003009002
135,008800000006000300000002:0088000000070003040001001d|008900000006000400000004:00890000000b000408a3063a9261014089|008a0000000b0010000000020400270008:008a00000006001000000002|008b0000000a00b77f89c40d296fe283:008b00000003003701|008c00000006000300020002:,008c00000007000304002b0031
850,03530000000600050000ff00:03530000000600050000ff00|035400000006000400000004:03540000000b000408f8a1e63163ae4089|035500000006000300020002:0355000000070003040012002f|0356000000060004001a0001:035600000003008402|035700000012006d8de74ddb800f9d9b1efa62b32972ea43:,03570000000300ed01
2243,08c400000006000400000004:08c40000000b0004080000000000000000|08c500000006000500000000:08c500000006000500000000|08c60000000b00100002000204001e002c:08c600000006001000020002|08c70000001200562efb0255e3647319ba34f5a1390db6b5:08c70000000300d601|08c800000006000300020002:,08c800000007000304001e002c
194,00c300000006000100000001:00c30000000400010101|00c400000006000400000004:00c40000000b00040812063f1464c64089|00c500000006000500000000:00c500000006000500000000|00c60000000b00100000000204000f0031:00c600000006001000000002|00c7000000060004000c0001:,00c700000003008402
1301,051600000006000300000002:05160000000700030400090000|05170000000600050000ff00:05170000000600050000ff00|051800000006000100000001:05180000000400010101|05190000000b001000000002040031000e:051900000006001000000002|051a00000006000300000002:,051a000000070003040031000e
148,009500000006000400000004:00950000000b0004080000000000000000|009600000012007dbf664fa9527336e13d81dedd1387c50e:00960000000300fd01|009700000006000100000001:00970000000400010100|009800000006000300000002:00980000000700030400270008|00990000000b00100000000204001c0012:,009900000006001000000002
377,017a00000006000100000001:017a0000000400010100|017b0000000b00100000000204002e001a:017b00000006001000000002|017c00000006000100000001:017c0000000400010100|017d00000006000300000002:017d00000007000304002e001a|017e0000000600050000ff00:,017e0000000600050000ff00
1421,058e00000006000300000002:058e000000070003040003000a|058f0000001200c6f571225c19066930966f58727de56126:058f00000003004601|059000000006000100000001:05900000000400010100|05910000000b00100002000204001e0005:059100000006001000020002|059200000006000400000004:,05920000000b0004080000000000000000
242,00f300000006000100000001:00f30000000400010101|00f400000006000400000004:00f40000000b00040863f25dcc624b4089|00f500000006000400120001:00f500000003008402|00f600000006000300020002:00f600000007000304002e001c|00f700000006000100000001:,00f70000000400010101
533,021600000006000100000001:02160000000400010101|021700000006000400000004:02170000000b0004086114d3c3652b3f99|02180000000b00100002000204000c001a:021800000006001000020002|021900000006000400220001:021900000003008402|021a0000000b001000000002040021001b:,021a00000006001000000002
919,039800000006000100000001:03980000000400010101|039900000006000300000002:0399000000070003040020002e|039a0000000b0010003100020400110029:039a00000003009002|039b0000000a008a3f3dba855da06ad5:039b00000003000a01|039c0000000b00100002000204001c002b:,039c00000006001000020002
1196,04ad00000006000100000001:04ad0000000400010101|04ae0000000a00b18d416d7df12bf93d:04ae00000003003101|04af00000006000400000004:04af0000000b0004086a7f74bc64934089|04b000000006000300000002:04b0000000070003040018000d|04b1000000060004000f0001:,04b100000003008402
1150,047f0000000a00ee1297b9ba3b88f7e5:047f00000003006e01|04800000000b0010000000020400080011:048000000006001000000002|04810000000b00100000000204001b0028:048100000006001000000002|048200000006000300020002:04820000000700030400200012|04830000000b0010000200020400300013:,048300000006001000020002
600,025900000006000400000004:02590000000b0004080000000000000000|025a00000006000500000000:025a00000006000500000000|025b00000006000300020002:025b0000000700030400250019|025c0000000a0063486b5c610074fd17:025c0000000300e301|025d00000006000400000004:,025d0000000b0004080000000000000000
1276,04fd0000001a006c954ebfd2550986faab7284d37c8430e726d7024e4d21b443:04fd0000000300ec01|04fe00000006000300000002:04fe0000000700030400010031|04ff00000006000300000002:04ff0000000700030400010031|050000000006000100000001:05000000000400010101|050100000006000500000000:,050100000006000500000000
531,021400000006000300020002:02140000000700030400290031|02150000000600050000ff00:02150000000600050000ff00|021600000006000100000001:02160000000400010101|021700000006000400000004:02170000000b0004086114d3c3652b3f99|02180000000b00100002000204000c001a:,021800000006001000020002
1057,042200000006000100000001:04220000000400010100|04230000000600050000ff00:04230000000600050000ff00|04240000000a000e4f962e93ab5d4710:042400000003008e01|04250000000b00100000000204000d0022:042500000006001000000002|042600000006000400000004:,04260000000b0004088d506e9765124089
162,00a300000006000100000001:00a30000000400010100|00a400000006000300020002:00a4000000070003040001001f|00a500000006000500000000:00a500000006000500000000|00a600000006000300000002:00a6000000070003040011000b|00a700000012006da053f5e7dfc954c366598cdb79670eb9:,00a70000000300ed01
1805,070e00000006000400210001:070e00000003008402|070f0000000b00100002000204002f002e:070f00000006001000020002|0710000000120057c341bb672551e2d1f02b0756821fd0f6:07100000000300d701|07110000000b0010000000020400040027:071100000006001000000002|07120000000600050000ff00:,07120000000600050000ff00
