,source_text,target_text
714,02cb00000006000500000000:02cb00000003008502|02cc00000006000400010001:02cc000000050004020000|02cd00000006000400150001:02cd00000003008402|02ce00000006000300010001:02ce000000050003020000|02cf0000001a00a5f2551d102932354d5826b52d17d1cc7ea4001e69a25c8d27:,02cf0000000300a501
2417,0300001f02f080320100001500000e00000401120a10020002000084000000:0300001b02f0803203000015000002000600000401ff0400100000|0300001f02f080320100001600000e00000401120a10020002000184000000:0300001b02f0803203000016000002000600000401ff0400100000|0300001f02f080320100001700000e00000401120a10020002000384000000:0300001b02f0803203000017000002000600000401ff0400103200|0300001f02f080320100001800000e00000401120a10020002000284000000:0300001b02f0803203000018000002000600000401ff0400100000|0300001f02f080320100001900000e00000401120a1002000a000384000000:,0300001902f080320300001900000200040000040105000004
540,021d0000001200f409597c64ad54d29168ac3e3af432e1e2:021d0000000300f401|021e00000006000400020001:021e000000050004020003|021f00000006000200000001:021f00000003008202|022000000006000300000001:0220000000050003020000|0221000000060005002aff00:,022100000003008502
1919,078000000006000300010001:0780000000050003020000|078100000006000300000001:0781000000050003020000|078200000006000200000001:078200000003008202|078300000006000300010001:0783000000050003020000|078400000006000400010001:,0784000000050004020000
3322,0300001f02f080320100009e03000e00000401120a10020002000084000000:0300001b02f080320300009e030002000600000401ff0400100000|0300001f02f080320100009f03000e00000401120a10020002000284000000:0300001b02f080320300009f030002000600000401ff0400100000|0300001f02f08032010000a003000e00000401120a10020002000184000000:0300001b02f08032030000a0030002000600000401ff0400103200|0300001f02f08032010000a103000e00000401120a10020002001f84000000:0300001902f08032030000a10300020004000004010a000004|0300001f02f08032010000a203000e00000401120a10020002000384000000:,0300001b02f08032030000a2030002000600000401ff0400103200
3712,0300001f02f080320100002405000e00000401120a10020002000284000000:0300001b02f0803203000024050002000600000401ff0400100000|0300001f02f080320100002505000e00000401120a10020002000184000000:0300001b02f0803203000025050002000600000401ff0400100000|0300001f02f080320100002605000e00000401120a10020004000184000000:0300001902f080320300002605000200040000040105000004|0300001f02f080320100002705000e00000401120a10020002000384000000:0300001b02f0803203000027050002000600000401ff0400100000|0300001f02f080320100002805000e00000401120a10020002000084000138:,0300001902f080320300002805000200040000040105000004
3792,0300001f02f080320100007405000e00000401120a10020002002484000000:0300001902f08032030000740500020004000004010a000004|0300001f02f080320100007505000e00000401120a10020002000184000000:0300001b02f0803203000075050002000600000401ff0400100000|0300001f02f080320100007605000e00000401120a10020002000384000000:0300001b02f0803203000076050002000600000401ff0400100000|0300001f02f080320100007705000e00000401120a10020002000284000000:0300001b02f0803203000077050002000600000401ff0400100000|0300001f02f080320100007805000e00000401120a10020002000284000000:,0300001b02f0803203000078050002000600000401ff0400100000
4760,0300001f02f080320100003c09000e00000401120a10020002000084000000:0300001b02f080320300003c090002000600000401ff0400100000|0300001f02f080320100003d09000e00000401120a10020002000284000000:0300001b02f080320300003d090002000600000401ff0400100000|0300001f02f080320100003e09000e00000401120a10020002000384000000:0300001b02f080320300003e090002000600000401ff0400103200|0300001f02f080320100003f09000e00000401120a10020002000184000000:0300001b02f080320300003f090002000600000401ff0400103200|0300001f02f080320100004009000e00000401120a10020002000384000000:,0300001b02f0803203000040090002000600000401ff0400100000
2007,07d800000006000500000000:07d800000003008502|07d900000006000400000001:07d9000000050004020002|07da00000006000300000001:07da000000050003020000|07db00000006000300000001:07db000000050003020000|07dc00000006000400010001:,07dc000000050004020000
4013,0300001f02f080320100005106000e00000401120a10020002000184000000:0300001b02f0803203000051060002000600000401ff0400100000|0300001f02f080320100005206000e00000401120a100200020001840000b8:0300001902f080320300005206000200040000040105000004|0300001f02f080320100005306000e00000401120a10020002000084000000:0300001b02f0803203000053060002000600000401ff0400100000|0300001f02f080320100005406000e00000401120a10020002000384000000:0300001b02f0803203000054060002000600000401ff0400100000|0300001f02f080320100005506000e00000401120a10020002000384000000:,0300001b02f0803203000055060002000600000401ff0400103200
2872,0300001f02f08032010000dc01000e00000401120a10020002000384000000:0300001b02f08032030000dc010002000600000401ff0400103200|0300001f02f08032010000dd01000e00000401120a10020002000084000000:0300001b02f08032030000dd010002000600000401ff0400100000|0300001f02f08032010000de01000e00000401120a10020002000084000000:0300001b02f08032030000de010002000600000401ff0400100000|0300001f02f08032010000df01000e00000401120a10020002002f84000000:0300001902f08032030000df0100020004000004010a000004|0300001f02f08032010000e001000e00000401120a10020002000184000000:,0300001b02f08032030000e0010002000600000401ff0400103200
457,01ca00000006000300010001:01ca000000050003020000|01cb0000000600050000ff00:01cb00000003008502|01cc00000006000300000001:01cc000000050003020000|01cd00000006000400030001:01cd000000050004020000|01ce00000006000300010001:,01ce000000050003020000
