,source_text,target_text
238,00ef00000006000600120000:00ef00000003008602|00f000000006000200230001:00f000000003008202|00f1000000060006002c0000:,00f100000003008602
1104,0451000000060006001b0023:045100000003008602|04520000000a00da4a387e4b259b187e:04520000000300da01|045300000006000300000001:,0453000000050003020000
502,01f7000000060003001c0001:01f700000003008302|01f800000006000300000001:01f8000000050003020000|01f900000006000200000001:,01f900000003008202
778,030b00000006000500000000:030b00000003008502|030c00000006000200000001:030c00000003008202|030d0000000a00ae3745cd91394618a8:,030d0000000300ae01
493,01ee00000006000600000000:01ee00000006000600000000|01ef00000006000200000001:01ef00000003008202|01f000000006000300000001:,01f0000000050003020000
233,00ea000000060006002e0000:00ea00000003008602|00eb00000006000200000001:00eb00000003008202|00ec00000006000300000001:,00ec000000050003020000
1838,0300002502f080320100008002000e00060501120a10020002000084000000000400100022:0300001602f0803203000080020002000100000501ff|0300002402f080320100008102000e00050501120a100200010000830000000004000801:0300001602f0803203000081020002000100000501ff|0300002502f080320100008202000e00060501120a10020002000084000000000400100000:,0300001602f0803203000082020002000100000501ff
1049,041a0000000600050009ff00:041a00000003008502|041b0000000600050027ff00:041b00000003008502|041c00000006000200000001:,041c00000003008202
1377,0300001f02f08032010000b300000e00000401120a10020002000084000000:0300001b02f08032030000b3000002000600000401ff0400100031|0300001f02f08032010000b400000e00000401120a10020002000083000000:0300001b02f08032030000b4000002000600000401ff0400100100|0300001f02f08032010000b500000e00000401120a10020002000083000048:,0300001902f08032030000b500000200040000040105000004
1126,046700000006000300000001:0467000000050003020000|046800000006000200000001:046800000003008202|046900000006000600090000:,046900000003008602
153,009a0000000600050000ff00:009a00000003008502|009b00000006000300160001:009b00000003008302|009c00000006000300000001:,009c000000050003020000
894,037f00000006000200000001:037f00000003008202|03800000000600050000ff00:038000000003008502|0381000000060006001b0000:,038100000003008602
392,01890000000a0021256445ff249bc68a:01890000000300a101|018a00000006000200000001:018a00000003008202|018b000000060006001d0000:,018b00000003008602
981,03d60000001a00fc0c818424568aa379cf426acdc825a85d375bfe427054d784:03d60000000300fc01|03d700000006000600190000:03d700000003008602|03d8000000060005002dff00:,03d800000003008502
1197,04ae00000006000200000001:04ae00000003008202|04af0000001a006ffa7ea7bee800ef1720cb75e2990a5de04d88d50cfeaede09:04af0000000300ef01|04b000000006000300000001:,04b0000000050003020000
719,02d00000001200e83745da91a408f9483f19537e831dcf73:02d00000000300e801|02d100000006000300000001:02d1000000050003020000|02d200000006000200000001:,02d200000003008202
275,01140000000600060002002f:011400000003008602|01150000000a00ea556c651192615ba9:01150000000300ea01|011600000006000300000001:,0116000000050003020000
