,source_text,target_text
719,02d10000001200c36c8b35f986f95dc670a2a283ffce9582:02d100000003004301|02d20000000600050000ff00:02d20000000600050000ff00|02d300000006000300000002:02d300000007000304002b001a|02d400000006000400040001:02d400000003008402|02d500000006000400000004:02d50000000b00040800000000e80040ac|02d60000000b00100000000204000e0014:02d600000006001000000002|02d700000006000300020002:,02d7000000070003040020000b
114,007300000006000400000004:00730000000b00040800000000200040ac|00740000000600050000ff00:00740000000600050000ff00|0075000000060005000b0000:007500000003008502|00760000000600050000ff00:00760000000600050000ff00|007700000006000400000004:00770000000b00040800000000200040ac|0078000000060005000c0000:007800000003008502|00790000000b00100002000204000a0005:,007900000006001000020002
615,026800000006000400000004:02680000000b000408000000009a0040b0|026900000006000300020002:02690000000700030400210000|026a00000006000100000001:026a0000000400010101|026b000000060004002b0001:026b00000003008402|026c0000000b0010000200020400290029:026c00000006001000020002|026d00000006000300000002:026d0000000700030400290019|026e000000060003001f0001:,026e00000003008302
93,005e00000006000500000000:005e00000006000500000000|005f00000006000300000002:005f0000000700030400150020|006000000006000300020002:006000000007000304002b000d|00610000000b0010000000020400100019:006100000006001000000002|00620000001200f78aae91f49ec8a87be7602954e3c5cb4f:006200000003007701|006300000006000100000001:00630000000400010100|00640000000b0010000000020400030000:,006400000006001000000002
884,0376000000120063552eb4cdc0d5a04924c87fa6357f567c:03760000000300e301|03770000000b001000000002040018002d:037700000006001000000002|037800000006000300020002:0378000000070003040012002f|037900000006000100000001:03790000000400010101|037a00000006000400000004:037a0000000b00040800000000b000409d|037b0000000b0010000200020400230013:037b00000006001000020002|037c00000006000300000002:,037c000000070003040018002d
290,012300000006000400000004:01230000000b00040800000000880040a3|01240000000b001000020002040003001b:012400000006001000020002|012500000006000300020002:0125000000070003040003001b|0126000000060004000f0001:012600000003008402|012700000006000100000001:01270000000400010101|012800000006000300000002:01280000000700030400090004|01290000000b00100000000204001a0000:,012900000006001000000002
812,032e0000000b0010000200020400130023:032e00000006001000020002|032f00000006000300000002:032f00000007000304000f002e|03300000001a009fe89ba6224b54f639f4324de62023221d321aa89e5a89f02a:033000000003001f01|03310000000b00100000000204000d0001:033100000006001000000002|03320000000600050000ff00:03320000000600050000ff00|033300000006000100000001:03330000000400010101|03340000000b0010000000020400140005:,033400000006001000000002
771,030500000006000500000000:030500000006000500000000|030600000006000100000001:03060000000400010100|030700000006000100000001:03070000000400010100|030800000006000300020002:03080000000700030400290007|03090000000b0010000000020400200009:030900000006001000000002|030a00000006000300000002:030a0000000700030400200009|030b00000006000400000004:,030b0000000b0004080000000000000000
37,002600000006000500000000:002600000006000500000000|00270000000b0010000200020400060028:002700000006001000020002|00280000000b00100000000204002e001d:002800000006001000000002|002900000006000300020002:00290000000700030400060028|002a000000060001002e0001:002a00000003008102|002b00000012007a591b8e56b9e8a4370664df5519fc99cd:002b0000000300fa01|002c00000006000400000004:,002c0000000b0004080000000000000000
2,000300000006000100000001:00030000000400010101|00040000000b0010000000020400180030:000400000006001000000002|000500000006000300220001:000500000003008302|00060000000600050000ff00:00060000000600050000ff00|000700000006000300000002:00070000000700030400180030|00080000000b00100002000204002e0008:000800000006001000020002|000900000006000400000004:,00090000000b00040800000000ec0040b3
633,027a00000006000300000002:027a0000000700030400020021|027b0000000a00cc4042d34fac49d1a9:027b00000003004c01|027c0000000b0010000200020400020007:027c00000006001000020002|027d0000000b00100000000204000d001e:027d00000006001000000002|027e00000006000500000000:027e00000006000500000000|027f00000006000300020002:027f0000000700030400020007|02800000000b0010000000020400130014:,028000000006001000000002
218,00db0000001200c3e56e21fcf40bda115c17cd9775a65b86:00db00000003004301|00dc00000006000100000001:00dc0000000400010101|00dd0000000600050000ff00:00dd0000000600050000ff00|00de00000006000300000002:00de0000000700030400090007|00df00000006000300020002:00df0000000700030400080014|00e000000006000300200001:00e000000003008302|00e10000000b00100000000204001f0002:,00e100000006001000000002
695,02b90000000b0010000000020400310023:02b900000006001000000002|02ba00000006000500000000:02ba00000006000500000000|02bb00000006000300000002:02bb0000000700030400310023|02bc000000060001002e0001:02bc00000003008102|02bd00000006000400000004:02bd0000000b0004080000000000000000|02be00000006000100000001:02be0000000400010100|02bf00000006000500000000:,02bf00000006000500000000
654,028f0000000b001000020002040001002e:028f00000006001000020002|029000000006000300020002:0290000000070003040001002e|029100000006000300140001:029100000003008302|029200000006000400000004:02920000000b0004080000000000000000|029300000006000500000000:029300000006000500000000|0294000000060003000d0001:029400000003008302|029500000006000300000002:,029500000007000304001f0016
27,001c0000000b001000020002040001001e:001c00000006001000020002|001d00000006000400000004:001d0000000b000408000000007c0040a5|001e00000006000300020002:001e000000070003040001001e|001f0000001a00812d48745e300a669dd4b1b1cede63bd611f7fd4440c5c6160:001f00000003000101|0020000000060001002f0001:002000000003008102|002100000006000100000001:00210000000400010101|00220000000b0010000000020400260026:,002200000006001000000002
