,source_text,target_text
1684,069500000006000300000001:0695000000050003020000|069600000006000300010001:0696000000050003020000|06970000000a002cc4413aa14be64c35:06970000000300ac01|069800000006000400020001:0698000000050004020003|06990000000600050000ff00:069900000003008502|069a00000006000200000001:069a00000003008202|069b00000006000400010001:069b000000050004020000|069c00000006000400030001:069c000000050004020000|069d00000006000200000001:,069d00000003008202
1858,07430000000600050000ff00:074300000003008502|074400000006000400020001:0744000000050004020003|074500000006000400010001:0745000000050004020000|074600000006000200000001:074600000003008202|074700000006000300010001:0747000000050003020000|074800000006000500000000:074800000003008502|074900000006000400000001:0749000000050004020002|074a00000006000400020001:074a000000050004020003|074b00000006000300000001:,074b000000050003020000
990,03df00000006000400010001:03df000000050004020000|03e000000006000400000001:03e0000000050004020002|03e1000000060002000d0001:03e100000003008202|03e200000006000400020001:03e2000000050004020003|03e30000001a0013059af94999f912ab9b507cd915489f4abbee9f11fa09bd13:03e300000003009301|03e400000006000300000001:03e4000000050003020000|03e500000006000200000001:03e500000003008202|03e600000006000500000000:03e600000003008502|03e700000006000400030001:,03e7000000050004020000
2573,0a0e00000006000500000000:0a0e00000003008502|0a0f00000006000400020001:0a0f000000050004020003|0a1000000006000400000001:0a10000000050004020002|0a1100000006000300010001:0a11000000050003020000|0a1200000006000400030001:0a12000000050004020000|0a1300000006000300000001:0a13000000050003020000|0a1400000006000200000001:0a1400000003008202|0a1500000006000500000000:0a1500000003008502|0a1600000006000300010001:,0a16000000050003020000
635,027c00000006000300000001:027c000000050003020000|027d00000006000400010001:027d000000050004020000|027e00000006000400030001:027e000000050004020000|027f0000000600050000ff00:027f00000003008502|028000000006000300070001:028000000003008302|028100000006000200000001:028100000003008202|028200000006000300000001:0282000000050003020000|028300000006000500000000:028300000003008502|028400000006000400010001:,0284000000050004020000
1397,05760000000600050000ff00:057600000003008502|057700000006000400010001:0577000000050004020000|057800000006000400000001:0578000000050004020002|057900000006000400010001:0579000000050004020000|057a00000006000200000001:057a00000003008202|057b00000006000500000000:057b00000003008502|057c00000006000300000001:057c000000050003020000|057d0000001a00f1b1b782de301c1be4eac8f1a6cda8e81f4fc5bab6c942238d:057d0000000300f101|057e00000006000400030001:,057e000000050004020000
3045,0be600000006000400000001:0be6000000050004020002|0be700000006000300010001:0be7000000050003020000|0be800000006000300000001:0be8000000050003020000|0be900000006000400030001:0be9000000050004020000|0bea00000006000400010001:0bea000000050004020000|0beb00000006000400030001:0beb000000050004020000|0bec0000000600050000ff00:0bec00000003008502|0bed00000006000200000001:0bed00000003008202|0bee00000006000300010001:,0bee000000050003020000
648,02890000000600050030ff00:028900000003008502|028a00000006000400030001:028a000000050004020000|028b00000006000300000001:028b000000050003020000|028c00000006000400030001:028c000000050004020000|028d0000000a00993f743bff5f86e63c:028d00000003009901|028e00000006000400010001:028e000000050004020000|028f00000006000300010001:028f000000050003020000|029000000006000400020001:0290000000050004020003|029100000006000200000001:,029100000003008202
2940,0b7d00000006000500000000:0b7d00000003008502|0b7e00000006000400010001:0b7e000000050004020000|0b7f00000006000300010001:0b7f000000050003020000|0b8000000006000300000001:0b80000000050003020000|0b8100000006000400020001:0b81000000050004020003|0b8200000006000400030001:0b82000000050004020000|0b83000000060004002e0001:0b8300000003008402|0b840000000a006d32430d3c9dd2bcc7:0b840000000300ed01|0b8500000006000200000001:,0b8500000003008202
204,00cd0000000600050000ff00:00cd00000003008502|00ce00000006000400020001:00ce000000050004020003|00cf00000006000200000001:00cf00000003008202|00d000000006000300010001:00d0000000050003020000|00d100000006000400000001:00d1000000050004020002|00d200000006000400010001:00d2000000050004020000|00d30000000600050000ff00:00d300000003008502|00d400000006000400020001:00d4000000050004020003|00d500000006000300010001:,00d5000000050003020000
77,004e00000006000400010001:004e000000050004020000|004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:004f0000000300d901|0050000000060002000c0001:005000000003008202|005100000006000500000000:005100000003008502|005200000006000400020001:0052000000050004020003|005300000006000400000001:0053000000050004020002|00540000000a00e3dd87a4d3a013869e:00540000000300e301|005500000006000200000001:005500000003008202|0056000000060004002d0001:,005600000003008402
1037,040e00000006000500000000:040e00000003008502|040f00000006000400010001:040f000000050004020000|04100000000a004a5e8454cad5545cb5:04100000000300ca01|041100000006000400020001:0411000000050004020003|041200000006000300010001:0412000000050003020000|041300000006000400010001:0413000000050004020000|041400000006000300040001:041400000003008302|04150000000600050000ff00:041500000003008502|041600000006000400030001:,0416000000050004020000
1415,058800000006000400000001:0588000000050004020002|058900000006000300010001:0589000000050003020000|058a0000000a002eccc90081952321ed:058a0000000300ae01|058b00000006000400020001:058b000000050004020003|058c00000006000400010001:058c000000050004020000|058d00000006000200000001:058d00000003008202|058e00000006000500000000:058e00000003008502|058f00000006000400010001:058f000000050004020000|059000000006000300010001:,0590000000050003020000
