,source_text,target_text
792,1.5484,35.3498
97,0.1896,1.5475
946,1.8495,70.707
43,0.0841,1.2136
309,0.6041,4.0189
808,1.5797,37.9899
525,1.0264,10.6266
171,0.3343,2.1593
757,1.48,30.1968
234,0.4575,2.8673
177,0.346,2.2184
539,1.0538,11.3178
393,0.7683,5.8658
122,0.2385,1.7319
370,0.7234,5.2889
767,1.4995,31.5872
173,0.3382,2.1788
478,0.9345,8.6002
159,0.3109,2.0457
443,0.8661,7.3465
500,0.9775,9.4955
990,1.9355,86.1954
7,0.0137,1.032
587,1.1476,14.0477
82,0.1603,1.4465
992,1.9394,86.9749
51,0.0997,1.2581
560,1.0948,12.44
727,1.4213,26.3821
749,1.4643,29.1287
519,1.0147,10.3434
149,0.2913,1.9557
200,0.391,2.4604
375,0.7331,5.4093
300,0.5865,3.8593
32,0.0626,1.1549
942,1.8416,69.4452
143,0.2796,1.9036
871,1.7028,50.4469
460,0.8993,7.9308
760,1.4858,30.6074
239,0.4673,2.9326
675,1.3196,20.876
694,1.3568,22.7402
545,1.0655,11.6277
93,0.1818,1.5199
665,1.3001,19.9571
219,0.4282,2.6801
574,1.1222,13.2492
390,0.7625,5.7871
582,1.1378,13.735
114,0.2229,1.6706
659,1.2884,19.4253
672,1.3138,20.596
640,1.2512,17.8329
570,1.1144,13.0128
84,0.1642,1.4596
652,1.2747,18.8227
616,1.2043,16.0067
278,0.5435,3.4954
336,0.6569,4.5383
365,0.7136,5.1712
876,1.7126,51.5953
555,1.085,12.1631
214,0.4184,2.6205
907,1.7732,59.322
681,1.3314,21.4476
1005,1.9648,92.2167
715,1.3978,24.9948
101,0.1975,1.5756
458,0.8954,7.8597
187,0.3656,2.3206
824,1.6109,40.8271
797,1.5582,36.1545
337,0.6588,4.5588
184,0.3597,2.2894
201,0.393,2.4715
941,1.8397,69.1333
231,0.4516,2.8289
129,0.2522,1.7873
771,1.5073,32.1611
853,1.6676,46.5205
293,0.5728,3.7396
799,1.5621,36.4815
47,0.0919,1.2356
107,0.2092,1.6188
49,0.0958,1.2468
944,1.8456,70.0733
595,1.1632,14.5628
246,0.4809,3.0265
69,0.1349,1.3643
523,1.0225,10.5313
1020,1.9941,98.6586
538,1.0518,11.267
770,1.5054,32.0167
979,1.914,82.0311
769,1.5034,31.8729
829,1.6207,41.7564
310,0.6061,4.037
662,1.2942,19.6894
182,0.3558,2.2689
68,0.1329,1.3581
223,0.436,2.7288
