,source_text,target_text
1601,064300000006000300000002,06430000000700030492dd4184
2503,09c900000006000400000002,09c90000000700040423903f0e
3202,0c840000000a00b6c614697d3a6418ff,0c8400000003003601
2178,08840000000b0010000000020459504209,088400000006001000000002
1831,072900000006000400000002,07290000000700040491043f5d
3227,0c9d00000012001d78692a4e8d14b5deb5d9304af87f8aed,0c9d00000003009d01
2020,07e60000000b001000000002041807420d,07e600000006001000000002
2210,08a40000000600050008ff00,08a400000003008502
828,033d00000006000400000002,033d00000007000404da403f77
304,01310000001a000d287089e9f0df2f997e77e9eb0d869affaafbcf1704c6637f,013100000003008d01
541,021e00000006000400000002,021e00000007000404f0003c3b
3324,0cfe0000000b00100000000204d7264219,0cfe00000006001000000002
1205,04b60000000a0033276a470a4ca5ab16,04b60000000300b301
3500,0dae0000000b001000000002045465410e,0dae00000006001000000002
3401,0d4b00000006000400000002,0d4b00000007000404ab803f7e
1610,064c0000001200ec8507ba29537e907e5dd4394b480d6f67,064c00000003006c01
2574,0a1000000006000300000002,0a100000000700030464c1409a
111,007000000008000f001700040108,007000000003008f02
285,011e0000001a0068fa0fae570317049b48be374b515c0bddbb614309346b5d9b,011e0000000300e801
1805,070f0000000b00100000000204439040a1,070f00000006001000000002
2169,087b0000000b001000000002047ff640d6,087b00000006001000000002
2314,090c00000006000400260001,090c00000003008402
3142,0c4800000006000400000002,0c4800000007000404c0603ed5
3146,0c4c0000001200e2d5a4402ffb471d89721b9753f2e04a65,0c4c00000003006201
2814,0b000000000b0010001d000204c54b419d,0b0000000003009002
2009,07db00000006000400000002,07db000000070004043b003e77
1483,05cd00000006000400000002,05cd0000000700040453e03f1e
2416,097200000006000300000002,0972000000070003044f7a420b
3525,0dc7000000120024793b227f2243e5ba6481138c181673eb,0dc70000000300a401
2946,0b8400000006000400000002,0b8400000007000404b5003c95
93,005e00000006000300000002,005e00000007000304359841f6
1716,06b60000000b001000000002043f88415e,06b600000006001000000002
2322,091400000006000300000002,091400000007000304340840fa
2989,0baf0000001a00c53b049b735907e57a588b88b9b22f27c4e5d3967a88ab061b,0baf00000003004501
294,012700000006000400000002,01270000000700040401803e78
343,0158000000060001002c0001,015800000003008102
870,03670000000600050028ff00,036700000003008502
3186,0c74000000060004000d0001,0c7400000003008402
1487,05d10000000b00100000000204b273423b,05d100000006001000000002
1129,046a0000000a00dbdd97d2348c59d378,046a00000003005b01
3283,0cd50000001a0084d6ee20c60e82ac68ab12a773bab689304293c82dd51ca73a,0cd500000003000401
540,021d0000000a00733f6a1103765957e2,021d0000000300f301
2747,0abd00000006000400000002,0abd00000007000404fce03f13
845,034e000000060004002a0001,034e00000003008402
743,02e80000000b0010001f0002049b0340c6,02e800000003009002
2375,09490000001200ab301f2d9027cfcf8059f3ad56300a975d,094900000003002b01
2253,08cf00000006000300000002,08cf000000070003048c934230
2015,07e100000006000300000002,07e10000000700030462d541e6
1658,067c0000001200f513cb178cbee955463a6f9d3c477503b7,067c00000003007501
1689,069b0000001a008aa40b07e38c76c8531f109075cf2813c7d8f6a6477f3eb3fc,069b00000003000a01
3342,0d1000000006000500230000,0d1000000003008502
3348,0d1600000006000400000002,0d1600000007000404de403f40
2127,08510000000b00100000000204556641d9,085100000006001000000002
2028,07ee0000000600060029000d,07ee00000003008602
1281,05020000000b0010000000020482da407a,050200000006001000000002
2623,0a4100000006000400000002,0a41000000070004046a483f4d
2465,09a3000000060004002b0001,09a300000003008402
2123,084d0000000a0021af56acccf6a7e4ec,084d0000000300a101
1558,06180000001a00b617f16fb8de56f1a1619775fabb43c47c58fc066307c47268,061800000003003601
308,013500000006000100200001,013500000003008102
924,039d00000006000300000002,039d000000070003043c8f41d9
2741,0ab700000006000400040001,0ab700000003008402
3043,0be50000001200bfd2f7a325ab10ea8d03673dcd94e89a28,0be500000003003f01
708,02c500000006000300000002,02c5000000070003046a23420b
2431,09810000000b0010000000020492634118,098100000006001000000002
1333,053600000006000300000002,053600000007000304b96b3f19
1999,07d10000000b00100000000204d5e24102,07d100000006001000000002
714,02cb0000001200b5e550944feb57c5cf1caefcea0e79d71b,02cb00000003003501
3364,0d2600000006000400000002,0d260000000700040463a03f04
1325,052e0000000b00100000000204b96b3f19,052e00000006001000000002
3363,0d2500000006000400000002,0d250000000700040463a03f04
827,033c0000000b00100000000204df69421f,033c00000006001000000002
1945,079b00000008000f002e00040103,079b00000003008f02
1290,050b000000060004001f0001,050b00000003008402
1505,05e300000006000300000002,05e30000000700030429284235
3089,0c130000001200686526aa0257c84273d15622d2850f9966,0c130000000300e801
611,026400000006000500320000,026400000003008502
223,00e000000006000300000002,00e000000007000304340c4217
2305,09030000000b001000140002040627423c,090300000003009002
2776,0ada0000001a000d2e4d789dadf028ec928c5633033eab3aed95b3ab8beb1a5c,0ada00000003008d01
2166,087800000006000400000002,0878000000070004041d403f65
903,038800000012004f122e3f28bcb00b3e2b3b6f5cda731472,03880000000300cf01
1150,047f0000001a00f72645d0c8bcfead5a0aaac3e363b8c055ec53b8e3295cee70,047f00000003007701
1552,06120000000a0034f5f445f008f326fb,06120000000300b401
3302,0ce80000000b00100021000204798a4185,0ce800000003009002
3040,0be2000000060001000a0001,0be200000003008102
2345,092b00000008000f000d00040107,092b00000003008f02
2934,0b780000000b00100030000204a45541a5,0b7800000003009002
3140,0c4600000008000f002e00040105,0c4600000003008f02
1507,05e500000006000400000002,05e500000007000404f2003ee6
1358,054f0000000b00100000000204056d4201,054f00000006001000000002
3466,0d8c0000000b001000000002041bd7423b,0d8c00000006001000000002
2527,09e10000001a00854ccf8f9a0d54a57088b767bed2dfd311c18bb5a896b70ae9,09e100000003000501
3200,0c8200000008000f000f00040109,0c8200000003008f02
891,037c00000006000300000002,037c00000007000304c4b34157
844,034d00000006000300000002,034d00000007000304c46a420b
2636,0a4e00000006000300000002,0a4e00000007000304164b410f
466,01d300000006000400000002,01d3000000070004043b383f50
1876,07560000001a00f493ca9d3219daf493c422471b5b92093f1ec9ac454f39899a,075600000003007401
171,00ac0000000a00ca3e0a5e12dc911d97,00ac00000003004a01
597,025600000006000300000002,025600000007000304cd1e4241
1477,05c70000000a001ca753b23b53d11a57,05c700000003009c01
796,031d00000006000400000002,031d0000000700040416003f55
91,005c0000001200662aa6902cd703b09306d2df5acc5d4c40,005c0000000300e601
3226,0c9c00000006000400000002,0c9c000000070004043a003ea9
291,012400000006000300000002,01240000000700030462aa41ab
1350,054700000006000300000002,054700000007000304e309422c
2755,0ac500000012000a89228cbabae784a34f3aaf118658c470,0ac500000003008a01
946,03b300000006000400000002,03b30000000700040494403e7d
1007,03f000000006000300000002,03f000000007000304d093423e
2694,0a880000000b001000000002047bdb4100,0a8800000006001000000002
2923,0b6d0000000b0010000000020442ca422f,0b6d00000006001000000002
607,02600000001a00c46b230630fefb0c293a361c1ea267e3c09f55f715f1f40d17,026000000003004401
3190,0c780000000b001000000002048b263f26,0c7800000006001000000002
1212,04bd00000006000300000002,04bd000000070003048ea0410e
2238,08c000000006000400000002,08c000000007000404a29c3f1d
2454,099800000006000500230000,099800000003008502
1756,06de0000000b00100027000204a4924117,06de00000003009002
484,01e500000006000300000002,01e500000007000304042241e3
836,034500000006000400000002,03450000000700040480003db6
1564,061e00000006000400000002,061e00000007000404a6c03f36
683,02ac00000006000400000002,02ac0000000700040493c03f69
1355,054c00000006000600250026,054c00000003008602
1841,073300000006000300000002,07330000000700030400a34180
2160,08720000000b0010000000020451d4410e,087200000006001000000002
2318,091000000006000400000002,09100000000700040408803f05
2274,08e400000006000300000002,08e4000000070003042ec3420a
952,03b900000006000300000002,03b900000007000304ddf1422f
3496,0daa00000006000300000002,0daa00000007000304bcc940ad
3358,0d2000000008000f002e0004010b,0d2000000003008f02
3518,0dc0000000060004001a0001,0dc000000003008402
2419,097500000006000400180001,097500000003008402
1372,055d00000006000400000002,055d0000000700040486803ec6
1268,04f500000006000400000002,04f5000000070004044e003e78
2400,096200000006000100170001,096200000003008102
3361,0d2300000006000600280004,0d2300000003008602
1872,075200000006000400000002,075200000007000404bf683f07
1086,043f00000006000300000002,043f000000070003048f67419d
2773,0ad70000001a0040cf2a762ea537f40576afc4bde9dcf743ae720334a5e4503a,0ad70000000300c001
3245,0caf0000000b00100000000204a0e04239,0caf00000006001000000002
3012,0bc600000006000300000002,0bc600000007000304b105419b
937,03aa0000000b00100000000204cd9d4197,03aa00000006001000000002
609,026200000006000300000002,0262000000070003044e784203
1574,062800000006000300000002,06280000000700030489603fad
477,01de000000060006002d0016,01de00000003008602
1944,079a00000006000400000002,079a000000070004043bc03f73
673,02a200000006000400000002,02a20000000700040412c03e07
2225,08b300000006000300000002,08b30000000700030451af41c6
1459,05b500000006000100030001,05b500000003008102
2001,07d30000001200f75943aa170851243c0de13c66d2e8eaa4,07d300000003007701
559,023000000006000300000002,023000000007000304db9d415c
1066,042b0000000b0010000000020428bb4135,042b00000006001000000002
3212,0c8e0000001200129f9f966893a7c45354f7eb76289e84ff,0c8e00000003009201
699,02bc00000006000400000002,02bc000000070004045f403ec1
3134,0c400000000b001000000002043d8e41dd,0c4000000006001000000002
155,009c0000000b0010000000020476fa41bf,009c00000006001000000002
1670,06880000000b001000000002047a07404f,068800000006001000000002
679,02a800000008000f00240004010e,02a800000003008f02
2229,08b700000006000300000002,08b700000007000304e58c411e
457,01ca0000000b0010001000020453d741b8,01ca00000003009002
2392,095a0000000b001000000002045b3f41bd,095a00000006001000000002
160,00a100000006000300000002,00a10000000700030476fa41bf
2362,093c00000006000400000002,093c0000000700040402803f2d
218,00db0000000b00100000000204e9bc417b,00db00000006001000000002
841,034a0000000b00100000000204c46a420b,034a00000006001000000002
1004,03ed0000000b00100000000204d093423e,03ed00000006001000000002
3290,0cdc0000000a00d3097e3fc331860243,0cdc00000003005301
2873,0b3b0000001a00249b0e7e0d66da1b24768ac36d608fbb2cef0856f290773823,0b3b0000000300a401
1772,06ee0000000b0010000000020485674120,06ee00000006001000000002
2748,0abe000000060004002d0001,0abe00000003008402
1685,06970000000b00100000000204cac04197,069700000006001000000002
1054,041f0000001a0020f756996138a2affbfac130a452fa7c76708dcc67f295a523,041f0000000300a001
1272,04f90000001200c347cd75b42738ad662c42b63c7e4e5777,04f900000003004301
874,036b00000006000300000002,036b000000070003041cb941db
1283,0504000000060003002f0001,050400000003008302
3405,0d4f0000001200d890696e41997fbfce525d66e35592a40b,0d4f00000003005801
193,00c20000000b001000000002048f19423b,00c200000006001000000002
3551,0de100000006000400000002,0de1000000070004045e003c88
855,035800000012006b25ef0a0d0221f8385e5166420404185f,03580000000300eb01
1128,04690000000b00100020000204d17441c7,046900000003009002
2576,0a12000000060006000f002f,0a1200000003008602
957,03be0000000b00100000000204a99f418a,03be00000006001000000002
2530,09e400000006000500180000,09e400000003008502
2883,0b4500000006000300000002,0b4500000007000304a80b40d4
2278,08e80000001a00a80e41e9fcadf0629a290f2399237b4b458f5ac93defed6f3c,08e800000003002801
589,024e0000000a00b4a9d453a2aba8f339,024e00000003003401
2387,095500000006000400000002,095500000007000404db403e96
515,02040000000b00100000000204a09c4241,020400000006001000000002
1085,043e000000120092ca2519df8e76396a5b7d79291da44e84,043e00000003001201
1900,076e0000001a0066389a4179af6d8d0bcba8c129d8762b737c825bd49ba0833f,076e0000000300e601
141,008e0000000b001000000002046c8b4242,008e00000006001000000002
7,000800000006000400000002,0008000000070004041c203e93
1890,076400000006000300000002,0764000000070003042099413f
551,022800000006000300000002,0228000000070003047285422b
23,00180000000b00100028000204c9334242,001800000003009002
490,01eb0000000b0010000000020437a54244,01eb00000006001000000002
3130,0c3c00000006000300000002,0c3c0000000700030424284201
3041,0be300000006000300000002,0be3000000070003043451416b
398,018f00000006000400000002,018f0000000700040434803f09
2841,0b1b0000000a00744d291d4199ebd36b,0b1b0000000300f401
234,00eb0000001a00864ce0ac99975e6d5f8cc68c058c98ace9994874cf19b2d5a8,00eb00000003000601
1700,06a60000000b00100011000204db9b4224,06a600000003009002
978,03d300000006000300000002,03d300000007000304104041ce
225,00e200000006000400000002,00e20000000700040403003f4d
316,013d00000006000400000002,013d0000000700040416803e42
718,02cf00000006000300000002,02cf0000000700030440c64103
1909,077700000006000400300001,077700000003008402
2446,099000000006000300000002,099000000007000304b9be3f3d
2492,09be00000012005abafb637151245b3197a4f7182edd7c51,09be0000000300da01
1562,061c00000006000300000002,061c000000070003041a074144
3460,0d860000000b001000000002049efb41de,0d8600000006001000000002
