,source_text,target_text
17,001200000006000200000001:00120000000400020100|001300000006000300000002:001300000007000304ffecffff|00140000000b0010000000020400000000:001400000006001000000002|001500000006000200000001:00150000000400020100|001600000006000200000001:00160000000400020100|00170000000b0010000000020400240000:001700000006001000000002|001800000006000300000002:,00180000000700030400240000
499,01f400000006000300000002:01f400000007000304fffeffff|01f50000000b0010000000020400110000:01f500000006001000000002|01f600000006000300000002:01f60000000700030400110000|01f700000006000200000001:01f70000000400020100|01f80000000b00100000000204000f0000:01f800000006001000000002|01f90000000b00100000000204fff0ffff:01f900000006001000000002|01fa00000006000200000001:,01fa0000000400020100
43,002c0000000b0010000000020400030000:002c00000006001000000002|002d00000006000200000001:002d0000000400020100|002e00000006000300000002:002e0000000700030400030000|002f0000000b00100000000204ffe2ffff:002f00000006001000000002|003000000006000200000001:00300000000400020100|00310000000b0010000000020400120000:003100000006001000000002|003200000006000200000001:,00320000000400020100
407,019800000006000200000001:01980000000400020100|019900000006000200000001:01990000000400020100|019a0000000b0010000000020400230000:019a00000006001000000002|019b00000006000300000002:019b0000000700030400230000|019c0000000b0010000000020400080000:019c00000006001000000002|019d00000006000300000002:019d0000000700030400080000|019e00000006000200000001:,019e0000000400020100
29,001e0000000b00100000000204fff5ffff:001e00000006001000000002|001f0000000b00100000000204002b0000:001f00000006001000000002|002000000006000300000002:002000000007000304002b0000|002100000006000200000001:00210000000400020100|002200000006000300000002:002200000007000304002b0000|002300000006000200000001:00230000000400020100|00240000000b00100000000204ffd3ffff:,002400000006001000000002
608,02610000000b0010000000020400250000:026100000006001000000002|026200000006000200000001:02620000000400020100|02630000000b00100000000204fffcffff:026300000006001000000002|026400000006000300000002:026400000007000304fffcffff|026500000006000300000002:026500000007000304fffcffff|02660000000b00100000000204fff9ffff:026600000006001000000002|026700000006000200000001:,02670000000400020100
703,02c000000006000300000002:02c00000000700030400000000|02c10000000b00100000000204ffebffff:02c100000006001000000002|02c200000006000200000001:02c20000000400020100|02c30000000b00100000000204ffd8ffff:02c300000006001000000002|02c400000006000300000002:02c400000007000304ffd8ffff|02c500000006000300000002:02c500000007000304ffd8ffff|02c60000000b0010000000020400180000:,02c600000006001000000002
708,02c500000006000300000002:02c500000007000304ffd8ffff|02c60000000b0010000000020400180000:02c600000006001000000002|02c700000006000200000001:02c70000000400020100|02c800000006000300000002:02c80000000700030400180000|02c900000006000200000001:02c90000000400020100|02ca0000000b00100000000204ffd2ffff:02ca00000006001000000002|02cb00000006000200000001:,02cb0000000400020100
435,01b40000000b00100000000204ffe6ffff:01b400000006001000000002|01b500000006000300000002:01b500000007000304ffe6ffff|01b600000006000200000001:01b60000000400020100|01b700000006000200000001:01b70000000400020100|01b800000006000300000002:01b800000007000304ffe6ffff|01b90000000b0010000000020400160000:01b900000006001000000002|01ba00000006000300000002:,01ba0000000700030400160000
131,00840000000b00100000000204ffd6ffff:008400000006001000000002|008500000006000200000001:00850000000400020100|008600000006000300000002:008600000007000304ffd6ffff|00870000000b0010000000020400040000:008700000006001000000002|00880000000b00100000000204ffdaffff:008800000006001000000002|008900000006000200000001:00890000000400020100|008a00000006000300000002:,008a00000007000304ffdaffff
664,02990000000b00100000000204ffdeffff:029900000006001000000002|029a00000006000300000002:029a00000007000304ffdeffff|029b0000000b00100000000204001f0000:029b00000006001000000002|029c00000006000300000002:029c00000007000304001f0000|029d00000006000200000001:029d0000000400020100|029e00000006000300000002:029e00000007000304001f0000|029f00000006000200000001:,029f0000000400020100
599,025800000006000200000001:02580000000400020100|025900000006000300000002:025900000007000304001d0000|025a00000006000200000001:025a0000000400020100|025b0000000b0010000000020400210000:025b00000006001000000002|025c00000006000300000002:025c0000000700030400210000|025d0000000b00100000000204ffdcffff:025d00000006001000000002|025e00000006000200000001:,025e0000000400020100
465,01d200000006000300000002:01d20000000700030400310000|01d30000000b00100000000204ffd2ffff:01d300000006001000000002|01d400000006000200000001:01d40000000400020100|01d500000006000200000001:01d50000000400020100|01d60000000b0010000000020400250000:01d600000006001000000002|01d700000006000300000002:01d70000000700030400250000|01d80000000b0010000000020400020000:,01d800000006001000000002
170,00ab00000006000200000001:00ab0000000400020100|00ac00000006000200000001:00ac0000000400020100|00ad00000006000300000002:00ad00000007000304ffceffff|00ae0000000b00100000000204fffcffff:00ae00000006001000000002|00af00000006000200000001:00af0000000400020100|00b00000000b00100000000204ffe1ffff:00b000000006001000000002|00b100000006000300000002:,00b100000007000304ffe1ffff
95,00600000000b0010000000020400270000:006000000006001000000002|006100000006000300000002:00610000000700030400270000|00620000000b0010000000020400070000:006200000006001000000002|006300000006000200000001:00630000000400020100|006400000006000200000001:00640000000400020100|006500000006000300000002:00650000000700030400070000|00660000000b0010000000020400220000:,006600000006001000000002
519,02080000000b00100000000204fff7ffff:020800000006001000000002|020900000006000200000001:02090000000400020100|020a00000006000300000002:020a00000007000304fff7ffff|020b00000006000200000001:020b0000000400020100|020c0000000b00100000000204001b0000:020c00000006001000000002|020d00000006000300000002:020d00000007000304001b0000|020e0000000b00100000000204001c0000:,020e00000006001000000002
540,021d0000000b00100000000204ffe4ffff:021d00000006001000000002|021e00000006000300000002:021e00000007000304ffe4ffff|021f00000006000200000001:021f0000000400020100|022000000006000300000002:022000000007000304ffe4ffff|022100000006000200000001:02210000000400020100|02220000000b00100000000204ffd0ffff:022200000006001000000002|02230000000b00100000000204001b0000:,022300000006001000000002
355,016400000006000300000002:016400000007000304fff9ffff|016500000006000200000001:01650000000400020100|016600000006000200000001:01660000000400020100|01670000000b00100000000204ffe9ffff:016700000006001000000002|016800000006000300000002:016800000007000304ffe9ffff|016900000006000300000002:016900000007000304ffe9ffff|016a0000000b00100000000204000c0000:,016a00000006001000000002
376,017900000006000300000002:01790000000700030400090000|017a00000006000200000001:017a0000000400020100|017b00000006000200000001:017b0000000400020100|017c00000006000300000002:017c0000000700030400090000|017d0000000b00100000000204002f0000:017d00000006001000000002|017e00000006000200000001:017e0000000400020100|017f00000006000300000002:,017f00000007000304002f0000
110,006f0000000b00100000000204fff0ffff:006f00000006001000000002|007000000006000300000002:007000000007000304fff0ffff|00710000000b00100000000204001d0000:007100000006001000000002|007200000006000200000001:00720000000400020100|007300000006000300000002:007300000007000304001d0000|007400000006000200000001:00740000000400020100|00750000000b00100000000204fff1ffff:,007500000006001000000002
3,000400000006000200000001:00040000000400020100|00050000000b00100000000204fff3ffff:000500000006001000000002|000600000006000300000002:000600000007000304fff3ffff|000700000006000200000001:00070000000400020100|000800000006000300000002:000800000007000304fff3ffff|00090000000b0010000000020400180000:000900000006001000000002|000a00000006000200000001:,000a0000000400020100
401,01920000000b00100000000204ffe5ffff:019200000006001000000002|01930000000b00100000000204fffcffff:019300000006001000000002|019400000006000200000001:01940000000400020100|019500000006000300000002:019500000007000304fffcffff|019600000006000300000002:019600000007000304fffcffff|01970000000b00100000000204fff8ffff:019700000006001000000002|019800000006000200000001:,01980000000400020100
84,005500000006000300000002:00550000000700030400220000|00560000000b00100000000204ffeaffff:005600000006001000000002|005700000006000200000001:00570000000400020100|00580000000b0010000000020400050000:005800000006001000000002|005900000006000200000001:00590000000400020100|005a00000006000300000002:005a0000000700030400050000|005b0000000b00100000000204fff1ffff:,005b00000006001000000002
