,source_text,target_text
80,0300001f02f080320100005000000e00000401120a10020002000083000000:0300001b02f0803203000050000002000600000401ff0400100100|0300001f02f080320100005100000e00000401120a10020002000083000000:0300001b02f0803203000051000002000600000401ff0400100100|0300002502f080320100005200000e00060501120a1002000200008400000000040010001e:0300001602f0803203000052000002000100000501ff|0300001f02f080320100005300000e00000401120a1002000a000083000000:0300001902f080320300005300000200040000040105000004|0300001f02f080320100005400000e00000401120a10020002000084000000:0300001b02f0803203000054000002000600000401ff040010001e|0300002402f080320100005500000e00050501120a100200010000830000000004000801:0300001602f0803203000055000002000100000501ff|0300002502f080320100005600000e00060501120a1002000200008400000000040010000e:0300001602f0803203000056000002000100000501ff|0300001f02f080320100005700000e00000401120a10020002000083000000:0300001b02f0803203000057000002000600000401ff0400100100|0300001f02f080320100005800000e00000401120a10020002000083000000:,0300001b02f0803203000058000002000600000401ff0400100100
1530,0300002402f08032010000fa05000e00050501120a100200010000830000000004000801:0300001602f08032030000fa050002000100000501ff|0300002502f08032010000fb05000e00060501120a1002000200008400000000040010001b:0300001602f08032030000fb050002000100000501ff|0300001f02f08032010000fc05000e00000401120a10020002000083000000:0300001b02f08032030000fc050002000600000401ff0400100101|0300002402f08032010000fd05000e00050501120a100200010000830001780004000800:0300001602f08032030000fd05000200010000050105|0300001f02f08032010000fe05000e00000401120a10020002000084000000:0300001b02f08032030000fe050002000600000401ff040010001b|0300001f02f08032010000ff05000e00000401120a10020002000083000000:0300001b02f08032030000ff050002000600000401ff0400100101|0300002502f080320100000006000e00060501120a10020002000084000000000400100017:0300001602f0803203000000060002000100000501ff|0300002402f080320100000106000e00050501120a100200010000830000000004000800:0300001602f0803203000001060002000100000501ff|0300001f02f080320100000206000e00000401120a10020002000184000128:,0300001902f08032030000020600020004000004010a000004
2327,0300002502f080320100001709000e00060501120a10020002000084000000000400100015:0300001602f0803203000017090002000100000501ff|0300001f02f080320100001809000e00000401120a10020002000083000000:0300001b02f0803203000018090002000600000401ff0400100101|0300002402f080320100001909000e00050501120a100200010000830000000004000801:0300001602f0803203000019090002000100000501ff|0300001f02f080320100001a09000e00000401120a10020002000084000000:0300001b02f080320300001a090002000600000401ff0400100015|0300002502f080320100001b09000e00060501120a10020002000084000000000400100003:0300001602f080320300001b090002000100000501ff|0300002402f080320100001c09000e00050501120a100200010000830000000004000801:0300001602f080320300001c090002000100000501ff|0300001f02f080320100001d09000e00000401120a10020002000083000000:0300001b02f080320300001d090002000600000401ff0400100001|0300001f02f080320100001e09000e00000401120a10020002000084000000:0300001b02f080320300001e090002000600000401ff0400100003|0300002502f080320100001f09000e00060501120a10020002000084000000000400100000:,0300001602f080320300001f090002000100000501ff
2135,0300001f02f080320100005708000e00000401120a10020002000083000000:0300001b02f0803203000057080002000600000401ff0400100001|0300001f02f080320100005808000e00000401120a10020002000084000000:0300001b02f0803203000058080002000600000401ff040010000d|0300002502f080320100005908000e00060501120a10020002000084000000000400100018:0300001602f0803203000059080002000100000501ff|0300001f02f080320100005a08000e00000401120a10020002000084000000:0300001b02f080320300005a080002000600000401ff0400100018|0300001f02f080320100005b08000e00000401120a10020002000083000000:0300001b02f080320300005b080002000600000401ff0400100001|0300001f02f080320100005c08000e00000401120a10020007000083000000:0300001902f080320300005c08000200040000040105000004|0300002502f080320100005d08000e00060501120a10020002000084000000000400100020:0300001602f080320300005d080002000100000501ff|0300002402f080320100005e08000e00050501120a100200010000830000000004000801:0300001602f080320300005e080002000100000501ff|0300001f02f080320100005f08000e00000401120a10020002000084000000:,0300001b02f080320300005f080002000600000401ff0400100020
1502,0300001f02f08032010000de05000e00000401120a10020002000084000160:0300001902f08032030000de05000200040000040105000004|0300002502f08032010000df05000e00060501120a10020002000084000000000400100006:0300001602f08032030000df050002000100000501ff|0300001f02f08032010000e005000e00000401120a10020002000084000000:0300001b02f08032030000e0050002000600000401ff0400100006|0300002502f08032010000e105000e00060501120a10020002001f84000000000400100014:0300001602f08032030000e10500020001000005010a|0300002502f08032010000e205000e00060501120a10020002000084000000000400100000:0300001602f08032030000e2050002000100000501ff|0300001f02f08032010000e305000e00000401120a10020002000083000000:0300001b02f08032030000e3050002000600000401ff0400100001|0300002402f08032010000e405000e00050501120a100200010000830000000004000800:0300001602f08032030000e4050002000100000501ff|0300002502f08032010000e505000e00060501120a10020002000084000000000400100031:0300001602f08032030000e5050002000100000501ff|0300001f02f08032010000e605000e00000401120a10020002000083000000:,0300001b02f08032030000e6050002000600000401ff0400100001
872,0300001f02f080320100006803000e00000401120a10020002000083000000:0300001b02f0803203000068030002000600000401ff0400100101|0300002402f080320100006903000e00050501120a100200010000830000000004000801:0300001602f0803203000069030002000100000501ff|0300001f02f080320100006a03000e00000401120a10020002000083000000:0300001b02f080320300006a030002000600000401ff0400100001|0300002502f080320100006b03000e00060501120a10020002000084000000000400100031:0300001602f080320300006b030002000100000501ff|0300001f02f080320100006c03000e00000401120a10020002000084000000:0300001b02f080320300006c030002000600000401ff0400100031|0300002402f080320100006d03000e00050501120a100200010000830000000004000801:0300001602f080320300006d030002000100000501ff|0300001f02f080320100006e03000e00000401120a10020002000083000000:0300001b02f080320300006e030002000600000401ff0400100101|0300002502f080320100006f03000e00060501120a10020002000084000000000400100012:0300001602f080320300006f030002000100000501ff|0300001f02f080320100007003000e00000401120a10020002000083000000:,0300001b02f0803203000070030002000600000401ff0400100101
2174,0300001f02f080320100007e08000e00000401120a10020002000083000000:0300001b02f080320300007e080002000600000401ff0400100101|0300001f02f080320100007f08000e00000401120a10020002000084000000:0300001b02f080320300007f080002000600000401ff040010001a|0300001f02f080320100008008000e00000401120a10020002000083000000:0300001b02f0803203000080080002000600000401ff0400100101|0300002502f080320100008108000e00060501120a10020002000084000000000400100022:0300001602f0803203000081080002000100000501ff|0300001f02f080320100008208000e00000401120a10020002000084000000:0300001b02f0803203000082080002000600000401ff0400100022|0300001f02f080320100008308000e00000401120a10020002000083000000:0300001b02f0803203000083080002000600000401ff0400100101|0300001f02f080320100008408000e00000401120a10020002000284000000:0300001902f08032030000840800020004000004010a000004|0300002402f080320100008508000e00050501120a100200010000830000000004000801:0300001602f0803203000085080002000100000501ff|0300002502f080320100008608000e00060501120a10020002000084000000000400100010:,0300001602f0803203000086080002000100000501ff
1313,0300002402f080320100002105000e00050501120a100200010000830000000004000800:0300001602f0803203000021050002000100000501ff|0300001f02f080320100002205000e00000401120a10020002000084000000:0300001b02f0803203000022050002000600000401ff0400100028|0300002502f080320100002305000e00060501120a10020002000084000000000400100011:0300001602f0803203000023050002000100000501ff|0300001f02f080320100002405000e00000401120a10020002002384000000:0300001902f08032030000240500020004000004010a000004|0300001f02f080320100002505000e00000401120a10020002000083000000:0300001b02f0803203000025050002000600000401ff0400100001|0300002402f080320100002605000e00050501120a100200010000830000000004000801:0300001602f0803203000026050002000100000501ff|0300001f02f080320100002705000e00000401120a10020002000083000000:0300001b02f0803203000027050002000600000401ff0400100101|0300002502f080320100002805000e00060501120a1002000200008400000000040010002e:0300001602f0803203000028050002000100000501ff|0300002402f080320100002905000e00050501120a100200010000830000000004000800:,0300001602f0803203000029050002000100000501ff
122,0300001f02f080320100007a00000e00000401120a10020002000084000000:0300001b02f080320300007a000002000600000401ff040010001c|0300001f02f080320100007b00000e00000401120a100200020000830000d8:0300001902f080320300007b00000200040000040105000004|0300002402f080320100007c00000e00050501120a100200010000830000000004000801:0300001602f080320300007c000002000100000501ff|0300002502f080320100007d00000e00060501120a10020002000084000000000400100024:0300001602f080320300007d000002000100000501ff|0300002502f080320100007e00000e00060501120a10020002000084000000000400100026:0300001602f080320300007e000002000100000501ff|0300001f02f080320100007f00000e00000401120a10020002000084000000:0300001b02f080320300007f000002000600000401ff0400100026|0300002402f080320100008000000e00050501120a100200010000830000000004000801:0300001602f0803203000080000002000100000501ff|0300001f02f080320100008100000e00000401120a10020002000083000000:0300001b02f0803203000081000002000600000401ff0400100100|0300002502f080320100008200000e00060501120a1002000200018400019000040010002d:,0300001602f08032030000820000020001000005010a
1923,0300002402f080320100008307000e00050501120a100200010000830000000004000800:0300001602f0803203000083070002000100000501ff|0300002502f080320100008407000e00060501120a1002000200008400000000040010000e:0300001602f0803203000084070002000100000501ff|0300001f02f080320100008507000e00000401120a10020002000384000048:0300001902f08032030000850700020004000004010a000004|0300001f02f080320100008607000e00000401120a10020002000084000000:0300001b02f0803203000086070002000600000401ff040010000e|0300001f02f080320100008707000e00000401120a10020002000083000000:0300001b02f0803203000087070002000600000401ff0400100001|0300002402f080320100008807000e00050501120a100200010000830000000004000800:0300001602f0803203000088070002000100000501ff|0300001f02f080320100008907000e00000401120a10020002000084000000:0300001b02f0803203000089070002000600000401ff040010000e|0300002402f080320100008a07000e00050501120a100200010000830000000004000800:0300001602f080320300008a070002000100000501ff|0300001f02f080320100008b07000e00000401120a10020002000083000000:,0300001b02f080320300008b070002000600000401ff0400100001
