,source_text,target_text
2697,0a8a00000006000200000001:0a8a00000003008202|0a8b00000006000300010001:0a8b000000050003020000|0a8c0000000a0045f5b58fa544bf5c2f:0a8c0000000300c501|0a8d0000000a00b950e68459bd500ec8:0a8d0000000300b901|0a8e00000006000400020001:0a8e000000050004020003|0a8f00000006000400030001:0a8f000000050004020000|0a9000000006000400010001:,0a90000000050004020000
1443,05a400000006000300000001:05a4000000050003020000|05a500000006000400010001:05a5000000050004020000|05a60000000a001994f765025688b5aa:05a600000003009901|05a700000006000400030001:05a7000000050004020000|05a800000006000400000001:05a8000000050004020002|05a900000006000300010001:05a9000000050003020000|05aa00000006000200000001:,05aa00000003008202
1161,048a0000000600050000ff00:048a00000003008502|048b00000006000200000001:048b00000003008202|048c00000006000400020001:048c000000050004020003|048d00000006000400010001:048d000000050004020000|048e0000001200b28a632ca1f6af94759679dda97669a29e:048e0000000300b201|048f00000006000400000001:048f000000050004020002|049000000006000300010001:,0490000000050003020000
3265,0cc200000006000400030001:0cc2000000050004020000|0cc300000006000200000001:0cc300000003008202|0cc400000006000400020001:0cc4000000050004020003|0cc500000006000300010001:0cc5000000050003020000|0cc600000006000400000001:0cc6000000050004020002|0cc700000006000400000001:0cc7000000050004020002|0cc800000006000200000001:,0cc800000003008202
4666,0300001f02f080320100003004000e00000401120a10020002000284000000:0300001b02f0803203000030040002000600000401ff0400100000|0300001f02f080320100003104000e00000401120a10020002000184000000:0300001b02f0803203000031040002000600000401ff0400103200|0300001f02f080320100003204000e00000401120a10020002000084000000:0300001b02f0803203000032040002000600000401ff0400100000|0300001f02f080320100003304000e00000401120a10020002000384000000:0300001b02f0803203000033040002000600000401ff0400103200|0300001f02f080320100003404000e00000401120a10020002000284000000:0300001b02f0803203000034040002000600000401ff0400100000|0300001f02f080320100003504000e00000401120a10020002000184000038:0300001902f080320300003504000200040000040105000004|0300001f02f080320100003604000e00000401120a10020002000184000000:,0300001b02f0803203000036040002000600000401ff0400103200
4528,0300001f02f08032010000a603000e00000401120a10020002000284000000:0300001b02f08032030000a6030002000600000401ff0400100000|0300001f02f08032010000a703000e00000401120a10020002000384000000:0300001b02f08032030000a7030002000600000401ff0400103200|0300001f02f08032010000a803000e00000401120a10020002001584000000:0300001902f08032030000a80300020004000004010a000004|0300001f02f08032010000a903000e00000401120a10020002000184000000:0300001b02f08032030000a9030002000600000401ff0400103200|0300001f02f08032010000aa03000e00000401120a10020002000284000000:0300001b02f08032030000aa030002000600000401ff0400100000|0300001f02f08032010000ab03000e00000401120a10020002000084000000:0300001b02f08032030000ab030002000600000401ff0400100000|0300001f02f08032010000ac03000e00000401120a10020002000384000000:,0300001b02f08032030000ac030002000600000401ff0400103200
6079,0300001f02f08032010000b509000e00000401120a10020002000184000000:0300001b02f08032030000b5090002000600000401ff0400100000|0300001f02f08032010000b609000e00000401120a10020002000084000000:0300001b02f08032030000b6090002000600000401ff0400100000|0300001f02f08032010000b709000e00000401120a10020002000284000000:0300001b02f08032030000b7090002000600000401ff0400100000|0300001f02f08032010000b809000e00000401120a10020002000384000000:0300001b02f08032030000b8090002000600000401ff0400103200|0300001f02f08032010000b909000e00000401120a10020002000184000000:0300001b02f08032030000b9090002000600000401ff0400103200|0300001f02f08032010000ba09000e00000401120a10020002000384000000:0300001b02f08032030000ba090002000600000401ff0400103200|0300001f02f08032010000bb09000e00000401120a10020002000284000000:,0300001b02f08032030000bb090002000600000401ff0400100000
2286,08ef00000006000400030001:08ef000000050004020000|08f00000000600050000ff00:08f000000003008502|08f100000006000400000001:08f1000000050004020002|08f200000006000300000001:08f2000000050003020000|08f300000006000400030001:08f3000000050004020000|08f40000000600050000ff00:08f400000003008502|08f500000006000400010001:,08f5000000050004020000
3131,0c3c00000006000400140001:0c3c00000003008402|0c3d00000006000400020001:0c3d000000050004020003|0c3e00000006000200000001:0c3e00000003008202|0c3f0000001a0019aba156c8dbe309d7099a98c84d1393233fee7b30ee015e4c:0c3f00000003009901|0c4000000006000300010001:0c40000000050003020000|0c410000000600050000ff00:0c4100000003008502|0c4200000006000400000001:,0c42000000050004020002
5753,0300001f02f080320100006f08000e00000401120a10020002000b84000000:0300001902f080320300006f0800020004000004010a000004|0300001f02f080320100007008000e00000401120a10020002000284000000:0300001b02f0803203000070080002000600000401ff0400100000|0300001f02f080320100007108000e00000401120a10020002000084000000:0300001b02f0803203000071080002000600000401ff0400100000|0300001f02f080320100007208000e00000401120a10020002000184000000:0300001b02f0803203000072080002000600000401ff0400100000|0300001f02f080320100007308000e00000401120a10020002000384000000:0300001b02f0803203000073080002000600000401ff0400100000|0300001f02f080320100007408000e00000401120a10020002000084000000:0300001b02f0803203000074080002000600000401ff0400100000|0300001f02f080320100007508000e00000401120a10020002000184000000:,0300001b02f0803203000075080002000600000401ff0400100000
