,source_text,target_text
40,002900000006000300010001:0029000000050003020000|002a00000006000300000001:002a000000050003020000|002b00000006000400020001:002b000000050004020003|002c0000000a00620a43dd6b708b975c:002c0000000300e201|002d00000006000200000001:002d00000003008202|002e00000006000400010001:002e000000050004020000|002f00000006000400110001:,002f00000003008402
2430,097f00000006000200000001:097f00000003008202|098000000006000400030001:0980000000050004020000|098100000006000300000001:0981000000050003020000|098200000006000400000001:0982000000050004020002|098300000006000400020001:0983000000050004020003|09840000001200b0dd4ace54c0d7bb501ed21f8914b46ce5:09840000000300b001|098500000006000300010001:,0985000000050003020000
2415,097000000006000400010001:0970000000050004020000|09710000000600050000ff00:097100000003008502|097200000006000300010001:0972000000050003020000|097300000006000400030001:0973000000050004020000|09740000000a00c79a13d400a31139ef:09740000000300c701|097500000006000200000001:097500000003008202|097600000006000500000000:,097600000003008502
2085,082600000006000300000001:0826000000050003020000|082700000006000200000001:082700000003008202|08280000000600050029ff00:082800000003008502|082900000006000400030001:0829000000050004020000|082a00000006000400010001:082a000000050004020000|082b00000006000400020001:082b000000050004020003|082c00000006000400010001:,082c000000050004020000
2577,0a1200000006000200000001:0a1200000003008202|0a1300000006000400000001:0a13000000050004020002|0a140000000600050000ff00:0a1400000003008502|0a1500000006000400020001:0a15000000050004020003|0a1600000006000400030001:0a16000000050004020000|0a1700000006000300000001:0a17000000050003020000|0a1800000006000400010001:,0a18000000050004020000
364,016d00000006000400000001:016d000000050004020002|016e0000001200e4006bfc1f5775c512d5265723c1f59352:016e0000000300e401|016f00000006000500000000:016f00000003008502|017000000006000200000001:017000000003008202|017100000006000200130001:017100000003008202|017200000006000400030001:0172000000050004020000|017300000006000200000001:,017300000003008202
2838,0b1700000006000500000000:0b1700000003008502|0b1800000006000300010001:0b18000000050003020000|0b1900000006000400000001:0b19000000050004020002|0b1a00000006000400020001:0b1a000000050004020003|0b1b00000006000400010001:0b1b000000050004020000|0b1c00000006000300010001:0b1c000000050003020000|0b1d00000006000300000001:,0b1d000000050003020000
3271,0cc800000006000300000001:0cc8000000050003020000|0cc900000006000400000001:0cc9000000050004020002|0cca0000001a005e18d48ae8615bb4bd3b0cd64686cd85c755d67871e13f1ea6:0cca0000000300de01|0ccb00000006000400010001:0ccb000000050004020000|0ccc0000000600050000ff00:0ccc00000003008502|0ccd00000006000200000001:0ccd00000003008202|0cce00000006000400030001:,0cce000000050004020000
1459,05b400000006000400000001:05b4000000050004020002|05b500000006000400020001:05b5000000050004020003|05b600000006000500000000:05b600000003008502|05b700000006000500000000:05b700000003008502|05b800000006000400000001:05b8000000050004020002|05b900000006000400030001:05b9000000050004020000|05ba00000006000300000001:,05ba000000050003020000
2052,080500000006000400000001:0805000000050004020002|080600000006000300000001:0806000000050003020000|080700000006000400010001:0807000000050004020000|080800000009001000230001020027:080800000003009002|080900000006000400030001:0809000000050004020000|080a00000006000300010001:080a000000050003020000|080b00000006000400020001:,080b000000050004020003
