,source_text,target_text
42,0300001f02f080320100002a00000e00000401120a10020002000084000000:0300001b02f080320300002a000002000600000401ff040010002e|0300002402f080320100002b00000e00050501120a100200010000830000000004000801:0300001602f080320300002b000002000100000501ff|0300001f02f080320100002c00000e00000401120a10020002000083000000:0300001b02f080320300002c000002000600000401ff0400100100|0300002402f080320100002d00000e00050501120a100200010000830000000004000801:0300001602f080320300002d000002000100000501ff|0300002402f080320100002e00000e00050501120a100200010000830000300004000801:0300001602f080320300002e00000200010000050105|0300001f02f080320100002f00000e00000401120a10020002000083000000:0300001b02f080320300002f000002000600000401ff0400100100|0300001f02f080320100003000000e00000401120a10020002000084000000:,0300001b02f0803203000030000002000600000401ff040010002e
2860,0300002502f080320100002c0b000e00060501120a1002000200008400000000040010002f:0300001602f080320300002c0b0002000100000501ff|0300001f02f080320100002d0b000e00000401120a10020002000084000000:0300001b02f080320300002d0b0002000600000401ff040010002f|0300002502f080320100002e0b000e00060501120a10020002002184000000000400100011:0300001602f080320300002e0b00020001000005010a|0300002402f080320100002f0b000e00050501120a100200010000830000000004000800:0300001602f080320300002f0b0002000100000501ff|0300001f02f08032010000300b000e00000401120a10020002000083000000:0300001b02f08032030000300b0002000600000401ff0400100000|0300002502f08032010000310b000e00060501120a1002000200008400000000040010001c:0300001602f08032030000310b0002000100000501ff|0300001f02f08032010000320b000e00000401120a10020002000084000000:,0300001b02f08032030000320b0002000600000401ff040010001c
1228,0300001f02f08032010000cc04000e00000401120a10020002002384000000:0300001902f08032030000cc0400020004000004010a000004|0300001f02f08032010000cd04000e00000401120a10020002000084000000:0300001b02f08032030000cd040002000600000401ff040010000a|0300001f02f08032010000ce04000e00000401120a10020007000184000000:0300001902f08032030000ce0400020004000004010a000004|0300002502f08032010000cf04000e00060501120a10020002000084000000000400100018:0300001602f08032030000cf040002000100000501ff|0300002402f08032010000d004000e00050501120a100200010000830000000004000800:0300001602f08032030000d0040002000100000501ff|0300001f02f08032010000d104000e00000401120a10020002000083000000:0300001b02f08032030000d1040002000600000401ff0400100000|0300002402f08032010000d204000e00050501120a100200010000830000000004000801:,0300001602f08032030000d2040002000100000501ff
3399,0300001f02f08032010000470d000e00000401120a10020002000084000000:0300001b02f08032030000470d0002000600000401ff0400100020|0300001f02f08032010000480d000e00000401120a10020002000083000000:0300001b02f08032030000480d0002000600000401ff0400100100|0300001f02f08032010000490d000e00000401120a10020002000084000000:0300001b02f08032030000490d0002000600000401ff0400100020|0300002402f080320100004a0d000e00050501120a100200010000830000800004000801:0300001602f080320300004a0d000200010000050105|0300002402f080320100004b0d000e00050501120a100200010000830000000004000800:0300001602f080320300004b0d0002000100000501ff|0300002502f080320100004c0d000e00060501120a1002000200008400000000040010001d:0300001602f080320300004c0d0002000100000501ff|0300002402f080320100004d0d000e00050501120a100200010000830000000004000800:,0300001602f080320300004d0d0002000100000501ff
3069,0300002402f08032010000fd0b000e00050501120a100200010000830000000004000800:0300001602f08032030000fd0b0002000100000501ff|0300002502f08032010000fe0b000e00060501120a10020002000084000000000400100018:0300001602f08032030000fe0b0002000100000501ff|0300002502f08032010000ff0b000e00060501120a1002000200008400000000040010002e:0300001602f08032030000ff0b0002000100000501ff|0300001f02f08032010000000c000e00000401120a10020002000083000000:0300001b02f08032030000000c0002000600000401ff0400100100|0300001f02f08032010000010c000e00000401120a10020002000084000000:0300001b02f08032030000010c0002000600000401ff040010002e|0300002502f08032010000020c000e00060501120a10020002002c84000000000400100030:0300001602f08032030000020c00020001000005010a|0300002402f08032010000030c000e00050501120a100200010000830000000004000800:,0300001602f08032030000030c0002000100000501ff
488,0300001f02f08032010000e801000e00000401120a10020002000083000000:0300001b02f08032030000e8010002000600000401ff0400100100|0300002502f08032010000e901000e00060501120a10020002002c84000000000400100022:0300001602f08032030000e90100020001000005010a|0300002502f08032010000ea01000e00060501120a10020002000084000000000400100029:0300001602f08032030000ea010002000100000501ff|0300002402f08032010000eb01000e00050501120a100200010000830000000004000800:0300001602f08032030000eb010002000100000501ff|0300002402f08032010000ec01000e00050501120a100200010000830000400004000801:0300001602f08032030000ec01000200010000050105|0300001f02f08032010000ed01000e00000401120a10020002000083000000:0300001b02f08032030000ed010002000600000401ff0400100100|0300001f02f08032010000ee01000e00000401120a10020002000084000000:,0300001b02f08032030000ee010002000600000401ff0400100029
172,0300002502f08032010000ac00000e00060501120a10020002000084000000000400100007:0300001602f08032030000ac000002000100000501ff|0300002402f08032010000ad00000e00050501120a100200010000830000000004000800:0300001602f08032030000ad000002000100000501ff|0300001f02f08032010000ae00000e00000401120a10020002000083000000:0300001b02f08032030000ae000002000600000401ff0400100000|0300001f02f08032010000af00000e00000401120a10020002000184000080:0300001902f08032030000af0000020004000004010a000004|0300001f02f08032010000b000000e00000401120a10020002000084000000:0300001b02f08032030000b0000002000600000401ff0400100007|0300002502f08032010000b100000e00060501120a1002000200008400000000040010002f:0300001602f08032030000b1000002000100000501ff|0300002402f08032010000b200000e00050501120a100200010000830000000004000800:,0300001602f08032030000b2000002000100000501ff
2761,0300001f02f08032010000c90a000e00000401120a10020002000083000000:0300001b02f08032030000c90a0002000600000401ff0400100000|0300001f02f08032010000ca0a000e00000401120a10020002000084000000:0300001b02f08032030000ca0a0002000600000401ff0400100015|0300002502f08032010000cb0a000e00060501120a10020002000084000000000400100025:0300001602f08032030000cb0a0002000100000501ff|0300002402f08032010000cc0a000e00050501120a100200010000830000000004000800:0300001602f08032030000cc0a0002000100000501ff|0300001f02f08032010000cd0a000e00000401120a10020002000083000000:0300001b02f08032030000cd0a0002000600000401ff0400100000|0300001f02f08032010000ce0a000e00000401120a10020002003084000000:0300001902f08032030000ce0a00020004000004010a000004|0300001f02f08032010000cf0a000e00000401120a10020002000084000000:,0300001b02f08032030000cf0a0002000600000401ff0400100025
2506,0300001f02f08032010000ca09000e00000401120a10020002000083000000:0300001b02f08032030000ca090002000600000401ff0400100100|0300002402f08032010000cb09000e00050501120a100200010000830000000004000801:0300001602f08032030000cb090002000100000501ff|0300002502f08032010000cc09000e00060501120a10020002000084000000000400100021:0300001602f08032030000cc090002000100000501ff|0300002502f08032010000cd09000e00060501120a10020002000084000000000400100016:0300001602f08032030000cd090002000100000501ff|0300001f02f08032010000ce09000e00000401120a10020002000083000000:0300001b02f08032030000ce090002000600000401ff0400100000|0300002402f08032010000cf09000e00050501120a100200010000830000000004000801:0300001602f08032030000cf090002000100000501ff|0300001f02f08032010000d009000e00000401120a10020002000084000000:,0300001b02f08032030000d0090002000600000401ff0400100016
343,0300001f02f080320100005701000e00000401120a10020002000084000000:0300001b02f0803203000057010002000600000401ff0400100009|0300002502f080320100005801000e00060501120a10020002002884000000000400100024:0300001602f08032030000580100020001000005010a|0300001f02f080320100005901000e00000401120a10020002003084000000:0300001902f08032030000590100020004000004010a000004|0300002402f080320100005a01000e00050501120a100200010000830000000004000801:0300001602f080320300005a010002000100000501ff|0300001f02f080320100005b01000e00000401120a10020002000083000000:0300001b02f080320300005b010002000600000401ff0400100100|0300002502f080320100005c01000e00060501120a10020002000084000000000400100013:0300001602f080320300005c010002000100000501ff|0300001f02f080320100005d01000e00000401120a10020002000084000000:,0300001b02f080320300005d010002000600000401ff0400100013
3500,0300001f02f08032010000ac0d000e00000401120a10020002000083000000:0300001b02f08032030000ac0d0002000600000401ff0400100100|0300002502f08032010000ad0d000e00060501120a1002000200028400007000040010001d:0300001602f08032030000ad0d00020001000005010a|0300002502f08032010000ae0d000e00060501120a1002000200008400000000040010001d:0300001602f08032030000ae0d0002000100000501ff|0300002402f08032010000af0d000e00050501120a100200010000830000000004000800:0300001602f08032030000af0d0002000100000501ff|0300001f02f08032010000b00d000e00000401120a10020002000084000000:0300001b02f08032030000b00d0002000600000401ff040010001d|0300002502f08032010000b10d000e00060501120a10020002000084000000000400100008:0300001602f08032030000b10d0002000100000501ff|0300001f02f08032010000b20d000e00000401120a10020002000083000000:,0300001b02f08032030000b20d0002000600000401ff0400100100
2773,0300002402f08032010000d50a000e00050501120a100200010000830000000004000800:0300001602f08032030000d50a0002000100000501ff|0300002502f08032010000d60a000e00060501120a10020002000084000000000400100018:0300001602f08032030000d60a0002000100000501ff|0300001f02f08032010000d70a000e00000401120a10020002000083000000:0300001b02f08032030000d70a0002000600000401ff0400100100|0300001f02f08032010000d80a000e00000401120a10020002000284000000:0300001902f08032030000d80a00020004000004010a000004|0300001f02f08032010000d90a000e00000401120a10020002000083000000:0300001b02f08032030000d90a0002000600000401ff0400100100|0300002502f08032010000da0a000e00060501120a10020002000084000000000400100004:0300001602f08032030000da0a0002000100000501ff|0300001f02f08032010000db0a000e00000401120a10020002000084000000:,0300001b02f08032030000db0a0002000600000401ff0400100004
914,0300001f02f080320100009203000e00000401120a10020002000083000000:0300001b02f0803203000092030002000600000401ff0400100100|0300001f02f080320100009303000e00000401120a10020002000084000000:0300001b02f0803203000093030002000600000401ff040010002f|0300002402f080320100009403000e00050501120a100200010000830000000004000800:0300001602f0803203000094030002000100000501ff|0300001f02f080320100009503000e00000401120a10020002000083000000:0300001b02f0803203000095030002000600000401ff0400100000|0300002502f080320100009603000e00060501120a10020002000084000000000400100027:0300001602f0803203000096030002000100000501ff|0300002402f080320100009703000e00050501120a100200010000830001900004000800:0300001602f080320300009703000200010000050105|0300002402f080320100009803000e00050501120a100200010000830000000004000800:,0300001602f0803203000098030002000100000501ff
1601,0300002402f080320100004106000e00050501120a100200010000830000000004000801:0300001602f0803203000041060002000100000501ff|0300001f02f080320100004206000e00000401120a10020002000083000000:0300001b02f0803203000042060002000600000401ff0400100100|0300002402f080320100004306000e00050501120a100200010000830000000004000800:0300001602f0803203000043060002000100000501ff|0300001f02f080320100004406000e00000401120a10020002000084000000:0300001b02f0803203000044060002000600000401ff040010000d|0300002502f080320100004506000e00060501120a1002000200008400000000040010001c:0300001602f0803203000045060002000100000501ff|0300002502f080320100004606000e00060501120a100200020000840000c000040010001b:0300001602f080320300004606000200010000050105|0300001f02f080320100004706000e00000401120a10020002000084000000:,0300001b02f0803203000047060002000600000401ff040010001c
2799,0300001f02f08032010000ef0a000e00000401120a10020002000083000000:0300001b02f08032030000ef0a0002000600000401ff0400100100|0300002502f08032010000f00a000e00060501120a10020002000084000000000400100005:0300001602f08032030000f00a0002000100000501ff|0300001f02f08032010000f10a000e00000401120a10020008000284000000:0300001902f08032030000f10a00020004000004010a000004|0300002402f08032010000f20a000e00050501120a100200010000830000000004000801:0300001602f08032030000f20a0002000100000501ff|0300002402f08032010000f30a000e00050501120a100200010000830000000004000801:0300001602f08032030000f30a0002000100000501ff|0300002502f08032010000f40a000e00060501120a10020002000084000000000400100029:0300001602f08032030000f40a0002000100000501ff|0300001f02f08032010000f50a000e00000401120a10020002000083000000:,0300001b02f08032030000f50a0002000600000401ff0400100000
3476,0300002502f08032010000940d000e00060501120a1002000200008400000000040010002e:0300001602f08032030000940d0002000100000501ff|0300002402f08032010000950d000e00050501120a100200010000830001500004000801:0300001602f08032030000950d000200010000050105|0300002402f08032010000960d000e00050501120a100200010000830000000004000801:0300001602f08032030000960d0002000100000501ff|0300001f02f08032010000970d000e00000401120a10020002000083000000:0300001b02f08032030000970d0002000600000401ff0400100100|0300001f02f08032010000980d000e00000401120a10020002000384000050:0300001902f08032030000980d00020004000004010a000004|0300001f02f08032010000990d000e00000401120a10020002000083000000:0300001b02f08032030000990d0002000600000401ff0400100100|0300002502f080320100009a0d000e00060501120a10020002000084000000000400100024:,0300001602f080320300009a0d0002000100000501ff
192,0300001f02f08032010000c000000e00000401120a10020002000084000000:0300001b02f08032030000c0000002000600000401ff0400100017|0300001f02f08032010000c100000e00000401120a10020002000083000000:0300001b02f08032030000c1000002000600000401ff0400100000|0300001f02f08032010000c200000e00000401120a10020002000083000000:0300001b02f08032030000c2000002000600000401ff0400100000|0300001f02f08032010000c300000e00000401120a10020002000083000000:0300001b02f08032030000c3000002000600000401ff0400100000|0300001f02f08032010000c400000e00000401120a10020002000184000000:0300001902f08032030000c40000020004000004010a000004|0300002502f08032010000c500000e00060501120a10020002000084000000000400100019:0300001602f08032030000c5000002000100000501ff|0300001f02f08032010000c600000e00000401120a10020002000084000000:,0300001b02f08032030000c6000002000600000401ff0400100019
3380,0300002502f08032010000340d000e00060501120a10020002000084000000000400100008:0300001602f08032030000340d0002000100000501ff|0300002402f08032010000350d000e00050501120a100200010000830000000004000800:0300001602f08032030000350d0002000100000501ff|0300001f02f08032010000360d000e00000401120a10020002000083000000:0300001b02f08032030000360d0002000600000401ff0400100000|0300002502f08032010000370d000e00060501120a10020002002584000000000400100004:0300001602f08032030000370d00020001000005010a|0300001f02f08032010000380d000e00000401120a10020002000084000000:0300001b02f08032030000380d0002000600000401ff0400100008|0300002402f08032010000390d000e00050501120a100200010000830000000004000800:0300001602f08032030000390d0002000100000501ff|0300002502f080320100003a0d000e00060501120a10020002000084000000000400100017:,0300001602f080320300003a0d0002000100000501ff
3231,0300001f02f080320100009f0c000e00000401120a10020002000083000000:0300001b02f080320300009f0c0002000600000401ff0400100100|0300001f02f08032010000a00c000e00000401120a10020008000083000000:0300001902f08032030000a00c000200040000040105000004|0300001f02f08032010000a10c000e00000401120a10020002000084000000:0300001b02f08032030000a10c0002000600000401ff0400100007|0300002402f08032010000a20c000e00050501120a100200010000830000000004000800:0300001602f08032030000a20c0002000100000501ff|0300001f02f08032010000a30c000e00000401120a10020002000584000000:0300001902f08032030000a30c00020004000004010a000004|0300001f02f08032010000a40c000e00000401120a10020002000083000000:0300001b02f08032030000a40c0002000600000401ff0400100000|0300001f02f08032010000a50c000e00000401120a10020002000084000000:,0300001b02f08032030000a50c0002000600000401ff0400100007
788,0300001f02f080320100001403000e00000401120a10020002000083000000:0300001b02f0803203000014030002000600000401ff0400100000|0300002402f080320100001503000e00050501120a100200010000830000000004000800:0300001602f0803203000015030002000100000501ff|0300001f02f080320100001603000e00000401120a10020002000083000000:0300001b02f0803203000016030002000600000401ff0400100100|0300002502f080320100001703000e00060501120a1002000200008400000000040010002d:0300001602f0803203000017030002000100000501ff|0300001f02f080320100001803000e00000401120a10020002000084000000:0300001b02f0803203000018030002000600000401ff040010002d|0300002402f080320100001903000e00050501120a100200010000830000000004000801:0300001602f0803203000019030002000100000501ff|0300001f02f080320100001a03000e00000401120a10020002000884000000:,0300001902f080320300001a0300020004000004010a000004
519,0300001f02f080320100000702000e00000401120a1002000a000083000000:0300001902f080320300000702000200040000040105000004|0300001f02f080320100000802000e00000401120a10020002000083000000:0300001b02f0803203000008020002000600000401ff0400100000|0300002502f080320100000902000e00060501120a10020002000084000000000400100009:0300001602f0803203000009020002000100000501ff|0300002402f080320100000a02000e00050501120a100200010000830000000004000800:0300001602f080320300000a020002000100000501ff|0300001f02f080320100000b02000e00000401120a10020002000084000000:0300001b02f080320300000b020002000600000401ff0400100009|0300002402f080320100000c02000e00050501120a100200010000830000000004000801:0300001602f080320300000c020002000100000501ff|0300002402f080320100000d02000e00050501120a100200010000830000000004000801:,0300001602f080320300000d020002000100000501ff
634,0300002502f080320100007a02000e00060501120a1002000200008400000000040010002f:0300001602f080320300007a020002000100000501ff|0300001f02f080320100007b02000e00000401120a10020002000084000000:0300001b02f080320300007b020002000600000401ff040010002f|0300001f02f080320100007c02000e00000401120a10020002000083000000:0300001b02f080320300007c020002000600000401ff0400100100|0300001f02f080320100007d02000e00000401120a10020002001c84000000:0300001902f080320300007d0200020004000004010a000004|0300002402f080320100007e02000e00050501120a100200010000830000000004000800:0300001602f080320300007e020002000100000501ff|0300002502f080320100007f02000e00060501120a10020002000084000000000400100031:0300001602f080320300007f020002000100000501ff|0300001f02f080320100008002000e00000401120a10020002000083000000:,0300001b02f0803203000080020002000600000401ff0400100100
2179,0300002502f080320100008308000e00060501120a1002000200238400000000040010002f:0300001602f08032030000830800020001000005010a|0300002502f080320100008408000e00060501120a1002000200008400000000040010002a:0300001602f0803203000084080002000100000501ff|0300002502f080320100008508000e00060501120a1002000200008400000000040010002b:0300001602f0803203000085080002000100000501ff|0300002402f080320100008608000e00050501120a100200010000830000000004000801:0300001602f0803203000086080002000100000501ff|0300001f02f080320100008708000e00000401120a10020002000083000000:0300001b02f0803203000087080002000600000401ff0400100100|0300001f02f080320100008808000e00000401120a10020002000083000000:0300001b02f0803203000088080002000600000401ff0400100100|0300001f02f080320100008908000e00000401120a10020002000084000000:,0300001b02f0803203000089080002000600000401ff040010002b
1746,0300002502f08032010000d206000e00060501120a100200020003840000a8000400100001:0300001602f08032030000d20600020001000005010a|0300002502f08032010000d306000e00060501120a1002000200008400000000040010002d:0300001602f08032030000d3060002000100000501ff|0300001f02f08032010000d406000e00000401120a10020002000084000000:0300001b02f08032030000d4060002000600000401ff040010002d|0300002402f08032010000d506000e00050501120a100200010000830000000004000801:0300001602f08032030000d5060002000100000501ff|0300001f02f08032010000d606000e00000401120a10020002000084000000:0300001b02f08032030000d6060002000600000401ff040010002d|0300002402f08032010000d706000e00050501120a100200010000830000000004000800:0300001602f08032030000d7060002000100000501ff|0300001f02f08032010000d806000e00000401120a100200020000830000e0:,0300001902f08032030000d806000200040000040105000004
2627,0300002502f08032010000430a000e00060501120a10020002000084000000000400100023:0300001602f08032030000430a0002000100000501ff|0300001f02f08032010000440a000e00000401120a10020002000083000000:0300001b02f08032030000440a0002000600000401ff0400100000|0300002402f08032010000450a000e00050501120a100200010000830001380004000801:0300001602f08032030000450a000200010000050105|0300001f02f08032010000460a000e00000401120a10020002000084000000:0300001b02f08032030000460a0002000600000401ff0400100023|0300002502f08032010000470a000e00060501120a1002000200008400000000040010001f:0300001602f08032030000470a0002000100000501ff|0300001f02f08032010000480a000e00000401120a10020002000083000000:0300001b02f08032030000480a0002000600000401ff0400100100|0300002402f08032010000490a000e00050501120a100200010000830000000004000800:,0300001602f08032030000490a0002000100000501ff
3003,0300002402f08032010000bb0b000e00050501120a100200010000830000000004000801:0300001602f08032030000bb0b0002000100000501ff|0300001f02f08032010000bc0b000e00000401120a10020002000084000000:0300001b02f08032030000bc0b0002000600000401ff040010001b|0300002502f08032010000bd0b000e00060501120a10020002000084000000000400100007:0300001602f08032030000bd0b0002000100000501ff|0300002502f08032010000be0b000e00060501120a1002000200008400000000040010001f:0300001602f08032030000be0b0002000100000501ff|0300001f02f08032010000bf0b000e00000401120a10020002000083000178:0300001902f08032030000bf0b000200040000040105000004|0300001f02f08032010000c00b000e00000401120a10020002000084000000:0300001b02f08032030000c00b0002000600000401ff040010001f|0300002402f08032010000c10b000e00050501120a100200010000830000000004000801:,0300001602f08032030000c10b0002000100000501ff
1806,0300001f02f080320100000e07000e00000401120a10020002000083000000:0300001b02f080320300000e070002000600000401ff0400100100|0300001f02f080320100000f07000e00000401120a10020002000083000000:0300001b02f080320300000f070002000600000401ff0400100100|0300001f02f080320100001007000e00000401120a10020002000084000000:0300001b02f0803203000010070002000600000401ff0400100026|0300002402f080320100001107000e00050501120a100200010000830000000004000800:0300001602f0803203000011070002000100000501ff|0300001f02f080320100001207000e00000401120a10020002000084000000:0300001b02f0803203000012070002000600000401ff0400100026|0300001f02f080320100001307000e00000401120a10020002000083000000:0300001b02f0803203000013070002000600000401ff0400100100|0300002402f080320100001407000e00050501120a100200010000830000000004000800:,0300001602f0803203000014070002000100000501ff
1722,0300002402f08032010000ba06000e00050501120a100200010000830000000004000801:0300001602f08032030000ba060002000100000501ff|0300002502f08032010000bb06000e00060501120a10020002000084000000000400100025:0300001602f08032030000bb060002000100000501ff|0300002402f08032010000bc06000e00050501120a100200010000830000380004000801:0300001602f08032030000bc06000200010000050105|0300001f02f08032010000bd06000e00000401120a10020002000083000000:0300001b02f08032030000bd060002000600000401ff0400100100|0300001f02f08032010000be06000e00000401120a10020002000084000000:0300001b02f08032030000be060002000600000401ff0400100025|0300001f02f08032010000bf06000e00000401120a10020002000083000000:0300001b02f08032030000bf060002000600000401ff0400100100|0300002402f08032010000c006000e00050501120a100200010000830000000004000801:,0300001602f08032030000c0060002000100000501ff
2481,0300002402f08032010000b109000e00050501120a100200010000830000000004000801:0300001602f08032030000b1090002000100000501ff|0300001f02f08032010000b209000e00000401120a10020002000083000000:0300001b02f08032030000b2090002000600000401ff0400100100|0300001f02f08032010000b309000e00000401120a10020002000084000000:0300001b02f08032030000b3090002000600000401ff0400100014|0300002402f08032010000b409000e00050501120a100200010000830000000004000801:0300001602f08032030000b4090002000100000501ff|0300001f02f08032010000b509000e00000401120a10020002000083000000:0300001b02f08032030000b5090002000600000401ff0400100000|0300001f02f08032010000b609000e00000401120a10020002000083000000:0300001b02f08032030000b6090002000600000401ff0400100000|0300001f02f08032010000b709000e00000401120a10020002000084000000:,0300001b02f08032030000b7090002000600000401ff0400100014
177,0300002502f08032010000b100000e00060501120a1002000200008400000000040010002f:0300001602f08032030000b1000002000100000501ff|0300002402f08032010000b200000e00050501120a100200010000830000000004000800:0300001602f08032030000b2000002000100000501ff|0300001f02f08032010000b300000e00000401120a10020002000083000000:0300001b02f08032030000b3000002000600000401ff0400100000|0300002502f08032010000b400000e00060501120a10020002000084000000000400100018:0300001602f08032030000b4000002000100000501ff|0300002402f08032010000b500000e00050501120a100200010000830000000004000800:0300001602f08032030000b5000002000100000501ff|0300001f02f08032010000b600000e00000401120a10020002000083000000:0300001b02f08032030000b6000002000600000401ff0400100000|0300001f02f08032010000b700000e00000401120a10020002000083000000:,0300001b02f08032030000b7000002000600000401ff0400100000
44,0300001f02f080320100002c00000e00000401120a10020002000083000000:0300001b02f080320300002c000002000600000401ff0400100100|0300002402f080320100002d00000e00050501120a100200010000830000000004000801:0300001602f080320300002d000002000100000501ff|0300002402f080320100002e00000e00050501120a100200010000830000300004000801:0300001602f080320300002e00000200010000050105|0300001f02f080320100002f00000e00000401120a10020002000083000000:0300001b02f080320300002f000002000600000401ff0400100100|0300001f02f080320100003000000e00000401120a10020002000084000000:0300001b02f0803203000030000002000600000401ff040010002e|0300002502f080320100003100000e00060501120a10020002000084000000000400100015:0300001602f0803203000031000002000100000501ff|0300001f02f080320100003200000e00000401120a10020002000083000000:,0300001b02f0803203000032000002000600000401ff0400100100
3444,0300001f02f08032010000740d000e00000401120a10020002000083000000:0300001b02f08032030000740d0002000600000401ff0400100100|0300001f02f08032010000750d000e00000401120a10020002000084000000:0300001b02f08032030000750d0002000600000401ff0400100024|0300002402f08032010000760d000e00050501120a100200010000830000000004000801:0300001602f08032030000760d0002000100000501ff|0300002402f08032010000770d000e00050501120a100200010000830000000004000800:0300001602f08032030000770d0002000100000501ff|0300001f02f08032010000780d000e00000401120a10020002000083000000:0300001b02f08032030000780d0002000600000401ff0400100000|0300002502f08032010000790d000e00060501120a10020002000084000000000400100026:0300001602f08032030000790d0002000100000501ff|0300001f02f080320100007a0d000e00000401120a10020002000083000000:,0300001b02f080320300007a0d0002000600000401ff0400100100
506,0300001f02f08032010000fa01000e00000401120a10020002002984000000:0300001902f08032030000fa0100020004000004010a000004|0300002402f08032010000fb01000e00050501120a100200010000830000000004000801:0300001602f08032030000fb010002000100000501ff|0300001f02f08032010000fc01000e00000401120a10020002000084000000:0300001b02f08032030000fc010002000600000401ff0400100014|0300001f02f08032010000fd01000e00000401120a10020002000083000000:0300001b02f08032030000fd010002000600000401ff0400100100|0300002402f08032010000fe01000e00050501120a100200010000830001900004000800:0300001602f08032030000fe01000200010000050105|0300001f02f08032010000ff01000e00000401120a10020002000083000000:0300001b02f08032030000ff010002000600000401ff0400100000|0300002402f080320100000002000e00050501120a100200010000830000000004000801:,0300001602f0803203000000020002000100000501ff
