,source_text,target_text
890,037b0000000b00100000000204f800474b:037b00000006001000000002|037c00000006000300000002:037c00000007000304f800474b|037d00000006000400000002:,037d00000007000404cd774260
183,00b800000006000400000002:00b800000007000404b8b041de|00b90000000b001000000002043a00469a:00b900000006001000000002|00ba00000006000300000002:,00ba000000070003043a00469a
412,019d0000000b001000000002043900474b:019d00000006001000000002|019e00000006000400000002:019e00000007000404294f4214|019f00000006000300000002:,019f000000070003043900474b
958,03bf00000006000400000002:03bf000000070004045cdf426b|03c000000006000300000002:03c000000007000304d80045ba|03c100000006000400000002:,03c100000007000404aecb426b
618,026b00000006000300000002:026b00000007000304d600471d|026c0000000b001000000002044a0046b1:026c00000006001000000002|026d00000006000400000002:,026d00000007000404482d4235
1153,048200000006000300000002:04820000000700030458004716|04830000000b001000000002047b004725:048300000006001000000002|04840000000b00100000000204b7004738:,048400000006001000000002
844,034d0000000b00100000000204bd004720:034d00000006001000000002|034e00000006000300000002:034e00000007000304bd004720|034f0000000b0010000000020404004685:,034f00000006001000000002
759,02f800000006000300000002:02f800000007000304a8004744|02f90000000b0010000000020488004703:02f900000006001000000002|02fa00000006000400000002:,02fa00000007000404d9ac424b
764,02fd0000000b00100000000204f4004751:02fd00000006001000000002|02fe0000000b001000000002049e00469d:02fe00000006001000000002|02ff00000006000300000002:,02ff000000070003049e00469d
1280,050100000006000300000002:05010000000700030480004727|050200000006000300000002:05020000000700030480004727|05030000000b001000000002040400475d:,050300000006001000000002
1417,058a0000000b00100000000204a80045cc:058a00000006001000000002|058b00000006000400000002:058b000000070004047b6d429a|058c00000006000300000002:,058c00000007000304a80045cc
920,039900000006000300000002:0399000000070003047e0046ce|039a00000006000400000002:039a0000000700040473604265|039b00000006000300000002:,039b000000070003047e0046ce
68,00450000000b00100000000204220046d6:004500000006001000000002|004600000006000300000002:004600000007000304220046d6|004700000006000400000002:,0047000000070004048f8f41ba
