,source_text,target_text
1753,06da00000006000300020002:06da0000000700030400160021|06db00000006000300070001:06db00000003008302|06dc00000006000300000002:06dc0000000700030400270008|06dd0000000a0035867eb4b9c024cdd1:06dd0000000300b501|06de0000000600050000ff00:06de0000000600050000ff00|06df00000006000300020002:06df0000000700030400160021|06e000000006000100000001:06e00000000400010101|06e100000006000400000004:06e10000000b000408972590fffb7e3fca|06e2000000060005002e0000:,06e200000003008502
1797,070600000006000300000002:070600000007000304001c002d|07070000000b0010000200020400190012:070700000006001000020002|07080000000b0010000000020400290029:070800000006001000000002|070900000006000300000002:07090000000700030400290029|070a00000006000500000000:070a00000006000500000000|070b00000006000100000001:070b0000000400010100|070c00000006000300020002:070c0000000700030400190012|070d00000006000400000004:070d0000000b0004080000000000000000|070e00000006000400210001:,070e00000003008402
1350,054700000006000300000002:05470000000700030400270015|054800000006000100000001:05480000000400010101|05490000000a008d1b383007eec8268d:054900000003000d01|054a000000060003002d0001:054a00000003008302|054b0000000b001000020002040024001d:054b00000006001000020002|054c0000000600050000ff00:054c0000000600050000ff00|054d00000006000300020002:054d000000070003040024001d|054e0000000b001000000002040026000c:054e00000006001000000002|054f00000006000400000004:,054f0000000b0004086114d3c3652b3f99
1362,05530000000600050020ff00:055300000003008502|05540000001200dbea5909514b0c76475c5c1f1b7750c1a0:055400000003005b01|055500000006000300020002:0555000000070003040014001f|055600000006000400000004:05560000000b0004080000000000000000|055700000006000300000002:05570000000700030400180003|055800000006000100000001:05580000000400010100|055900000006000400000004:05590000000b0004080000000000000000|055a00000006000500000000:055a00000006000500000000|055b0000000b00100002000204001f0014:,055b00000006001000020002
312,0139000000120090d2d018fb8cbf09f06f3f10a92f108882:013900000003001001|013a0000000600050014ff00:013a00000003008502|013b0000000600050000ff00:013b0000000600050000ff00|013c00000006000300000002:013c000000070003040026001d|013d0000001a00fb682d787696c31e5cab4aa79593803f96ca840428227231c8:013d00000003007b01|013e0000000b001000000002040005001e:013e00000006001000000002|013f0000000b001000020002040025002b:013f00000006001000020002|014000000006000300020002:0140000000070003040025002b|01410000000600050000ff00:,01410000000600050000ff00
149,009600000012007dbf664fa9527336e13d81dedd1387c50e:00960000000300fd01|009700000006000100000001:00970000000400010100|009800000006000300000002:00980000000700030400270008|00990000000b00100000000204001c0012:009900000006001000000002|009a00000006000300020002:009a0000000700030400310011|009b00000006000300000002:009b00000007000304001c0012|009c0000000b001000020002040001001f:009c00000006001000020002|009d0000001a00e983918b250df7c73ce0827dd5d344949c4f89f14c661f8f99:009d00000003006901|009e0000000b001000000002040011000b:,009e00000006001000000002
1802,070b00000006000100000001:070b0000000400010100|070c00000006000300020002:070c0000000700030400190012|070d00000006000400000004:070d0000000b0004080000000000000000|070e00000006000400210001:070e00000003008402|070f0000000b00100002000204002f002e:070f00000006001000020002|0710000000120057c341bb672551e2d1f02b0756821fd0f6:07100000000300d701|07110000000b0010000000020400040027:071100000006001000000002|07120000000600050000ff00:07120000000600050000ff00|071300000006000300000002:,07130000000700030400040027
1338,053b0000000b00100006000204000e001c:053b00000003009002|053c00000006000400000004:053c0000000b0004080000000000000000|053d00000006000500000000:053d00000006000500000000|053e0000000600050000ff00:053e0000000600050000ff00|053f00000006000400000004:053f0000000b000408e5c9a43f64df4089|05400000000b0010000e0002040006002c:054000000003009002|054100000006000300000002:054100000007000304000f0012|05420000001a00d8e06c9403c5c56b5c16b0e7eace5a9fcf5bffb005deb5792e:054200000003005801|05430000000b00100002000204000d0024:,054300000006001000020002
824,0339000000120074fe239e75b467b557f1baf5e2813b5924:03390000000300f401|033a0000000b00100000000204001a0023:033a00000006001000000002|033b00000006000300000002:033b00000007000304001a0023|033c00000006000300020002:033c00000007000304000c0018|033d00000006000100000001:033d0000000400010100|033e00000012007179e8decf7ace6170d67e25655347c212:033e0000000300f101|033f00000006000500000000:033f00000006000500000000|034000000006000500280000:034000000003008502|03410000000b0010000200020400300018:,034100000006001000020002
801,03220000000a00a7ad8c6f7263701c3e:032200000003002701|03230000000b001000000002040010000a:032300000006001000000002|032400000006000100000001:03240000000400010101|0325000000060004001e0001:032500000003008402|032600000006000300000002:0326000000070003040010000a|032700000006000400000004:03270000000b000408f4f1594a38863fb6|03280000000b00100002000204001f0006:032800000006001000020002|032900000006000500000000:032900000006000500000000|032a00000006000300020002:,032a00000007000304001f0006
