,source_text,target_text
352,042d00000006000157e30001,042d00000003008102
746,05b7000000060003fffe0001,05b700000003008302
376,044500000006000380e00002,044500000003008302
243,03c000000006000300260002,03c00000000700030400000000
492,04b900000006000100290002,04b900000003008102
435,04800000000600050029ff00,048000000003008502
457,0496000000060003fffd0003,049600000003008302
319,040c00000008000f002600030102,040c00000003008f02
423,047400000006000100290001,047400000003008102
496,04bd0000000600058eb1ff00,04bd00000003008502
521,04d60000000d001000290003065b29fffd5b29,04d600000003009002
76,031900000006000100270001,03190000000400010100
228,03b100000006000300260002,03b10000000700030400000000
760,05c500000006000300000002,05c500000007000304fffd9ee3
370,043f00000006000300260002,043f0000000700030400000000
598,0523000000060003fffd0002,052300000003008302
776,05d50000000600050029ff00,05d500000003008502
511,04cc00000006000300290001,04cc00000003008302
180,03810000000b0010000a000204000031bc,0381000000060010000a0002
686,057b0000000b0010fffe000204fffe0000,057b00000003009002
298,03f700000006000100000002,03f70000000400010101
664,05650000000600050d6eff00,056500000003008502
164,037100000006000300260002,03710000000700030400000000
459,0498000000060005fffeff00,049800000003008502
413,046a0000000b001000270002042dff0000,046a00000003009002
385,044e000000060003a12c0002,044e00000003008302
277,03e2000000060003fffd0003,03e200000003008302
649,05560000000600050029ff00,055600000003008502
320,040d0000000d001000110003065ec300005ec3,040d00000006001000110003
131,035000000006000300000001,0350000000050003020000
127,034c0000000d0010fffd000306fffdcb67fffd,034c00000003009002
585,051600000006000300000002,0516000000070003049ee3fffd
624,053d0000000d0010fffd00030600000000fffd,053d00000003009002
93,032a0000000d00100000000306000000004254,032a00000006001000000003
625,053e0000000d0010000000030642540000fffd,053e00000006001000000003
1,02ce000000060001fffe0001,02ce00000003008102
55,030400000006000300000002,0304000000070003049ee30000
40,02f50000000d001000290003065b295b29fffd,02f500000003009002
204,039900000008000f000b00020100,039900000006000f000b0002
270,03db00000006000341880002,03db00000003008302
714,0597000000060003fffd0002,059700000003008302
147,036000000006000157e30001,036000000003008102
717,059a00000006000300290002,059a00000003008302
554,04f7000000060003fffd0003,04f700000003008302
782,05db00000006000300260002,05db0000000700030400000000
553,04f60000000b00106477000204fffefffe,04f600000003009002
26,02e70000000d0010000000030600004254fffd,02e700000006001000000003
393,04560000000b0010ca2b00020400000000,045600000003009002
461,049a00000006000100260001,049a0000000400010100
386,044f00000006000300280001,044f00000003008302
154,036700000006000380e00002,036700000003008302
266,03d700000006000300000001,03d7000000050003020000
644,055100000006000300260002,05510000000700030400000000
432,047d000000060005fffdff00,047d00000003008502
25,02e60000000600050029ff00,02e600000003008502
516,04d10000000600050d6eff00,04d100000003008502
364,04390000000b0010fffe0002040000fffe,043900000003009002
740,05b10000000d001080e000030600000000fffd,05b100000003009002
177,037e00000006000100290001,037e00000003008102
561,04fe0000000d00100026000306fffd00005148,04fe00000003009002
43,02f8000000060001fffd0002,02f800000003008102
503,04c400000006000300290001,04c400000003008302
341,042200000006000300060001,0422000000050003020000
758,05c300000006000380e00002,05c300000003008302
572,050900000006000300260002,05090000000700030400000000
538,04e700000006000100290001,04e700000003008102
303,03fc00000006000341880002,03fc00000003008302
437,04820000000d00100029000306fffdfffd0000,048200000003009002
732,05a90000000600010d6e0001,05a900000003008102
579,0510000000060001fffd0002,051000000003008102
141,035a00000006000300000003,035a000000090003060000fffdfffd
214,03a300000006000300000003,03a30000000900030600008ee50000
111,033c000000060003fffe0002,033c00000003008302
198,03930000000d00100029000306787c787cfffd,039300000003009002
110,033b00000006000300000002,033b0000000700030400000000
105,033600000006000300210001,033600000005000302435c
126,034b000000060005ffff0000,034b00000003008502
731,05a800000006000300110002,05a8000000070003045ec30000
10,02d700000006000100080001,02d70000000400010100
684,0579000000060003fffd0003,057900000003008302
