,source_text,target_text
519,020800000006000400020001:0208000000050004020003|02090000000600050000ff00:020900000003008502|020a00000006000400010001:020a000000050004020000|020b00000006000200000001:020b00000003008202|020c0000000a0074e3c4d2be6170d145:020c0000000300f401|020d00000006000400030001:020d000000050004020000|020e00000006000400020001:,020e000000050004020003
3068,0300001f02f08032010000a202000e00000401120a10020002000384000068:0300001902f08032030000a202000200040000040105000004|0300001f02f08032010000a302000e00000401120a10020002000284000000:0300001b02f08032030000a3020002000600000401ff0400100000|0300001f02f08032010000a402000e00000401120a10020002000384000000:0300001b02f08032030000a4020002000600000401ff0400100000|0300001f02f08032010000a502000e00000401120a10020002000184000000:0300001b02f08032030000a5020002000600000401ff0400100000|0300001f02f08032010000a602000e00000401120a10020002000284000000:0300001b02f08032030000a6020002000600000401ff0400100000|0300001f02f08032010000a702000e00000401120a10020002000184000000:0300001b02f08032030000a7020002000600000401ff0400103200|0300001f02f08032010000a802000e00000401120a10020007000084000000:,0300001902f08032030000a802000200040000040105000004
2295,08f80000001a002500feb522cbc97811934194e30fe676585b2a09b9e6aa1c93:08f80000000300a501|08f90000000600050000ff00:08f900000003008502|08fa00000006000400020001:08fa000000050004020003|08fb00000006000200000001:08fb00000003008202|08fc00000006000400000001:08fc000000050004020002|08fd00000006000400010001:08fd000000050004020000|08fe00000006000400000001:,08fe000000050004020002
1489,05d200000006000400000001:05d2000000050004020002|05d300000006000300000001:05d3000000050003020000|05d400000006000200000001:05d400000003008202|05d500000006000400020001:05d5000000050004020003|05d60000000600050020ff00:05d600000003008502|05d700000006000400010001:05d7000000050004020000|05d800000006000400030001:,05d8000000050004020000
3254,0300001f02f080320100005c03000e00000401120a10020002000184000000:0300001b02f080320300005c030002000600000401ff0400100000|0300001f02f080320100005d03000e00000401120a10020002000184000000:0300001b02f080320300005d030002000600000401ff0400103200|0300001f02f080320100005e03000e00000401120a10020002000084000000:0300001b02f080320300005e030002000600000401ff0400100000|0300001f02f080320100005f03000e00000401120a10020002000384000000:0300001b02f080320300005f030002000600000401ff0400103200|0300001f02f080320100006003000e00000401120a10020002000084000098:0300001902f080320300006003000200040000040105000004|0300001f02f080320100006103000e00000401120a10020002000284000000:0300001b02f0803203000061030002000600000401ff0400100000|0300001f02f080320100006203000e00000401120a10020002000084000000:,0300001b02f0803203000062030002000600000401ff0400100000
3187,0300001f02f080320100001903000e00000401120a10020002000184000000:0300001b02f0803203000019030002000600000401ff0400103200|0300001f02f080320100001a03000e00000401120a10020002000084000000:0300001b02f080320300001a030002000600000401ff0400100000|0300001f02f080320100001b03000e00000401120a100200020001840000b8:0300001902f080320300001b03000200040000040105000004|0300001f02f080320100001c03000e00000401120a10020002000084000000:0300001b02f080320300001c030002000600000401ff0400100000|0300001f02f080320100001d03000e00000401120a10020002000384000148:0300001902f080320300001d03000200040000040105000004|0300001f02f080320100001e03000e00000401120a10020002000284000000:0300001b02f080320300001e030002000600000401ff0400100000|0300001f02f080320100001f03000e00000401120a10020002000184000000:,0300001b02f080320300001f030002000600000401ff0400100000
1498,05db00000006000400000001:05db000000050004020002|05dc00000006000500000000:05dc00000003008502|05dd00000006000500000000:05dd00000003008502|05de0000001a006eaee695ae6a0dd2a36f2e58c902477df1adc6f4e94ea326c8:05de0000000300ee01|05df00000006000400000001:05df000000050004020002|05e000000006000400010001:05e0000000050004020000|05e100000006000300010001:,05e1000000050003020000
2731,0300001f02f080320100005101000e00000401120a10020002000184000000:0300001b02f0803203000051010002000600000401ff0400100000|0300001f02f080320100005201000e00000401120a10020002000384000000:0300001b02f0803203000052010002000600000401ff0400100000|0300001f02f080320100005301000e00000401120a10020002000084000000:0300001b02f0803203000053010002000600000401ff0400100000|0300001f02f080320100005401000e00000401120a10020002000284000000:0300001b02f0803203000054010002000600000401ff0400100000|0300001f02f080320100005501000e00000401120a100200020003840000d8:0300001902f080320300005501000200040000040105000004|0300001f02f080320100005601000e00000401120a10020002000184000000:0300001b02f0803203000056010002000600000401ff0400103200|0300001f02f080320100005701000e00000401120a10020002000184000000:,0300001b02f0803203000057010002000600000401ff0400103200
3177,0300001f02f080320100000f03000e00000401120a10020002000184000000:0300001b02f080320300000f030002000600000401ff0400103200|0300001f02f080320100001003000e00000401120a10020001000284000000:0300001a02f0803203000010030002000500000401ff04000800|0300001f02f080320100001103000e00000401120a10020002000284000000:0300001b02f0803203000011030002000600000401ff0400100000|0300001f02f080320100001203000e00000401120a10020002000284000000:0300001b02f0803203000012030002000600000401ff0400100000|0300001f02f080320100001303000e00000401120a10020002000384000000:0300001b02f0803203000013030002000600000401ff0400100000|0300001f02f080320100001403000e00000401120a10020002002984000000:0300001902f08032030000140300020004000004010a000004|0300001f02f080320100001503000e00000401120a10020002000084000000:,0300001b02f0803203000015030002000600000401ff0400100000
1301,051600000006000500000000:051600000003008502|051700000006000400020001:0517000000050004020003|051800000006000300000001:0518000000050003020000|051900000006000400000001:0519000000050004020002|051a00000006000400030001:051a000000050004020000|051b00000006000400010001:051b000000050004020000|051c00000006000300010001:,051c000000050003020000
736,02e100000006000400030001:02e1000000050004020000|02e200000006000300000001:02e2000000050003020000|02e300000006000400010001:02e3000000050004020000|02e400000006000200000001:02e400000003008202|02e500000006000300000001:02e5000000050003020000|02e600000006000300010001:02e6000000050003020000|02e70000001a0068eb21d8cb7101ed34a7bc2fab9fb21c02bb3d0b6c541d3708:,02e70000000300e801
3422,0300001f02f080320100000404000e00000401120a10020002000384000000:0300001b02f0803203000004040002000600000401ff0400100000|0300001f02f080320100000504000e00000401120a10020002000284000000:0300001b02f0803203000005040002000600000401ff0400100000|0300001f02f080320100000604000e00000401120a10020002000084000000:0300001b02f0803203000006040002000600000401ff0400100000|0300001f02f080320100000704000e00000401120a10020002000384000000:0300001b02f0803203000007040002000600000401ff0400103200|0300001f02f080320100000804000e00000401120a10020002000184000000:0300001b02f0803203000008040002000600000401ff0400103200|0300001f02f080320100000904000e00000401120a10020002000284000000:0300001b02f0803203000009040002000600000401ff0400100000|0300001f02f080320100000a04000e00000401120a10020002000184000090:,0300001902f080320300000a04000200040000040105000004
3721,0300001f02f080320100002f05000e00000401120a10020002000384000000:0300001b02f080320300002f050002000600000401ff0400100000|0300001f02f080320100003005000e00000401120a10020001000284000000:0300001a02f0803203000030050002000500000401ff04000800|0300001f02f080320100003105000e00000401120a10020002000284000000:0300001b02f0803203000031050002000600000401ff0400100000|0300001f02f080320100003205000e00000401120a10020002000384000000:0300001b02f0803203000032050002000600000401ff0400100000|0300001f02f080320100003305000e00000401120a10020002000284000000:0300001b02f0803203000033050002000600000401ff0400100000|0300001f02f080320100003405000e00000401120a10020002000184000000:0300001b02f0803203000034050002000600000401ff0400100000|0300001f02f080320100003505000e00000401120a10020002000084000000:,0300001b02f0803203000035050002000600000401ff0400100000
3269,0300001f02f080320100006b03000e00000401120a10020002000384000000:0300001b02f080320300006b030002000600000401ff0400103200|0300001f02f080320100006c03000e00000401120a10020002000184000000:0300001b02f080320300006c030002000600000401ff0400103200|0300001f02f080320100006d03000e00000401120a10020002000284000000:0300001b02f080320300006d030002000600000401ff0400100000|0300001f02f080320100006e03000e00000401120a10020002000084000000:0300001b02f080320300006e030002000600000401ff0400100000|0300001f02f080320100006f03000e00000401120a10020002000384000000:0300001b02f080320300006f030002000600000401ff0400100000|0300001f02f080320100007003000e00000401120a10020002000184000068:0300001902f080320300007003000200040000040105000004|0300001f02f080320100007103000e00000401120a10020002000284000000:,0300001b02f0803203000071030002000600000401ff0400100000
168,00a900000006000200000001:00a900000003008202|00aa0000001200df694c115079ac25d342e369ff89a59ba6:00aa0000000300df01|00ab000000060004002c0001:00ab00000003008402|00ac0000001a00d93077269e9885ee455e23847eca33e6e7654c9f4f097f99c1:00ac0000000300d901|00ad00000006000500000000:00ad00000003008502|00ae00000006000400010001:00ae000000050004020000|00af00000006000400020001:,00af000000050004020003
4435,0300001f02f08032010000f907000e00000401120a10020002000184000000:0300001b02f08032030000f9070002000600000401ff0400100000|0300001f02f08032010000fa07000e00000401120a10020002000284000000:0300001b02f08032030000fa070002000600000401ff0400100000|0300001f02f08032010000fb07000e00000401120a10020002000284000188:0300001902f08032030000fb07000200040000040105000004|0300001f02f08032010000fc07000e00000401120a10020002000084000000:0300001b02f08032030000fc070002000600000401ff0400100000|0300001f02f08032010000fd07000e00000401120a10020002000d84000000:0300001902f08032030000fd0700020004000004010a000004|0300001f02f08032010000fe07000e00000401120a10020002000284000000:0300001b02f08032030000fe070002000600000401ff0400100000|0300001f02f08032010000ff07000e00000401120a10020002000184000000:,0300001b02f08032030000ff070002000600000401ff0400103200
565,023600000006000400030001:0236000000050004020000|023700000006000400010001:0237000000050004020000|023800000006000300000001:0238000000050003020000|02390000000a00a239127341d7661ebf:02390000000300a201|023a00000006000500000000:023a00000003008502|023b00000006000400010001:023b000000050004020000|023c00000006000300010001:,023c000000050003020000
4160,0300001f02f08032010000e606000e00000401120a10020002000184000000:0300001b02f08032030000e6060002000600000401ff0400103200|0300001f02f08032010000e706000e00000401120a10020001000284000000:0300001a02f08032030000e7060002000500000401ff04000800|0300001f02f08032010000e806000e00000401120a10020002000084000000:0300001b02f08032030000e8060002000600000401ff0400100000|0300001f02f08032010000e906000e00000401120a10020002000384000000:0300001b02f08032030000e9060002000600000401ff0400100000|0300001f02f08032010000ea06000e00000401120a10020002000284000000:0300001b02f08032030000ea060002000600000401ff0400100000|0300001f02f08032010000eb06000e00000401120a10020006000384000000:0300001902f08032030000eb06000200040000040105000004|0300001f02f08032010000ec06000e00000401120a10020002000284000000:,0300001b02f08032030000ec060002000600000401ff0400100000
2250,08cb0000000a009fd818f5e99b08f982:08cb00000003009f01|08cc00000006000300000001:08cc000000050003020000|08cd000000090010002d000102005c:08cd00000003009002|08ce00000006000400030001:08ce000000050004020000|08cf00000006000400000001:08cf000000050004020002|08d000000006000300010001:08d0000000050003020000|08d10000000600050000ff00:,08d100000003008502
2771,0300001f02f080320100007901000e00000401120a10020002000184000000:0300001b02f0803203000079010002000600000401ff0400103200|0300001f02f080320100007a01000e00000401120a10020002000184000000:0300001b02f080320300007a010002000600000401ff0400100000|0300001f02f080320100007b01000e00000401120a10020002000284000000:0300001b02f080320300007b010002000600000401ff0400100000|0300001f02f080320100007c01000e00000401120a10020002000084000000:0300001b02f080320300007c010002000600000401ff0400100000|0300001f02f080320100007d01000e00000401120a10020002001884000000:0300001902f080320300007d0100020004000004010a000004|0300001f02f080320100007e01000e00000401120a10020002000384000000:0300001b02f080320300007e010002000600000401ff0400103200|0300001f02f080320100007f01000e00000401120a10020002000084000000:,0300001b02f080320300007f010002000600000401ff0400100000
3009,0300001f02f080320100006702000e00000401120a10020002000384000000:0300001b02f0803203000067020002000600000401ff0400103200|0300001f02f080320100006802000e00000401120a10020002000084000000:0300001b02f0803203000068020002000600000401ff0400100000|0300001f02f080320100006902000e00000401120a10020002000284000000:0300001b02f0803203000069020002000600000401ff0400100000|0300001f02f080320100006a02000e00000401120a10020002000384000000:0300001b02f080320300006a020002000600000401ff0400103200|0300001f02f080320100006b02000e00000401120a1002000a000084000000:0300001902f080320300006b02000200040000040105000004|0300001f02f080320100006c02000e00000401120a10020002000284000000:0300001b02f080320300006c020002000600000401ff0400100000|0300001f02f080320100006d02000e00000401120a10020002000184000000:,0300001b02f080320300006d020002000600000401ff0400100000
1884,075d00000006000400030001:075d000000050004020000|075e00000006000400000001:075e000000050004020002|075f00000006000400020001:075f000000050004020003|076000000006000300000001:0760000000050003020000|076100000006000200000001:076100000003008202|0762000000120067d80aa21568cf786c96601b13f4520235:07620000000300e701|07630000000600050000ff00:,076300000003008502
1675,068c00000006000400020001:068c000000050004020003|068d00000006000400030001:068d000000050004020000|068e00000012001d0625b4bd14a496067be01c8369cc9b5f:068e00000003009d01|068f00000006000400140001:068f00000003008402|069000000006000400000001:0690000000050004020002|069100000006000200000001:069100000003008202|069200000006000400010001:,0692000000050004020000
1797,070600000006000400010001:0706000000050004020000|070700000006000500000000:070700000003008502|070800000006000400000001:0708000000050004020002|07090000000600050000ff00:070900000003008502|070a00000006000400020001:070a000000050004020003|070b00000012002558a5d4f25b94d932eec9d56ffbb68563:070b0000000300a501|070c00000006000400030001:,070c000000050004020000
4214,0300001f02f080320100001c07000e00000401120a10020002000284000000:0300001b02f080320300001c070002000600000401ff0400100000|0300001f02f080320100001d07000e00000401120a10020002000384000000:0300001b02f080320300001d070002000600000401ff0400103200|0300001f02f080320100001e07000e00000401120a10020002000284000000:0300001b02f080320300001e070002000600000401ff0400100000|0300001f02f080320100001f07000e00000401120a10020002000184000000:0300001b02f080320300001f070002000600000401ff0400103200|0300001f02f080320100002007000e00000401120a10020002000084000000:0300001b02f0803203000020070002000600000401ff0400100000|0300001f02f080320100002107000e00000401120a1002000a000284000000:0300001902f080320300002107000200040000040105000004|0300001f02f080320100002207000e00000401120a10020002000384000000:,0300001b02f0803203000022070002000600000401ff0400100000
907,038c00000006000300320001:038c00000003008302|038d0000000600050000ff00:038d00000003008502|038e00000006000400000001:038e000000050004020002|038f00000006000400000001:038f000000050004020002|039000000006000300010001:0390000000050003020000|039100000006000400030001:0391000000050004020000|039200000006000200000001:,039200000003008202
1410,0583000000060003001b0001:058300000003008302|058400000006000300010001:0584000000050003020000|058500000006000300000001:0585000000050003020000|058600000006000400030001:0586000000050004020000|058700000006000400000001:0587000000050004020002|05880000000600050000ff00:058800000003008502|058900000006000400010001:,0589000000050004020000
2705,0300001f02f080320100003701000e00000401120a10020002000184000000:0300001b02f0803203000037010002000600000401ff0400100000|0300001f02f080320100003801000e00000401120a10020002000084000000:0300001b02f0803203000038010002000600000401ff0400100000|0300001f02f080320100003901000e00000401120a10020002000184000000:0300001b02f0803203000039010002000600000401ff0400103200|0300001f02f080320100003a01000e00000401120a10020002000284000038:0300001902f080320300003a01000200040000040105000004|0300001f02f080320100003b01000e00000401120a10020002000384000000:0300001b02f080320300003b010002000600000401ff0400103200|0300001f02f080320100003c01000e00000401120a10020002000084000000:0300001b02f080320300003c010002000600000401ff0400100000|0300001f02f080320100003d01000e00000401120a10020002000284000000:,0300001b02f080320300003d010002000600000401ff0400100000
4200,0300001f02f080320100000e07000e00000401120a10020002000084000000:0300001b02f080320300000e070002000600000401ff0400100000|0300001f02f080320100000f07000e00000401120a10020002000184000000:0300001b02f080320300000f070002000600000401ff0400103200|0300001f02f080320100001007000e00000401120a10020002000284000000:0300001b02f0803203000010070002000600000401ff0400100000|0300001f02f080320100001107000e00000401120a10020002000384000018:0300001902f080320300001107000200040000040105000004|0300001f02f080320100001207000e00000401120a10020002000384000000:0300001b02f0803203000012070002000600000401ff0400100000|0300001f02f080320100001307000e00000401120a10020002000084000000:0300001b02f0803203000013070002000600000401ff0400100000|0300001f02f080320100001407000e00000401120a10020003000384000000:,0300001902f080320300001407000200040000040105000004
3802,0300001f02f080320100008005000e00000401120a10020002000184000000:0300001b02f0803203000080050002000600000401ff0400100000|0300001f02f080320100008105000e00000401120a10020002000284000058:0300001902f080320300008105000200040000040105000004|0300001f02f080320100008205000e00000401120a10020002000284000000:0300001b02f0803203000082050002000600000401ff0400100000|0300001f02f080320100008305000e00000401120a10020002000084000000:0300001b02f0803203000083050002000600000401ff0400100000|0300001f02f080320100008405000e00000401120a10020002000184000000:0300001b02f0803203000084050002000600000401ff0400100000|0300001f02f080320100008505000e00000401120a10020002001084000000:0300001902f08032030000850500020004000004010a000004|0300001f02f080320100008605000e00000401120a10020002000384000000:,0300001b02f0803203000086050002000600000401ff0400100000
1712,06b100000006000300000001:06b1000000050003020000|06b200000006000200000001:06b200000003008202|06b300000006000400020001:06b3000000050004020003|06b400000006000400030001:06b4000000050004020000|06b50000000600050000ff00:06b500000003008502|06b600000006000200020001:06b600000003008202|06b700000006000400000001:,06b7000000050004020002
724,02d500000006000400010001:02d5000000050004020000|02d600000006000500000000:02d600000003008502|02d700000006000400020001:02d7000000050004020003|02d8000000060003000f0001:02d800000003008302|02d90000001a00a348f94d48d754b81e50e946419a6baa6665013acca1454f53:02d90000000300a301|02da00000006000300000001:02da000000050003020000|02db00000006000200120001:,02db00000003008202
2063,08100000000900100022000102004c:081000000003009002|081100000012002e606a567bd317de871fb5ef8d2a4de85a:08110000000300ae01|081200000006000500000000:081200000003008502|081300000006000300000001:0813000000050003020000|081400000006000400010001:0814000000050004020000|081500000006000400030001:0815000000050004020000|081600000006000400020001:,0816000000050004020003
1321,052a00000006000400010001:052a000000050004020000|052b0000000a001a0ef5cf3f9b79250e:052b00000003009a01|052c00000006000400000001:052c000000050004020002|052d00000006000400240001:052d00000003008402|052e00000006000300000001:052e000000050003020000|052f00000006000200000001:052f00000003008202|053000000006000300010001:,0530000000050003020000
3098,0300001f02f08032010000c002000e00000401120a10020002000084000000:0300001b02f08032030000c0020002000600000401ff0400100000|0300001f02f08032010000c102000e00000401120a10020008000384000000:0300001902f08032030000c102000200040000040105000004|0300001f02f08032010000c202000e00000401120a10020002000384000000:0300001b02f08032030000c2020002000600000401ff0400100000|0300001f02f08032010000c302000e00000401120a10020002000184000000:0300001b02f08032030000c3020002000600000401ff0400100000|0300001f02f08032010000c402000e00000401120a10020002000184000000:0300001b02f08032030000c4020002000600000401ff0400100000|0300001f02f08032010000c502000e00000401120a10020002000084000000:0300001b02f08032030000c5020002000600000401ff0400100000|0300001f02f08032010000c602000e00000401120a10020002001784000000:,0300001902f08032030000c60200020004000004010a000004
