,source_text,target_text
8689,21f200000006000300000001:21f2000000050003020000|21f3000000060005000c0000:21f300000003008502|21f400000006000400030001:21f4000000050004020000|21f500000006000400010001:21f5000000050004020043|21f600000006000500000000:21f600000003008502|21f700000006000200000001:21f700000003008202|21f800000006000400020001:,21f8000000050004020000
806,032700000006000200000001:032700000003008202|032800000006000300010001:0328000000050003020000|032900000006000300000001:0329000000050003020000|032a00000006000500000000:032a00000003008502|032b0000000a008b22477398e26efd3e:032b00000003008b01|032c00000006000400030001:032c000000050004020000|032d00000006000200000001:,032d00000003008202
7118,1bcf00000006000400000001:1bcf000000050004020000|1bd00000001200a38c09a258acfc7c773dbeda10954acb00:1bd00000000300a301|1bd100000006000200000001:1bd100000003008202|1bd200000006000400030001:1bd2000000050004020000|1bd3000000060005000aff00:1bd300000003008502|1bd400000006000300010001:1bd4000000050003020000|1bd500000006000500000000:,1bd500000003008502
1419,058c0000000a0020eac5fdf9cb5be790:058c0000000300a001|058d00000006000400020001:058d000000050004020000|058e00000006000200000001:058e00000003008202|058f00000006000500000000:058f00000003008502|059000000006000400030001:0590000000050004020032|059100000006000400000001:0591000000050004020000|059200000006000300000001:,0592000000050003020000
1252,04e50000001a00c3ccfcc520f9e2d0715d65309604a480644ee0658acb2a1db4:04e50000000300c301|04e600000006000200000001:04e600000003008202|04e700000006000400020001:04e7000000050004020000|04e80000000600050000ff00:04e800000003008502|04e900000006000300010001:04e9000000050003020000|04ea00000006000300000001:04ea000000050003020000|04eb00000006000400140001:,04eb00000003008402
5109,13f600000006000500130000:13f600000003008502|13f700000006000400020001:13f7000000050004020000|13f80000001200ae6091fbca664493da42ca1a0ec9ee86a1:13f80000000300ae01|13f900000006000500000000:13f900000003008502|13fa00000006000200000001:13fa00000003008202|13fb00000006000300100001:13fb00000003008302|13fc00000006000400030001:,13fc000000050004020000
7637,1dd600000006000200000001:1dd600000003008202|1dd700000006000400030001:1dd7000000050004020000|1dd800000006000400010001:1dd8000000050004020043|1dd900000006000300000001:1dd9000000050003020000|1dda00000006000400000001:1dda000000050004020000|1ddb0000000600050011ff00:1ddb00000003008502|1ddc00000006000200000001:,1ddc00000003008202
5964,174d0000001a00b06141de64c2630c3ac24f41b815c9dbb380911a8f607dc34b:174d0000000300b001|174e00000006000500120000:174e00000003008502|174f00000006000300000001:174f000000050003020000|175000000006000300010001:1750000000050003020000|175100000006000400020001:1751000000050004020000|175200000006000200000001:175200000003008202|175300000006000400030001:,1753000000050004020032
2360,093900000006000300000001:0939000000050003020000|093a00000006000400030001:093a000000050004020000|093b00000006000200180001:093b00000003008202|093c00000006000400000001:093c000000050004020000|093d00000006000400020001:093d000000050004020000|093e0000001a00f26649c212e522ea55928ea457fb34a9b99c9e01a06ba9e497:093e0000000300f201|093f0000000600050000ff00:,093f00000003008502
3033,0bda00000006000400000001:0bda000000050004020000|0bdb00000006000500000000:0bdb00000003008502|0bdc0000001200b189024fd5b2a3ee180ed8961d681503b0:0bdc0000000300b101|0bdd00000006000300010001:0bdd000000050003020000|0bde00000006000200000001:0bde00000003008202|0bdf00000006000400010001:0bdf000000050004020011|0be0000000060002001c0001:,0be000000003008202
1801,070a00000006000300010001:070a000000050003020000|070b00000006000500000000:070b00000003008502|070c00000006000400030001:070c000000050004020000|070d00000006000400010001:070d000000050004020043|070e00000006000200000001:070e00000003008202|070f00000006000300170001:070f00000003008302|071000000006000300000001:,0710000000050003020000
5823,16c00000001a00b5122e1b2e60e3ee6601bc36694a435a6251afffbb9c4cacaa:16c00000000300b501|16c10000000600050000ff00:16c100000003008502|16c200000006000400000001:16c2000000050004020000|16c300000006000300190001:16c300000003008302|16c400000006000400020001:16c4000000050004020000|16c500000006000200000001:16c500000003008202|16c600000006000300000001:,16c6000000050003020000
421,01a60000000600050000ff00:01a600000003008502|01a70000000a00629265a024b2637f29:01a70000000300e201|01a800000006000200000001:01a800000003008202|01a900000006000400000001:01a9000000050004020006|01aa00000006000300000001:01aa000000050003020000|01ab00000006000400030001:01ab00000005000402004b|01ac000000060004000a0001:,01ac00000003008402
6102,17d700000006000400000001:17d7000000050004020000|17d80000000600050011ff00:17d800000003008502|17d900000006000500000000:17d900000003008502|17da00000006000300010001:17da000000050003020000|17db00000006000400030001:17db000000050004020000|17dc00000006000200000001:17dc00000003008202|17dd0000001200552b9f6961c431b4e4ebd44ba53f752ece:,17dd0000000300d501
2803,0af400000006000300010001:0af4000000050003020000|0af500000006000400020001:0af5000000050004020000|0af600000006000400030001:0af6000000050004020000|0af700000006000400000001:0af7000000050004020000|0af800000006000400010001:0af8000000050004020043|0af90000000600050000ff00:0af900000003008502|0afa0000000a00da174d9d352f2d00c6:,0afa0000000300da01
9811,265400000006000200000001:265400000003008202|265500000006000400000001:2655000000050004020000|2656000000060002000d0001:265600000003008202|265700000006000300010001:2657000000050003020000|265800000006000500000000:265800000003008502|265900000006000300000001:2659000000050003020000|265a00000006000400010001:,265a000000050004020043
7854,1eaf00000006000300000001:1eaf000000050003020000|1eb000000006000400020001:1eb0000000050004020000|1eb1000000060006000a0025:1eb100000003008602|1eb20000000a00e1c12f2a8038add90f:1eb20000000300e101|1eb300000006000500000000:1eb300000003008502|1eb400000006000300010001:1eb4000000050003020000|1eb50000001200455436f83b022145a7049c8de4fbe06586:,1eb50000000300c501
424,01a900000006000400000001:01a9000000050004020006|01aa00000006000300000001:01aa000000050003020000|01ab00000006000400030001:01ab00000005000402004b|01ac000000060004000a0001:01ac00000003008402|01ad00000006000300010001:01ad000000050003020000|01ae00000006000400020001:01ae000000050004020002|01af00000006000300000001:,01af000000050003020000
3289,0cda00000006000400030001:0cda000000050004020000|0cdb00000006000400010001:0cdb000000050004020011|0cdc00000006000400000001:0cdc000000050004020000|0cdd00000006000400030001:0cdd000000050004020032|0cde00000012008c59ccc44311fc69e3fe1d9adb73cb2b6f:0cde00000003008c01|0cdf0000000600050000ff00:0cdf00000003008502|0ce000000006000300010001:,0ce0000000050003020000
2632,0a4900000006000300010001:0a49000000050003020000|0a4a00000006000400010001:0a4a000000050004020011|0a4b00000006000400030001:0a4b000000050004020000|0a4c00000006000400000001:0a4c000000050004020000|0a4d0000000600050000ff00:0a4d00000003008502|0a4e000000060005000fff00:0a4e00000003008502|0a4f00000006000300000001:,0a4f000000050003020000
1865,074a0000000600050000ff00:074a00000003008502|074b00000006000400000001:074b000000050004020000|074c00000006000400020001:074c000000050004020000|074d00000006000400280001:074d00000003008402|074e00000006000400030001:074e000000050004020032|074f00000006000200300001:074f00000003008202|075000000006000200000001:,075000000003008202
5942,173700000006000300000001:1737000000050003020000|17380000000600050029ff00:173800000003008502|173900000006000400030001:1739000000050004020000|173a00000006000400000001:173a000000050004020000|173b00000006000500000000:173b00000003008502|173c00000006000300010001:173c000000050003020000|173d00000006000200000001:,173d00000003008202
1094,044700000006000400010001:0447000000050004020011|044800000006000400030001:0448000000050004020032|044900000006000200000001:044900000003008202|044a00000006000400000001:044a000000050004020000|044b00000006000300000001:044b000000050003020000|044c00000006000300010001:044c000000050003020000|044d00000006000300010001:,044d000000050003020000
5401,151a00000006000300000001:151a000000050003020000|151b00000006000200000001:151b00000003008202|151c00000006000500000000:151c00000003008502|151d00000006000400000001:151d000000050004020000|151e0000000a00693f530397e88d6a2e:151e0000000300e901|151f00000006000400020001:151f000000050004020000|152000000006000300010001:,1520000000050003020000
8429,20ee00000006000400020001:20ee000000050004020000|20ef000000120039278fe8877fbb5e352f6d261e74e375be:20ef0000000300b901|20f000000006000400030001:20f0000000050004020000|20f100000006000300010001:20f1000000050003020000|20f2000000060004002d0001:20f200000003008402|20f300000006000400020001:20f3000000050004020000|20f400000006000300000001:,20f4000000050003020000
5863,16e80000001200b93ca760adbb0c6e12008a0582d86e3857:16e80000000300b901|16e900000006000300010001:16e9000000050003020000|16ea00000006000400010001:16ea000000050004020043|16eb000000060003001d0001:16eb00000003008302|16ec00000006000400020001:16ec000000050004020000|16ed00000006000200000001:16ed00000003008202|16ee00000006000500000000:,16ee00000003008502
1792,070100000006000300010001:0701000000050003020000|070200000006000500000000:070200000003008502|070300000006000400010001:0703000000050004020011|070400000006000400000001:0704000000050004020000|07050000000600060002005b:070500000003008602|070600000006000200000001:070600000003008202|0707000000120061d136d646cd82bd81881a4ce9edb87e51:,07070000000300e101
1696,06a100000006000200000001:06a100000003008202|06a20000001a008fa11de173a3f5206a9d1c724e72f194e68202ee26dedfa31b:06a200000003008f01|06a300000006000300010001:06a3000000050003020000|06a40000000600050000ff00:06a400000003008502|06a500000006000200000001:06a500000003008202|06a600000006000400030001:06a6000000050004020032|06a700000006000400000001:,06a7000000050004020000
5998,176f00000006000300010001:176f000000050003020000|17700000001200e94b04076837be1b48e2183fd18ee39c56:17700000000300e901|177100000006000400000001:1771000000050004020000|177200000006000400020001:1772000000050004020000|177300000006000500000000:177300000003008502|17740000000a00241fdfee4d04349c2c:17740000000300a401|177500000006000400010001:,1775000000050004020011
1162,048b0000000a00ed2feef74bd1d70fe0:048b0000000300ed01|048c00000006000200000001:048c00000003008202|048d00000006000400000001:048d000000050004020000|048e00000006000400020001:048e000000050004020000|048f00000006000500000000:048f00000003008502|049000000006000300000001:0490000000050003020000|049100000006000300010001:,0491000000050003020000
8480,212100000006000300000001:2121000000050003020000|212200000006000300010001:2122000000050003020000|212300000006000200000001:212300000003008202|212400000006000400020001:2124000000050004020000|212500000006000200310001:212500000003008202|212600000006000400010001:2126000000050004020043|212700000006000500000000:,212700000003008502
5066,13cb00000006000300000001:13cb000000050003020000|13cc00000006000500000000:13cc00000003008502|13cd00000006000300010001:13cd000000050003020000|13ce00000006000400000001:13ce000000050004020000|13cf00000006000500000000:13cf00000003008502|13d000000006000400210001:13d000000003008402|13d100000006000300010001:,13d1000000050003020000
2918,0b6700000006000400010001:0b67000000050004020043|0b680000001a002fe79771c217ee1c34d6e70b3e94d3abfadaaa6328e5c3ce9f:0b680000000300af01|0b6900000006000200000001:0b6900000003008202|0b6a0000000600050030ff00:0b6a00000003008502|0b6b0000000600050000ff00:0b6b00000003008502|0b6c00000006000300010001:0b6c000000050003020000|0b6d00000006000400030001:,0b6d000000050004020032
9197,23ee00000006000400030001:23ee000000050004020032|23ef0000001a00a2511ec4ddb5acc820a007f84fbecb88dcd1a20d3a129846d3:23ef0000000300a201|23f000000006000500000000:23f000000003008502|23f100000006000400010001:23f1000000050004020011|23f200000006000400290001:23f200000003008402|23f300000006000400030001:23f3000000050004020000|23f400000006000300000001:,23f4000000050003020000
3999,0fa000000006000400030001:0fa0000000050004020032|0fa100000006000300000001:0fa1000000050003020000|0fa200000006000400000001:0fa2000000050004020000|0fa300000006000400010001:0fa3000000050004020043|0fa400000006000200000001:0fa400000003008202|0fa500000006000400020001:0fa5000000050004020000|0fa600000006000400030001:,0fa6000000050004020000
7567,1d9000000006000400000001:1d90000000050004020000|1d910000000a00b318a6a767fd595960:1d910000000300b301|1d9200000006000300010001:1d92000000050003020000|1d9300000006000300000001:1d93000000050003020000|1d9400000006000400020001:1d94000000050004020000|1d950000001a007c16f2d075c834ec24d37022efc6ac690919a847d8b46fd2f6:1d950000000300fc01|1d9600000006000300010001:,1d96000000050003020000
547,022400000006000400000001:0224000000050004020000|022500000006000400030001:0225000000050004020000|022600000006000400020001:0226000000050004020000|022700000006000400020001:0227000000050004020000|022800000006000500000000:022800000003008502|022900000006000400000001:0229000000050004020000|022a00000006000300000001:,022a000000050003020000
1259,04ec00000006000400000001:04ec000000050004020000|04ed00000006000400000001:04ed000000050004020000|04ee00000006000400010001:04ee000000050004020011|04ef00000006000200000001:04ef00000003008202|04f000000006000400030001:04f0000000050004020032|04f100000006000300000001:04f1000000050003020000|04f200000006000300010001:,04f2000000050003020000
7989,1f3600000006000400000001:1f36000000050004020000|1f3700000006000400010001:1f37000000050004020043|1f3800000006000400030001:1f38000000050004020000|1f39000000060005000e0000:1f3900000003008502|1f3a00000006000300000001:1f3a000000050003020000|1f3b0000000600050000ff00:1f3b00000003008502|1f3c00000006000400000001:,1f3c000000050004020000
4987,137c0000000600050030ff00:137c00000003008502|137d00000006000300000001:137d000000050003020000|137e00000006000500000000:137e00000003008502|137f00000006000400020001:137f000000050004020000|138000000006000200000001:138000000003008202|138100000006000400030001:1381000000050004020032|138200000006000400000001:,1382000000050004020000
1956,07a500000006000500000000:07a500000003008502|07a600000006000300000001:07a6000000050003020000|07a700000006000400000001:07a7000000050004020000|07a800000006000400020001:07a8000000050004020000|07a90000000600050000ff00:07a900000003008502|07aa0000001200d9e63d6c755e44983d818f09cbf7668134:07aa0000000300d901|07ab00000006000300000001:,07ab000000050003020000
9334,247700000006000300000001:2477000000050003020000|24780000000600050000ff00:247800000003008502|247900000006000400000001:2479000000050004020000|247a00000006000200000001:247a00000003008202|247b00000006000400010001:247b000000050004020043|247c00000006000400030001:247c000000050004020000|247d00000006000300010001:,247d000000050003020000
9759,262000000006000200000001:262000000003008202|262100000006000400000001:2621000000050004020000|262200000006000400010001:2622000000050004020043|26230000000a0028059245a10c55119f:26230000000300a801|26240000000600050000ff00:262400000003008502|262500000006000400020001:2625000000050004020000|262600000006000300000001:,2626000000050003020000
5647,161000000006000300000001:1610000000050003020000|161100000006000200000001:161100000003008202|161200000006000300040001:161200000003008302|161300000006000300000001:1613000000050003020000|161400000006000400020001:1614000000050004020000|16150000000600050000ff00:161500000003008502|161600000006000300320001:,161600000003008302
3054,0bef00000006000400000001:0bef000000050004020000|0bf000000006000400030001:0bf0000000050004020032|0bf100000006000300000001:0bf1000000050003020000|0bf200000006000400020001:0bf2000000050004020000|0bf30000001a00859c17dd4a9c3d8bdf1ca99284f416e5e604a11f39fe659340:0bf300000003008501|0bf400000006000500000000:0bf400000003008502|0bf500000006000400020001:,0bf5000000050004020000
3475,0d940000000a00321447aea43b5a6e49:0d940000000300b201|0d9500000006000400000001:0d95000000050004020000|0d9600000006000400010001:0d96000000050004020011|0d9700000006000300010001:0d97000000050003020000|0d9800000006000400030001:0d98000000050004020032|0d9900000006000300000001:0d99000000050003020000|0d9a0000001a007d7541b619a44b636f26f7010556d0f2ad1202ce132ebb73d4:,0d9a0000000300fd01
9159,23c80000000a00fa218fec0a5e2811e9:23c80000000300fa01|23c900000006000200180001:23c900000003008202|23ca00000006000400030001:23ca000000050004020032|23cb00000006000400000001:23cb000000050004020000|23cc00000006000400020001:23cc000000050004020000|23cd0000000a008eb71f85f13ba38623:23cd00000003008e01|23ce00000006000300010001:,23ce000000050003020000
5249,148200000006000200070001:148200000003008202|148300000006000300000001:1483000000050003020000|148400000006000200030001:148400000003008202|148500000006000300010001:1485000000050003020000|148600000006000400020001:1486000000050004020000|148700000006000400030001:1487000000050004020000|148800000006000400010001:,1488000000050004020043
3767,0eb80000000600050000ff00:0eb800000003008502|0eb900000006000400130001:0eb900000003008402|0eba0000001200a0b9e9d4289459586283084b89f1772f36:0eba0000000300a001|0ebb00000006000400030001:0ebb000000050004020032|0ebc00000006000300010001:0ebc000000050003020000|0ebd00000006000400010001:0ebd000000050004020011|0ebe00000006000300000001:,0ebe000000050003020000
3889,0f320000000a0022ab06300c762a7eb7:0f320000000300a201|0f3300000006000400010001:0f33000000050004020043|0f3400000006000300000001:0f34000000050003020000|0f3500000006000200000001:0f3500000003008202|0f3600000006000400310001:0f3600000003008402|0f3700000006000300010001:0f37000000050003020000|0f380000000600050000ff00:,0f3800000003008502
7253,1c560000000600050000ff00:1c5600000003008502|1c5700000006000400010001:1c57000000050004020043|1c5800000006000300010001:1c58000000050003020000|1c5900000006000400030001:1c59000000050004020032|1c5a00000006000300000001:1c5a000000050003020000|1c5b00000006000400020001:1c5b000000050004020000|1c5c00000006000200180001:,1c5c00000003008202
5797,16a600000006000200000001:16a600000003008202|16a700000006000300000001:16a7000000050003020000|16a800000006000400020001:16a8000000050004020000|16a90000000a00bc91fcb777e98e1805:16a90000000300bc01|16aa00000006000300000001:16aa000000050003020000|16ab000000060005001cff00:16ab00000003008502|16ac0000000600050000ff00:,16ac00000003008502
4036,0fc500000006000400030001:0fc5000000050004020000|0fc600000006000200000001:0fc600000003008202|0fc700000006000400020001:0fc7000000050004020000|0fc800000006000300010001:0fc8000000050003020000|0fc900000006000300000001:0fc9000000050003020000|0fca0000001200c06a30e662f958e04344842f3da58464d0:0fca0000000300c001|0fcb00000006000400000001:,0fcb000000050004020000
7817,1e8a00000006000300010001:1e8a000000050003020000|1e8b00000006000400010001:1e8b000000050004020043|1e8c00000006000400020001:1e8c000000050004020000|1e8d00000006000400030001:1e8d000000050004020000|1e8e0000000a0058824163b484248265:1e8e0000000300d801|1e8f00000006000300010001:1e8f000000050003020000|1e9000000006000500000000:,1e9000000003008502
1151,048000000006000400030001:0480000000050004020032|048100000006000400000001:0481000000050004020000|04820000000600050000ff00:048200000003008502|048300000006000400020001:0483000000050004020000|048400000006000300010001:0484000000050003020000|048500000006000200000001:048500000003008202|0486000000060005001fff00:,048600000003008502
