,source_text,target_text
1966,07b200000006000300000001:07b2000000050003020016|07b30000000a005b74d5921b96c73706:,07b30000000300db01
933,03a900000006000300000001:03a900000005000302001d|03aa00000006000600310002:,03aa00000003008602
1959,07ab00000006000100000001:07ab0000000400010101|07ac00000006000300000001:,07ac000000050003020016
1747,06d700000006000600000029:06d700000006000600000029|06d80000001a00e76b9fe54979afe1cb088940bd3e12b1b7af67b6f5105f7dac:,06d800000003006701
2405,096900000006000300000001:0969000000050003020030|096a0000000a00c94de3bd9f84f250cd:,096a00000003004901
2288,08f400000012004f2846b3e28ff51c6de8115a5ead606b64:08f40000000300cf01|08f50000000600050000ff00:,08f50000000600050000ff00
787,031700000006000300000001:0317000000050003020016|031800000006000100000001:,03180000000400010101
3479,0d9b00000006000600000018:0d9b00000006000600000018|0d9c00000006000400000004:,0d9c0000000b0004084ffd5f4e1c21c09b
2577,0a150000000a00734412d4d0a6a47d56:0a150000000300f301|0a1600000006000500000000:,0a1600000006000500000000
2467,09a7000000060004002f0001:09a700000003008402|09a800000006000400000004:,09a80000000b000408ec20c2a3e5d5c098
2655,0a6300000006000100000001:0a630000000400010101|0a6400000006000600000013:,0a6400000006000600000013
192,00c100000006000100000001:00c10000000400010100|00c2000000060001000b0001:,00c200000003008102
907,038f00000006000100000001:038f0000000400010100|039000000006000600000029:,039000000006000600000029
22,00170000001200f8ccff8dbb0ad6edd84f034d6b9499d270:001700000003007801|001800000006000500000000:,001800000006000500000000
392,01890000001a00eedc953242bac95e988cc38818f1c771dc2103fb0f40be2011:018900000003006e01|018a00000006000600000029:,018a00000006000600000029
159,00a000000006000500000000:00a000000006000500000000|00a100000006000300000001:,00a1000000050003020016
3143,0c4b00000006000300000001:0c4b000000050003020021|0c4c00000006000600000008:,0c4c00000006000600000008
829,034100000006000500240000:034100000003008502|03420000000a005fdd5b1e176e3ceed3:,03420000000300df01
1531,05ff00000006000300000001:05ff00000005000302002b|06000000001200eabe240058f1a3d0c9428dc66510027063:,060000000003006a01
90,005b00000006000500000000:005b00000006000500000000|005c0000000600050000ff00:,005c0000000600050000ff00
726,02da00000006000300000001:02da000000050003020013|02db0000001200c815c9fe6e854068cc490f3167da756b43:,02db00000003004801
1936,079400000006000300000001:0794000000050003020025|079500000006000100000001:,07950000000400010100
788,031800000006000100000001:03180000000400010101|03190000001a009d9a464d2af5b2c87eb4e1f705e73ffd8ad3115ac5bf4c7e87:,031900000003001d01
317,013e00000006000300000001:013e000000050003020005|013f0000000600050024ff00:,013f00000003008502
2625,0a4500000006000300000001:0a45000000050003020019|0a4600000006000100000001:,0a460000000400010101
