,source_text,target_text
881,06e30000000b001000000002042ee3c2d6:06e300000006001000000002|06e400000006000400000004:,06e40000000b0004080000e0008833c12c
946,07650000000b001000000002044744c2d4:076500000006001000000002|076600000006000400000004:,07660000000b0004080000e00087e8c12c
2239,117f0000000b001000000002046366c2ae:117f00000006001000000002|118000000006000400000004:,11800000000b000408000020008258c12c
3866,1e350000000b001000000002046bd7c27d:1e3500000006001000000002|1e3600000006000400000004:,1e360000000b000408000000007b2bc12c
364,02d90000000b001000000002045555c2e5:02d900000006001000000002|02da00000006000400000004:,02da0000000b000408000040008a66c12c
3701,1ceb0000000b001000000002048bb9c283:1ceb00000006001000000002|1cec00000006000400000004:,1cec0000000b000408000000007c0cc12c
809,06530000000b001000000002044b05c2d8:065300000006001000000002|065400000006000400000004:,06540000000b0004080000e000887ec12c
960,07810000000b00100000000204de3ec2d3:078100000006001000000002|078200000006000400000004:,07820000000b0004080000600087c3c12c
1657,0cf30000000b001000000002047177c2bf:0cf300000006001000000002|0cf400000006000400000004:,0cf40000000b0004080000800084d5c12c
3554,1bc50000000b00100000000204da7ec287:1bc500000006001000000002|1bc600000006000400000004:,1bc60000000b000408000000007ca2c12c
1715,0d670000000b00100000000204be5cc2bd:0d6700000006001000000002|0d6800000006000400000004:,0d680000000b0004080000a000848ac12c
1752,0db10000000b00100000000204a8cbc2bc:0db100000006001000000002|0db200000006000400000004:,0db20000000b000408000020008465c12c
1647,0cdf0000000b00100000000204bc7cc2bf:0cdf00000006001000000002|0ce000000006000400000004:,0ce00000000b0004080000800084d5c12c
2933,16eb0000000b001000000002040d21c29a:16eb00000006001000000002|16ec00000006000400000004:,16ec0000000b000408000060007f6ac12c
342,02ad0000000b00100000000204fa60c2e5:02ad00000006001000000002|02ae00000006000400000004:,02ae0000000b000408000040008a66c12c
2426,12f50000000b00100000000204e88fc2a8:12f500000006001000000002|12f600000006000400000004:,12f60000000b000408000040008177c12c
3490,1b450000000b00100000000204ba9cc289:1b4500000006001000000002|1b4600000006000400000004:,1b460000000b000408000000007cedc12c
1816,0e310000000b00100000000204c8adc2ba:0e3100000006001000000002|0e3200000006000400000004:,0e320000000b00040800002000841ac12c
3425,1ac30000000b00100000000204a23ac28b:1ac300000006001000000002|1ac400000006000400000004:,1ac40000000b000408000000007d38c12c
3906,1e850000000b0010000000020413b1c27b:1e8500000006001000000002|1e8600000006000400000004:,1e860000000b000408000000007ae0c12c
369,02e30000000b001000000002042fd3c2e5:02e300000006001000000002|02e400000006000400000004:,02e40000000b000408000040008a66c12c
2754,15850000000b001000000002044bf5c29f:158500000006001000000002|158600000006000400000004:,15860000000b0004080000c0008025c12c
3274,19950000000b001000000002040f01c290:199500000006001000000002|199600000006000400000004:,19960000000b000408000060007df3c12c
64,00810000000b001000000002041fe2c2ee:008100000006001000000002|008200000006000400000004:,00820000000b0004080000c0008bb7c12c
667,05370000000b001000000002047447c2dc:053700000006001000000002|053800000006000400000004:,05380000000b0004080000e0008914c12c
614,04cd0000000b0010000000020401e0c2de:04cd00000006001000000002|04ce00000006000400000004:,04ce0000000b0004080000e000895fc12c
586,04950000000b00100000000204d3edc2de:049500000006001000000002|049600000006000400000004:,04960000000b0004080000e000895fc12c
410,03350000000b00100000000204fc40c2e3:033500000006001000000002|033600000006000400000004:,03360000000b000408000040008a1bc12c
1821,0e3b0000000b00100000000204a32ac2ba:0e3b00000006001000000002|0e3c00000006000400000004:,0e3c0000000b00040800002000841ac12c
2801,15e30000000b00100000000204eb5fc29d:15e300000006001000000002|15e400000006000400000004:,15e40000000b0004080000c0007fdac12c
1143,08ef0000000b001000000002048168c2ce:08ef00000006001000000002|08f000000006000400000004:,08f00000000b000408000000008708c12c
3398,1a8d0000000b001000000002046cc7c28c:1a8d00000006001000000002|1a8e00000006000400000004:,1a8e0000000b000408000060007d5dc12c
1342,0a7d0000000b00100000000204ac8bc2c8:0a7d00000006001000000002|0a7e00000006000400000004:,0a7e0000000b000408000000008627c12c
1206,096d0000000b00100000000204a8cbc2cc:096d00000006001000000002|096e00000006000400000004:,096e0000000b0004080000000086bdc12c
2436,13090000000b001000000002049d8ac2a8:130900000006001000000002|130a00000006000400000004:,130a0000000b000408000040008177c12c
3338,1a150000000b001000000002042ee3c28e:1a1500000006001000000002|1a1600000006000400000004:,1a160000000b000408000060007da8c12c
3165,18bb0000000b0010000000020440b4c293:18bb00000006001000000002|18bc00000006000400000004:,18bc0000000b0004080000e0007e63c12c
2197,112b0000000b001000000002049e7ac2af:112b00000006001000000002|112c00000006000400000004:,112c0000000b0004080000a000827dc12c
2315,12170000000b001000000002042943c2ac:121700000006001000000002|121800000006000400000004:,12180000000b00040800004000820dc12c
1190,094d0000000b0010000000020420d2c2cd:094d00000006001000000002|094e00000006000400000004:,094e0000000b0004080000800086e2c12c
3244,19590000000b00100000000204f00fc290:195900000006001000000002|195a00000006000400000004:,195a0000000b000408000060007df3c12c
1788,0df90000000b001000000002049abac2bb:0df900000006001000000002|0dfa00000006000400000004:,0dfa0000000b0004080000a000843fc12c
3915,1e970000000b001000000002048ca9c27a:1e9700000006001000000002|1e9800000006000400000004:,1e980000000b0004080000a0007abac12c
3334,1a0d0000000b001000000002044ce5c28e:1a0d00000006001000000002|1a0e00000006000400000004:,1a0e0000000b000408000060007da8c12c
733,05bb0000000b001000000002048528c2da:05bb00000006001000000002|05bc00000006000400000004:,05bc0000000b0004080000e00088c9c12c
3591,1c0f0000000b00100000000204c4ecc286:1c0f00000006001000000002|1c1000000006000400000004:,1c100000000b000408000080007c7cc12c
1698,0d450000000b001000000002043de4c2be:0d4500000006001000000002|0d4600000006000400000004:,0d460000000b0004080000000084b0c12c
1055,083f0000000b001000000002041591c2d1:083f00000006001000000002|084000000006000400000004:,08400000000b000408000060008778c12c
2518,13ad0000000b001000000002043663c2a6:13ad00000006001000000002|13ae00000006000400000004:,13ae0000000b00040800004000812cc12c
3024,17a10000000b001000000002046276c297:17a100000006001000000002|17a200000006000400000004:,17a20000000b0004080000e0007ef9c12c
2999,176f0000000b001000000002041e02c298:176f00000006001000000002|177000000006000400000004:,17700000000b000408000060007f1fc12c
1594,0c750000000b001000000002044a15c2c1:0c7500000006001000000002|0c7600000006000400000004:,0c760000000b000408000080008520c12c
3148,18990000000b00100000000204c03cc293:189900000006001000000002|189a00000006000400000004:,189a0000000b0004080000e0007e63c12c
84,00a90000000b0010000000020489d9c2ed:00a900000006001000000002|00aa00000006000400000004:,00aa0000000b000408000040008b92c12c
2433,13030000000b00100000000204b40bc2a8:130300000006001000000002|130400000006000400000004:,13040000000b000408000040008177c12c
272,02210000000b001000000002040780c2e8:022100000006001000000002|022200000006000400000004:,02220000000b0004080000c0008ad6c12c
1434,0b350000000b00100000000204fa60c2c5:0b3500000006001000000002|0b3600000006000400000004:,0b360000000b0004080000800085b6c12c
3929,1eb30000000b00100000000204ba9cc279:1eb300000006001000000002|1eb400000006000400000004:,1eb40000000b000408000020007a95c12c
585,04930000000b00100000000204db6ec2de:049300000006001000000002|049400000006000400000004:,04940000000b0004080000e000895fc12c
2608,14610000000b001000000002049339c2a3:146100000006001000000002|146200000006000400000004:,14620000000b0004080000c00080bbc12c
2446,131d0000000b001000000002045285c2a8:131d00000006001000000002|131e00000006000400000004:,131e0000000b000408000040008177c12c
2615,146f0000000b001000000002045eb6c2a3:146f00000006001000000002|147000000006000400000004:,14700000000b0004080000c00080bbc12c
2378,12950000000b0010000000020450a5c2aa:129500000006001000000002|129600000006000400000004:,12960000000b0004080000400081c2c12c
3041,17c30000000b00100000000204e2eec296:17c300000006001000000002|17c400000006000400000004:,17c40000000b000408000060007ed4c12c
3325,19fb0000000b001000000002049069c28e:19fb00000006001000000002|19fc00000006000400000004:,19fc0000000b000408000060007da8c12c
3189,18eb0000000b001000000002048ca9c292:18eb00000006001000000002|18ec00000006000400000004:,18ec0000000b000408000060007e3ec12c
1159,090f0000000b001000000002040961c2ce:090f00000006001000000002|091000000006000400000004:,09100000000b000408000000008708c12c
1662,0cfd0000000b001000000002044bf5c2bf:0cfd00000006001000000002|0cfe00000006000400000004:,0cfe0000000b0004080000800084d5c12c
1920,0f010000000b00100000000204bc7cc2b7:0f0100000006001000000002|0f0200000006000400000004:,0f020000000b0004080000a00083a9c12c
641,05030000000b001000000002043753c2dd:050300000006001000000002|050400000006000400000004:,05040000000b00040800006000893ac12c
2897,16a30000000b001000000002041b32c29b:16a300000006001000000002|16a400000006000400000004:,16a40000000b0004080000e0007f8fc12c
419,03470000000b00100000000204b8bcc2e3:034700000006001000000002|034800000006000400000004:,03480000000b000408000040008a1bc12c
1125,08cb0000000b001000000002040871c2cf:08cb00000006001000000002|08cc00000006000400000004:,08cc0000000b00040800006000872dc12c
1091,08870000000b001000000002040780c2d0:088700000006001000000002|088800000006000400000004:,08880000000b0004080000e0008752c12c
3988,1f290000000b001000000002044564c276:1f2900000006001000000002|1f2a00000006000400000004:,1f2a0000000b0004080000a0007a24c12c
728,05b10000000b00100000000204aaabc2da:05b100000006001000000002|05b200000006000400000004:,05b20000000b0004080000e00088c9c12c
2093,105b0000000b00100000000204aaabc2b2:105b00000006001000000002|105c00000006000400000004:,105c0000000b0004080000200082eec12c
459,03970000000b001000000002048ca9c2e2:039700000006001000000002|039800000006000400000004:,03980000000b0004080000c00089f5c12c
2543,13df0000000b001000000002047ad8c2a5:13df00000006001000000002|13e000000006000400000004:,13e00000000b0004080000c0008106c12c
1425,0b230000000b001000000002043de4c2c6:0b2300000006001000000002|0b2400000006000400000004:,0b240000000b0004080000000085dcc12c
2537,13d30000000b00100000000204a7dac2a5:13d300000006001000000002|13d400000006000400000004:,13d40000000b0004080000c0008106c12c
2977,17430000000b00100000000204c30cc298:174300000006001000000002|174400000006000400000004:,17440000000b000408000060007f1fc12c
182,016d0000000b00100000000204aaabc2ea:016d00000006001000000002|016e00000006000400000004:,016e0000000b0004080000c0008b21c12c
2784,15c10000000b001000000002046ae7c29e:15c100000006001000000002|15c200000006000400000004:,15c20000000b000408000040008000c12c
2478,135d0000000b001000000002046276c2a7:135d00000006001000000002|135e00000006000400000004:,135e0000000b0004080000c0008151c12c
760,05f10000000b00100000000204ba9cc2d9:05f100000006001000000002|05f200000006000400000004:,05f20000000b0004080000600088a4c12c
2211,11470000000b001000000002043573c2af:114700000006001000000002|114800000006000400000004:,11480000000b0004080000a000827dc12c
1250,09c50000000b001000000002045eb6c2cb:09c500000006001000000002|09c600000006000400000004:,09c60000000b000408000080008697c12c
3750,1d4d0000000b001000000002041c22c282:1d4d00000006001000000002|1d4e00000006000400000004:,1d4e0000000b000408000080007be6c12c
804,06490000000b001000000002047087c2d8:064900000006001000000002|064a00000006000400000004:,064a0000000b0004080000e000887ec12c
1991,0f8f0000000b00100000000204a7dac2b5:0f8f00000006001000000002|0f9000000006000400000004:,0f900000000b0004080000a000835ec12c
3757,1d5b0000000b00100000000204e79ec281:1d5b00000006001000000002|1d5c00000006000400000004:,1d5c0000000b000408000000007bc1c12c
418,03450000000b00100000000204c03cc2e3:034500000006001000000002|034600000006000400000004:,03460000000b000408000040008a1bc12c
1030,080d0000000b00100000000204d11dc2d1:080d00000006001000000002|080e00000006000400000004:,080e0000000b000408000060008778c12c
377,02f30000000b00100000000204f3cfc2e4:02f300000006001000000002|02f400000006000400000004:,02f40000000b0004080000c0008a40c12c
281,02330000000b00100000000204c3fcc2e7:023300000006001000000002|023400000006000400000004:,02340000000b000408000040008ab1c12c
3563,1bd70000000b0010000000020496f9c287:1bd700000006001000000002|1bd800000006000400000004:,1bd80000000b000408000000007ca2c12c
3534,1b9d0000000b001000000002047087c288:1b9d00000006001000000002|1b9e00000006000400000004:,1b9e0000000b000408000080007cc7c12c
3395,1a870000000b001000000002048348c28c:1a8700000006001000000002|1a8800000006000400000004:,1a880000000b000408000060007d5dc12c
2618,14750000000b001000000002044835c2a3:147500000006001000000002|147600000006000400000004:,14760000000b0004080000c00080bbc12c
3584,1c010000000b00100000000204f970c286:1c0100000006001000000002|1c0200000006000400000004:,1c020000000b000408000080007c7cc12c
3830,1ded0000000b0010000000020487f8c27f:1ded00000006001000000002|1dee00000006000400000004:,1dee0000000b000408000000007b76c12c
275,02270000000b00100000000204f0ffc2e7:022700000006001000000002|022800000006000400000004:,02280000000b000408000040008ab1c12c
2677,14eb0000000b001000000002048d99c2a1:14eb00000006001000000002|14ec00000006000400000004:,14ec0000000b0004080000c0008070c12c
243,01e70000000b00100000000204e10ec2e8:01e700000006001000000002|01e800000006000400000004:,01e80000000b0004080000c0008ad6c12c
3555,1bc70000000b00100000000204d2fdc287:1bc700000006001000000002|1bc800000006000400000004:,1bc80000000b000408000000007ca2c12c
563,04670000000b001000000002048078c2df:046700000006001000000002|046800000006000400000004:,04680000000b000408000060008985c12c
3642,1c750000000b001000000002044654c285:1c7500000006001000000002|1c7600000006000400000004:,1c760000000b000408000000007c57c12c
6,000d0000000b00100000000204d2fdc2ef:000d00000006001000000002|000e00000006000400000004:,000e0000000b000408000040008bddc12c
2661,14cb0000000b0010000000020405a0c2a2:14cb00000006001000000002|14cc00000006000400000004:,14cc0000000b000408000040008096c12c
2379,12970000000b001000000002044925c2aa:129700000006001000000002|129800000006000400000004:,12980000000b0004080000400081c2c12c
540,04390000000b001000000002042d03c2e0:043900000006001000000002|043a00000006000400000004:,043a0000000b0004080000c00089aac12c
2392,12b10000000b00100000000204e79ec2a9:12b100000006001000000002|12b200000006000400000004:,12b20000000b0004080000c000819cc12c
2826,16150000000b001000000002042fd3c29d:161500000006001000000002|161600000006000400000004:,16160000000b0004080000c0007fdac12c
910,071d0000000b001000000002045555c2d5:071d00000006001000000002|071e00000006000400000004:,071e0000000b00040800006000880ec12c
830,067d0000000b00100000000204ad7bc2d7:067d00000006001000000002|067e00000006000400000004:,067e0000000b000408000060008859c12c
3567,1bdf0000000b0010000000020478f8c287:1bdf00000006001000000002|1be000000006000400000004:,1be00000000b000408000000007ca2c12c
1117,08bb0000000b001000000002044474c2cf:08bb00000006001000000002|08bc00000006000400000004:,08bc0000000b00040800006000872dc12c
2682,14f50000000b001000000002046817c2a1:14f500000006001000000002|14f600000006000400000004:,14f60000000b0004080000c0008070c12c
1232,09a10000000b00100000000204e5bec2cb:09a100000006001000000002|09a200000006000400000004:,09a20000000b000408000080008697c12c
287,023f0000000b0010000000020496f9c2e7:023f00000006001000000002|024000000006000400000004:,02400000000b000408000040008ab1c12c
1917,0efb0000000b00100000000204d2fdc2b7:0efb00000006001000000002|0efc00000006000400000004:,0efc0000000b0004080000a00083a9c12c
61,007b0000000b001000000002043663c2ee:007b00000006001000000002|007c00000006000400000004:,007c0000000b0004080000c0008bb7c12c
92,00b90000000b001000000002044dd5c2ed:00b900000006001000000002|00ba00000006000400000004:,00ba0000000b000408000040008b92c12c
3458,1b050000000b00100000000204aaabc28a:1b0500000006001000000002|1b0600000006000400000004:,1b060000000b000408000080007d12c12c
3879,1e4f0000000b00100000000204a8cbc27c:1e4f00000006001000000002|1e5000000006000400000004:,1e500000000b000408000080007b05c12c
3304,19d10000000b001000000002042df3c28f:19d100000006001000000002|19d200000006000400000004:,19d20000000b0004080000e0007dcdc12c
3494,1b4d0000000b001000000002049c9ac289:1b4d00000006001000000002|1b4e00000006000400000004:,1b4e0000000b000408000000007cedc12c
48,00610000000b0010000000020497e9c2ee:006100000006001000000002|006200000006000400000004:,00620000000b0004080000c0008bb7c12c
1015,07ef0000000b0010000000020441a4c2d2:07ef00000006001000000002|07f000000006000400000004:,07f00000000b0004080000e000879dc12c
