,source_text,target_text
802,0323000000060005c350ff00,032300000003008502
730,02db00000006000300000002,02db00000007000304ffff0000
910,038f00000006000300000002,038f0000000700030474f50000
168,00a900000008000fc34e00020101,00a900000006000fc34e0002
88,005900000005002b0e0103,005900000008002b0e0183000000
1580,062d00000006000300000002,062d0000000700030406930693
309,013600000006000100000002,01360000000400010100
1215,04c0000000060003cec10002,04c000000003008302
1197,04ae00000005002b0e0100,04ae00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1191,04a8000000060003c3500002,04a800000003008302
1115,045c00000005002b0e0100,045c00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
581,0246000000060001c3500002,024600000003008102
695,02b800000005002b0e0101,02b80000001b002b0e018300000201073735302d383831020830332e30312e3032
787,0314000000060006ffffb419,031400000003008602
1309,051e000000060003c34d0002,051e00000007000304ffff0000
1251,04e40000000d00100000000306ffff00002c09,04e400000006001000000003
383,0180000000060005dc2cff00,018000000003008502
1508,05e5000000060005c350ff00,05e500000003008502
940,03ad000000060003c34d0002,03ad00000007000304ffff0000
547,02240000000d001086770003061ceeffff0000,022400000006001086770003
237,00ee000000060003c3500002,00ee00000003008302
1328,05310000000600035b3e0002,0531000000070003040d340d34
1364,0555000000060005fffdff00,055500000003008502
408,0199000000060001c3500001,019900000003008102
477,01de0000000d0010c34d000306ffff0000ffff,01de000000060010c34d0003
1358,054f0000000b0010fffe00020408040804,054f00000003009002
1400,057900000006000386770002,0579000000070003041ceeffff
1060,04250000000d0010810000030628390000ffff,042500000006001081000003
1098,044b000000060003c34d0002,044b0000000700030401c0ffff
485,01e60000000b0010c34e00020400003d62,01e6000000060010c34e0002
815,0330000000060005fffdff00,033000000003008502
1235,04d40000000d0010c34d000306ffffffffffff,04d4000000060010c34d0003
1390,056f00000008000f000000020102,056f00000006000f00000002
322,0143000000060003fffe0001,014300000003008302
1120,0461000000060003c3500001,046100000003008302
638,027f000000060001e35c0001,027f00000003008102
1467,05bc00000006000300000002,05bc000000070003042c090000
185,00ba000000060003c3500002,00ba00000003008302
446,01bf0000000d00108100000306ffff28390000,01bf00000006001081000003
1546,060b000000060003d12d0002,060b00000003008302
1271,04f800000006000386770002,04f8000000070003041ceeffff
908,038d00000008000fc34d00030103,038d00000006000fc34d0003
1007,03f0000000060003c9940001,03f000000003008302
999,03e800000006000300000002,03e800000007000304ffff0000
647,02880000000600035b3e0002,0288000000070003040d340000
851,03540000000d0010c34d000306ffffdfa6ffff,0354000000060010c34d0003
186,00bb0000000d00105b3e000306ffff0d340000,00bb0000000600105b3e0003
137,008a0000000d0010d12d0003066448ffff0000,008a00000003009002
280,0119000000060003cfa60001,011900000003008302
1056,0421000000060005c350ff00,042100000003008502
352,0161000000060001fffd0002,016100000003008102
1303,0518000000060005c34fff00,0518000000060005c34fff00
1053,041e0000000d001086770003061cee1cee1cee,041e00000006001086770003
1335,053800000006000100000002,05380000000400010103
1257,04ea00000005002b0e0102,04ea00000012002b0e0183000001020830332e30312e3032
1169,04920000000d00100000000306ffff00000000,049200000006001000000003
1560,061900000006000197130002,06190000000400010101
1279,0500000000060003c34d0002,050000000007000304dfa60000
320,0141000000060005c350ff00,014100000003008502
307,01340000000d0010fffd000306ffffffffffff,013400000003009002
93,005e00000008000f000000030106,005e00000006000f00000003
1228,04cd000000060001c34f0001,04cd0000000400010100
1066,042b0000000600035b3e0002,042b00000007000304ffffffff
1507,05e400000006000381000002,05e4000000070003040000ffff
1395,0574000000060005dc2cff00,057400000003008502
1586,0633000000060001c3500002,063300000003008102
77,004e0000000d0010000000030600000000ffff,004e00000006001000000003
311,01380000000b0010fffe000204ffffffff,013800000003009002
197,00c6000000060005fffeff00,00c600000003008502
559,0230000000060001fffd0002,023000000003008102
417,01a200000006000386770002,01a20000000700030400000000
243,00f4000000060003a4fd0001,00f4000000050003020000
766,02ff000000060001fffd0002,02ff00000003008102
1250,04e30000000d0010c350000306fffffdf60000,04e300000003009002
14,000f0000000d0010c34d000306dfa60000dfa6,000f000000060010c34d0003
1480,05c9000000060001f9260002,05c900000003008102
694,02b7000000060001dc2c0001,02b700000003008102
385,01820000000b00100000000204b46fffff,018200000006001000000002
988,03dd000000060005ffffff00,03dd00000003008502
1552,06110000000d0010cec10003062e44ffffffff,061100000003009002
501,01f6000000060005fffeff00,01f600000003008502
1575,06280000000d0010c350000306000000002e44,062800000003009002
1558,0617000000060003fffd0002,061700000003008302
646,02870000000d00105b3e0003060d3400000d34,02870000000600105b3e0003
904,038900000006000381000002,03890000000700030428392839
948,03b5000000060003cec10002,03b500000003008302
151,0098000000060001f7d00001,009800000003008102
1315,052400000008000f000000020103,052400000006000f00000002
260,0105000000060001c34d0002,01050000000400010103
1555,0614000000060005c350ff00,061400000003008502
750,02ef000000060003fffd0002,02ef00000003008302
610,026300000006000300000001,0263000000050003026a0a
1534,05ff000000060001c3500001,05ff00000003008102
220,00dd00000008000f569800020103,00dd00000006000f56980002
1491,05d40000000d0010fffd00030600000000ffff,05d400000003009002
708,02c5000000060005c350ff00,02c500000003008502
764,02fd00000006000100000002,02fd0000000400010101
1485,05ce0000000d0010c34d000306ffff01c0ffff,05ce000000060010c34d0003
1104,04510000000d0010fffd000306ffff0000fdf6,045100000003009002
246,00f70000000b00100000000204b46fb46f,00f700000006001000000002
1589,063600000005002b0e0100,063600000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1469,05be0000000d00108677000306ffff1ceeffff,05be00000006001086770003
1087,044000000006000386770002,0440000000070003041cee1cee
43,002c000000060006000037a6,002c000000060006000037a6
234,00eb000000060003fffd0002,00eb00000003008302
126,007f0000000d0010fffd000306ffff2e440000,007f00000003009002
1387,056c000000060005c350ff00,056c00000003008502
678,02a7000000060003c34d0002,02a700000007000304c4f0ffff
52,00350000000d0010cec1000306ffffffff0000,003500000003009002
219,00dc000000060001c34d0002,00dc0000000400010103
642,02830000000b0010333b0002042f6d0000,0283000000060010333b0002
687,02b000000005002b0e0100,02b000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
972,03cd000000060001c3500002,03cd00000003008102
136,0089000000060005fffdff00,008900000003008502
782,030f000000060001c3500001,030f00000003008102
957,03be000000060003c34d0002,03be0000000700030400000000
1379,0564000000060003c9940001,056400000003008302
1138,047300000006000381000002,0473000000070003040000ffff
998,03e7000000060005c8c9ff00,03e700000003008502
1389,056e000000060003c3500002,056e00000003008302
86,0057000000060003cec10002,005700000003008302
653,028e0000000d0010e3a1000306fdf6fffffdf6,028e00000003009002
1458,05b30000000d00100000000306ffffffff0000,05b300000006001000000003
855,035800000005002b0e0102,035800000012002b0e0183000001020830332e30312e3032
286,011f000000060005fffdff00,011f00000003008502
139,008c00000005002b0e0103,008c00000008002b0e0183000000
1095,04480000000d0010c35000030600000000fdf6,044800000003009002
725,02d600000005002b0e0102,02d600000012002b0e0183000001020830332e30312e3032
1003,03ec000000060003fffd0002,03ec00000003008302
599,025800000005002b0e0101,02580000001b002b0e018300000201073735302d383831020830332e30312e3032
480,01e1000000060005daffff00,01e100000003008502
463,01d00000000600050000ff00,01d00000000600050000ff00
781,030e000000060003cec10002,030e00000003008302
673,02a200000006000386770002,02a200000007000304ffff0000
1183,04a00000000b0010cfa6000204e1ed0000,04a000000003009002
870,03670000000d00105b3e000306ffff00000000,03670000000600105b3e0003
1231,04d0000000060005c350ff00,04d000000003008502
203,00cc000000060005daffff00,00cc00000003008502
1561,061a00000006000300000002,061a000000070003040000ffff
