,source_text,target_text
492,01ed00000006000400000002:01ed00000007000404488c42b9|01ee00000006000300000002:01ee0000000700030470004674|01ef0000000b00100000000204fa0046f5:01ef00000006001000000002|01f000000006000300000002:01f000000007000304fa0046f5|01f10000000b00100000000204aa00468f:01f100000006001000000002|01f200000006000400000002:01f200000007000404aef342b9|01f300000006000400000002:,01f300000007000404c36e42b9
598,025700000006000300000002:025700000007000304780046e3|02580000000b00100000000204f0004619:025800000006001000000002|025900000006000300000002:025900000007000304f0004619|025a00000006000400000002:025a0000000700040400eb42c2|025b0000000b001000000002041b004704:025b00000006001000000002|025c00000006000300000002:025c000000070003041b004704|025d0000000b00100000000204c500477d:,025d00000006001000000002
527,021000000006000400000002:021000000007000404155d42bc|021100000006000400000002:02110000000700040429d842bc|02120000000b001000000002049c00475a:021200000006001000000002|021300000006000300000002:0213000000070003049c00475a|021400000006000400000002:021400000007000404674942bc|021500000006000300000002:0215000000070003049c00475a|02160000000b001000000002045c00473b:,021600000006001000000002
262,01070000000b00100000000204f80045b1:010700000006001000000002|010800000006000400000002:010800000007000404f68542a6|01090000000b00100000000204b80045f0:010900000006001000000002|010a00000006000300000002:010a00000007000304b80045f0|010b00000006000400000002:010b0000000700040433f642a7|010c00000006000400000002:010c00000007000404487142a7|010d00000006000300000002:,010d00000007000304b80045f0
68,004500000006000400000002:0045000000070004045cd44297|00460000000b0010000000020495004770:004600000006001000000002|004700000006000300000002:00470000000700030495004770|004800000006000400000002:0048000000070004049a454297|00490000000b00100000000204400046c3:004900000006001000000002|004a00000006000400000002:004a00000007000404c33b4297|004b00000006000300000002:,004b00000007000304400046c3
139,008c00000006000300000002:008c000000070003041100475f|008d0000000b00100000000204b600473c:008d00000006001000000002|008e0000000b001000000002049300475d:008e00000006001000000002|008f00000006000400000002:008f000000070004044862429d|009000000006000300000002:0090000000070003049300475d|009100000006000300000002:0091000000070003049300475d|009200000006000400000002:,00920000000700040485d3429d
429,01ae00000006000300000002:01ae00000007000304d6004769|01af0000000b001000000002047400463f:01af00000006001000000002|01b000000006000400000002:01b000000007000404673d42b4|01b100000006000300000002:01b1000000070003047400463f|01b200000006000400000002:01b200000007000404903342b4|01b30000000b0010000000020443004764:01b300000006001000000002|01b40000000b001000000002041e004699:,01b400000006001000000002
633,027a00000006000300000002:027a000000070003043100473f|027b00000006000400000002:027b00000007000404a4c642c4|027c0000000b00100000000204e8004584:027c00000006001000000002|027d00000006000300000002:027d00000007000304e8004584|027e00000006000400000002:027e00000007000404e23742c4|027f0000000b00100000000204d20046b9:027f00000006001000000002|02800000000b00100000000204ef00470d:,028000000006001000000002
386,018300000006000400000002:018300000007000404cd9e42b0|01840000000b00100000000204780046a2:018400000006001000000002|018500000006000400000002:018500000007000404f69442b0|018600000006000300000002:018600000007000304780046a2|018700000006000400000002:0187000000070004041f8a42b1|01880000000b0010000000020483004759:018800000006001000000002|018900000006000300000002:,01890000000700030483004759
211,00d400000006000400000002:00d400000007000404cd8942a2|00d500000006000300000002:00d500000007000304b4004692|00d60000000b00100000000204bd004773:00d600000006001000000002|00d700000006000300000002:00d700000007000304bd004773|00d800000006000400000002:00d8000000070004041f7542a3|00d900000006000400000002:00d90000000700040433f042a3|00da00000006000300000002:,00da00000007000304bd004773
