,source_text,target_text
1499,05dc0000000600060001001f:05dc0000000600060001001f|05dd00000006000300020001:05dd00000005000302002f|05de00000006000300090001:05de00000003008302|05df00000006000400000004:05df0000000b0004080000000000004010|05e0000000120032d43727a0720aba678e61410403d8512c:05e00000000300b201|05e10000000600050000ff00:05e10000000600050000ff00|05e200000006000300010001:,05e200000005000302001f
90,005b0000001a00dc6f26badfecc8cc4351771febb03adb6e6e068133dac28072:005b00000003005c01|005c000000060006002f0019:005c00000003008602|005d00000006000600030020:005d00000006000600030020|005e00000006000100000001:005e0000000400010100|005f00000006000600020031:005f00000006000600020031|00600000000600060001001c:00600000000600060001001c|006100000006000300010001:,006100000005000302001c
315,013c00000006000400000004:013c0000000b0004080000000000000000|013d00000006000300030001:013d000000050003020014|013e00000006000600030001:013e00000006000600030001|013f00000006000300010001:013f00000005000302002e|014000000006000600010031:014000000006000600010031|014100000006000600020012:014100000006000600020012|014200000006000300140001:,014200000003008302
1642,066b00000006000300010001:066b000000050003020014|066c0000000a00f4603281fdfc41528d:066c00000003007401|066d0000000600060000002c:066d0000000600060000002c|066e00000006000600020021:066e00000006000600020021|066f00000006000600030013:066f00000006000600030013|06700000000600050022ff00:067000000003008502|067100000006000300030001:,0671000000050003020013
1285,050600000006000300000001:0506000000050003020003|05070000001a00c9e72b009f1cab6ae0d9f70e2ffad4e3fa8311baa2d352822e:050700000003004901|05080000000a00af9187b2b7913b83d3:050800000003002f01|05090000000600060003001f:05090000000600060003001f|050a00000006000600020001:050a00000006000600020001|050b00000006000500300000:050b00000003008502|050c00000006000300000001:,050c000000050003020003
1078,043700000006000400000004:04370000000b0004080000000080004042|043800000006000100000001:04380000000400010101|0439000000060005000a0000:043900000003008502|043a00000006000300030001:043a000000050003020027|043b0000000600060003000e:043b0000000600060003000e|043c00000006000600010027:043c00000006000600010027|043d00000006000300020001:,043d00000005000302000c
1490,05d30000001a003766f92c6e220cf541ff705b83bc2e37497ca451a0c39c94af:05d30000000300b701|05d400000006000400000004:05d40000000b0004080000000000004010|05d500000006000600010028:05d500000006000600010028|05d600000006000600030019:05d600000006000600030019|05d700000006000300020001:05d700000005000302002e|05d800000006000300000001:05d8000000050003020004|05d900000006000600030006:,05d900000006000600030006
1052,041d00000006000600030030:041d00000006000600030030|041e0000000600060002002c:041e0000000600060002002c|041f00000006000400190001:041f00000003008402|042000000006000300000001:0420000000050003020020|042100000006000600030010:042100000006000600030010|04220000001a008cb89d06941cb54ad5fc53b97a140c638b930835c91353f982:042200000003000c01|042300000006000300030001:,0423000000050003020010
444,01bd0000001200f1c2e4ea94b8859d2ee6c66543b8d4419b:01bd00000003007101|01be00000006000400000004:01be0000000b0004080000000000000000|01bf00000006000300010001:01bf00000005000302001a|01c000000006000100000001:01c00000000400010100|01c10000000600060001000d:01c10000000600060001000d|01c200000006000600000010:01c200000006000600000010|01c300000006000500000000:,01c300000006000500000000
737,02e200000006000300000001:02e200000005000302002b|02e300000006000300030001:02e3000000050003020010|02e400000006000500000000:02e400000006000500000000|02e500000006000600000026:02e500000006000600000026|02e60000000600050000ff00:02e60000000600050000ff00|02e70000000600060000002e:02e70000000600060000002e|02e800000006000300010001:,02e8000000050003020008
861,035e0000000600060003000d:035e0000000600060003000d|035f00000006000100000001:035f0000000400010101|036000000006000300010001:0360000000050003020031|0361000000060003000e0001:036100000003008302|036200000006000400000004:03620000000b0004080000000000004030|036300000006000500000000:036300000006000500000000|036400000006000300030001:,036400000005000302000d
1911,077800000006000500000000:077800000006000500000000|077900000006000300010001:0779000000050003020018|077a0000000600060001001b:077a0000000600060001001b|077b00000006000100000001:077b0000000400010100|077c00000006000300020001:077c000000050003020000|077d00000006000300030001:077d00000005000302001e|077e00000006000600030021:,077e00000006000600030021
1576,062900000006000600030000:062900000006000600030000|062a00000006000300030001:062a000000050003020000|062b00000006000500000000:062b00000006000500000000|062c00000006000100000001:062c0000000400010100|062d00000006000400070001:062d00000003008402|062e0000001200f12d4859075769949b5296cadb4d384d7b:062e00000003007101|062f00000006000600010014:,062f00000006000600010014
1446,05a700000006000100000001:05a70000000400010100|05a800000006000300030001:05a800000005000302002c|05a900000006000500000000:05a900000006000500000000|05aa00000006000400000004:05aa0000000b0004080000000000000000|05ab00000006000600000016:05ab00000006000600000016|05ac0000000600060003000b:05ac0000000600060003000b|05ad00000006000600010010:,05ad00000006000600010010
1514,05eb00000006000300010001:05eb00000005000302001f|05ec00000006000400000004:05ec0000000b000408000000000000402a|05ed00000006000600010020:05ed00000006000600010020|05ee00000006000300030001:05ee000000050003020006|05ef00000006000600000003:05ef00000006000600000003|05f00000000600060003000c:05f00000000600060003000c|05f10000000a00fcfa1ac43c3112e215:,05f100000003007c01
623,02700000000600060002002d:02700000000600060002002d|02710000000a007f94837fab2b885b21:02710000000300ff01|027200000006000600030001:027200000006000600030001|027300000006000300010001:0273000000050003020022|027400000006000600010026:027400000006000600010026|027500000006000400000004:02750000000b0004080000000000004033|02760000000600050000ff00:,02760000000600050000ff00
407,019800000006000600010002:019800000006000600010002|019900000006000100010001:019900000003008102|019a00000006000300010001:019a000000050003020002|019b00000006000400000004:019b0000000b0004080000000000000000|019c00000006000600000010:019c00000006000600000010|019d00000006000600030022:019d00000006000600030022|019e00000006000300030001:,019e000000050003020022
583,024800000006000400000004:02480000000b000408000000000000403b|02490000001a0056578a7c3a8aa6eb9d4c19dd581bebb2ac88e1ca66f66833e2:02490000000300d601|024a00000006000600030016:024a00000006000600030016|024b00000006000600020022:024b00000006000600020022|024c0000000a0073599d2a45104353b8:024c0000000300f301|024d00000006000300030001:024d000000050003020016|024e00000006000300020001:,024e000000050003020022
527,021000000006000600000021:021000000006000600000021|02110000001200ba5c3d9e414af88ec801528e0c87e5a8d5:021100000003003a01|021200000006000100000001:02120000000400010100|02130000000600060001001f:02130000000600060001001f|021400000006000300000001:0214000000050003020021|021500000006000300030001:0215000000050003020011|0216000000120019d92683170d84daba9048c986cb7215ae:,021600000003009901
400,019100000006000300030001:019100000005000302000d|01920000001200136ab2d5f8f330ac8dd9c90347a078e525:019200000003009301|01930000000600060002001d:01930000000600060002001d|01940000001a00de39c9f7a7c15733452a3c9e395f65b79a82655e958c4a2749:019400000003005e01|01950000000600060002002d:01950000000600060002002d|019600000006000100000001:01960000000400010100|019700000006000300020001:,019700000005000302002d
1934,078f00000006000600000005:078f00000006000600000005|079000000006000300090001:079000000003008302|079100000006000300030001:079100000005000302001b|079200000006000600030007:079200000006000600030007|079300000006000300030001:0793000000050003020007|079400000006000300010001:0794000000050003020010|07950000000600050000ff00:,07950000000600050000ff00
1369,055a0000001a004ce32eaa175bf106e26368f24282ea2bb809e18838771c3234:055a0000000300cc01|055b00000006000400000004:055b0000000b0004080000000000000000|055c00000006000300010001:055c00000005000302000b|055d00000006000300000001:055d00000005000302002e|055e00000006000300020001:055e000000050003020026|055f00000006000500000000:055f00000006000500000000|056000000006000100000001:,05600000000400010100
719,02d000000006000300030001:02d0000000050003020012|02d1000000060001000d0001:02d100000003008102|02d20000000600060000002b:02d20000000600060000002b|02d300000006000300020001:02d300000005000302000d|02d40000000600060002002c:02d40000000600060002002c|02d500000006000100000001:02d50000000400010101|02d600000006000600010031:,02d600000006000600010031
545,022200000006000300020001:022200000005000302000c|022300000006000600010027:022300000006000600010027|022400000006000400000004:02240000000b0004080000000080004048|022500000006000300000001:0225000000050003020031|022600000006000300010001:0226000000050003020027|022700000006000600030015:022700000006000600030015|02280000000600060000002a:,02280000000600060000002a
287,012000000006000100000001:01200000000400010101|012100000006000300030001:012100000005000302001c|01220000000600060003001e:01220000000600060003001e|012300000006000100270001:012300000003008102|012400000006000300010001:0124000000050003020006|012500000006000300000001:0125000000050003020026|012600000006000500000000:,012600000006000500000000
633,027a0000000600050029ff00:027a00000003008502|027b00000006000600020008:027b00000006000600020008|027c00000006000300000001:027c00000005000302000f|027d00000006000100000001:027d0000000400010101|027e00000006000500000000:027e00000006000500000000|027f00000006000600000008:027f00000006000600000008|028000000006000300020001:,0280000000050003020008
1045,041600000006000600000020:041600000006000600000020|041700000006000300030001:041700000005000302000e|04180000000600060001002d:04180000000600060001002d|041900000006000300000001:0419000000050003020020|041a0000000600050000ff00:041a0000000600050000ff00|041b00000006000400290001:041b00000003008402|041c00000006000600020016:,041c00000006000600020016
406,019700000006000300020001:019700000005000302002d|019800000006000600010002:019800000006000600010002|019900000006000100010001:019900000003008102|019a00000006000300010001:019a000000050003020002|019b00000006000400000004:019b0000000b0004080000000000000000|019c00000006000600000010:019c00000006000600000010|019d00000006000600030022:,019d00000006000600030022
2259,08d400000006000100160001:08d400000003008102|08d500000006000300000001:08d5000000050003020007|08d60000001a00a0892fdcdca5b55a9ae66b848a972cc069d249f50af1bbae26:08d600000003002001|08d7000000060001002d0001:08d700000003008102|08d800000006000500000000:08d800000006000500000000|08d900000006000100000001:08d90000000400010100|08da00000006000300020001:,08da000000050003020017
204,00cd00000006000300030001:00cd000000050003020001|00ce00000006000100000001:00ce0000000400010101|00cf0000000600050000ff00:00cf0000000600050000ff00|00d000000006000300000001:00d0000000050003020015|00d100000006000300020001:00d1000000050003020008|00d200000006000400000004:00d20000000b0004080000000000004035|00d300000006000600030029:,00d300000006000600030029
1344,054100000006000100000001:05410000000400010101|054200000006000400000004:05420000000b0004080000000080004043|054300000006000300020001:0543000000050003020002|054400000006000500000000:054400000006000500000000|054500000006000600010015:054500000006000600010015|05460000000600060000002b:05460000000600060000002b|054700000006000300010001:,0547000000050003020015
