,source_text,target_text
216,00d900000006000600030009:00d900000006000600030009|00da0000001a00cef960387ad29caa4f758b00a147e2fe2865029969e1ce89ef:00da00000003004e01|00db00000006000300000001:,00db000000050003020011
693,02b600000006000300020001:02b600000005000302007c|02b700000006000300010001:02b7000000050003020039|02b800000006000600020094:,02b800000006000600020094
360,016900000006000300010001:0169000000050003020000|016a00000006000600000001:016a00000006000600000001|016b00000006000300000001:,016b000000050003020001
973,03ce0000000600050000ff00:03ce0000000600050000ff00|03cf00000006000300020001:03cf000000050003020016|03d00000001a004e5bc3bd61ef99a23292b084f88a8293319a414a77b51a67f6:,03d00000000300ce01
46,002f0000000600060001006b:002f0000000600060001006b|0030000000060006000300ae:0030000000060006000300ae|003100000006000300000001:,0031000000050003020002
847,035000000006000300020001:0350000000050003020000|035100000006000600000001:035100000006000600000001|035200000006000300170001:,035200000003008302
143,00900000000600050000ff00:00900000000600050000ff00|009100000006000600020062:009100000006000600020062|009200000006000400320001:,009200000003008402
147,009400000006000300010001:0094000000050003020032|00950000000600060001006d:00950000000600060001006d|009600000006000400000004:,00960000000b0004080000000000004034
1167,04900000000600050022ff00:049000000003008502|049100000006000300020001:0491000000050003020037|049200000006000300000001:,049200000005000302002a
570,023b00000012002cb884b7b19174316999e65203592672aa:023b0000000300ac01|023c00000006000600020003:023c00000006000600020003|023d00000006000500000000:,023d00000006000500000000
1182,049f00000006000300030001:049f000000050003020006|04a000000006000600010024:04a000000006000600010024|04a100000006000300020001:,04a1000000050003020002
542,021f00000006000100000001:021f0000000400010101|022000000006000500000000:022000000006000500000000|022100000006000300260001:,022100000003008302
641,028200000006000600020010:028200000006000600020010|028300000006000300010001:0283000000050003020009|0284000000060004001c0001:,028400000003008402
533,02160000001a00d8be30da200dd958f136a4f794163c2c89d4c4b2d7a37f4387:021600000003005801|02170000000600060002001a:02170000000600060002001a|021800000006000600010052:,021800000006000600010052
5,000600000006000300020001:0006000000050003020000|000700000006000300000001:0007000000050003020000|000800000006000600020002:,000800000006000600020002
448,01c10000000600050000ff00:01c10000000600050000ff00|01c200000006000300030001:01c2000000050003020000|01c300000006000600030001:,01c300000006000600030001
99,006400000006000600030006:006400000006000600030006|006500000006000300030001:0065000000050003020006|006600000006000300010001:,0066000000050003020002
557,022e00000006000400000004:022e0000000b0004080000000000000000|022f00000006000100000001:022f0000000400010100|023000000006000300010001:,023000000005000302001b
435,01b400000006000100000001:01b40000000400010101|01b50000001a00813d6d41c8c7f061ae73dba801b060ae46d908e61035396dd2:01b500000003000101|01b600000006000300030001:,01b6000000050003020001
268,010d00000006000300010001:010d000000050003020000|010e00000006000600030004:010e00000006000600030004|010f00000006000300030001:,010f000000050003020004
24,001900000006000400260001:001900000003008402|001a0000001200ac6f1a894483834dfaf07556b99e12ae75:001a00000003002c01|001b00000006000300000001:,001b000000050003020019
189,00be00000006000300010001:00be0000000500030200ce|00bf00000006000600010000:00bf00000006000600010000|00c000000006000600020001:,00c000000006000600020001
365,016e00000006000600010010:016e00000006000600010010|016f00000006000300010001:016f000000050003020010|017000000006000300020001:,0170000000050003020000
483,01e400000006000300020001:01e4000000050003020001|01e5000000060001001c0001:01e500000003008102|01e600000006000600030005:,01e600000006000600030005
576,024100000006000600020002:024100000006000600020002|024200000006000600030003:024200000006000600030003|024300000006000400000004:,02430000000b0004080000000000000000
1063,042800000006000300020001:0428000000050003020003|042900000006000600020000:042900000006000600020000|042a00000006000300010001:,042a000000050003020001
117,007600000006000300030001:0076000000050003020020|00770000000a0021c1046235d656f934:00770000000300a101|007800000006000100020001:,007800000003008102
650,028b00000006000300130001:028b00000003008302|028c00000006000600000004:028c00000006000600000004|028d00000006000300010001:,028d00000005000302001d
919,039800000006000300010001:0398000000050003020038|03990000001a00c8c31bc92c28c94a9cc5f8d6fd4a969f2806e141cbca03e955:039900000003004801|039a00000006000100000001:,039a0000000400010101
880,03710000000600050000ff00:03710000000600050000ff00|037200000006000600010007:037200000006000600010007|037300000006000400000004:,03730000000b000408000000000000402a
1089,04420000000600060001000a:04420000000600060001000a|044300000006000500050000:044300000003008502|044400000006000300000001:,0444000000050003020010
1121,046200000006000300010001:0462000000050003020007|046300000006000300030001:0463000000050003020005|046400000006000400000004:,04640000000b0004080000000000000000
142,008f00000006000500000000:008f00000006000500000000|00900000000600050000ff00:00900000000600050000ff00|009100000006000600020062:,009100000006000600020062
322,014300000006000300010001:0143000000050003020003|014400000006000600020004:014400000006000600020004|01450000000a004d2bb410cf7985f5fb:,01450000000300cd01
929,03a200000006000300010001:03a200000005000302004e|03a300000006000100000001:03a30000000400010101|03a40000000600060000001f:,03a40000000600060000001f
928,03a100000006000300030001:03a1000000050003020021|03a200000006000300010001:03a200000005000302004e|03a300000006000100000001:,03a30000000400010101
1028,040500000006000100000001:04050000000400010101|040600000006000600030003:040600000006000600030003|040700000006000400000004:,04070000000b0004080000000000004044
528,021100000006000600000000:021100000006000600000000|021200000006000400000004:02120000000b0004080000000000000000|021300000006000100220001:,021300000003008102
35,002400000006000400000004:00240000000b0004080000000000000000|002500000006000600030007:002500000006000600030007|0026000000060005001cff00:,002600000003008502
323,014400000006000600020004:014400000006000600020004|01450000000a004d2bb410cf7985f5fb:01450000000300cd01|0146000000060004001e0001:,014600000003008402
1045,041600000006000300000001:0416000000050003020003|041700000006000400000004:04170000000b0004080000000000000000|041800000006000600020003:,041800000006000600020003
94,005f00000006000400000004:005f0000000b000408000000000000403d|00600000000600050007ff00:006000000003008502|006100000006000300000001:,006100000005000302001d
589,024e00000006000300030001:024e000000050003020003|024f00000006000300010001:024f000000050003020014|025000000006000600030002:,025000000006000600030002
350,015f00000006000600020007:015f00000006000600020007|016000000006000400220001:016000000003008402|016100000006000100000001:,01610000000400010100
39,002800000006000300020001:0028000000050003020003|002900000006000300010001:0029000000050003020003|002a00000006000400000004:,002a0000000b0004080000000000000000
580,024500000006000600010003:024500000006000600010003|024600000006000300030001:0246000000050003020003|024700000006000300000001:,0247000000050003020000
369,0172000000060003000f0001:017200000003008302|017300000006000300000001:0173000000050003020001|017400000006000400000004:,01740000000b0004080000000000000000
