,source_text,target_text
935,0300002902f08032010000a703000e000a0501120a10020006000084018d80000400306bff00011b8d,0300001602f08032030000a703000200010000050105
422,0300002702f08032010000a601000e00080501120a10020004000084009c20000400206bff0001,0300001602f08032030000a6010002000100000501ff
1178,0300001f02f080320100009a04000e00000401120a10020004000084009c48,0300001d02f080320300009a040002000800000401ff0400206bff6bff
1169,0300002902f080320100009104000e000a0501120a10020006000084009c48000400306bff6bff0001,0300001602f0803203000091040002000100000501ff
1312,0300001f02f080320100002005000e00000401120a10020004000083000000,0300001d02f0803203000020050002000800000401ff04002000000000
821,0300001f02f080320100003503000e00000401120a10020004000084018598,0300001902f080320300003503000200040000040105000004
1100,0300001f02f080320100004c04000e00000401120a10020004000084009c48,0300001d02f080320300004c040002000800000401ff0400206bff0001
1008,0300002902f08032010000f003000e000a0501120a1002000600008401f3d00004003000016bff28e0,0300001602f08032030000f003000200010000050105
750,0300002902f08032010000ee02000e000a0501120a1002000600008401f3d0000400306bff000128e0,0300001602f08032030000ee02000200010000050105
105,0300002902f080320100006900000e000a0501120a1002000600008401f3d00004003000016bff2ec2,0300001602f080320300006900000200010000050105
1124,0300002902f080320100006404000e000a0501120a1002000600008400fce0000400306bff28e028e0,0300001602f0803203000064040002000100000501ff
68,0300001f02f080320100004400000e00000401120a10020004000083000000,0300001d02f0803203000044000002000800000401ff04002000000000
1352,0300002702f080320100004805000e00080501120a100200040000840000000004002054cb6bff,0300001602f0803203000048050002000100000501ff
963,0300002902f08032010000c303000e000a0501120a1002000600008401f3d0000400306bff00010001,0300001602f08032030000c303000200010000050105
200,0300001f02f08032010000c800000e00000401120a1002000200008401f3e0,0300001902f08032030000c800000200040000040105000004
1534,0300001f02f08032010000fe05000e00000401120a10020002000083000000,0300001b02f08032030000fe050002000600000401ff0400100000
402,0300002902f080320100009201000e000a0501120a100200060000840185980004003000016bff6bff,0300001602f080320300009201000200010000050105
1292,0300001f02f080320100000c05000e00000401120a10020002000083000000,0300001b02f080320300000c050002000600000401ff0400100000
554,0300001f02f080320100002a02000e00000401120a1002000400008401f3d0,0300001902f080320300002a02000200040000040105000004
530,0300002702f080320100001202000e00080501120a1002000400008400a8a80004002000010001,0300001602f0803203000012020002000100000501ff
88,0300002702f080320100005800000e00080501120a10020004000084009c480004002032e432e4,0300001602f0803203000058000002000100000501ff
377,0300002502f080320100007901000e00060501120a10020002000084009c30000400100001,0300001602f0803203000079010002000100000501ff
1476,0300002902f08032010000c405000e000a0501120a10020006000084017cf8000400302ec26bff2ec2,0300001602f08032030000c405000200010000050105
1162,0300002702f080320100008a04000e00080501120a1002000400008400000000040020000131bc,0300001602f080320300008a040002000100000501ff
608,0300002f02f080320100006002000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f0803203000060020002000100000501ff
591,0300002702f080320100004f02000e00080501120a10020004000084009c48000400206bff2eb8,0300001602f080320300004f020002000100000501ff
1104,0300002f02f080320100005004000e00100501120a1002000c00008300000000040060000000000000000001000101,0300001602f0803203000050040002000100000501ff
25,0300002702f080320100001900000e00080501120a10020004000084009c48000400205ed95ed9,0300001602f0803203000019000002000100000501ff
829,0300002902f080320100003d03000e000a0501120a1002000600008401f3d00004003000016bff0001,0300001602f080320300003d03000200010000050105
189,0300001f02f08032010000bd00000e00000401120a10020002000084013288,0300001b02f08032030000bd000002000600000401ff0400100000
946,0300002902f08032010000b203000e000a0501120a10020006000084017cf8000400302ec26bff0001,0300001602f08032030000b203000200010000050105
1405,0300002f02f080320100007d05000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f080320300007d050002000100000501ff
12,0300002902f080320100000c00000e000a0501120a10020006000084018d80000400301b8d6bff0001,0300001602f080320300000c00000200010000050105
1373,0300001f02f080320100005d05000e00000401120a10020004000084000000,0300001d02f080320300005d050002000800000401ff04002054cb6bff
893,0300002902f080320100007d03000e000a0501120a10020006000084017cf8000400306bff6bff0001,0300001602f080320300007d03000200010000050105
1200,0300002f02f08032010000b004000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f08032030000b0040002000100000501ff
1442,0300002f02f08032010000a205000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f08032030000a2050002000100000501ff
467,0300001f02f08032010000d301000e00000401120a10020004000084017cf8,0300001902f08032030000d301000200040000040105000004
1019,0300001f02f08032010000fb03000e00000401120a10020004000084000000,0300001d02f08032030000fb030002000800000401ff0400206bff0001
1493,0300002702f08032010000d505000e00080501120a1002000400008401f3e00004002000012eb8,0300001602f08032030000d505000200010000050105
1226,0300001f02f08032010000ca04000e00000401120a10020004000084009c20,0300001d02f08032030000ca040002000800000401ff04002031bc6bff
1031,0300001f02f080320100000704000e00000401120a10020004000083000000,0300001d02f0803203000007040002000800000401ff04002000000000
1286,0300001f02f080320100000605000e00000401120a10020004000084009c48,0300001d02f0803203000006050002000800000401ff04002028e028e0
1175,0300002f02f080320100009704000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f0803203000097040002000100000501ff
241,0300001f02f08032010000f100000e00000401120a10020002000084009c30,0300001b02f08032030000f1000002000600000401ff04001054cb
955,0300002702f08032010000bb03000e00080501120a1002000400008401f3e00004002032e40001,0300001602f08032030000bb03000200010000050105
754,0300001f02f08032010000f202000e00000401120a10020002000084000000,0300001b02f08032030000f2020002000600000401ff0400106bff
588,0300002902f080320100004c02000e000a0501120a1002000600008401f3d0000400303f366bff6bff,0300001602f080320300004c02000200010000050105
1298,0300001f02f080320100001205000e00000401120a10020004000083000000,0300001d02f0803203000012050002000800000401ff04002000000000
386,0300002702f080320100008201000e00080501120a10020004000084013288000400206bff2eb8,0300001602f0803203000082010002000100000501ff
1122,0300002902f080320100006204000e000a0501120a1002000600008401f3d000040030000128e00001,0300001602f080320300006204000200010000050105
874,0300001f02f080320100006a03000e00000401120a10020002000084009c48,0300001b02f080320300006a030002000600000401ff0400100001
1386,0300002f02f080320100006a05000e00100501120a1002000c00008300000000040060000000000000000001000001,0300001602f080320300006a050002000100000501ff
156,0300002702f080320100009c00000e00080501120a10020004000084009c48000400202eb82eb8,0300001602f080320300009c000002000100000501ff
1179,0300001f02f080320100009b04000e00000401120a100200040000840078d8,0300001d02f080320300009b040002000800000401ff0400206bff0001
993,0300001f02f08032010000e103000e00000401120a10020004000084018598,0300001902f08032030000e103000200040000040105000004
429,0300002902f08032010000ad01000e000a0501120a1002000600008401f3d0000400306bff00016bff,0300001602f08032030000ad01000200010000050105
303,0300001f02f080320100002f01000e00000401120a10020002000084009c48,0300001b02f080320300002f010002000600000401ff0400100001
1488,0300002902f08032010000d005000e000a0501120a1002000600008401f3d00004003000014dd84dd8,0300001602f08032030000d005000200010000050105
1242,0300001f02f08032010000da04000e00000401120a1002000200008401f3e0,0300001902f08032030000da04000200040000040105000004
464,0300002902f08032010000d001000e000a0501120a10020006000084018d80000400301b8d00010001,0300001602f08032030000d001000200010000050105
954,0300002c02f08032010000ba03000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000ba030002000100000501ff
787,0300001f02f080320100001303000e00000401120a10020004000083000000,0300001d02f0803203000013030002000800000401ff04002000000000
1320,0300002702f080320100002805000e00080501120a10020004000084009c20000400206bff6bff,0300001602f0803203000028050002000100000501ff
