,source_text,target_text
1109,045800000006000400000002:045800000007000404fe4a433c|04590000000b0010000000020400004248:045900000006001000000002|045a00000006000300000002:,045a0000000700030400004248
348,015e00000006000300000002:015e000000070003040000420c|015f0000001a00ad7bf4261593d57917ddeeb54c0d60c2636e2b2e29fff65e2c:015f00000003002d01|01600000000b0010000000020400004140:,016000000006001000000002
290,012400000006000300000002:01240000000700030400004110|01250000000a00d3c78f49741a3c44fb:012500000003005301|012600000006000400000002:,0126000000070004040b0042ab
571,023d00000006000400000002:023d000000070004049ac642f1|023e0000000a006df349691aa11b2241:023e0000000300ed01|023f00000006000300000002:,023f00000007000304000041e0
428,01ae00000006000300230001:01ae00000003008302|01af0000000b0010000000020400004140:01af00000006001000000002|01b000000006000300000002:,01b00000000700030400004140
109,006e00000006000400000002:006e000000070004047bdc4278|006f00000006000100080001:006f00000003008102|00700000001a00675232bb47b05abb186b4faa607d5d4ad66a1114aeb8409bb6:,00700000000300e701
1037,041000000006000400000002:041000000007000404dff04333|041100000006000100270001:041100000003008102|041200000006000400000002:,0412000000070004041d5e4334
389,01870000000a00db77e8aeb14ba54f50:018700000003005b01|0188000000060003002b0001:018800000003008302|018900000006000300000002:,01890000000700030400004180
1131,046e00000006000400000002:046e00000007000404b680433f|046f0000000600050018ff00:046f00000003008502|04700000000b001000000002040000423c:,047000000006001000000002
45,002e0000001a0038f8e5b9524bd749ecc18b700305f48a7273606a0bd5616dea:002e0000000300b801|002f00000006000300170001:002f00000003008302|003000000006000400000002:,00300000000700040448804259
643,028500000006000300110001:028500000003008302|028600000006000300000002:02860000000700030400004110|028700000006000400000002:,028700000007000404484f4302
604,025e00000006000400000002:025e0000000700040415b442fa|025f0000001a006873660b2575b74ec87a6b71b4ccdea32599dd7a9edca35fe4:025f0000000300e801|026000000006000300000002:,02600000000700030400004228
24,00190000000600060025001f:001900000003008602|001a00000006000300000002:001a0000000700030400004208|001b00000006000400000002:,001b00000007000404901f424e
691,02b500000006000400000002:02b500000007000404f62a4307|02b60000000b00100000000204000040e0:02b600000006001000000002|02b70000001a007d8f963ad5542256190b621c44a564fed2fb957ee3c284c3a4:,02b70000000300fd01
963,03c50000000b00100000000204000041f0:03c500000006001000000002|03c60000000b0010000000020400004188:03c600000006001000000002|03c700000006000200200001:,03c700000003008202
931,03a50000000b0010000000020400004230:03a500000006001000000002|03a6000000060005002fff00:03a600000003008502|03a700000006000300000002:,03a70000000700030400004230
873,036b000000060002001a0001:036b00000003008202|036c0000000b0010000000020400004200:036c00000006001000000002|036d0000000b0010000d00020400004214:,036d00000003009002
485,01e700000006000400000002:01e700000007000404010c42dc|01e800000006000300000002:01e80000000700030400004220|01e900000006000200110001:,01e900000003008202
313,013b00000006000300000002:013b0000000700030400004218|013c00000006000300000002:013c0000000700030400004218|013d0000000b001000000002040000423c:,013d00000006001000000002
110,006f00000006000100080001:006f00000003008102|00700000001a00675232bb47b05abb186b4faa607d5d4ad66a1114aeb8409bb6:00700000000300e701|007100000006000300000002:,00710000000700030400004248
815,033100000006000400000002:033100000007000404c2554317|033200000006000300000002:03320000000700030400004180|033300000006000300090001:,033300000003008302
910,03900000001200e7ed0e79e5a815fc4a1ab6c0ac9b87750e:039000000003006701|039100000006000400000002:039100000007000404c1d94323|039200000006000300130001:,039200000003008302
701,02bf00000006000400000002:02bf00000007000404338e4309|02c000000006000300000002:02c000000007000304000041a8|02c1000000060001001b0001:,02c100000003008102
183,00b800000006000400210001:00b800000003008402|00b90000000b0010000000020400004120:00b900000006001000000002|00ba0000000a00275e9b6f731e1e85f2:,00ba0000000300a701
90,005b00000006000300000002:005b00000007000304000041f0|005c0000000b001000000002040000423c:005c00000006001000000002|005d00000006000400000002:,005d0000000700040400f04270
1013,03f80000000b00100000000204000041f8:03f800000006001000000002|03f900000006000300000002:03f900000007000304000041f8|03fa0000000600050019ff00:,03fa00000003008502
1120,04630000000600050002ff00:046300000003008502|04640000000b001000000002040000422c:046400000006001000000002|046500000006000400000002:,04650000000700040497d3433e
1051,041e00000006000300230001:041e00000003008302|041f0000000a001eeab184d4394bc89e:041f00000003009e01|04200000001200c21e599c6d48379fd229f83699cb912b82:,042000000003004201
1189,04a90000000b0010003100020400004170:04a900000003009002|04aa00000006000300000002:04aa000000070003040000421c|04ab00000006000400000002:,04ab000000070004046e844347
1042,041500000006000300000002:041500000007000304000041b8|04160000000a006d6f00b8ec12d22f12:04160000000300ed01|041700000006000400000002:,041700000007000404b6f14334
36,00250000000b0010000000020400003f80:002500000006001000000002|002600000006000300000002:00260000000700030400003f80|00270000000a006f4244b48f6e9748ac:,00270000000300ef01
191,00c00000000b00100000000204000040a0:00c000000006001000000002|00c100000006000400000002:00c1000000070004041f544291|00c20000001a00498fdb76798ba531d8def30fa34eeb07a708afd66c707e225a:,00c20000000300c901
103,00680000000b0010000000020400003f80:006800000006001000000002|006900000006000300000002:00690000000700030400003f80|006a0000001200bce80a74720cdfb3c54e6d371703c73be3:,006a00000003003c01
1021,040000000006000300070001:040000000003008302|04010000001200cb35430fbc736eeba5a09369d66ac5a87a:040100000003004b01|04020000000b0010000000020400004150:,040200000006001000000002
716,02ce00000006000600060002:02ce00000003008602|02cf0000001a00beb25b6c10e7819e8a7b1fa22dbbe6cfa90d4e7bcdd6b2099e:02cf00000003003e01|02d000000006000400000002:,02d0000000070004048561430b
433,01b300000006000400000002:01b300000007000404b94a42ce|01b4000000060003001b0001:01b400000003008302|01b500000006000400000002:,01b500000007000404342c42cf
1043,04160000000a006d6f00b8ec12d22f12:04160000000300ed01|041700000006000400000002:041700000007000404b6f14334|04180000000b0010000000020400004080:,041800000006001000000002
762,02fc00000006000300000002:02fc0000000700030400004244|02fd0000000b0010000000020400004228:02fd00000006001000000002|02fe00000006000100030001:,02fe00000003008102
860,035e000000060002000f0001:035e00000003008202|035f00000006000300000002:035f00000007000304000041a0|03600000000a00dc28dc435968e84c8a:,036000000003005c01
865,036300000006000100210001:036300000003008102|036400000006000300000002:036400000007000304000041a0|036500000006000400000002:,0365000000070004043cf4431e
602,025c0000000b00100029000204000041f0:025c00000003009002|025d0000001200c403ebbb0af9520093523788092adfe0a9:025d00000003004401|025e00000006000400000002:,025e0000000700040415b442fa
572,023e0000000a006df349691aa11b2241:023e0000000300ed01|023f00000006000300000002:023f00000007000304000041e0|024000000006000400000002:,024000000007000404531942f2
431,01b100000006000300210001:01b100000003008302|01b20000000a005c8f469972f9566ca1:01b20000000300dc01|01b300000006000400000002:,01b300000007000404b94a42ce
831,034100000006000300000002:03410000000700030400004180|03420000001a0049e2184bf987849960f857719de8ba99434e3d36b05a444d31:03420000000300c901|034300000006000200230001:,034300000003008202
150,00970000000b0010000000020400004198:009700000006001000000002|009800000006000400000002:009800000007000404b8de4286|00990000001200e71a4f30a60bb0f00cc6c377923a3ff4b4:,009900000003006701
870,0368000000120039ac9ba2af76a3b3a0c7dc844c5b00f8fe:03680000000300b901|036900000006000400000002:036900000007000404b7d0431e|036a0000000b0010000000020400004240:,036a00000006001000000002
1118,04610000000a00f69be6c2a88d21e4a2:046100000003007601|046200000006000300000002:04620000000700030400004230|04630000000600050002ff00:,046300000003008502
686,02b00000001a00f7a13e4dadb9462353aae0dcbac0c4618c49f51bcd58f1cb00:02b000000003007701|02b100000006000400000002:02b1000000070004047b4e4307|02b2000000060003000e0001:,02b200000003008302
1040,04130000000b00100000000204000041b8:041300000006001000000002|04140000000a0042129dfce33bf5c0ba:04140000000300c201|041500000006000300000002:,041500000007000304000041b8
789,03170000001200f78e1114a0fa0b8e82f6fba83fbbad4659:031700000003007701|03180000000b00100000000204000041d8:031800000006001000000002|031900000006000400000002:,031900000007000404c2764314
443,01bd0000000b00100030000204000041d0:01bd00000003009002|01be0000000b0010000000020400004204:01be00000006001000000002|01bf0000000a00e14167f052e9c2cc3c:,01bf00000003006101
523,020d0000000a0076781b3f6d95f7cd50:020d0000000300f601|020e00000006000300000002:020e0000000700030400004240|020f00000006000400000002:,020f00000007000404159642e6
1173,04990000001200f0a94c4f1e016a610a54609871dc93730d:049900000003007001|049a000000060005000bff00:049a00000003008502|049b00000006000400000002:,049b000000070004044fe14345
1107,04560000000b00100000000204000041f8:045600000006001000000002|04570000001a00aee48bd5165aada10748b7d66b617a1e92b3e4d21c5cb65062:045700000003002e01|045800000006000400000002:,045800000007000404fe4a433c
287,0121000000060001000b0001:012100000003008102|01220000001a001988af077e3abf38f9fc4dfa2abe654cca1384b7f1ae44069e:012200000003009901|012300000008000f001300040101:,012300000003008f02
1150,04810000000a00206a98a17d5e6c58b5:04810000000300a001|048200000006000300000002:04820000000700030400004198|048300000006000400000002:,04830000000700040445c14342
620,026e0000001a00cecc4bafd4690001d53534e044613f4d482485e1940fa42ec7:026e00000003004e01|026f00000006000300000002:026f00000007000304000041d8|027000000006000400000002:,027000000007000404ce0d42fe
463,01d10000000a002e2dd4b7fd49c670cd:01d10000000300ae01|01d200000006000300100001:01d200000003008302|01d300000006000300000002:,01d300000007000304000041e0
50,003300000006000400000002:003300000007000404b926425a|00340000000b00100000000204000041b0:003400000006001000000002|003500000012005f4feba4a83bf51e10889c183e762b1b90:,00350000000300df01
282,011c00000006000400000002:011c00000007000404901b42a8|011d00000008000f001e00040108:011d00000003008f02|011e0000000b0010000000020400004110:,011e00000006001000000002
515,020500000006000400110001:020500000003008402|020600000006000300000002:020600000007000304000041b0|02070000001200783ae8cef57c062a5764c14859eb9fcdf3:,02070000000300f801
81,00520000000600060027001b:005200000003008602|00530000000b00100000000204000041a8:005300000006001000000002|005400000006000400000002:,0054000000070004048609426b
928,03a20000001200ba89e6f8353de90c8960386abf2b3df3b6:03a200000003003a01|03a30000000a00f7fb624baf9bfdf571:03a300000003007701|03a400000006000400000002:,03a400000007000404511d4326
219,00dc0000000b0010000000020400004120:00dc00000006001000000002|00dd0000000b001000000002040000422c:00dd00000006001000000002|00de0000000a00850f7186c46e3b41f4:,00de00000003000501
266,010b0000000b0010000e000204000040c0:010b00000003009002|010c00000006000400000002:010c00000007000404901542a4|010d0000001200652308ae4255a9f5dc82244c16b874b0c7:,010d0000000300e501
1090,04450000000b0010000000020400004204:044500000006001000000002|0446000000060001000b0001:044600000003008102|044700000006000300000002:,04470000000700030400004204
316,013e0000001a001a18aa0879946ac031ff681b7c22427adb70cd28a639a9d57d:013e00000003009a01|013f00000006000400000002:013f00000007000404487a42b1|014000000006000500140000:,014000000003008502
335,01510000000b00100000000204000041d0:015100000006001000000002|015200000006000300000002:015200000007000304000041d0|01530000000a007381d54a99c49d4ea9:,01530000000300f301
481,01e300000006000400000002:01e300000007000404f6cd42da|01e400000006000300000002:01e40000000700030400004220|01e500000012006992b5989b7cf701c6ea0027be80402009:,01e50000000300e901
220,00dd0000000b001000000002040000422c:00dd00000006001000000002|00de0000000a00850f7186c46e3b41f4:00de00000003000501|00df000000060006000d000d:,00df00000003008602
279,01190000000b0010000000020400004160:011900000006001000000002|011a00000006000300000002:011a0000000700030400004160|011b0000001200e1a79d1fd049858bc71c5c960537a6fe0f:,011b00000003006101
101,006600000006000200280001:006600000003008202|00670000001200bc738a21f6b6ea32adac01c16c8a8096ac:006700000003003c01|00680000000b0010000000020400003f80:,006800000006001000000002
10,000b000000060003002a0001:000b00000003008302|000c0000001200ef7c09a8700fe22fd4b6130b35c93a58b0:000c00000003006f01|000d00000006000400000002:,000d000000070004040af74247
48,00310000000b00100000000204000041c8:003100000006001000000002|003200000006000300000002:003200000007000304000041c8|003300000006000400000002:,003300000007000404b926425a
1045,04180000000b0010000000020400004080:041800000006001000000002|041900000006000300230001:041900000003008302|041a00000006000300000002:,041a0000000700030400004080
1056,042300000006000400000002:04230000000700040431c34336|0424000000060005002dff00:042400000003008502|04250000000b0010000000020400004040:,042500000006001000000002
301,012f0000000b0010000000020400004200:012f00000006001000000002|013000000006000400000002:0130000000070004049a6042ad|013100000006000300000002:,01310000000700030400004200
927,03a10000000b00100000000204000041c8:03a100000006001000000002|03a20000001200ba89e6f8353de90c8960386abf2b3df3b6:03a200000003003a01|03a30000000a00f7fb624baf9bfdf571:,03a300000003007701
503,01f90000000a00d9e3e49f9d93badf7c:01f900000003005901|01fa00000012000d7506cc18a0e17607047f5d06f62c99ec:01fa00000003008d01|01fb0000000b001000000002040000423c:,01fb00000006001000000002
1194,04ae00000006000300000002:04ae000000070003040000423c|04af000000060004000b0001:04af00000003008402|04b000000006000400000002:,04b00000000700040412554348
432,01b20000000a005c8f469972f9566ca1:01b20000000300dc01|01b300000006000400000002:01b300000007000404b94a42ce|01b4000000060003001b0001:,01b400000003008302
694,02b80000000b00100000000204000041e8:02b800000006001000000002|02b900000006000300000002:02b900000007000304000041e8|02ba000000060003000a0001:,02ba00000003008302
755,02f500000006000300000002:02f50000000700030400004204|02f60000000a00a91b733902dc96d591:02f600000003002901|02f70000000b0010000000020400004244:,02f700000006001000000002
611,026500000006000400000002:026500000007000404c3cb42fb|026600000008000f001f00040101:026600000003008f02|02670000001a00a47cfcf9bd27956b8a728ca3827fba82cf4196a84aeaa75ec1:,026700000003002401
924,039e00000006000300000002:039e0000000700030400004170|039f00000006000300220001:039f00000003008302|03a000000006000400000002:,03a000000007000404c1c54325
196,00c50000000b00100000000204000041f0:00c500000006001000000002|00c600000006000400000002:00c60000000700040452894292|00c700000006000300000002:,00c700000007000304000041f0
983,03d90000001a00f6dacc7ec7463c7f989797829514597682b4bc88989364d619:03d900000003007601|03da00000006000400000002:03da00000007000404feed432c|03db00000006000200230001:,03db00000003008202
551,022900000006000400000002:022900000007000404b97742ec|022a0000000b0010000000020400000000:022a00000006001000000002|022b00000008000f001e0004010a:,022b00000003008f02
366,01700000000b0010000000020400004224:017000000006001000000002|01710000000a00eef0217f9703a2907b:017100000003006e01|017200000006000300000002:,01720000000700030400004224
104,006900000006000300000002:00690000000700030400003f80|006a0000001200bce80a74720cdfb3c54e6d371703c73be3:006a00000003003c01|006b0000000b0010000000020400004248:,006b00000006001000000002
427,01ad0000000b0010000000020400004190:01ad00000006001000000002|01ae00000006000300230001:01ae00000003008302|01af0000000b0010000000020400004140:,01af00000006001000000002
437,01b70000000b00100000000204000041e0:01b700000006001000000002|01b800000006000300000002:01b800000007000304000041e0|01b90000000a009dc70f3d8e995055f9:,01b900000003001d01
754,02f400000006000400000002:02f4000000070004041ecd4310|02f500000006000300000002:02f50000000700030400004204|02f60000000a00a91b733902dc96d591:,02f600000003002901
863,036100000006000400000002:036100000007000404b7da431d|03620000001200d5c25fbcf2ed5926daac039bfa105b37a7:036200000003005501|036300000006000100210001:,036300000003008102
806,03280000001a004b62c0018eaec6dc2a36ed4bb327c80e86af5a1e30151a96f5:03280000000300cb01|032900000006000300000002:0329000000070003040000422c|032a00000006000400000002:,032a00000007000404cc9d4316
117,00760000000a0019a4fba482cfba1ac6:007600000003009901|007700000008000f00060004010f:007700000003008f02|00780000000b00100000000204000041e0:,007800000006001000000002
776,030a00000006000400000002:030a00000007000404e1414312|030b0000000a00351da4d9313db6666b:030b0000000300b501|030c0000000b0010000000020400004188:,030c00000006001000000002
180,00b50000000a00bc04a03d76f65a7c62:00b500000003003c01|00b600000006000300000002:00b600000007000304000041e8|00b700000006000400000002:,00b700000007000404b8ea428e
358,01680000000b0010000000020400004228:016800000006001000000002|01690000000a00ce90999219a2eac79d:016900000003004e01|016a00000006000300000002:,016a0000000700030400004228
217,00da00000006000200100001:00da00000003008202|00db00000006000400000002:00db00000007000404c3354297|00dc0000000b0010000000020400004120:,00dc00000006001000000002
624,027200000012008a73dbfda125c756d41805554f85731aa4:027200000003000a01|027300000006000400000002:0273000000070004049adb42ff|02740000000b00100000000204000041c0:,027400000006001000000002
252,00fd0000000b0010000000020400000000:00fd00000006001000000002|00fe00000006000400000002:00fe00000007000404e1fb42a0|00ff00000006000100240001:,00ff00000003008102
768,03020000000a00d4be0d57b44921fc01:030200000003005401|03030000000b00100000000204000040c0:030300000006001000000002|030400000006000400280001:,030400000003008402
153,009a00000006000300000002:009a0000000700030400004198|009b0000000b0010000800020400004150:009b00000003009002|009c000000060001001a0001:,009c00000003008102
511,020100000006000300000002:0201000000070003040000423c|0202000000060005001e0000:020200000003008502|02030000000b00100000000204000041b0:,020300000006001000000002
647,02890000001200a3bbc5492f9d7fbabc8bfd08438ccd3f92:028900000003002301|028a0000000b0010000000020400004220:028a00000006001000000002|028b00000006000300000002:,028b0000000700030400004220
718,02d000000006000400000002:02d0000000070004048561430b|02d100000006000400000002:02d100000007000404a418430b|02d200000006000300000002:,02d20000000700030400004170
415,01a10000000b0010000000020400000000:01a100000006001000000002|01a200000006000300000002:01a20000000700030400000000|01a30000001200e01c2590d40f27b3bc58037cdb09981ac6:,01a300000003006001
1005,03f000000006000300000002:03f00000000700030400004230|03f1000000060003001a0001:03f100000003008302|03f20000000b00100000000204000041b8:,03f200000006001000000002
579,02450000000b0010000000020400004238:024500000006001000000002|024600000006000300000002:02460000000700030400004238|024700000006000400000002:,024700000007000404013042f4
82,00530000000b00100000000204000041a8:005300000006001000000002|005400000006000400000002:0054000000070004048609426b|005500000006000300000002:,005500000007000304000041a8
441,01bb00000006000400000002:01bb00000007000404b94d42d0|01bc0000000b0010000000020400004248:01bc00000006001000000002|01bd0000000b00100030000204000041d0:,01bd00000003009002
540,021e00000006000300000002:021e0000000700030400004140|021f00000006000400000002:021f00000007000404159c42ea|02200000000b00100000000204000041b0:,022000000006001000000002
654,029000000006000400000002:02900000000700040466fc4303|0291000000060002001e0001:029100000003008202|02920000000b0010000000020400003f80:,029200000006001000000002
900,038600000006000300000002:03860000000700030400004040|03870000001a0027b98d1d6628de69843ea7b5f28d2b4232d665897202e07ee8:03870000000300a701|038800000006000400000002:,03880000000700040484754322
871,036900000006000400000002:036900000007000404b7d0431e|036a0000000b0010000000020400004240:036a00000006001000000002|036b000000060002001a0001:,036b00000003008202
114,007300000006000400000002:007300000007000404e246427a|007400000006000300000002:00740000000700030400004218|007500000006000400000002:,007500000007000404d80a427b
75,004c0000000b0010000000020400004000:004c00000006001000000002|004d00000006000400000002:004d00000007000404aef94267|004e00000006000400320001:,004e00000003008402
144,009100000008000f001200040101:009100000003008f02|009200000006000300000002:009200000007000304000041c8|0093000000060006000c0012:,009300000003008602
124,007d0000000b0010000000020400004248:007d00000006001000000002|007e0000001a009c7c3adc02d1077d440541de8bd0a2f25887d1c12fc27d9bb8:007e00000003001c01|007f00000006000400000002:,007f0000000700040466ea4280
