,source_text,target_text
271,0300002502f080320100000f01000e00060501120a1002000200008400000000040010001f:0300001602f080320300000f010002000100000501ff|0300001f02f080320100001001000e00000401120a10020002000083000000:0300001b02f0803203000010010002000600000401ff0400100001|0300001f02f080320100001101000e00000401120a10020002000083000000:0300001b02f0803203000011010002000600000401ff0400100001|0300001f02f080320100001201000e00000401120a10020002000084000000:0300001b02f0803203000012010002000600000401ff040010001f|0300002402f080320100001301000e00050501120a100200010000830000000004000801:,0300001602f0803203000013010002000100000501ff
1124,0300002502f080320100006404000e00060501120a10020002000084000000000400100000:0300001602f0803203000064040002000100000501ff|0300001f02f080320100006504000e00000401120a10020002000083000000:0300001b02f0803203000065040002000600000401ff0400100001|0300001f02f080320100006604000e00000401120a10020002000084000000:0300001b02f0803203000066040002000600000401ff0400100000|0300001f02f080320100006704000e00000401120a10020002000083000000:0300001b02f0803203000067040002000600000401ff0400100001|0300002402f080320100006804000e00050501120a100200010000830000000004000801:,0300001602f0803203000068040002000100000501ff
1026,0300002402f080320100000204000e00050501120a100200010000830000000004000800:0300001602f0803203000002040002000100000501ff|0300001f02f080320100000304000e00000401120a10020002000083000000:0300001b02f0803203000003040002000600000401ff0400100101|0300001f02f080320100000404000e00000401120a10020002000084000000:0300001b02f0803203000004040002000600000401ff040010002d|0300001f02f080320100000504000e00000401120a10020002000083000000:0300001b02f0803203000005040002000600000401ff0400100101|0300002402f080320100000604000e00050501120a100200010000830000000004000801:,0300001602f0803203000006040002000100000501ff
930,0300002502f08032010000a203000e00060501120a1002000200208400000000040010001e:0300001602f08032030000a20300020001000005010a|0300002402f08032010000a303000e00050501120a100200010000830000000004000800:0300001602f08032030000a3030002000100000501ff|0300001f02f08032010000a403000e00000401120a10020002000084000000:0300001b02f08032030000a4030002000600000401ff0400100031|0300001f02f08032010000a503000e00000401120a10020002000083000000:0300001b02f08032030000a5030002000600000401ff0400100001|0300001f02f08032010000a603000e00000401120a10020002000084000000:,0300001b02f08032030000a6030002000600000401ff0400100031
300,0300002402f080320100002c01000e00050501120a100200010000830000000004000800:0300001602f080320300002c010002000100000501ff|0300002402f080320100002d01000e00050501120a100200010000830000300004000800:0300001602f080320300002d01000200010000050105|0300001f02f080320100002e01000e00000401120a10020002000083000000:0300001b02f080320300002e010002000600000401ff0400100101|0300001f02f080320100002f01000e00000401120a10020002000084000000:0300001b02f080320300002f010002000600000401ff040010002b|0300002502f080320100003001000e00060501120a10020002000084000000000400100007:,0300001602f0803203000030010002000100000501ff
838,0300002402f080320100004603000e00050501120a100200010000830000000004000801:0300001602f0803203000046030002000100000501ff|0300002402f080320100004703000e00050501120a100200010000830000000004000801:0300001602f0803203000047030002000100000501ff|0300001f02f080320100004803000e00000401120a10020002000084000000:0300001b02f0803203000048030002000600000401ff0400100030|0300001f02f080320100004903000e00000401120a10020002000083000000:0300001b02f0803203000049030002000600000401ff0400100101|0300002402f080320100004a03000e00050501120a100200010000830000000004000801:,0300001602f080320300004a030002000100000501ff
1788,0300001f02f08032010000fc06000e00000401120a10020002000084000000:0300001b02f08032030000fc060002000600000401ff040010000c|0300001f02f08032010000fd06000e00000401120a10020002000083000000:0300001b02f08032030000fd060002000600000401ff0400100001|0300002502f08032010000fe06000e00060501120a1002000200008400000000040010002e:0300001602f08032030000fe060002000100000501ff|0300001f02f08032010000ff06000e00000401120a10020007000084000000:0300001902f08032030000ff06000200040000040105000004|0300002402f080320100000007000e00050501120a100200010000830000000004000800:,0300001602f0803203000000070002000100000501ff
852,0300002502f080320100005403000e00060501120a1002000200008400000000040010000a:0300001602f0803203000054030002000100000501ff|0300002402f080320100005503000e00050501120a100200010000830000000004000800:0300001602f0803203000055030002000100000501ff|0300001f02f080320100005603000e00000401120a10020002000083000000:0300001b02f0803203000056030002000600000401ff0400100001|0300002502f080320100005703000e00060501120a10020002000084000000000400100017:0300001602f0803203000057030002000100000501ff|0300002402f080320100005803000e00050501120a100200010000830000000004000801:,0300001602f0803203000058030002000100000501ff
1418,0300002502f080320100008a05000e00060501120a10020002000084000000000400100016:0300001602f080320300008a050002000100000501ff|0300001f02f080320100008b05000e00000401120a10020002000084000000:0300001b02f080320300008b050002000600000401ff0400100016|0300002502f080320100008c05000e00060501120a10020002000084000000000400100027:0300001602f080320300008c050002000100000501ff|0300001f02f080320100008d05000e00000401120a10020002000083000000:0300001b02f080320300008d050002000600000401ff0400100001|0300001f02f080320100008e05000e00000401120a10020002000084000138:,0300001902f080320300008e05000200040000040105000004
795,0300002402f080320100001b03000e00050501120a100200010000830000000004000801:0300001602f080320300001b030002000100000501ff|0300001f02f080320100001c03000e00000401120a10020002000084000000:0300001b02f080320300001c030002000600000401ff040010002c|0300001f02f080320100001d03000e00000401120a10020006000083000000:0300001902f080320300001d03000200040000040105000004|0300002502f080320100001e03000e00060501120a10020002000084000000000400100025:0300001602f080320300001e030002000100000501ff|0300001f02f080320100001f03000e00000401120a10020002000084000000:,0300001b02f080320300001f030002000600000401ff0400100025
1475,0300002402f08032010000c305000e00050501120a100200010000830000000004000801:0300001602f08032030000c3050002000100000501ff|0300001f02f08032010000c405000e00000401120a10020002000084000000:0300001b02f08032030000c4050002000600000401ff0400100001|0300002502f08032010000c505000e00060501120a10020002000084000000000400100004:0300001602f08032030000c5050002000100000501ff|0300001f02f08032010000c605000e00000401120a10020007000284000000:0300001902f08032030000c60500020004000004010a000004|0300001f02f08032010000c705000e00000401120a10020002000083000000:,0300001b02f08032030000c7050002000600000401ff0400100001
823,0300001f02f080320100003703000e00000401120a10020002000084000000:0300001b02f0803203000037030002000600000401ff0400100008|0300001f02f080320100003803000e00000401120a10020002000083000000:0300001b02f0803203000038030002000600000401ff0400100101|0300001f02f080320100003903000e00000401120a10020002000084000000:0300001b02f0803203000039030002000600000401ff0400100008|0300002502f080320100003a03000e00060501120a1002000200008400000000040010001a:0300001602f080320300003a030002000100000501ff|0300002502f080320100003b03000e00060501120a10020002000684000000000400100008:,0300001602f080320300003b0300020001000005010a
369,0300002402f080320100007101000e00050501120a100200010000830000000004000801:0300001602f0803203000071010002000100000501ff|0300002402f080320100007201000e00050501120a100200010000830000000004000800:0300001602f0803203000072010002000100000501ff|0300001f02f080320100007301000e00000401120a10020002000084000000:0300001b02f0803203000073010002000600000401ff040010002c|0300002502f080320100007401000e00060501120a10020002000084000000000400100027:0300001602f0803203000074010002000100000501ff|0300001f02f080320100007501000e00000401120a10020002000083000000:,0300001b02f0803203000075010002000600000401ff0400100101
93,0300002402f080320100005d00000e00050501120a100200010000830000000004000800:0300001602f080320300005d000002000100000501ff|0300001f02f080320100005e00000e00000401120a10020002000083000000:0300001b02f080320300005e000002000600000401ff0400100000|0300002402f080320100005f00000e00050501120a100200010000830000680004000800:0300001602f080320300005f00000200010000050105|0300002502f080320100006000000e00060501120a1002000200008400000000040010001f:0300001602f0803203000060000002000100000501ff|0300001f02f080320100006100000e00000401120a10020002000784000000:,0300001902f08032030000610000020004000004010a000004
