,source_text,target_text
1310,05200000000600060000001f:05200000000600060000001f|052100000006000100000001:05210000000400010101|052200000006000300020001:052200000005000302000e|0523000000060003000f0001:052300000003008302|05240000000600050000ff00:05240000000600050000ff00|05250000000600060000001f:05250000000600060000001f|05260000000600060001001c:05260000000600060001001c|052700000006000600030018:052700000006000600030018|052800000006000300030001:,0528000000050003020018
1912,077a00000006000300010001:077a00000005000302000f|077b00000006000600030009:077b00000006000600030009|077c0000001a00258e1dcec62054f9276b42444f4a98fcb4b6d4edd9e76c1d82:077c0000000300a501|077d00000006000100000001:077d0000000400010101|077e00000006000300000001:077e00000005000302002e|077f00000006000300020001:077f00000005000302001c|078000000006000400000004:07800000000b00040800000000b00040ad|078100000006000300030001:0781000000050003020009|078200000006000600010004:,078200000006000600010004
408,019900000006000600000007:019900000006000600000007|019a00000006000100000001:019a0000000400010101|019b00000006000300020001:019b000000050003020001|019c0000000600060002002c:019c0000000600060002002c|019d00000012000a41d20cec0de1a4fc9fe9cfb6c2dba720:019d00000003008a01|019e00000006000300030001:019e000000050003020026|019f00000006000300000001:019f000000050003020007|01a0000000060005001b0000:01a000000003008502|01a100000006000300030001:,01a1000000050003020026
1414,058800000006000300020001:0588000000050003020015|058900000006000300030001:058900000005000302002e|058a00000006000400190001:058a00000003008402|058b0000000600050000ff00:058b0000000600050000ff00|058c00000006000300030001:058c00000005000302002e|058d00000006000300010001:058d000000050003020000|058e00000006000300000001:058e000000050003020009|058f0000000a00bfe96b4c746cdbc79e:058f00000003003f01|05900000000600060003000f:,05900000000600060003000f
562,023300000006000300000001:0233000000050003020020|023400000006000300020001:0234000000050003020026|02350000000600060001001d:02350000000600060001001d|023600000006000600020017:023600000006000600020017|023700000006000300030001:0237000000050003020009|023800000006000300010001:023800000005000302001d|023900000006000100000001:02390000000400010101|023a00000006000400000004:023a0000000b00040800000000b00040ad|023b00000006000600000023:,023b00000006000600000023
802,032300000006000400000004:03230000000b0004080000000000000000|032400000006000300010001:0324000000050003020030|032500000006000300020001:032500000005000302002d|03260000000600060003002b:03260000000600060003002b|032700000006000300020001:032700000005000302002d|032800000006000500000000:032800000006000500000000|032900000006000300010001:0329000000050003020030|032a00000006000400000004:032a0000000b0004080000000000000000|032b00000006000300000001:,032b000000050003020004
2375,094900000006000600020024:094900000006000600020024|094a00000006000400000004:094a0000000b00040800000000f40040aa|094b00000006000100000001:094b0000000400010101|094c0000000600060003001a:094c0000000600060003001a|094d00000006000300020001:094d000000050003020024|094e0000000600060002001b:094e0000000600060002001b|094f00000006000300030001:094f00000005000302001a|095000000006000400000004:09500000000b00040800000000680040b0|09510000000600060000002d:,09510000000600060000002d
2355,093500000006000400230001:093500000003008402|093600000006000300000001:0936000000050003020011|093700000012004f65f7d3f35865779c546edc9c0abc135d:09370000000300cf01|093800000006000400000004:09380000000b0004080000000000000000|093900000006000100000001:09390000000400010100|093a00000006000300030001:093a000000050003020029|093b00000006000300010001:093b000000050003020023|093c00000006000600020005:093c00000006000600020005|093d00000006000600030030:,093d00000006000600030030
1225,04cb00000006000500000000:04cb00000006000500000000|04cc0000000a003913b348dc34fafed3:04cc0000000300b901|04cd00000006000300000001:04cd00000005000302000c|04ce0000000600060001001d:04ce0000000600060001001d|04cf00000006000600030010:04cf00000006000600030010|04d000000006000300030001:04d0000000050003020010|04d100000006000600000003:04d100000006000600000003|04d200000006000400000004:04d20000000b0004080000000000000000|04d3000000060001002e0001:,04d300000003008102
1946,079c00000006000300030001:079c000000050003020023|079d00000006000100000001:079d0000000400010101|079e000000060004001e0001:079e00000003008402|079f00000006000400000004:079f0000000b000408000000004c0040ad|07a000000006000600030027:07a000000006000600030027|07a10000000600060001000f:07a10000000600060001000f|07a20000000600060002001b:07a20000000600060002001b|07a300000006000600000008:07a300000006000600000008|07a400000006000300030001:,07a4000000050003020027
