,source_text,target_text
126,01ac00000006000100260002,01ac0000000400010100
23,01450000000d0010000000030600000000d290,014500000006001000000003
110,019c0000000600050028ff00,019c00000003008502
44,015a000000060003fffd0003,015a00000003008302
191,01ed000000060001001f0001,01ed0000000400010100
54,01640000000d00100026000306fffd0000fffd,016400000003009002
24,014600000006000100290002,014600000003008102
198,01f400000006000300000001,01f4000000050003020000
52,01620000000b00100029000204fffefffe,016200000003009002
104,01960000000d0010fffd000306c9bfc9bf0000,019600000003009002
115,01a10000000d0010000a0003060000a80aa80a,01a1000000060010000a0003
98,01900000000600054c59ff00,019000000003008502
113,019f000000060003000a0002,019f00000007000304a80a0000
146,01c0000000060005fffeff00,01c000000003008502
74,01780000000d00100029000306c9bfc9bffffd,017800000003009002
100,019200000008000f002700020102,019200000003008f02
5,0133000000060003fffd0003,013300000003008302
61,016b0000000d00100000000306fffdd290d290,016b00000006001000000003
69,0173000000060001d8960001,017300000003008102
176,01de00000006000327740002,01de00000003008302
