,source_text,target_text
3066,0c63000000060003fffd0002,0c6300000003008302
1338,05a3000000060003fffd0003,05a300000003008302
126,00e700000006000300180002,00e70000000700030400000000
721,033a00000006000100010001,033a0000000400010101
1242,05430000000b0010002900020400000005,054300000003009002
2502,0a2f00000006000300000002,0a2f0000000700030400070007
1386,05d30000000d0010fffd000306000200020000,05d300000003009002
1402,05e300000006000300290002,05e300000003008302
2698,0af300000006000100290001,0af300000003008102
410,02030000000600050029ff00,020300000003008502
2457,0a020000000d00100000000306000000000007,0a0200000006001000000003
231,015000000006000300260003,015000000003008302
1880,07c10000000600050029ff00,07c100000003008502
2253,093600000006000300290002,093600000003008302
216,01410000000d00100026000306000700000002,014100000003009002
1011,045c0000000d00100026000306000700000005,045c00000003009002
826,03a300000006000300010001,03a3000000050003020000
1678,06f70000000d00100000000306000400000004,06f700000006001000000003
1517,065600000008000f001100020103,065600000006000f00110002
2434,09eb0000000b0010002700020400000000,09eb00000003009002
983,04400000000d00100026000306000000050007,044000000003009002
1488,063900000006000100000001,06390000000400010101
2220,09150000000600038a4e0002,091500000003008302
1388,05d500000006000300290002,05d500000003008302
1460,061d00000006000383ac0002,061d00000003008302
1074,049b000000060001ac410001,049b00000003008102
2733,0b16000000060005fffdff00,0b1600000003008502
703,032800000006000100280001,032800000003008102
1944,0801000000060005fffdff00,080100000003008502
2706,0afb000000060001492e0001,0afb00000003008102
1070,0497000000060001fffe0001,049700000003008102
309,019e000000060001130e0001,019e00000003008102
1603,06ac0000000b0010000000020400000003,06ac00000006001000000002
1184,0509000000060001fffd0002,050900000003008102
2275,094c0000000d00100029000306000700070007,094c00000003009002
2297,096200000008000f000000020100,096200000006000f00000002
2807,0b600000000600050029ff00,0b6000000003008502
1282,056b000000060003fffe0002,056b00000003008302
2885,0bae0000000b0010fffe00020400080008,0bae00000003009002
2260,093d00000006000300290002,093d00000003008302
1170,04fb0000000600011d050002,04fb00000003008102
2586,0a8300000006000300260002,0a830000000700030400000000
2729,0b120000000600050029ff00,0b1200000003008502
380,01e50000000600050029ff00,01e500000003008502
1723,07240000000d0010001a000306000000010007,0724000000060010001a0003
1377,05ca0000000d001083ac000306000200000007,05ca00000003009002
89,00c200000006000300000002,00c20000000700030400040000
2808,0b6100000006000169cf0002,0b6100000003008102
3192,0ce100000006000300000001,0ce1000000050003020000
2391,09c000000006000600280001,09c000000003008602
351,01c800000006000126290002,01c800000003008102
1751,07400000000d0010001a000306000700000001,0740000000060010001a0003
621,02d600000006000300290002,02d600000003008302
1162,04f300000006000100290002,04f300000003008102
623,02d8000000060003df0d0002,02d800000003008302
1354,05b30000000d00100029000306000000070007,05b300000003009002
864,03c900000006000300000002,03c90000000700030400000000
2856,0b91000000060003fffe0001,0b9100000003008302
2682,0ae3000000060001492e0001,0ae300000003008102
2024,08510000000600060029083e,085100000003008602
1725,07260000000d0010001a000306000000070000,0726000000060010001a0003
804,038d00000006000300280001,038d00000003008302
2157,08d60000000600038a4e0002,08d600000003008302
2668,0ad500000006000100290001,0ad500000003008102
1829,078e000000060005ffffff00,078e00000003008502
902,03ef00000006000300000002,03ef0000000700030400070000
139,00f40000000d00100018000306000000070007,00f400000006001000180003
391,01f000000006000100290002,01f000000003008102
413,0206000000060001fffd0002,020600000003008102
101,00ce00000006000300000002,00ce0000000700030400040007
86,00bf0000000d00100000000306000400000000,00bf00000006001000000003
2440,09f10000000b0010002700020400010000,09f100000003009002
746,035300000008000f000000030103,035300000006000f00000003
252,0165000000060005fffeff00,016500000003008502
1019,04640000000d00100026000306000700050007,046400000003009002
172,011500000006000300180002,01150000000700030400070007
2069,087e0000000b0010fffe00020400010008,087e00000003009002
2960,0bf90000000d0010efc9000306000300000003,0bf900000003009002
2829,0b760000000b0010fffe00020400000000,0b7600000003009002
129,00ea0000000d00100018000306000000030000,00ea00000006001000180003
1439,060800000006000383ac0002,060800000003008302
2217,0912000000060003fffd0003,091200000003008302
1302,057f0000000d0010fffd000306000000000000,057f00000003009002
958,04270000000d0010001a000306000700000007,0427000000060010001a0003
715,033400000006000100010001,03340000000400010101
951,0420000000060003001a0002,04200000000700030400010007
788,037d00000006000300000001,037d000000050003020000
1940,07fd0000000600050029ff00,07fd00000003008502
1719,07200000000d0010001a000306000000010000,0720000000060010001a0003
2895,0bb80000000d00100029000306000000000003,0bb800000003009002
1562,068300000006000100260002,06830000000400010100
2433,09ea00000006000300270001,09ea000000050003020000
1958,080f0000000600050029ff00,080f00000003008502
176,011900000006000300180003,011900000009000306000700070007
217,014200000006000300260002,01420000000700030400000000
285,0186000000060001130e0001,018600000003008102
1092,04ad000000060001ac410001,04ad00000003008102
151,01000000000d00100018000306000300030007,010000000006001000180003
2465,0a0a0000000d00100000000306000000070000,0a0a00000006001000000003
1622,06bf0000000b0010002200020400000006,06bf00000006001000220002
1529,066200000008000f000000030100,066200000006000f00000003
1096,04b100000006000100290001,04b100000003008102
2062,08770000000b0010fffe00020400010001,087700000003009002
2286,095700000006000100020001,09570000000400010101
119,00e000000006000300000002,00e00000000700030400070007
122,00e300000006000300180002,00e30000000700030400000000
1537,066a00000008000f000000030101,066a00000006000f00000003
578,02ab000000060003fffd0003,02ab00000003008302
2178,08eb0000000600038a4e0002,08eb00000003008302
1737,07320000000d0010001a000306000100010000,0732000000060010001a0003
1146,04e30000000600011d050002,04e300000003008102
694,031f00000006000500000000,031f00000006000500000000
2532,0a4d0000000d0010000f000306000400040000,0a4d000000060010000f0003
2996,0c1d000000060003fffd0002,0c1d00000003008302
686,0317000000060003df0d0002,031700000003008302
1379,05cc0000000d0010fffd000306000200000007,05cc00000003009002
1252,054d000000060003fffe0001,054d00000003008302
2442,09f30000000b0010002700020400010001,09f300000003009002
357,01ce00000006000126290002,01ce00000003008102
2598,0a8f00000006000300260002,0a8f0000000700030400000000
831,03a80000000b0010000100020400030000,03a800000006001000010002
2269,09460000000600038a4e0002,094600000003008302
2303,096800000008000f000000020103,096800000006000f00000002
1747,073c0000000d0010001a000306000100070007,073c000000060010001a0003
2199,09000000000600038a4e0002,090000000003008302
3181,0cd6000000060006001d0009,0cd6000000060006001d0009
1309,05860000000d0010fffd000306000000000002,058600000003009002
1190,050f000000060001fffd0002,050f00000003008102
696,0321000000060001001a0001,03210000000400010100
785,037a00000006000600000000,037a00000006000600000000
777,037200000006000100260002,03720000000400010100
2640,0ab9000000060001492e0001,0ab900000003008102
174,011700000006000300180002,01170000000700030400070007
2536,0a510000000d0010000f000306000400040007,0a51000000060010000f0003
2681,0ae20000000600050029ff00,0ae200000003008502
1732,072d000000060003001a0002,072d0000000700030400010000
1144,04e100000006000100290002,04e100000003008102
1133,04d60000000600050029ff00,04d600000003008502
1140,04dd0000000600011d050002,04dd00000003008102
2583,0a800000000d00100026000306000300000003,0a8000000003009002
2888,0bb10000000d00100029000306000000000000,0bb100000003009002
1938,07fb000000060005fffdff00,07fb00000003008502
1346,05ab00000006000300290002,05ab00000003008302
353,01ca000000060001fffd0002,01ca00000003008102
2420,09dd000000060003000e0001,09dd000000050003020000
1126,04cf00000006000100290001,04cf00000003008102
3128,0ca100000006000100000002,0ca10000000400010101
3105,0c8a00000008000f000d00020101,0c8a00000006000f000d0002
2423,09e00000000b0010000e00020400060006,09e0000000060010000e0002
564,029d000000060003fffd0003,029d00000003008302
283,018400000006000100290001,018400000003008102
974,043700000006000300260002,04370000000700030400000000
1466,06230000000d00100029000306000700070000,062300000003009002
772,036d00000008000f002600030102,036d00000003008f02
203,013400000006000300260002,01340000000700030400000000
626,02db0000000d0010fffd000306000300070007,02db00000003009002
3126,0c9f00000006000100000002,0c9f0000000400010102
417,020a00000006000126290002,020a00000003008102
