,source_text,target_text
704,02c100000006000300000001:02c100000005000302002b|02c200000006000100020001:02c200000003008102|02c300000006000300010001:02c3000000050003020029|02c400000006000500000000:02c400000006000500000000|02c500000006000300020001:02c500000005000302000d|02c600000006000600030026:02c600000006000600030026|02c700000006000100000001:02c70000000400010100|02c800000006000300030001:02c8000000050003020026|02c90000000600060000002a:,02c90000000600060000002a
427,01ac00000006000300030001:01ac000000050003020017|01ad00000006000600020020:01ad00000006000600020020|01ae00000006000300020001:01ae000000050003020020|01af00000006000600030017:01af00000006000600030017|01b000000006000400000004:01b00000000b0004080000000000000000|01b10000001a006cc7188b868ff7d894583144443a0e04a86c28734e49b7dd86:01b10000000300ec01|01b200000006000300030001:01b2000000050003020017|01b30000000600060000001a:01b30000000600060000001a|01b400000006000600240005:,01b400000003008602
527,021000000006000600030013:021000000006000600030013|02110000000600050000ff00:02110000000600050000ff00|021200000006000100000001:02120000000400010101|021300000006000300030001:0213000000050003020013|021400000006000300010001:021400000005000302001f|021500000006000600010017:021500000006000600010017|021600000006000300030001:0216000000050003020013|021700000006000300020001:0217000000050003020018|02180000001a00fc93b5030ffe6a8aafb2bda2616ed71dc08c523b815d54deaa:,021800000003007c01
84,0055000000060004000e0001:005500000003008402|00560000001200d396de51710358daee50b6bbdc2407dc50:005600000003005301|00570000000600060002002b:00570000000600060002002b|005800000006000300020001:005800000005000302002b|005900000006000600010019:005900000006000600010019|005a00000006000600000021:005a00000006000600000021|005b00000006000300000001:005b000000050003020021|005c00000006000300010001:005c000000050003020019|005d00000006000600000005:,005d00000006000600000005
453,01c600000006000100000001:01c60000000400010100|01c700000006000300000001:01c7000000050003020017|01c800000006000300020001:01c800000005000302000a|01c900000006000400000004:01c90000000b0004080000000000000000|01ca00000006000300010001:01ca00000005000302002b|01cb00000006000600030028:01cb00000006000600030028|01cc00000006000300030001:01cc000000050003020028|01cd00000006000600000014:01cd00000006000600000014|01ce00000006000300000001:,01ce000000050003020014
1063,04280000000600060002001f:04280000000600060002001f|042900000006000300020001:042900000005000302001f|042a0000000600060000000c:042a0000000600060000000c|042b00000006000600020029:042b00000006000600020029|042c0000000600060003000f:042c0000000600060003000f|042d00000006000100000001:042d0000000400010101|042e00000006000300030001:042e00000005000302000f|042f00000006000300000001:042f00000005000302000c|04300000000600060001000c:,04300000000600060001000c
1167,049000000006000300000001:0490000000050003020016|049100000006000600000013:049100000006000600000013|049200000006000300010001:0492000000050003020008|049300000006000600000007:049300000006000600000007|049400000006000400000004:04940000000b0004080000000000000000|049500000006000600010004:049500000006000600010004|049600000006000500000000:049600000006000500000000|04970000000a008910dbe5cd39328867:049700000003000901|049800000006000100000001:,04980000000400010100
1075,04340000001200895818e6a0ea8a1c4324d124129c2ef7d2:043400000003000901|043500000006000400000004:04350000000b0004080000000000004047|043600000006000300010001:043600000005000302000c|043700000006000500000000:043700000006000500000000|04380000001a0042729b71a54485c0deedbd2f760f3d8d827326836879262f8a:04380000000300c201|043900000006000600000027:043900000006000600000027|043a00000006000400000004:043a0000000b0004080000000000000000|043b00000006000600020011:043b00000006000600020011|043c00000006000300030001:,043c00000005000302000f
613,02660000000a00f61f27e22d6b831809:026600000003007601|026700000006000300030001:0267000000050003020011|026800000006000400000004:02680000000b0004080000000000000000|026900000006000600030006:026900000006000600030006|026a00000006000600020024:026a00000006000600020024|026b00000006000500000000:026b00000006000500000000|026c00000006000300010001:026c000000050003020007|026d00000006000300000001:026d00000005000302000d|026e00000006000600000015:,026e00000006000600000015
547,022400000006000300030001:0224000000050003020026|022500000006000300000001:022500000005000302002d|022600000006000300010001:0226000000050003020005|02270000000600060000002f:02270000000600060000002f|022800000006000100000001:02280000000400010101|022900000006000600020004:022900000006000600020004|022a00000006000500000000:022a00000006000500000000|022b00000006000600010010:022b00000006000600010010|022c00000006000400000004:,022c0000000b0004080000000000000000
531,021400000006000300010001:021400000005000302001f|021500000006000600010017:021500000006000600010017|021600000006000300030001:0216000000050003020013|021700000006000300020001:0217000000050003020018|02180000001a00fc93b5030ffe6a8aafb2bda2616ed71dc08c523b815d54deaa:021800000003007c01|021900000006000300000001:0219000000050003020000|021a00000006000600020029:021a00000006000600020029|021b00000006000600030026:021b00000006000600030026|021c0000000600050000ff00:,021c0000000600050000ff00
931,03a400000006000300000001:03a400000005000302002e|03a500000006000300010001:03a5000000050003020024|03a600000012002388d309e03867d1e444ce2817e0d6e1ff:03a60000000300a301|03a700000006000300020001:03a700000005000302002e|03a800000006000300030001:03a8000000050003020022|03a900000006000100000001:03a90000000400010101|03aa0000000600060003002a:03aa0000000600060003002a|03ab00000006000300030001:03ab00000005000302002a|03ac00000006000400270001:,03ac00000003008402
387,018400000006000600030011:018400000006000600030011|018500000006000300000001:018500000005000302002e|01860000000600060000002e:01860000000600060000002e|018700000006000300000001:018700000005000302002e|01880000000600050006ff00:018800000003008502|018900000006000300020001:0189000000050003020013|018a00000006000400000004:018a0000000b0004080000000000000000|018b0000000600060001002d:018b0000000600060001002d|018c00000006000300030001:,018c000000050003020011
676,02a500000006000600000004:02a500000006000600000004|02a600000006000300000001:02a6000000050003020004|02a70000000600050000ff00:02a70000000600050000ff00|02a800000006000400000004:02a80000000b0004080000000000004010|02a90000000a009052a01c1f2fa8eb8c:02a900000003001001|02aa00000006000300030001:02aa000000050003020001|02ab00000006000300010001:02ab000000050003020013|02ac00000006000600030003:02ac00000006000600030003|02ad00000006000300050001:,02ad00000003008302
1133,046e00000006000300030001:046e000000050003020009|046f00000006000300020001:046f000000050003020010|04700000001200d1ea4c9659021ce4b02967bb4e9dfdaef6:047000000003005101|047100000006000400000004:04710000000b0004080000000000000000|047200000006000600020004:047200000006000600020004|047300000006000100000001:04730000000400010100|047400000006000300000001:047400000005000302001c|047500000006000600200008:047500000003008602|047600000006000600030017:,047600000006000600030017
851,035400000006000300010001:0354000000050003020012|035500000006000100000001:03550000000400010100|03560000001200ac36e896a99f7abf248d27e166db1c5d00:035600000003002c01|03570000000600060003002b:03570000000600060003002b|035800000006000600010001:035800000006000600010001|035900000006000300020001:035900000005000302001c|035a00000006000600020017:035a00000006000600020017|035b00000006000300030001:035b00000005000302002b|035c00000006000300020001:,035c000000050003020017
298,012b00000006000300000001:012b00000005000302002f|012c00000006000600010019:012c00000006000600010019|012d00000006000600030010:012d00000006000600030010|012e00000006000300010001:012e000000050003020019|012f00000006000400000004:012f0000000b0004080000000000000000|013000000006000400180001:013000000003008402|013100000006000300020001:0131000000050003020008|013200000006000600020027:013200000006000600020027|01330000000a003f59aad77660fe5bbc:,01330000000300bf01
450,01c300000006000300020001:01c300000005000302000a|01c400000006000300010001:01c400000005000302002b|01c500000006000400000004:01c50000000b0004080000000000000000|01c600000006000100000001:01c60000000400010100|01c700000006000300000001:01c7000000050003020017|01c800000006000300020001:01c800000005000302000a|01c900000006000400000004:01c90000000b0004080000000000000000|01ca00000006000300010001:01ca00000005000302002b|01cb00000006000600030028:,01cb00000006000600030028
193,00c200000006000300000001:00c2000000050003020009|00c30000001a0056182eabd93611dcb207c677ee7cb973a8a59a04b977bfc5d9:00c30000000300d601|00c400000006000600020011:00c400000006000600020011|00c500000006000600030009:00c500000006000600030009|00c600000006000600000011:00c600000006000600000011|00c700000006000300020001:00c7000000050003020011|00c800000006000100000001:00c80000000400010101|00c90000000a009c464f1ddc52186c21:00c900000003001c01|00ca00000006000400000004:,00ca0000000b0004080000000000004031
301,012e00000006000300010001:012e000000050003020019|012f00000006000400000004:012f0000000b0004080000000000000000|013000000006000400180001:013000000003008402|013100000006000300020001:0131000000050003020008|013200000006000600020027:013200000006000600020027|01330000000a003f59aad77660fe5bbc:01330000000300bf01|013400000006000300030001:0134000000050003020010|013500000006000600000011:013500000006000600000011|013600000006000300000001:,0136000000050003020011
970,03cb00000006000600010012:03cb00000006000600010012|03cc00000006000400000004:03cc0000000b0004080000000000000000|03cd00000006000600030011:03cd00000006000600030011|03ce00000012004e27abfa8f9a92e149c80cf71547d22f97:03ce0000000300ce01|03cf00000006000300020001:03cf00000005000302002c|03d000000006000600020017:03d000000006000600020017|03d100000006000600010014:03d100000006000600010014|03d200000006000100000001:03d20000000400010100|03d300000006000600000010:,03d300000006000600000010
3,000400000006000100000001:00040000000400010100|000500000006000400000004:00050000000b0004080000000000000000|00060000000a00fc9858f4520f885722:000600000003007c01|000700000006000300030001:0007000000050003020000|000800000006000300000001:0008000000050003020030|000900000006000600020013:000900000006000600020013|000a00000006000500000000:000a00000006000500000000|000b0000000600060003002d:000b0000000600060003002d|000c0000000600050027ff00:,000c00000003008502
