,source_text,target_text
183,00b80000000b0010000000020400120030:00b800000006001000000002|00b90000000a00c17d69e202c4e64c10:00b900000003004101|00ba00000006000600020012:,00ba00000006000600020012
383,018000000006000300170001:018000000003008302|01810000001a00f41bc20e2bb7c40f910bc15290ef07c8d1881ac9aaf8825b52:018100000003007401|018200000006000300020001:,018200000005000302000d
519,020800000006000400110001:020800000003008402|02090000001200b3e26c40253c8b29eead4365cb2eba8b70:020900000003003301|020a00000006000300020001:,020a00000005000302000f
83,00540000001a00fa1b7da263333321f981598905fb970d6acf8bd0e7560aca91:005400000003007a01|00550000000b001000000002040031000d:005500000006001000000002|005600000006000500000000:,005600000006000500000000
890,037c00000006000300000002:037c0000000700030400120001|037d00000006000300070001:037d00000003008302|037e00000006000300020001:,037e000000050003020021
972,03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf0000000600050000ff00:03cf0000000600050000ff00|03d00000000600050018ff00:,03d000000003008502
237,00ee00000006000300020001:00ee000000050003020013|00ef00000006000400000004:00ef0000000b000408164d1ff7be99c08b|00f000000006000100000001:,00f00000000400010101
674,02a400000006000600020016:02a400000006000600020016|02a50000000a00dba10d97dad6073d7f:02a500000003005b01|02a600000006000400000004:,02a60000000b0004080000000000000000
217,00da00000006000600020025:00da00000006000600020025|00db00000006000400220001:00db00000003008402|00dc0000001a00d67e84d69734148ae883992b04e993a05dedfc2b06885b97d2:,00dc00000003005601
285,011e000000060004002e0001:011e00000003008402|011f0000000a0096611852ea1cab01c6:011f00000003001601|012000000006000500000000:,012000000006000500000000
1033,040b00000006000300000002:040b0000000700030400030029|040c0000000a00d0acafbf5192732e2d:040c00000003005001|040d0000000b00100000000204002d000a:,040d00000006001000000002
1185,04a300000006000600020026:04a300000006000600020026|04a40000000600050000ff00:04a40000000600050000ff00|04a500000006000300020001:,04a5000000050003020026
305,013200000006000300000002:013200000007000304002d001c|01330000000b00100000000204001e001b:013300000006001000000002|013400000006000300000002:,013400000007000304001e001b
746,02ec0000000b0010000000020400230018:02ec00000006001000000002|02ed00000006000400300001:02ed00000003008402|02ee0000000600060002000f:,02ee0000000600060002000f
838,03480000000600060002002d:03480000000600060002002d|03490000000a007aa503f269dd5453cb:03490000000300fa01|034a0000000600050000ff00:,034a0000000600050000ff00
892,037e00000006000300020001:037e000000050003020021|037f00000006000400000004:037f0000000b0004080000000000000000|038000000006000100000001:,03800000000400010100
226,00e30000000600050000ff00:00e30000000600050000ff00|00e40000000b001000000002040028002a:00e400000006001000000002|00e500000006000400000004:,00e50000000b000408eb081cffcae6c085
1068,042e000000120039bd00111a38657acb6ba4bc21178f7dc3:042e0000000300b901|042f00000006000300020001:042f000000050003020018|043000000006000400000004:,04300000000b0004080000000000000000
799,032100000006000500000000:032100000006000500000000|032200000006000300020001:032200000005000302002b|032300000006000400000004:,03230000000b0004080000000000000000
218,00db00000006000400220001:00db00000003008402|00dc0000001a00d67e84d69734148ae883992b04e993a05dedfc2b06885b97d2:00dc00000003005601|00dd00000006000400000004:,00dd0000000b000408cb75f10e8f0fc072
596,025600000006000100000001:02560000000400010101|02570000000b0010000000020400020004:025700000006001000000002|025800000006000400000004:,02580000000b00040849bfa0d37e68c04f
994,03e40000000600060002000d:03e40000000600060002000d|03e500000006000300000002:03e500000007000304001b0016|03e60000000b001000000002040002002c:,03e600000006001000000002
521,020a00000006000300020001:020a00000005000302000f|020b0000000600060002002d:020b0000000600060002002d|020c0000000b001000000002040008001b:,020c00000006001000000002
466,01d300000006000600140015:01d300000003008602|01d400000006000300020001:01d400000005000302000d|01d500000006000100000001:,01d50000000400010101
612,02660000000b001000000002040001002c:026600000006001000000002|026700000006000300000002:0267000000070003040001002c|02680000000600050000ff00:,02680000000600050000ff00
1184,04a200000006000300020001:04a2000000050003020007|04a300000006000600020026:04a300000006000600020026|04a40000000600050000ff00:,04a40000000600050000ff00
836,034600000006000400000004:03460000000b000408450700f31716c062|0347000000060005002a0000:034700000003008502|03480000000600060002002d:,03480000000600060002002d
39,00280000000b00100000000204001d0029:002800000006001000000002|002900000006000100020001:002900000003008102|002a00000006000300000002:,002a00000007000304001d0029
128,008100000006000100000001:00810000000400010100|008200000006000100310001:008200000003008102|00830000000b0010000000020400020023:,008300000006001000000002
889,037b00000006000600020021:037b00000006000600020021|037c00000006000300000002:037c0000000700030400120001|037d00000006000300070001:,037d00000003008302
406,019700000006000600110006:019700000003008602|01980000000b001000000002040027000a:019800000006001000000002|019900000006000300020001:,0199000000050003020011
1002,03ec00000006000400000004:03ec0000000b0004080000000000000000|03ed0000000600050000ff00:03ed0000000600050000ff00|03ee00000006000600020016:,03ee00000006000600020016
482,01e300000006000300020001:01e300000005000302002a|01e40000000b001000000002040026000a:01e400000006001000000002|01e50000000a0039d72299f287743c61:,01e50000000300b901
1069,042f00000006000300020001:042f000000050003020018|043000000006000400000004:04300000000b0004080000000000000000|04310000001a003e50de2fe5c75a11bbd7f964be1502b215f069e0f744dd5eb7:,04310000000300be01
534,02170000000a004d5131b29315be57bf:02170000000300cd01|021800000006000300000002:021800000007000304001a0015|02190000000600050000ff00:,02190000000600050000ff00
291,01240000000b00100000000204002f001b:012400000006001000000002|012500000006000300020001:0125000000050003020028|01260000001a00eb8fe416f9fe6dbf59bc1f9e20083fc53c8e04f453ac676c91:,012600000003006b01
977,03d30000001a00ed7d4f3c041efc3fc45c26ba3bcebcfae4024b0d3ed83efc19:03d300000003006d01|03d400000006000300020001:03d4000000050003020030|03d50000000b0010000000020400270001:,03d500000006001000000002
336,01510000000b00100000000204001e002b:015100000006001000000002|015200000006000400000004:01520000000b0004080000000000000000|015300000006000300020001:,015300000005000302001b
73,004a00000006000300020001:004a000000050003020009|004b00000006000100000001:004b0000000400010101|004c00000006000600020018:,004c00000006000600020018
1157,048700000006000100000001:04870000000400010100|04880000000600060002001e:04880000000600060002001e|04890000000a009ce8aca14430dd1443:,048900000003001c01
196,00c50000000b00100000000204002f0027:00c500000006001000000002|00c600000006000600020020:00c600000006000600020020|00c700000006000100000001:,00c70000000400010101
846,03500000001200b5caeabdec0e006a48119edd0dc0498c0f:035000000003003501|03510000000b0010000000020400030028:035100000006001000000002|035200000006000400000004:,03520000000b0004080000000000000000
830,034000000006000300000002:034000000007000304001a0014|0341000000060001001d0001:034100000003008102|034200000006000300020001:,034200000005000302002f
895,03810000001200c1b2321402c51cdb368ec694410740c25c:038100000003004101|03820000000b00100000000204001a0025:038200000006001000000002|038300000006000600020024:,038300000006000600020024
1095,04490000000600050000ff00:04490000000600050000ff00|044a000000060004002e0001:044a00000003008402|044b00000006000100000001:,044b0000000400010101
105,006a0000000600050000ff00:006a0000000600050000ff00|006b00000006000300020001:006b00000005000302000a|006c0000000b001000000002040027000c:,006c00000006001000000002
1164,048e0000000b00100000000204001e002e:048e00000006001000000002|048f00000006000600020003:048f00000006000600020003|049000000006000400210001:,049000000003008402
67,004400000006000300000002:00440000000700030400140009|00450000000b001000000002040016002c:004500000006001000000002|004600000006000300020001:,0046000000050003020020
1139,047500000006000400000004:04750000000b0004080000000000000000|047600000006000600020024:047600000006000600020024|047700000006000300020001:,0477000000050003020024
558,023000000006000300020001:023000000005000302000b|023100000006000100070001:023100000003008102|023200000006000300000002:,02320000000700030400090027
678,02a800000006000100000001:02a80000000400010100|02a900000006000500000000:02a900000006000500000000|02aa00000006000400110001:,02aa00000003008402
318,013f00000006000400000004:013f0000000b000408a4e88df702afc07a|01400000000600050000ff00:01400000000600050000ff00|014100000012002c5f1ff7f7327abeaf015512218f28eccf:,01410000000300ac01
238,00ef00000006000400000004:00ef0000000b000408164d1ff7be99c08b|00f000000006000100000001:00f00000000400010101|00f100000006000300000002:,00f10000000700030400020030
1120,046200000006000300000002:046200000007000304001a000b|046300000006000500110000:046300000003008502|046400000006000500000000:,046400000006000500000000
497,01f200000006000300000002:01f20000000700030400130029|01f300000006000300020001:01f300000005000302001b|01f400000006000100000001:,01f40000000400010101
1159,04890000000a009ce8aca14430dd1443:048900000003001c01|048a00000006000300020001:048a00000005000302001e|048b00000006000400000004:,048b0000000b0004080000000000000000
280,011900000006000300020001:0119000000050003020028|011a00000006000400000004:011a0000000b000408681f86053eacc06a|011b0000000b0010000000020400060020:,011b00000006001000000002
905,038b0000001200d3aad08f8677ff414126131ebd98cc1b96:038b00000003005301|038c00000006000100000001:038c0000000400010100|038d00000006000500000000:,038d00000006000500000000
109,006e0000000b001000000002040013000c:006e00000006001000000002|006f00000006000100000001:006f0000000400010101|007000000006000400000004:,00700000000b000408e782c3dedf25c060
753,02f300000006000100000001:02f30000000400010100|02f400000006000500000000:02f400000006000500000000|02f50000000b0010000000020400190025:,02f500000006001000000002
259,01040000000600060002002f:01040000000600060002002f|010500000006000300000002:0105000000070003040014001e|010600000006000500000000:,010600000006000500000000
295,01280000000600050000ff00:01280000000600050000ff00|012900000006000600020020:012900000006000600020020|012a00000006000400000004:,012a0000000b000408a4e88df702afc07a
826,033c00000006000100000001:033c0000000400010101|033d00000006000400000004:033d0000000b000408f45ea415cf19c071|033e0000000600050000ff00:,033e0000000600050000ff00
136,008900000006000100000001:00890000000400010100|008a0000000600050000ff00:008a0000000600050000ff00|008b0000000b00100000000204002a0029:,008b00000006001000000002
762,02fc00000006000300020001:02fc00000005000302000f|02fd0000000600060002000e:02fd0000000600060002000e|02fe00000006000400000004:,02fe0000000b000408e2d70053dd0cc082
165,00a600000006000400000004:00a60000000b0004080000000000000000|00a70000000600060002002c:00a70000000600060002002c|00a80000000b0010000000020400130027:,00a800000006001000000002
357,016600000006000500000000:016600000006000500000000|016700000006000300070001:016700000003008302|016800000006000100000001:,01680000000400010100
180,00b500000006000400000004:00b50000000b0004080000000000000000|00b600000006000300020001:00b6000000050003020007|00b700000006000100000001:,00b70000000400010100
1039,0411000000060006002e0009:041100000003008602|041200000006000400000004:04120000000b0004080000000000000000|041300000006000600020010:,041300000006000600020010
735,02e100000006000400000004:02e10000000b00040882feb0dd34edc085|02e20000000600060002000d:02e20000000600060002000d|02e300000006000600020028:,02e300000006000600020028
401,019200000006000400000004:01920000000b000408e1b195e9c6b2c089|019300000006000500000000:019300000006000500000000|019400000006000400120001:,019400000003008402
31,002000000006000300000002:002000000007000304002d0007|00210000000600060002000c:00210000000600060002000c|00220000000600050000ff00:,00220000000600050000ff00
245,00f600000006000400000004:00f60000000b000408164d1ff7be99c08b|00f70000000b0010000000020400060026:00f700000006001000000002|00f800000006000300000002:,00f80000000700030400060026
864,03620000001a005a5aacd447b393cc2fa2be862ef06df000021891b361c3deeb:03620000000300da01|036300000006000300000002:036300000007000304000c0002|036400000006000500000000:,036400000006000500000000
500,01f5000000060005002fff00:01f500000003008502|01f60000000b001000000002040021002d:01f600000006001000000002|01f700000006000400000004:,01f70000000b000408232661678ccfc087
144,009100000006000100000001:00910000000400010101|009200000006000300000002:009200000007000304002a0029|009300000006000300020001:,0093000000050003020015
164,00a500000006000300000002:00a50000000700030400230023|00a600000006000400000004:00a60000000b0004080000000000000000|00a70000000600060002002c:,00a70000000600060002002c
811,032d00000006000300000002:032d0000000700030400260007|032e00000006000300020001:032e000000050003020026|032f0000000b0010000000020400060006:,032f00000006001000000002
469,01d600000006000600020019:01d600000006000600020019|01d700000006000300000002:01d70000000700030400020013|01d800000006000400000004:,01d80000000b0004089a5fc02282e9c075
157,009e00000006000600020021:009e00000006000600020021|009f00000006000400000004:009f0000000b000408cca39906e8e4c085|00a000000006000100230001:,00a000000003008102
515,02040000000600050000ff00:02040000000600050000ff00|020500000006000300000002:0205000000070003040002001a|02060000000600060002000f:,02060000000600060002000f
89,005a00000006000100000001:005a0000000400010100|005b00000006000300020001:005b000000050003020025|005c00000006000500000000:,005c00000006000500000000
1193,04ab0000000600050005ff00:04ab00000003008502|04ac00000006000300000002:04ac0000000700030400260013|04ad00000006000400000004:,04ad0000000b000408244bcbd1a328c070
138,008b0000000b00100000000204002a0029:008b00000006001000000002|008c00000006000400000004:008c0000000b00040882feb0dd34edc085|008d00000006000300280001:,008d00000003008302
99,00640000000a00c3b95b4bcdc6f60235:006400000003004301|006500000006000300000002:00650000000700030400100009|006600000006000400000004:,00660000000b0004080000000000000000
577,024300000006000600020022:024300000006000600020022|024400000006000100000001:02440000000400010101|024500000006000100250001:,024500000003008102
