,source_text,target_text
928,03a100000006000400000001:03a100000005000402001b|03a200000006000600000018:03a200000006000600000018|03a30000000600060000001d:03a30000000600060000001d|03a4000000060003001f0001:03a400000003008302|03a500000006000400010001:,03a5000000050004020028
349,015e0000000600060000001c:015e0000000600060000001c|015f0000000600050000ff00:015f00000003008502|0160000000060006001c0026:016000000003008602|016100000006000600010044:016100000006000600010044|016200000006000400000001:,016200000005000402002d
314,013b00000006000400000001:013b000000050004020000|013c00000006000200000001:013c0000000400020101|013d0000000600060000001f:013d0000000600060000001f|013e0000000600060001002c:013e0000000600060001002c|013f0000000a00dbd68f735fc775ab37:,013f0000000300db01
162,00a300000006000200000001:00a30000000400020101|00a40000001a00e36dcb231acd1527b39e1b4afc48ffa60036cc1506fc8a9e7e:00a40000000300e301|00a500000006000400000001:00a5000000050004020012|00a600000006000600080050:00a600000003008602|00a70000000600050000ff00:,00a700000003008502
248,00f900000006000300010001:00f900000005000302006d|00fa00000006000300000001:00fa000000050003020019|00fb00000006000300000001:00fb000000050003020019|00fc00000006000600010049:00fc00000006000600010049|00fd00000006000400000001:,00fd00000005000402001b
974,03cf00000006000200090001:03cf00000003008202|03d000000006000400010001:03d0000000050004020064|03d100000006000400000001:03d1000000050004020000|03d200000006000300000001:03d200000005000302007c|03d300000006000600010054:,03d300000006000600010054
518,020700000006000600010060:020700000006000600010060|020800000006000600000015:020800000006000600000015|020900000006000600000008:020900000006000600000008|020a00000006000400000001:020a000000050004020012|020b0000001200f37e2c6a1107af437d803341921e73f7c7:,020b0000000300f301
34,002300000006000600030047:002300000003008602|002400000006000300000001:0024000000050003020119|002500000006000300010001:0025000000050003020017|00260000000a00dd20d204eb80b5aa03:00260000000300dd01|00270000000600050000ff00:,002700000003008502
793,031a00000006000300000001:031a000000050003020029|031b0000001200cd64a9b85f998b5db28007775e803889c3:031b0000000300cd01|031c00000006000600130061:031c00000003008602|031d00000006000300010001:031d000000050003020063|031e00000006000400000001:,031e000000050004020024
604,025d0000000600050000ff00:025d00000003008502|025e00000006000300010001:025e000000050003020008|025f00000006000400000001:025f000000050004020000|026000000006000200000001:02600000000400020101|026100000006000600010029:,026100000006000600010029
630,027700000006000400010001:0277000000050004020064|027800000006000300000001:0278000000050003020fe2|027900000006000300010001:027900000005000302006c|027a00000006000600000049:027a00000006000600000049|027b0000001200849a7820975c61fdaaef92cb0d693d16cc:,027b00000003008401
173,00ae00000006000200000001:00ae0000000400020101|00af00000006000500000000:00af00000003008502|00b000000006000600010048:00b000000006000600010048|00b100000006000300000001:00b1000000050003020010|00b200000006000600000034:,00b200000006000600000034
923,039c00000006000400010001:039c000000050004020040|039d00000006000300010001:039d00000005000302004a|039e00000006000500000000:039e00000003008502|039f00000006000300000001:039f00000005000302001a|03a000000006000200000001:,03a00000000400020101
1064,042900000006000600000005:042900000006000600000005|042a00000006000600010029:042a00000006000600010029|042b00000006000200000001:042b0000000400020101|042c000000060005001bff00:042c00000003008502|042d0000001200317724e15cdf0c11627c43787ab2637062:,042d0000000300b101
423,01a8000000060002002d0001:01a800000003008202|01a90000000600050000ff00:01a900000003008502|01aa000000120067b501c5cdb572e7866ded49cc1d079904:01aa0000000300e701|01ab00000006000300000001:01ab00000005000302000c|01ac00000006000600000035:,01ac00000006000600000035
938,03ab00000006000600010059:03ab00000006000600010059|03ac00000006000300010001:03ac00000005000302005f|03ad00000006000600000042:03ad00000006000600000042|03ae00000006000400010001:03ae000000050004020010|03af00000006000200000001:,03af0000000400020101
811,032c00000006000400010001:032c000000050004020064|032d00000006000300010001:032d00000005000302006e|032e0000001a005032773a10f0ef9346eb55d56cbaf42a55f8ff4de3925c884d:032e0000000300d001|032f00000006000300000001:032f000000050003020d5b|033000000006000200000001:,03300000000400020101
432,01b100000006000300010001:01b1000000050003020044|01b200000006000200000001:01b20000000400020101|01b30000000a00a82af94984fd042ab5:01b30000000300a801|01b400000006000400000001:01b4000000050004020000|01b500000006000600000043:,01b500000006000600000043
1042,04130000000600050000ff00:041300000003008502|041400000006000600000005:041400000006000600000005|0415000000060005001eff00:041500000003008502|04160000000600060001005f:04160000000600060001005f|041700000006000400000001:,0417000000050004020051
889,037a0000000600060001004e:037a0000000600060001004e|037b00000006000600010025:037b00000006000600010025|037c00000006000200000001:037c0000000400020101|037d00000006000300070001:037d00000003008302|037e00000006000300000001:,037e000000050003020019
427,01ac00000006000600000035:01ac00000006000600000035|01ad00000006000300010001:01ad00000005000302006c|01ae00000006000400010001:01ae000000050004020064|01af000000060005000d0000:01af00000003008502|01b00000000600060001002c:,01b00000000600060001002c
570,023b00000006000300000001:023b000000050003020035|023c00000006000200000001:023c0000000400020101|023d00000006000500000000:023d00000003008502|023e00000006000600010008:023e00000006000600010008|023f00000006000400000001:,023f000000050004020000
254,00ff00000006000300010001:00ff000000050003020052|01000000000a00dcfdf31bc3cd9585e9:01000000000300dc01|010100000006000200070001:010100000003008202|010200000006000200000001:01020000000400020101|010300000006000500000000:,010300000003008502
585,024a00000006000200000001:024a0000000400020101|024b00000006000600000016:024b00000006000600000016|024c0000000a004012f680b1aef927ed:024c0000000300c001|024d00000006000300000001:024d000000050003020016|024e00000006000400000001:,024e000000050004020015
669,029e00000012003734b3f06599ec7035dde7e6444e451394:029e0000000300b701|029f00000006000300000001:029f00000005000302000f|02a000000006000400000001:02a0000000050004020000|02a10000000600050000ff00:02a100000003008502|02a200000006000600010033:,02a200000006000600010033
916,039500000006000400010001:039500000005000402004c|039600000006000200250001:039600000003008202|03970000001a0024adfc16d9f83ea20bf7ecbc0f1e090c2eb30f0a9a54092569:03970000000300a401|039800000006000200000001:03980000000400020101|039900000006000600010044:,039900000006000600010044
653,028e00000006000400010001:028e000000050004020064|028f0000000a00746fec12c5b1150d20:028f0000000300f401|029000000006000200160001:029000000003008202|029100000006000300000001:029100000005000302001e|029200000006000200000001:,02920000000400020101
