,source_text,target_text
2175,088000000006000300030001:0880000000050003020026|088100000006000600030017:088100000006000600030017|088200000006000400000004:08820000000b0004080000000000004035|088300000006000600020010:088300000006000600020010|088400000006000300010001:088400000005000302002e|088500000006000300020001:0885000000050003020010|088600000006000100000001:08860000000400010101|0887000000060004001d0001:088700000003008402|08880000000600050000ff00:,08880000000600050000ff00
1632,066100000006000300010001:0661000000050003020020|066200000006000600010017:066200000006000600010017|066300000006000100000001:06630000000400010101|066400000006000600020002:066400000006000600020002|06650000000600060000002a:06650000000600060000002a|066600000006000300030001:0666000000050003020010|066700000006000100000001:06670000000400010101|066800000006000300020001:0668000000050003020002|066900000006000600010014:,066900000006000600010014
1395,057400000006000300030001:057400000005000302002c|057500000006000100000001:05750000000400010101|0576000000060006000a001d:057600000003008602|057700000006000300020001:0577000000050003020028|057800000006000400000004:05780000000b0004080000000000004047|057900000006000600010009:057900000006000600010009|057a00000006000300010001:057a000000050003020009|057b0000001200194cbe68686334e1fb8fad94359cce08ff:057b00000003009901|057c00000006000300000001:,057c00000005000302002e
1878,075700000006000300030001:0757000000050003020023|075800000006000600020014:075800000006000600020014|0759000000120082eff5964b83f2aa36398e31e25daa61dd:075900000003000201|075a00000006000100000001:075a0000000400010100|075b00000006000400000004:075b0000000b0004080000000000000000|075c00000006000300000001:075c00000005000302002f|075d0000000600050000ff00:075d0000000600050000ff00|075e00000006000600020008:075e00000006000600020008|075f00000006000300010001:,075f000000050003020028
2176,088100000006000600030017:088100000006000600030017|088200000006000400000004:08820000000b0004080000000000004035|088300000006000600020010:088300000006000600020010|088400000006000300010001:088400000005000302002e|088500000006000300020001:0885000000050003020010|088600000006000100000001:08860000000400010101|0887000000060004001d0001:088700000003008402|08880000000600050000ff00:08880000000600050000ff00|088900000006000300030001:,0889000000050003020017
1394,05730000000600060003002c:05730000000600060003002c|057400000006000300030001:057400000005000302002c|057500000006000100000001:05750000000400010101|0576000000060006000a001d:057600000003008602|057700000006000300020001:0577000000050003020028|057800000006000400000004:05780000000b0004080000000000004047|057900000006000600010009:057900000006000600010009|057a00000006000300010001:057a000000050003020009|057b0000001200194cbe68686334e1fb8fad94359cce08ff:,057b00000003009901
1692,069d00000006000400000004:069d0000000b0004080000000000004044|069e0000000600060002000f:069e0000000600060002000f|069f00000006000500010000:069f00000003008502|06a000000006000300000001:06a0000000050003020028|06a10000000600050000ff00:06a10000000600050000ff00|06a200000006000300030001:06a2000000050003020023|06a30000000600060003002e:06a30000000600060003002e|06a40000000a0073067a9cc9cf34f883:06a40000000300f301|06a500000006000300020001:,06a500000005000302000f
1572,06250000000600060003001e:06250000000600060003001e|062600000006000300000001:062600000005000302000f|062700000006000300020001:062700000005000302002c|06280000000600060002002b:06280000000600060002002b|062900000006000600030000:062900000006000600030000|062a00000006000300030001:062a000000050003020000|062b00000006000500000000:062b00000006000500000000|062c00000006000100000001:062c0000000400010100|062d00000006000400070001:,062d00000003008402
777,030a00000006000300020001:030a000000050003020018|030b00000006000300010001:030b000000050003020009|030c00000006000600030014:030c00000006000600030014|030d00000006000100000001:030d0000000400010100|030e00000006000600020030:030e00000006000600020030|030f00000006000400000004:030f0000000b0004080000000000000000|03100000001a003b8be1c80b5f14e36bb0aa52cd3658ff672e2246c468b21611:03100000000300bb01|031100000006000300030001:0311000000050003020014|031200000006000600030007:,031200000006000600030007
1141,04760000000600060000002d:04760000000600060000002d|047700000006000300000001:047700000005000302002d|047800000006000300030001:047800000005000302001f|047900000006000600020009:047900000006000600020009|047a00000006000100000001:047a0000000400010101|047b00000006000300030001:047b00000005000302001f|047c0000000600060001002c:047c0000000600060001002c|047d00000006000400000004:047d0000000b0004080000000080004046|047e00000006000300020001:,047e000000050003020009
1132,046d00000006000300020001:046d000000050003020023|046e00000006000100000001:046e0000000400010101|046f00000006000300010001:046f00000005000302001c|04700000000600060001000d:04700000000600060001000d|047100000012006ad281ddde24b7d080f00a2b475c0d0603:04710000000300ea01|04720000000600060003001f:04720000000600060003001f|047300000006000500040000:047300000003008502|04740000000600050000ff00:04740000000600050000ff00|047500000006000400000004:,04750000000b0004080000000000004040
718,02cf00000006000300010001:02cf000000050003020026|02d000000006000300030001:02d0000000050003020012|02d1000000060001000d0001:02d100000003008102|02d20000000600060000002b:02d20000000600060000002b|02d300000006000300020001:02d300000005000302000d|02d40000000600060002002c:02d40000000600060002002c|02d500000006000100000001:02d50000000400010101|02d600000006000600010031:02d600000006000600010031|02d70000000600050000ff00:,02d70000000600050000ff00
345,015a00000006000300030001:015a000000050003020021|015b0000000600060003000c:015b0000000600060003000c|015c00000006000600000019:015c00000006000600000019|015d0000000600050000ff00:015d0000000600050000ff00|015e00000006000100000001:015e0000000400010101|015f00000006000400000004:015f0000000b0004080000000000004039|016000000006000600010001:016000000006000600010001|016100000006000600030014:016100000006000600030014|016200000006000500000000:,016200000006000500000000
551,02280000000600060000002a:02280000000600060000002a|02290000001a00f839fd3c5815fc28295f72c2b30eb04f8e6e6b0162b7a7fc5d:022900000003007801|022a00000006000300030001:022a000000050003020015|022b00000006000300020001:022b00000005000302000c|022c00000006000100000001:022c0000000400010101|022d0000000600050000ff00:022d0000000600050000ff00|022e00000006000600020018:022e00000006000600020018|022f000000060005000b0000:022f00000003008502|02300000000600060003002e:,02300000000600060003002e
2320,09110000001200538a31a98a81d208ca965c817b52ecc14e:09110000000300d301|091200000006000300000001:0912000000050003020024|09130000000600060000000c:09130000000600060000000c|09140000000600060001001b:09140000000600060001001b|091500000006000600030022:091500000006000600030022|091600000006000400000004:09160000000b0004080000000000000000|09170000000600050000ff00:09170000000600050000ff00|09180000001200cbcc591df7fa8b783d06593fbe289c1cc3:091800000003004b01|091900000006000600020003:,091900000006000600020003
613,026600000006000600010022:026600000006000600010022|026700000006000100000001:02670000000400010101|026800000006000300000001:0268000000050003020013|02690000000600050000ff00:02690000000600050000ff00|026a00000006000400000004:026a0000000b0004080000000000004033|026b00000006000300020001:026b00000005000302001e|026c00000006000300030001:026c000000050003020009|026d000000060001000c0001:026d00000003008102|026e00000006000300010001:,026e000000050003020022
1783,06f800000006000600020007:06f800000006000600020007|06f900000006000300020001:06f9000000050003020007|06fa00000006000500000000:06fa00000006000500000000|06fb000000060004002d0001:06fb00000003008402|06fc00000006000300010001:06fc00000005000302000e|06fd00000006000300030001:06fd000000050003020017|06fe00000006000100000001:06fe0000000400010100|06ff00000006000300000001:06ff000000050003020009|070000000006000600010023:,070000000006000600010023
261,01060000000600050000ff00:01060000000600050000ff00|010700000006000300000001:010700000005000302001b|010800000006000100000001:01080000000400010101|010900000006000300030001:0109000000050003020022|010a00000012003a48c064ea125aba75a89c891a5289eeb4:010a0000000300ba01|010b00000006000400000004:010b0000000b000408000000000000403b|010c00000006000600020009:010c00000006000600020009|010d0000000600060012001f:010d00000003008602|010e00000006000600000030:,010e00000006000600000030
