,source_text,target_text
957,0300001f02f08032010000bd03000e00000401120a10020002000083000000:0300001b02f08032030000bd030002000600000401ff0400100101|0300002402f08032010000be03000e00050501120a100200010000830000000004000801:0300001602f08032030000be030002000100000501ff|0300002502f08032010000bf03000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000bf030002000100000501ff
2236,0300001f02f08032010000bc08000e00000401120a10020002000084000000:0300001b02f08032030000bc080002000600000401ff040010002d|0300002402f08032010000bd08000e00050501120a100200010000830000000004000801:0300001602f08032030000bd080002000100000501ff|0300001f02f08032010000be08000e00000401120a10020002000083000000:,0300001b02f08032030000be080002000600000401ff0400100101
2293,0300001f02f08032010000f508000e00000401120a10020002000083000000:0300001b02f08032030000f5080002000600000401ff0400100101|0300001f02f08032010000f608000e00000401120a10020002000083000000:0300001b02f08032030000f6080002000600000401ff0400100101|0300002402f08032010000f708000e00050501120a100200010000830000000004000801:,0300001602f08032030000f7080002000100000501ff
1220,0300002502f08032010000c404000e00060501120a10020002000084000000000400100014:0300001602f08032030000c4040002000100000501ff|0300001f02f08032010000c504000e00000401120a10020002000084000000:0300001b02f08032030000c5040002000600000401ff0400100014|0300001f02f08032010000c604000e00000401120a10020002000384000000:,0300001902f08032030000c60400020004000004010a000004
2230,0300002502f08032010000b608000e00060501120a1002000200008400000000040010001b:0300001602f08032030000b6080002000100000501ff|0300001f02f08032010000b708000e00000401120a10020009000184000000:0300001902f08032030000b70800020004000004010a000004|0300001f02f08032010000b808000e00000401120a10020002000084000000:,0300001b02f08032030000b8080002000600000401ff040010001b
950,0300001f02f08032010000b603000e00000401120a10020002000083000000:0300001b02f08032030000b6030002000600000401ff0400100001|0300001f02f08032010000b703000e00000401120a10020002000084000000:0300001b02f08032030000b7030002000600000401ff040010000e|0300002402f08032010000b803000e00050501120a100200010000830000000004000801:,0300001602f08032030000b8030002000100000501ff
1423,0300002402f080320100008f05000e00050501120a100200010000830000000004000800:0300001602f080320300008f050002000100000501ff|0300002402f080320100009005000e00050501120a100200010000830000000004000800:0300001602f0803203000090050002000100000501ff|0300001f02f080320100009105000e00000401120a10020002000083000000:,0300001b02f0803203000091050002000600000401ff0400100001
679,0300001f02f08032010000a702000e00000401120a10020002000084000000:0300001b02f08032030000a7020002000600000401ff040010002b|0300001f02f08032010000a802000e00000401120a10020006000084000000:0300001902f08032030000a802000200040000040105000004|0300002502f08032010000a902000e00060501120a10020002000084000000000400100009:,0300001602f08032030000a9020002000100000501ff
2359,0300001f02f080320100003709000e00000401120a10020002000083000000:0300001b02f0803203000037090002000600000401ff0400100101|0300002502f080320100003809000e00060501120a10020002000084000000000400100028:0300001602f0803203000038090002000100000501ff|0300001f02f080320100003909000e00000401120a10020002000083000108:,0300001902f080320300003909000200040000040105000004
42,0300001f02f080320100002a00000e00000401120a10020002000084000000:0300001b02f080320300002a000002000600000401ff040010000b|0300002402f080320100002b00000e00050501120a100200010000830000000004000800:0300001602f080320300002b000002000100000501ff|0300001f02f080320100002c00000e00000401120a10020005000084000000:,0300001902f080320300002c00000200040000040105000004
329,0300002502f080320100004901000e00060501120a10020002000084000000000400100027:0300001602f0803203000049010002000100000501ff|0300001f02f080320100004a01000e00000401120a10020002000084000000:0300001b02f080320300004a010002000600000401ff0400100027|0300001f02f080320100004b01000e00000401120a10020002000084000000:,0300001b02f080320300004b010002000600000401ff0400100027
1406,0300001f02f080320100007e05000e00000401120a10020002000083000000:0300001b02f080320300007e050002000600000401ff0400100001|0300001f02f080320100007f05000e00000401120a10020002000084000000:0300001b02f080320300007f050002000600000401ff0400100007|0300002402f080320100008005000e00050501120a100200010000830000000004000801:,0300001602f0803203000080050002000100000501ff
2202,0300001f02f080320100009a08000e00000401120a10020002000083000000:0300001b02f080320300009a080002000600000401ff0400100101|0300001f02f080320100009b08000e00000401120a10020002000083000000:0300001b02f080320300009b080002000600000401ff0400100101|0300001f02f080320100009c08000e00000401120a10020002000084000000:,0300001b02f080320300009c080002000600000401ff0400100008
676,0300002402f08032010000a402000e00050501120a100200010000830000000004000800:0300001602f08032030000a4020002000100000501ff|0300001f02f08032010000a502000e00000401120a10020002000284000000:0300001902f08032030000a50200020004000004010a000004|0300001f02f08032010000a602000e00000401120a10020002000084000000:,0300001b02f08032030000a6020002000600000401ff040010002b
1777,0300002402f08032010000f106000e00050501120a100200010000830000000004000800:0300001602f08032030000f1060002000100000501ff|0300001f02f08032010000f206000e00000401120a10020002000084000000:0300001b02f08032030000f2060002000600000401ff0400100006|0300001f02f08032010000f306000e00000401120a10020002000083000000:,0300001b02f08032030000f3060002000600000401ff0400100001
