,source_text,target_text
215,00d80000001200285fc6bc41d3040188a53be620febde616:00d80000000300a801|00d90000000900100005000102004d:,00d900000003009002
716,02cd00000006000400150001:02cd00000003008402|02ce00000006000300010001:,02ce000000050003020000
2089,082a00000006000200000001:082a00000003008202|082b00000006000400000001:,082b000000050004020002
629,027600000006000400030001:0276000000050004020000|027700000009001000090001020011:,027700000003009002
2054,0807000000060004001f0001:080700000003008402|080800000006000400000001:,0808000000050004020002
1648,067100000006000300010001:0671000000050003020000|067200000006000400000001:,0672000000050004020002
895,03800000000600050000ff00:038000000003008502|038100000006000300000001:,0381000000050003020000
852,035500000006000400020001:0355000000050004020003|035600000006000400030001:,0356000000050004020000
730,02db00000006000200120001:02db00000003008202|02dc0000000600050000ff00:,02dc00000003008502
2306,090300000009001000320001020033:090300000003009002|090400000006000400020001:,0904000000050004020003
308,013500000006000400000001:0135000000050004020002|0136000000060002001d0001:,013600000003008202
1173,049600000006000400030001:0496000000050004020000|049700000006000400000001:,0497000000050004020002
868,03650000000900100018000102005e:036500000003009002|03660000000600050000ff00:,036600000003008502
1323,052c00000006000400000001:052c000000050004020002|052d00000006000400240001:,052d00000003008402
2080,082100000006000500000000:082100000003008502|0822000000060005000bff00:,082200000003008502
1796,070500000006000200000001:070500000003008202|070600000006000400010001:,0706000000050004020000
1433,059a00000006000400010001:059a000000050004020000|059b00000006000400030001:,059b000000050004020000
766,02ff000000120022f908c48f26532c7001031d557957c0de:02ff0000000300a201|030000000006000200000001:,030000000003008202
2312,090900000006000400030001:0909000000050004020000|090a00000006000500000000:,090a00000003008502
612,02650000000a001c11b87a85ce099d0a:026500000003009c01|026600000006000200000001:,026600000003008202
2393,095a00000006000400030001:095a000000050004020000|095b00000006000400000001:,095b000000050004020002
1489,05d200000006000400000001:05d2000000050004020002|05d300000006000300000001:,05d3000000050003020000
2187,088c00000006000300010001:088c000000050003020000|088d00000006000400000001:,088d000000050004020002
2276,08e500000006000400030001:08e5000000050004020000|08e60000001a0032c3718c7ecbae94b3816b73d9e455bcfaf320d7b9f96cce32:,08e60000000300b201
1203,04b400000006000400000001:04b4000000050004020002|04b500000006000300000001:,04b5000000050003020000
1880,075900000006000400010001:0759000000050004020000|075a00000006000300010001:,075a000000050003020000
1646,066f00000006000400030001:066f000000050004020000|067000000006000400010001:,0670000000050004020000
2144,08610000000a003269fa59d83e4543f9:08610000000300b201|086200000006000300000001:,0862000000050003020000
203,00cc00000006000300010001:00cc000000050003020000|00cd00000006000400010001:,00cd000000050004020000
1912,077900000006000400020001:0779000000050004020003|077a00000006000400050001:,077a00000003008402
411,019c00000006000200000001:019c00000003008202|019d00000006000400020001:,019d000000050004020003
2382,094f000000060004001c0001:094f00000003008402|095000000006000300000001:,0950000000050003020000
1000,03e900000012002f409cc681d03382ba91000ac88226fc05:03e90000000300af01|03ea00000006000400010001:,03ea000000050004020000
973,03ce00000006000500000000:03ce00000003008502|03cf00000006000400020001:,03cf000000050004020003
341,015600000006000400030001:0156000000050004020000|015700000006000400020001:,0157000000050004020003
160,00a100000006000300000001:00a1000000050003020000|00a200000006000200160001:,00a200000003008202
1580,062d0000000600050000ff00:062d00000003008502|062e00000006000400020001:,062e000000050004020003
1001,03ea00000006000400010001:03ea000000050004020000|03eb00000006000400030001:,03eb000000050004020000
1609,064a000000060004002d0001:064a00000003008402|064b000000060005000fff00:,064b00000003008502
291,012400000006000300010001:0124000000050003020000|012500000006000400000001:,0125000000050004020002
231,00e800000006000400010001:00e8000000050004020000|00e900000009001000250001020019:,00e900000003009002
1259,04ec0000000a00b24d08a64a18af6839:04ec0000000300b201|04ed0000000a00197043684ba8486083:,04ed00000003009901
1549,060e00000006000400010001:060e000000050004020000|060f0000000a00417236d456b5a813a1:,060f0000000300c101
1637,06660000000600050000ff00:066600000003008502|066700000006000300010001:,0667000000050003020000
404,019500000006000400000001:0195000000050004020002|0196000000060002001c0001:,019600000003008202
1633,066200000006000400000001:0662000000050004020002|066300000006000400030001:,0663000000050004020000
