,source_text,target_text
509,01fe00000006000300000002:01fe000000070003040021002d|01ff0000000b001000000002040002001a:01ff00000006001000000002|020000000006000100000001:02000000000400010101|020100000006000300020001:0201000000050003020013|020200000006000400000004:02020000000b0004084ae9aa04b67fc07d|020300000006000100000001:02030000000400010101|02040000000600050000ff00:,02040000000600050000ff00
542,021f00000006000400130001:021f00000003008402|022000000006000300020001:0220000000050003020031|022100000006000300000002:022100000007000304001a0015|022300000006000100000001:02230000000400010101|02240000000600050000ff00:02240000000600050000ff00|02250000000b001000000002040005001f:022500000006001000000002|02260000000600060002000b:,02260000000600060002000b
375,01780000000b00100000000204002f001f:017800000006001000000002|017900000006000300000002:017900000007000304002f001f|017a00000006000100000001:017a0000000400010100|017b00000006000400000004:017b0000000b0004080000000000000000|017c00000006000500000000:017c00000006000500000000|017d0000000b00100000000204000b0027:017d00000006001000000002|017e00000006000100000001:,017e0000000400010100
594,02540000000a004a9dbb56c42cc5f278:02540000000300ca01|025500000006000300000002:025500000007000304000d0010|025600000006000100000001:02560000000400010101|02570000000b0010000000020400020004:025700000006001000000002|025800000006000400000004:02580000000b00040849bfa0d37e68c04f|0259000000060006002b000f:025900000003008602|025a00000006000300020001:,025a00000005000302002b
481,01e200000006000400000004:01e20000000b0004080000000000000000|01e300000006000300020001:01e300000005000302002a|01e40000000b001000000002040026000a:01e400000006001000000002|01e50000000a0039d72299f287743c61:01e50000000300b901|01e600000006000300000002:01e6000000070003040026000a|01e70000001a00e9974af8980dbdf5851e925793ac1a13eed27b793a7c4269c7:01e700000003006901|01e800000006000500000000:,01e800000006000500000000
210,00d30000000b00100000000204000d0014:00d300000006001000000002|00d40000000600060002000d:00d40000000600060002000d|00d500000006000100000001:00d50000000400010101|00d6000000060006001a0005:00d600000003008602|00d700000006000300000002:00d700000007000304000d0014|00d80000001a006fab1197cf0fc2b2f9e8224cce6697567c6b8ebb2ac8b204db:00d80000000300ef01|00d900000006000100000001:,00d90000000400010101
806,03280000000a001917465416951c3a7a:032800000003009901|032900000006000100000001:03290000000400010101|032a0000000b0010000000020400260007:032a00000006001000000002|032b00000012003688d683bb84b2b80526fd8b9fe5ff37d8:032b0000000300b601|032c00000006000400000004:032c0000000b0004081af544bb9ef5c044|032d00000006000300000002:032d0000000700030400260007|032e00000006000300020001:,032e000000050003020026
535,021800000006000300000002:021800000007000304001a0015|02190000000600050000ff00:02190000000600050000ff00|021a00000006000100000001:021a0000000400010101|021b00000006000400000004:021b0000000b000408c4727c5afb0ac072|021c000000060006002f0003:021c00000003008602|021d00000006000400000004:021d0000000b000408c4727c5afb0ac072|021e00000006000600020031:,021e00000006000600020031
383,018000000006000300170001:018000000003008302|01810000001a00f41bc20e2bb7c40f910bc15290ef07c8d1881ac9aaf8825b52:018100000003007401|018200000006000300020001:018200000005000302000d|018300000006000300000002:018300000007000304000b0027|01840000000b001000000002040031000b:018400000006001000000002|018500000006000300020001:018500000005000302000d|01860000000600050000ff00:,01860000000600050000ff00
519,020800000006000400110001:020800000003008402|02090000001200b3e26c40253c8b29eead4365cb2eba8b70:020900000003003301|020a00000006000300020001:020a00000005000302000f|020b0000000600060002002d:020b0000000600060002002d|020c0000000b001000000002040008001b:020c00000006001000000002|020d00000006000100000001:020d0000000400010101|020e0000000a0078ff10a0e66381d905:,020e0000000300f801
793,031b00000006000300000002:031b0000000700030400050010|031c00000006000400000004:031c0000000b000408e782c3dedf25c070|031d00000006000100000001:031d0000000400010101|031e00000006000300020001:031e00000005000302000e|031f0000000600060002002b:031f0000000600060002002b|03200000000b00100000000204002d0005:032000000006001000000002|032100000006000500000000:,032100000006000500000000
1121,046300000006000500110000:046300000003008502|046400000006000500000000:046400000006000500000000|046500000006000300020001:0465000000050003020022|046600000006000400000004:04660000000b0004080000000000000000|046700000006000100000001:04670000000400010100|046800000006000300000002:046800000007000304001a000b|04690000000a00f439c5104ae6d5d2a3:,046900000003007401
688,02b20000001a0085cd0fbaabd5f74749956cab45f870fe01632ceeb317facc0a:02b200000003000501|02b300000006000300020001:02b300000005000302000e|02b40000000b001000000002040022000b:02b400000006001000000002|02b500000006000300000002:02b5000000070003040022000b|02b600000006000300000002:02b6000000070003040022000b|02b700000006000300020001:02b700000005000302000e|02b80000000b001000000002040002000c:,02b800000006001000000002
1103,045100000006000300000002:04510000000700030400150006|04520000000b0010000000020400250015:045200000006001000000002|045300000006000400000004:04530000000b000408c4727c5afb0ac072|045400000006000100000001:04540000000400010101|045500000006000600020012:045500000006000600020012|045600000006000300000002:04560000000700030400250015|045700000006000400000004:,04570000000b000408c4727c5afb0ac072
982,03d800000006000300020001:03d8000000050003020030|03d900000006000400190001:03d900000003008402|03da00000006000600020021:03da00000006000600020021|03db00000006000300000002:03db0000000700030400270001|03dc0000000b00100000000204001b0016:03dc00000006001000000002|03dd00000006000100000001:03dd0000000400010101|03de0000000600050000ff00:,03de0000000600050000ff00
213,00d6000000060006001a0005:00d600000003008602|00d700000006000300000002:00d700000007000304000d0014|00d80000001a006fab1197cf0fc2b2f9e8224cce6697567c6b8ebb2ac8b204db:00d80000000300ef01|00d900000006000100000001:00d90000000400010101|00da00000006000600020025:00da00000006000600020025|00db00000006000400220001:00db00000003008402|00dc0000001a00d67e84d69734148ae883992b04e993a05dedfc2b06885b97d2:,00dc00000003005601
