,source_text,target_text
117,00eb0000000b001000000002049518c0c6:00eb00000006001000000002|00ec00000006000400000002:,00ec00000007000404fa7f3b03
2197,112b0000000b001000000002040b783e64:112b00000006001000000002|112c00000006000400000002:,112c0000000700040431b63f0e
1083,08770000000b00100000000204d014bfdc:087700000006001000000002|087800000006000400000002:,087800000007000404d8373e1a
3340,1a190000000b00100000000204bc6a4020:1a1900000006001000000002|1a1a00000006000400000002:,1a1a00000007000404c9223f6c
2454,132d0000000b00100000000204d7dc3f21:132d00000006001000000002|132e00000006000400000002:,132e000000070004042a3b3f27
3023,179f0000000b0010000000020431273fd8:179f00000006001000000002|17a000000006000400000002:,17a00000000700040416733f58
3806,1dbd0000000b0010000000020487944095:1dbd00000006001000000002|1dbe00000006000400000002:,1dbe00000007000404a12c3f7d
1686,0d2d0000000b0010000000020420c5bf10:0d2d00000006001000000002|0d2e00000006000400000002:,0d2e00000007000404c7f33eb9
4033,1f830000000b00100000000204ed2940ef:1f8300000006001000000002|1f8400000006000400000002:,1f8400000007000404dbb13f7f
3178,18d50000000b0010000000020496534005:18d500000006001000000002|18d600000006000400000002:,18d600000007000404c0ef3f63
1620,0ca90000000b001000000002045810bf29:0ca900000006001000000002|0caa00000006000400000002:,0caa0000000700040449453eae
60,00790000000b00100000000204adacc0f6:007900000006001000000002|007a00000006000400000002:,007a000000070004043fec39eb
2282,11d50000000b00100000000204b22d3ebd:11d500000006001000000002|11d600000006000400000002:,11d60000000700040471c63f17
1359,0a9f0000000b00100000000204bf48bf95:0a9f00000006001000000002|0aa000000006000400000002:,0aa0000000070004048edb3e72
352,02c10000000b00100000000204e83ec081:02c100000006001000000002|02c200000006000400000002:,02c200000007000404f66c3c8a
1535,0bff0000000b001000000002041340bf51:0bff00000006001000000002|0c0000000006000400000002:,0c0000000007000404e8ee3e9c
1649,0ce30000000b0010000000020448e9bf1e:0ce300000006001000000002|0ce400000006000400000002:,0ce400000007000404493f3eb3
2100,10690000000b0010000000020408313dac:106900000006001000000002|106a00000006000400000002:,106a000000070004045f733f05
2325,122b0000000b00100000000204ac083edc:122b00000006001000000002|122c00000006000400000002:,122c000000070004042a2f3f1b
1741,0d9b0000000b00100000000204af4fbef4:0d9b00000006001000000002|0d9c00000006000400000002:,0d9c00000007000404f7903ec3
