,source_text,target_text
5277,0300001f02f080320100009506000e00000401120a10020002000083000000:0300001b02f0803203000095060002000600000401ff0400100000|0300001f02f080320100009606000e00000401120a10020002000084000000:0300001b02f0803203000096060002000600000401ff040010001d|0300002502f080320100009706000e00060501120a10020002000c84000000000400100004:0300001602f08032030000970600020001000005010a|0300002502f080320100009806000e00060501120a10020002000084000000000400100030:0300001602f0803203000098060002000100000501ff|0300002402f080320100009906000e00050501120a100200010000830000000004000800:0300001602f0803203000099060002000100000501ff|0300002402f080320100009a06000e00050501120a100200010000830000000004000801:0300001602f080320300009a060002000100000501ff|0300001f02f080320100009b06000e00000401120a10020002000083000000:0300001b02f080320300009b060002000600000401ff0400100100|0300002502f080320100009c06000e00060501120a10020002000084000000000400100011:0300001602f080320300009c060002000100000501ff|0300001f02f080320100009d06000e00000401120a10020002001a84000000:,0300001902f080320300009d0600020004000004010a000004
5818,0300002402f08032010000b208000e00050501120a100200010000830000000004000800:0300001602f08032030000b2080002000100000501ff|0300002402f08032010000b308000e00050501120a100200010000830000880004000801:0300001602f08032030000b308000200010000050105|0300002502f08032010000b408000e00060501120a1002000200008400000000040010000a:0300001602f08032030000b4080002000100000501ff|0300001f02f08032010000b508000e00000401120a10020002000084000000:0300001b02f08032030000b5080002000600000401ff040010000a|0300001f02f08032010000b608000e00000401120a10020002000083000000:0300001b02f08032030000b6080002000600000401ff0400100100|0300002402f08032010000b708000e00050501120a100200010000830000000004000801:0300001602f08032030000b7080002000100000501ff|0300001f02f08032010000b808000e00000401120a10020002000083000130:0300001902f08032030000b808000200040000040105000004|0300001f02f08032010000b908000e00000401120a10020002000083000000:0300001b02f08032030000b9080002000600000401ff0400100000|0300002502f08032010000ba08000e00060501120a10020002000084000000000400100008:,0300001602f08032030000ba080002000100000501ff
894,037f00000006000300000001:037f000000050003020000|03800000000600050000ff00:038000000003008502|038100000006000200000001:038100000003008202|0382000000060006000b0000:038200000003008602|0383000000060002002f0001:038300000003008202|03840000000a0072bef7c33a45205cf7:03840000000300f201|038500000006000200000001:038500000003008202|03860000000600050019ff00:038600000003008502|038700000006000300000001:,0387000000050003020000
1740,06cd0000000600060011002c:06cd00000003008602|06ce0000001a0048c2352c93dc3c6df209dd3eb7fc70f3760215033f3d2ed8e8:06ce0000000300c801|06cf000000060006000e0000:06cf00000003008602|06d000000006000300000001:06d0000000050003020000|06d100000006000200000001:06d100000003008202|06d200000006000500000000:06d200000003008502|06d300000006000300000001:06d3000000050003020000|06d400000006000200000001:06d400000003008202|06d50000000600050000ff00:,06d500000003008502
106,006b00000006000300000001:006b000000050003020000|006c00000006000600030000:006c00000003008602|006d000000060005002cff00:006d00000003008502|006e0000000600050000ff00:006e00000003008502|006f00000006000300000001:006f000000050003020000|007000000012009b9b1823148c1be42772cee75f10f12214:007000000003009b01|007100000006000200000001:007100000003008202|007200000006000600010000:007200000006000600010000|007300000006000600140000:,007300000003008602
3216,0c9100000006000200000001:0c9100000003008202|0c9200000006000500000000:0c9200000003008502|0c9300000006000300290001:0c9300000003008302|0c940000000a00ac765ca6fecb4106eb:0c940000000300ac01|0c9500000006000300000001:0c95000000050003020000|0c96000000060006002b0000:0c9600000003008602|0c9700000006000600260000:0c9700000003008602|0c9800000006000200000001:0c9800000003008202|0c990000001a00f89ea2add91ee5258022fb8f0a7409d64480c485427ebfbb63:,0c990000000300f801
6398,0300001f02f08032010000f60a000e00000401120a10020002000084000000:0300001b02f08032030000f60a0002000600000401ff0400100029|0300002402f08032010000f70a000e00050501120a100200010000830000000004000801:0300001602f08032030000f70a0002000100000501ff|0300001f02f08032010000f80a000e00000401120a10020002000084000000:0300001b02f08032030000f80a0002000600000401ff0400100029|0300002502f08032010000f90a000e00060501120a10020002000084000000000400100013:0300001602f08032030000f90a0002000100000501ff|0300001f02f08032010000fa0a000e00000401120a10020002000083000000:0300001b02f08032030000fa0a0002000600000401ff0400100000|0300001f02f08032010000fb0a000e00000401120a10020007000284000000:0300001902f08032030000fb0a00020004000004010a000004|0300001f02f08032010000fc0a000e00000401120a10020002000084000000:0300001b02f08032030000fc0a0002000600000401ff0400100013|0300002502f08032010000fd0a000e00060501120a1002000200008400000000040010002d:0300001602f08032030000fd0a0002000100000501ff|0300002402f08032010000fe0a000e00050501120a100200010000830000000004000801:,0300001602f08032030000fe0a0002000100000501ff
684,02ad0000000600060017000d:02ad00000003008602|02ae0000001a005e1a42cfc5afd8c59912d727c7b7a843f67af588b4f95546cd:02ae0000000300de01|02af00000006000300000001:02af000000050003020000|02b000000006000500000000:02b000000003008502|02b100000006000200000001:02b100000003008202|02b200000006000600130000:02b200000003008602|02b3000000120091bd07cea8a5e4a04e70c3af9cd8eba138:02b300000003009101|02b400000006000500000000:02b400000003008502|02b500000006000300000001:,02b5000000050003020000
5783,0300002502f080320100008f08000e00060501120a10020002000084000000000400100012:0300001602f080320300008f080002000100000501ff|0300001f02f080320100009008000e00000401120a10020002000084000000:0300001b02f0803203000090080002000600000401ff0400100012|0300001f02f080320100009108000e00000401120a10020002000384000060:0300001902f08032030000910800020004000004010a000004|0300002402f080320100009208000e00050501120a100200010000830000000004000800:0300001602f0803203000092080002000100000501ff|0300001f02f080320100009308000e00000401120a10020002000083000000:0300001b02f0803203000093080002000600000401ff0400100000|0300001f02f080320100009408000e00000401120a10020002000083000000:0300001b02f0803203000094080002000600000401ff0400100000|0300001f02f080320100009508000e00000401120a10020002000084000000:0300001b02f0803203000095080002000600000401ff0400100012|0300001f02f080320100009608000e00000401120a10020002001b84000000:0300001902f08032030000960800020004000004010a000004|0300002402f080320100009708000e00050501120a100200010000830000000004000801:,0300001602f0803203000097080002000100000501ff
2492,09bd0000000600050000ff00:09bd00000003008502|09be00000006000300000001:09be000000050003020000|09bf000000060005000a0000:09bf00000003008502|09c00000001a00a98d1083f336dd438f4aa87d468b9f9edd1581437dfe29dc44:09c00000000300a901|09c100000006000500000000:09c100000003008502|09c200000006000300000001:09c2000000050003020000|09c3000000060006001e0000:09c300000003008602|09c400000012005761dcf28d786010777a346230ee4a84b7:09c40000000300d701|09c5000000060003002b0001:,09c500000003008302
