,source_text,target_text
320,01410000000b0010000000020400004170:014100000006001000000002|0142000000060004002c0001:014200000003008402|014300000006000300000002:01430000000700030400004170|01440000001200ab684ebebf5167ed07181258b896049b78:014400000003002b01|014500000006000400000002:01450000000700040452f6427c|014600000006000400310001:014600000003008402|01470000000a001e1e7efb24dd9db6b1:,014700000003009e01
1806,07100000000b0010000000020400004170:071000000006001000000002|071100000006000300000002:07110000000700030400004170|071200000008000f00130004010e:071200000003008f02|071300000006000400000002:071300000007000404b3be437b|071400000006000300000002:07140000000700030400004170|07150000000b00100000000204000041c8:071500000006001000000002|07160000000600050017ff00:,071600000003008502
1599,064100000006000400000002:0641000000070004043a004361|06420000000b0010000000020400004120:064200000006001000000002|06430000000a004f1680be7b91e8bedd:06430000000300cf01|064400000006000300000002:06440000000700030400004120|0645000000060005000c0000:064500000003008502|06460000000b0010000000020400004224:064600000006001000000002|064700000006000400000002:,064700000007000404f24a4361
801,032200000006000400000002:032200000007000404f6fd42f6|0323000000060006002d0014:032300000003008602|03240000000b00100000000204000041e8:032400000006001000000002|03250000001a0056ede3719537f32813ae0d03b98fb7900621e4f283b8d1fb23:03250000000300d601|032600000006000400000002:0326000000070004042a3242f8|03270000000600050010ff00:032700000003008502|03280000000b0010000000020400004120:,032800000006001000000002
1642,066c00000006000300000002:066c00000007000304000040e0|066d0000000b00100000000204000040e0:066d00000006001000000002|066e00000006000100140001:066e00000003008102|066f0000000b0010000000020400004200:066f00000006001000000002|067000000006000300000002:06700000000700030400004200|067100000006000400000002:0671000000070004042f814367|06720000001a00cfde3178a086d162407ac1ae1f3b855996f5c5bfb0a8e26131:,067200000003004f01
1242,04dc0000001200cadb66ec2e4c978fdf51ba34fe858056cd:04dc00000003004a01|04dd0000000b0010000000020400004110:04dd00000006001000000002|04de0000000a009393ecb2a08b36e3a0:04de00000003001301|04df0000000b001000000002040000420c:04df00000006001000000002|04e000000006000300000002:04e0000000070003040000420c|04e10000000b001000170002040000422c:04e100000003009002|04e200000006000400000002:,04e200000007000404ac8e4334
1986,07c400000006000300000002:07c40000000700030400004238|07c500000006000200250001:07c500000003008202|07c60000000b00100000000204000041b0:07c600000006001000000002|07c700000006000600070002:07c700000003008602|07c80000001200c4f81805fff9e8636a61415f21d60de5e1:07c800000003004401|07c900000006000300000002:07c900000007000304000041b0|07ca0000000b00100000000204000041f0:,07ca00000006001000000002
2276,08e6000000060006000f000e:08e600000003008602|08e70000001200d0ca7ddb09dc548f0d6abac858f5f2f33b:08e700000003005001|08e800000006000300000002:08e800000007000304000041c8|08e90000001a00ab4abae075150867488d05ce3372a91e431e95dabf0b469f8a:08e900000003002b01|08ea0000000b00100000000204000041f0:08ea00000006001000000002|08eb00000006000400000002:08eb00000007000404e571439b|08ec000000060006002d0002:,08ec00000003008602
1019,03fd0000000a006929a9c06cf3a13246:03fd0000000300e901|03fe00000006000300020001:03fe00000003008302|03ff00000006000300000002:03ff0000000700030400004230|04000000000b0010000000020400004190:040000000006001000000002|040100000006000400000002:040100000007000404a3904317|04020000000a008db8566256381775f6:040200000003000d01|040300000006000300000002:,04030000000700030400004190
1885,075f0000000b0010002c00020400000000:075f00000003009002|076000000006000400000002:0760000000070004049c624382|076100000006000300000002:07610000000700030400004110|07620000000b0010000000020400004238:076200000006001000000002|076300000006000200040001:076300000003008202|07640000001200dd6d45eb6dbefafd0a424f3dc8220d8f2c:076400000003005d01|076500000006000300000002:,07650000000700030400004238
1300,051600000006000400000002:0516000000070004043ba2433b|05170000000b0010000000020400004220:051700000006001000000002|051800000006000300000002:05180000000700030400004220|05190000001a001ae1f3b89546ccf2c6e169f731d6243a0585b1f84a6d7fefa9:051900000003009a01|051a00000006000300000002:051a0000000700030400004220|051b0000000a00b63ab6877cc57fdae3:051b00000003003601|051c00000006000400000002:,051c00000007000404fe29433b
1798,070800000006000400000002:07080000000700040457a4437a|07090000000b0010000000020400004000:070900000006001000000002|070a00000006000300000002:070a0000000700030400004000|070b00000006000400000002:070b00000007000404b3c9437a|070c00000006000100150001:070c00000003008102|070d0000001a0048d9d03856c8e3e39caa1ae2b70b402d1cb317d32bc091311f:070d0000000300c801|070e0000001200fd4ad3e8ef709255363ed34f50b6deb85b:,070e00000003007d01
1213,04bf00000006000300000002:04bf0000000700030400004210|04c00000001200d35977a5f4f4b8904bb530310c6c4fb717:04c000000003005301|04c100000006000500250000:04c100000003008502|04c20000000b0010000000020400004150:04c200000006001000000002|04c300000006000400000002:04c300000007000404dfeb4330|04c400000006000300000002:04c40000000700030400004150|04c50000000b00100000000204000040e0:,04c500000006001000000002
516,02050000000b0010000000020400004230:020500000006001000000002|02060000001200474df75d0368f0b75cbb0161630e7b35b8:02060000000300c701|0207000000060001000d0001:020700000003008102|020800000006000300000002:02080000000700030400004230|020900000006000400000002:020900000007000404c35f42af|020a0000000b00100000000204000041c0:020a00000006001000000002|020b00000006000300000002:,020b00000007000304000041c0
187,00bc00000006000400000002:00bc000000070004040ae04237|00bd0000000b0010000000020400004228:00bd00000006001000000002|00be0000000a007a0445c843d8bf858b:00be0000000300fa01|00bf000000060003001e0001:00bf00000003008302|00c000000006000300000002:00c00000000700030400004228|00c100000012007223cc88d9765e789d342793787cb72892:00c10000000300f201|00c20000000b00100000000204000041b8:,00c200000006001000000002
1074,043400000006000400000002:043400000007000404515b431e|043500000006000400150001:043500000003008402|043600000006000300000002:04360000000700030400004214|04370000000b00100000000204000041c8:043700000006001000000002|04380000001a00d3d6df4732833a154f0972e1794c73a1c48fde7ce5846dbbac:043800000003005301|043900000006000300000002:043900000007000304000041c8|043a0000001a006661f7407ee6934f64858063b7fdfcaa2b417cc810093fd8d4:,043a0000000300e601
2291,08f50000000b0010000000020400004040:08f500000006001000000002|08f60000001a00abf6c5915e746092c6b54302dd87b6ed56db602515601bc64a:08f600000003002b01|08f700000006000200310001:08f700000003008202|08f800000006000400000002:08f800000007000404d103439c|08f90000001a00d988386fc0cc9aaa3b0b7f06d04ed82789a5a3ab1a1ef55775:08f900000003005901|08fa00000006000300280001:08fa00000003008302|08fb0000000b0010000000020400004190:,08fb00000006001000000002
2379,094d0000001200320869324d4032da9dcbfa629420d761fd:094d0000000300b201|094e0000000b0010000000020400004228:094e00000006001000000002|094f00000006000400000002:094f000000070004045b8e43a2|0950000000060004002e0001:095000000003008402|095100000006000300000002:09510000000700030400004228|09520000001a00c8d426f74c66efb4af1b94ce21e853d1dc52467eb355e09aac:095200000003004801|095300000006000400000002:,0953000000070004049e2143a2
